;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
92;gov.nasa.arc.mct.table.view.TableFormattingConstants$JVMFontFamily;enum;0;0;0;0;2;1;0;0;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;0;8;1;0;0;0;0;5;0;1;0;1;0;0;0;0;24;1;0;
93;gov.nasa.arc.mct.gui.menu.TestStandardHousingMenuBar$1;anonymous;1;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;1;0;0;0;0;0;0;0;0;9;-1;0;0,0
94;gov.nasa.arc.mct.graphics.view.StaticGraphicalView$3;anonymous;0;0;0;0;1;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;1;0;1;0;0;0;0;15;-1;0;0,0
95;gov.nasa.arc.mct.graphics.view.StaticGraphicalView$2;anonymous;1;0;0;0;4;1;0;3;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;2;0;0;0;0;0;0;0;10;-1;0;0,0
96;gov.nasa.arc.mct.graphics.view.StaticGraphicalView$1;anonymous;3;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
97;plotter.xy.MissingPointMode;enum;0;1;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;
98;plotter.xy.JUnitXYReversingDataset$DummyXYDataset;innerclass;3;3;0;0;8;1;0;7;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;25;1;2;0;0;0;0;4;3;3;3;1;0;0;0;20;2;0;0,0
99;gov.nasa.arc.mct.buffer.internal.MemoryDataBufferTest$PutDataRunnable;innerclass;1;1;0;0;8;1;0;7;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;4;37;0;1;0;2;0;2;2;6;0;5;2;0;0;0;22;18;0;0,0
100;gov.nasa.arc.mct.graphics.view.GraphicalControlPanel$ColorPanel;innerclass;0;0;0;0;2;5;0;7;0;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;2;1;0;1;0;1;1;0;0;14;0;0;0;0;0;0;3;2;0;2;0;0;0;0;32;10;0;0,0
101;plotter.examples.Compression$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
102;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$CheckBoxMatcher;innerclass;1;1;0;0;2;2;0;2;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;10;10;0;0,0
103;gov.nasa.arc.mct.gui.dialogs.MockComponent;class;1;1;0;0;3;2;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
104;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$ComboBoxMatcher;innerclass;1;1;0;0;2;2;0;3;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;10;0;0,0
105;gov.nasa.arc.mct.core.policy.TestDefaultViewForTaxonomy;class;13;6;0;0;4;12;0;9;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;40;1;2;1;0;2;5;2;8;3;7;2;1;2;0;47;1;0;0,0
106;gov.nasa.arc.mct.buffer.internal.BufferFullTest;class;10;9;1;1;8;1;0;29;1;0,5416667;0,0;0,0;6;0;3;3;0;0;3;0;0;0;4;0;0;4;0;0;0;0;4;231;1;1;0;0;0;14;4;8;0;8;2;0;2;0;31;1;2;0,0
107;gov.nasa.arc.mct.gui.housing.MCTTitleArea$WidgetDragger;innerclass;0;0;0;0;1;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;2;0;2;0;0;0;0;15;26;0;0,0
108;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$ColorPanel;innerclass;0;0;0;0;3;5;0;7;0;0,5555555999999999;0,0;0,0;3;0;1;0;2;0;3;0;0;0;3;2;0;2;0;1;2;0;0;18;0;0;0;0;0;0;5;4;0;3;0;0;0;0;33;10;0;0,0
109;gov.nasa.arc.mct.fastplot.bridge.PlotDataSeries$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;14;-1;0;0,0
110;gov.nasa.arc.mct.graphics.view.GraphicalSettingsTest$2;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;1;0;0;0;0;1;0;0;0;8;-1;0;0,0
111;plotter.xy.XYDimension;enum;0;14;14;14;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
112;plotter.examples.ScrollingTimeOnY;class;12;12;0;0;1;1;0;26;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;3;14;9;0;9;0;1;0;0;41;1;0;0,0
113;gov.nasa.arc.mct.core.policy.ObjectPermissionPolicy;class;9;11;2;2;6;1;0;13;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;2;27;3;0;0;0;0;5;0;5;1;5;1;0;0;0;35;1;0;0,0
114;gov.nasa.arc.mct.gui.TestHidableTabbedPane;class;3;3;0;0;8;1;0;15;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;0;40;49;31;0;30;0;1;0;0;41;1;0;0,0
115;plotter.xy.XYAxis;class;6;55;49;49;26;5;3;14;94;0,8819444;0,0;0,0;16;0;13;0;3;0;16;2;0;0;9;2;0;9;0;0;3;0;0;96;6;5;5;0;0;0;22;18;14;13;2;0;1;0;113;1025;0;0,0
116;gov.nasa.arc.mct.policy.PolicyContext$PropertyName;enum;0;0;0;0;2;1;0;0;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;14;1;0;0;0;0;6;0;1;0;1;0;0;0;0;50;1;0;
117;gov.nasa.arc.mct.buffer.internal.BufferFullTest$MockBuffer;innerclass;4;4;0;0;13;1;0;0;16;0,44444445;0,0;0,0;9;0;8;0;0;1;9;0;0;0;1;0;0;1;0;0;0;0;0;38;5;0;0;0;0;3;0;1;0;1;1;0;0;0;27;10;0;0,0
118;gov.nasa.arc.mct.fastplot.util.TestTruncatingLabel$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
119;plotter.JUnitDoubleData;class;4;6;2;2;123;2;0;28;1830;0,0;0,0;0,0;61;0;56;5;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;948;2;23;0;38;0;41;1176;102;12;101;2;0;0;0;86;1;0;0,0
120;plotter.PropertyTester;class;0;5;5;5;24;1;0;13;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;1;84;0;2;19;0;0;8;39;25;4;7;2;0;0;0;34;1;0;0,0
121;gov.nasa.arc.mct.gui.actions.TestChangeHousingViewAction;class;4;4;0;0;3;1;0;3;0;0,16666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;0;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;15;1;0;0,0
122;gov.nasa.arc.mct.graphics.view.GraphicalSettingsTest$1;anonymous;1;0;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;12;-1;0;0,0
123;gov.nasa.arc.mct.graphics.shape.RegularPolygonTest;class;3;3;0;0;4;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;29;0;3;1;0;4;0;14;18;18;10;2;0;0;0;11;1;0;0,0
124;gov.nasa.arc.mct.fastplot.view.TestPlotControlsLayout;class;3;3;0;0;3;1;0;17;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;61;0;0;0;0;0;9;9;9;2;9;0;3;0;0;27;1;0;0,0
125;gov.nasa.jsc.mct.executable.buttons.CreateExecutableButtonComponentWizardUI$1;anonymous;1;0;0;0;6;1;0;6;10;0,0;0,0;0,0;5;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;1;0;0;0;0;1;0;1;0;0;0;0;13;-1;0;0,0
126;gov.nasa.arc.mct.fastplot.bridge.PlotDataCursor;class;12;16;4;4;12;1;0;36;3;0,7407408000000001;0,0;0,0;6;1;1;3;0;2;3;0;0;0;9;2;0;9;0;0;2;0;2;176;2;0;2;0;0;26;23;36;12;29;1;4;0;0;111;0;0;0,0
127;gov.nasa.arc.mct.fastplot.view.TimeSpanTextField;class;3;11;8;8;7;8;0;19;21;0,93650794;0,0;0,0;7;0;7;0;0;0;7;0;0;0;9;9;0;9;0;0;9;0;4;85;5;0;0;0;0;6;13;14;4;14;0;0;1;0;56;1;0;0,0
128;gov.nasa.arc.mct.table.view.ContentAlignmentTest;class;2;2;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
129;gov.nasa.arc.mct.evaluator.view.InfoViewManifestation;class;10;18;8;8;26;8;0;50;26;0,8611110999999999;0,0;0,0;9;0;5;3;1;0;6;0;0;0;12;3;2;10;0;0;3;0;3;294;5;2;11;0;0;8;59;66;3;31;2;4;1;0;98;1;0;0,0
130;gov.nasa.arc.mct.context.GlobalContext$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
131;gov.nasa.arc.mct.platform.PlatformImplTest$Service;innerclass;2;2;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;0;0,0
132;gov.nasa.arc.mct.table.model.MockTableModel;class;2;5;3;3;14;3;0;1;41;0,72727275;0,0;0,0;11;0;6;0;5;0;11;0;0;0;2;0;0;1;0;1;0;0;0;49;8;1;0;0;0;2;1;6;0;4;2;0;0;0;37;1;0;0,0
133;gov.nasa.arc.mct.buffer.config.FastDiskBufferEnv;class;13;18;5;5;55;1;0;54;377;0,8947368;0,0;0,0;35;1;29;6;0;0;29;0;0;0;19;3;0;19;0;0;10;0;26;275;22;2;8;4;2;24;6;62;7;37;3;0;1;0;133;1;2;0,0
134;gov.nasa.jsc.mct.executable.buttons.ExecutableButtonEditor;class;4;5;1;1;8;1;0;5;9;0,5;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;0;1;0;0;0;24;1;0;1;0;0;1;0;2;0;1;1;0;0;0;47;17;0;0,0
135;gov.nasa.arc.mct.table.gui.PanelSectionHeader;class;2;4;2;2;5;5;0;13;1;0,73333335;0,0;0,0;3;0;3;0;0;0;3;0;0;0;5;4;0;5;0;0;4;0;0;38;0;2;0;0;0;2;20;9;0;9;1;1;0;0;52;1;0;0,0
136;gov.nasa.arc.mct.gui.actions.TestAboutMCT;class;3;3;0;0;6;1;0;5;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;1;20;1;0;0;0;0;0;0;1;0;1;1;0;0;0;20;1;0;0,0
137;plotter.examples.LogPlot$1;anonymous;4;0;0;0;1;1;0;2;0;1,0;;;1;0;0;0;1;0;1;0;0;0;1;1;0;1;0;0;1;0;0;9;1;0;0;0;0;1;1;2;0;2;0;0;0;0;20;-1;0;0,0
138;gov.nasa.arc.mct.services.internal.component.CoreComponentRegistry;interface;5;15;10;10;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1;0;
139;gov.nasa.arc.mct.util.ColorScheme;class;3;7;4;4;16;1;0;21;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;5;96;2;5;0;1;1;3;1;11;0;9;3;0;1;0;104;1;0;0,0
140;gov.nasa.arc.mct.util.LinkedHashSet$Reference;innerclass;1;1;0;0;3;1;0;0;0;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;1;0;0;1;0;0;0;0;0;12;1;0;0;0;0;0;0;2;0;1;0;0;0;0;7;26;0;0,0
141;gov.nasa.arc.mct.util.ext.commands.TestCmdProcessBuilderStreamHelper;class;5;6;1;1;15;1;0;21;0;0,4642857;0,0;0,0;4;0;2;1;0;1;3;0;0;0;7;1;0;7;0;0;1;0;7;72;0;0;2;3;2;19;6;14;7;9;2;0;0;0;33;1;0;0,0
142;gov.nasa.arc.mct.fastplot.utils.MenuItemSpinner$5;anonymous;0;0;0;0;5;1;0;7;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;2;0;1;0;1;0;0;0;1;0;0;0;12;-1;0;0,0
143;gov.nasa.arc.mct.core.policy.CantDuplicateDropBoxesPolicy;class;6;7;1;1;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;0;0;2;0;1;0;1;1;0;0;0;15;1;0;0,0
144;org.acme.example.telemetry.ExampleDataProvider;class;4;5;1;1;10;1;0;14;8;0,6;0,0;0,0;5;0;4;1;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;40;5;2;2;0;3;1;4;7;7;5;3;0;0;0;52;1;0;0,0
145;gov.nasa.arc.mct.fastplot.utils.MenuItemSpinner$4;anonymous;0;0;0;0;5;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;2;0;0;0;1;0;0;0;1;0;0;0;8;-1;0;0,0
146;plotter.xy.JUnitXYAxis$1;anonymous;0;0;0;0;1;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;1;0;0;4;2;4;2;1;0;0;0;6;-1;0;0,0
147;gov.nasa.arc.mct.table.gui.LabeledTable;class;16;25;9;9;256;5;0;138;2741;0,96107936;0,0;0,0;110;0;103;5;2;0;105;0;0;0;32;6;0;30;0;2;6;0;14;947;51;69;31;1;20;5;86;177;20;146;4;12;0;0;306;1;1;1,0
148;gov.nasa.arc.mct.identitymgr.mcc.ShiftChangeReporter$ExpirationTask$StopTask;innerclass;1;1;0;0;1;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;1;0;0;0;0;0;0;10;0;1;0,0
149;gov.nasa.arc.mct.fastplot.utils.MenuItemSpinner$1;anonymous;0;0;0;0;18;1;0;13;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;5;15;0;0;13;0;6;1;2;0;3;0;1;0;0;0;12;-1;0;0,0
150;gov.nasa.arc.mct.fastplot.utils.MenuItemSpinner$2;anonymous;0;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;0;0;0;0;0;0;0;0;0;1;0;0;7;-1;0;0,0
151;gov.nasa.arc.mct.gui.actions.TestExclusiveCloseAction$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;1;0;1;0;0;0;0;6;-1;0;0,0
152;gov.nasa.arc.mct.gui.actions.TestHelpMCTAction;class;3;3;0;0;6;1;0;5;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;25;0;0;0;0;0;0;0;1;0;1;1;0;0;0;20;1;0;0,0
153;gov.nasa.arc.mct.gui.actions.TestExclusiveCloseAction$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;1;0;1;0;0;0;0;5;-1;0;0,0
154;gov.nasa.arc.mct.fastplot.view.TestPlotViewRole$DummyComponent;innerclass;1;1;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;0;0,0
155;gov.nasa.arc.mct.gui.actions.TestExclusiveCloseAction$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
156;gov.nasa.jsc.mct.executable.buttons.view.ExecutableButtonManifestation$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
157;gov.nasa.arc.mct.graphics.view.GraphicalManifestation;class;17;28;11;11;30;7;0;49;54;0,85714287;0,0;0,0;13;0;10;2;1;0;11;0;0;0;7;3;1;6;0;0;3;0;7;111;3;4;5;0;3;3;18;26;14;23;6;1;0;0;124;1;0;0,0
158;gov.nasa.arc.mct.evaluator.enums.MultiEvaluator$MultiExpression$Operator;enum;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;0;0;0;0;0;0;0;0;5;0;0;70;1;0;
159;gov.nasa.arc.mct.components.PropertyDescriptor;class;2;7;5;5;6;1;0;0;7;0,6666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;0;0;0;32;4;0;0;0;0;0;0;5;0;4;0;0;1;0;76;1;0;0,0
160;gov.nasa.arc.mct.gui.TestHidableTabbedPane$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
161;gov.nasa.jsc.mct.executable.buttons.ExecutableButtonComponent;class;7;15;8;8;5;2;0;7;6;0,75;0,0;0,0;4;0;3;0;1;0;4;0;0;0;2;1;0;2;0;0;2;0;2;33;5;0;0;0;0;2;0;4;0;4;1;1;0;0;26;1;0;0,0
162;gov.nasa.arc.mct.defaults.view.DefaultViewProvider;class;9;10;1;1;2;2;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;1;18;1;0;0;0;0;3;0;3;0;3;0;0;0;0;26;1;0;0,0
163;gov.nasa.arc.mct.table.view.TableSettingsControllerTest;class;5;4;0;0;1;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;250;0;0;0;0;0;0;4;2;0;2;0;0;2;0;14;1;0;0,0
164;gov.nasa.arc.mct.limits.LimitLineComponent$1;anonymous;1;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;-1;0;0,0
165;gov.nasa.arc.mct.gui.menu.SelectionForMenuTest;class;19;16;0;0;3;17;0;11;1;0,6;0,0;0,0;3;0;3;0;0;0;3;0;0;0;5;2;0;5;0;0;4;0;4;81;0;0;0;0;0;4;0;8;0;8;0;0;3;0;35;1;0;0,0
166;gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI$MockPlatformSearchUI;innerclass;2;2;0;0;2;6;0;0;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;1;0;1;0;1;0;0;0;0;17;2;0;0,0
167;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanel;class;2;6;4;4;5;5;0;20;4;0,78333336;;;5;0;0;4;0;1;1;0;0;0;12;1;0;12;0;0;2;0;5;316;3;0;0;0;0;33;83;124;0;36;0;9;0;0;59;1;0;0,0
168;plotter.xy.JUnitSlopeLine$MockListener;innerclass;3;10;0;0;4;1;0;1;0;0,5277778000000001;0,0;0,0;4;0;4;0;0;0;4;0;0;0;9;0;0;0;0;9;0;0;0;36;0;0;0;0;0;0;0;8;0;9;0;0;0;0;21;18;0;0,0
169;gov.nasa.arc.mct.fastplot.bridge.LegendEntry;class;12;23;11;11;83;5;0;95;291;0,9026371;0,0;0,0;34;0;25;5;0;4;29;0;0;0;29;4;0;27;1;1;4;0;11;361;13;1;30;0;2;24;27;88;11;54;3;1;0;0;176;1;1;0,0
170;gov.nasa.arc.mct.gui.actions.MockPolicy;class;3;4;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;7;1;0;0,0
171;gov.nasa.arc.mct.defaults.view.TestDefaultNodeView$1;anonymous;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;7;-1;0;0,0
172;gov.nasa.arc.mct.table.gui.LabeledTableTest$MySelectionChangeListener;innerclass;2;2;0;0;3;1;0;1;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;0;0;2;0;0;0;14;2;0;0;0;0;0;0;4;0;2;0;0;0;0;12;10;0;0,0
173;gov.nasa.arc.mct.defaults.view.TestDefaultNodeView$2;anonymous;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;7;-1;0;0,0
174;plotter.TimeTickMarkCalculator;class;3;9;6;6;34;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;3;0;3;0;0;3;0;15;207;1;12;0;0;4;0;84;111;59;35;2;0;0;0;45;1;0;0,0
175;plotter.xy.XYPlotContents;class;1;34;33;33;5;4;0;10;6;1,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;1;0;1;0;0;1;0;1;22;1;1;0;0;0;0;5;5;0;5;1;0;0;0;53;1;0;0,0
176;plotter.JUnitIntegerTickMarkCalculator;class;5;7;2;2;21;2;0;10;190;0,0;0,0;0,0;20;0;18;2;0;0;18;0;0;0;0;0;0;0;0;0;0;0;5;111;1;1;0;0;0;2;104;22;2;22;1;1;0;0;33;1;0;0,0
177;gov.nasa.arc.mct.util.internal.ElapsedTimerTest;class;3;3;0;0;3;1;0;7;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;0;35;0;0;0;0;0;0;10;3;0;2;0;1;0;0;10;1;0;0,0
178;gov.nasa.arc.mct.fastplot.bridge.TestQCPlotObjects$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;2;1;0;0;0;0;0;0;12;-1;0;0,0
179;gov.nasa.arc.mct.gui.housing.TestPopupOpener;class;8;3;0;0;4;10;0;6;0;0,35;0,0;0,0;2;0;2;0;0;0;2;0;0;0;10;5;0;10;0;0;5;0;4;60;0;0;2;0;0;0;6;16;1;15;0;0;3;0;48;1;0;0,0
180;gov.nasa.arc.mct.fastplot.bridge.TestQCPlotObjects$2;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;10;-1;0;0,0
181;gov.nasa.arc.mct.gui.ContextAwareMenu;class;4;32;28;28;14;7;23;7;20;0,78125;0,0;0,0;8;0;7;0;1;0;8;1;3;0;4;1;0;4;0;0;1;0;2;38;4;1;5;0;0;1;1;6;0;5;1;0;0;0;116;1025;0;0,0
182;gov.nasa.arc.mct.gui.housing.TestInspectionArea$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
183;gov.nasa.arc.mct.services.config.impl.ServiceTest;class;7;7;0;0;3;1;0;11;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;25;0;0;0;0;0;3;0;7;0;6;0;0;0;0;24;1;1;0,0
184;gov.nasa.arc.mct.policymgr.PolicyManagerTest;class;10;0;0;0;4;2;0;9;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;6;3;0;5;0;1;3;0;4;50;0;0;0;0;0;8;0;11;0;11;0;2;1;0;51;1;0;0,0
185;gov.nasa.arc.mct.canvas.view.PanelBorderSelectionTest;class;22;23;1;1;15;17;0;41;0;0,7936508000000001;0,0;0,0;9;0;9;0;0;0;9;0;0;0;14;2;0;9;0;5;2;0;3;182;0;4;3;0;6;4;41;23;17;25;3;1;4;0;80;1;0;0,0
186;gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI;class;5;6;1;1;4;2;0;26;0;0,7272727;0,0;0,0;3;0;3;0;0;0;4;0;0;0;10;6;0;10;0;0;8;0;4;96;2;0;0;0;2;7;28;37;0;18;0;2;0;0;60;1;0;0,0
