;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
88;com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.GroupCountMapReduce$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
89;com.thinkaurelius.titan.hadoop.TitanIndexRepairMapper;class;52;54;2;2;48;2;0;92;0;0,42857143;0,0;0,0;5;0;3;2;0;0;3;0;0;0;7;1;0;7;0;0;1;0;6;185;3;9;13;4;5;19;7;50;2;42;5;0;1;0;192;1;8;0,0
90;com.thinkaurelius.titan.hadoop.formats.util.input.TitanHadoopSetupCommon;class;6;7;1;1;2;1;1;1;1;0,75;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;2;0;2;0;0;2;0;1;9;1;0;0;0;0;0;1;2;0;2;0;0;0;0;32;1025;0;1,0
91;com.thinkaurelius.titan.hadoop.config.HybridConfigured;class;4;8;4;4;5;2;3;3;4;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;1;0;0;0;2;20;1;0;0;0;0;0;0;2;0;1;0;0;0;0;40;1;0;0,0
92;com.thinkaurelius.titan.graphdb.database.StandardTitanGraph$ModificationSummary;innerclass;0;38;0;0;1;1;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;2;0;0;0;0;2;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;5;10;0;0,0
93;com.thinkaurelius.titan.graphdb.query.BaseQuery;class;2;32;30;30;8;1;8;0;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;21;3;0;1;0;0;0;2;2;0;1;0;0;0;0;27;1;0;0,0
94;com.thinkaurelius.titan.pkgtest.BerkeleyAssemblyIT;class;2;2;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;0;0;0;0;0;0;12;1;0;0,0
95;com.thinkaurelius.titan.graphdb.TitanGraphConcurrentTest$1;anonymous;4;0;0;0;3;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;0;0;0;1;2;3;2;3;2;0;0;0;12;-1;0;0,0
96;com.thinkaurelius.titan.hadoop.mapreduce.HadoopCompilerTest;class;1;1;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
97;com.thinkaurelius.titan.diskstorage.cassandra.embedded.CassandraEmbeddedKeyColumnValueStore$CassandraEmbeddedGetter;innerclass;5;5;0;0;8;1;0;5;8;0,70000005;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;0;0;2;0;0;2;0;0;27;5;0;0;0;3;1;1;2;1;2;1;0;0;0;23;10;0;0,0
98;com.thinkaurelius.titan.diskstorage.keycolumnvalue.KeySliceQuery;class;5;41;36;36;12;3;0;16;0;0,11111111;0,0;0,0;9;0;9;0;0;0;9;0;0;0;1;0;0;1;0;0;1;0;1;39;10;0;2;0;0;1;0;3;0;2;3;0;0;0;41;1;0;0,0
99;com.thinkaurelius.titan.graphdb.blueprints.BlueprintsDefaultSchemaMaker;class;8;9;1;1;5;1;0;5;10;1,0;0,0;0,0;5;0;4;1;0;0;4;0;0;0;1;1;1;0;0;0;1;0;0;17;4;0;0;0;0;0;0;1;0;1;0;0;0;0;27;1;0;0,0
100;com.thinkaurelius.titan.graphdb.database.serialize.attribute.IntegerSerializer;class;4;5;1;1;14;1;0;12;15;1,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;1;0;1;0;0;1;0;7;32;5;0;1;0;2;3;1;4;4;4;2;0;0;0;35;1;0;0,0
101;com.thinkaurelius.titan.graphdb.transaction.indexcache.ConcurrentIndexCache;class;4;5;1;1;6;1;0;8;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;3;1;0;0;1;0;0;1;0;0;19;1;1;0;0;0;0;1;2;0;2;2;0;0;0;18;1;0;0,0
102;com.thinkaurelius.titan.core.TitanGraphTransaction;interface;9;37;28;28;10;1;0;0;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;1;0;
103;com.thinkaurelius.titan.graphdb.database.idassigner.placement.IDPlacementStrategy;interface;4;7;3;3;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;1;0;
104;com.thinkaurelius.titan.graphdb.database.idassigner.VertexIDAssigner$PartitionIDPool;innerclass;7;7;0;0;10;3;0;12;13;0,6428571999999999;0,0;0,0;7;0;6;0;0;1;7;0;0;0;2;0;0;2;0;0;0;0;2;32;3;2;0;0;0;0;0;2;0;2;2;0;0;0;28;10;0;0,0
105;com.thinkaurelius.titan.hadoop.formats.edgelist.EdgeListInputMapReduce$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
106;com.thinkaurelius.titan.graphdb.query.vertex.VertexLongList;class;11;14;3;3;21;1;0;16;0;0,47222224;0,0;0,0;12;0;12;0;0;0;12;0;0;0;3;0;0;3;0;0;1;0;3;85;9;2;1;0;1;1;5;15;2;9;2;1;0;0;85;1;0;1,0
107;com.thinkaurelius.titan.diskstorage.locking.consistentkey.ExpectedValueCheckingStoreManager;class;19;23;4;4;7;2;0;20;2;0,59999996;0,0;0,0;5;0;5;0;0;0;5;0;0;1;6;1;0;6;0;0;6;0;0;47;4;0;0;0;0;2;1;16;1;16;1;0;0;0;73;1;2;0,0
108;com.thinkaurelius.titan.CassandraStorageSetup;class;9;59;50;50;27;1;0;37;169;0,93421054;0,0;0,0;19;19;14;5;0;0;14;0;0;1;4;4;2;2;0;0;3;0;27;119;18;0;2;1;0;30;4;12;2;11;2;0;1;0;100;1;3;0,0
109;com.thinkaurelius.titan.graphdb.transaction.vertexcache.LRUVertexCache;class;7;7;0;0;14;1;0;17;0;0,083333336;0,0;0,0;6;0;6;0;0;0;6;0;0;1;2;0;0;2;0;0;2;0;0;52;3;1;4;0;0;0;5;11;3;8;2;1;0;0;26;1;0;0,0
110;com.thinkaurelius.titan.diskstorage.StaticBuffer;interface;11;169;158;158;21;1;0;0;210;0,95238096;0,0;0,0;21;0;21;0;0;0;21;0;0;0;3;3;3;0;0;0;3;0;0;45;0;0;0;0;0;0;0;3;0;3;0;3;1;0;49;1;0;
111;com.thinkaurelius.titan.hadoop.mapreduce.transform.OrderMapReduce$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
112;com.thinkaurelius.titan.util.system.Threads;class;1;2;1;1;7;1;0;4;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;2;18;2;2;1;1;0;1;1;1;0;1;2;0;0;0;24;1;0;0,0
113;com.thinkaurelius.titan.hadoop.config.HadoopConfigurationTest;class;4;4;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
114;com.thinkaurelius.titan.core.schema.ConsistencyModifier;enum;0;11;11;11;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1;0;
115;com.thinkaurelius.titan.graphdb.types.IndexField;class;4;19;15;15;10;1;1;7;0;0,0;0,0;0,0;6;1;5;0;0;1;6;0;0;0;1;0;0;1;0;0;1;0;0;26;8;0;4;0;0;2;0;2;1;2;2;0;0;0;23;1;0;0,0
116;com.thinkaurelius.titan.graphdb.astyanax.AstyanaxPartitionGraphTest;class;4;4;0;0;2;3;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
117;com.thinkaurelius.titan.hadoop.formats.hbase.TitanHBaseHadoopGraph$HBaseMapIterable;innerclass;3;3;0;0;2;1;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;10;0;0,0
118;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList;class;25;23;14;14;83;7;0;44;173;0,75961536;0,0;0,0;26;19;12;14;0;0;12;0;9;0;4;0;0;4;0;0;4;0;33;423;35;10;30;0;5;3;67;81;31;51;2;0;7;0;147;1;0;0,0
119;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$LongSerializer;enum;4;0;0;0;6;1;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;13;2;0;1;0;0;0;2;0;2;0;0;0;0;0;20;10;0;
120;com.thinkaurelius.titan.graphdb.query.graph.IndexQueryBuilder$ResultImpl;innerclass;2;2;0;0;3;1;0;0;0;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;14;2;0;0;0;0;0;0;2;0;2;0;0;0;0;8;10;0;0,0
121;com.thinkaurelius.titan.blueprints.TransactionalTitanGraphTestSuite;class;8;9;1;1;2;2;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;0;2;0;2;0;0;0;0;14;1;0;0,0
122;com.thinkaurelius.titan.hadoop.mapreduce.IdentityMap$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
123;com.thinkaurelius.titan.graphdb.query.condition.DirectionCondition;class;9;12;3;3;16;2;0;10;0;0,25;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;2;0;0;37;11;0;8;0;2;2;0;3;1;3;1;0;0;0;34;1;0;0,0
124;com.thinkaurelius.titan.graphdb.query.vertex.SimpleVertexQueryProcessor;class;21;23;3;3;11;2;0;15;0;0,6;0,0;0,0;5;0;4;1;0;0;4;0;0;0;6;1;0;6;0;0;5;0;1;62;4;1;1;0;0;0;5;13;0;10;2;2;1;0;111;1;0;0,0
125;com.thinkaurelius.titan.util.datastructures.IntSet;interface;1;4;3;3;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
126;com.thinkaurelius.titan.graphdb.util.PriorityQueue;class;2;5;3;3;32;1;0;6;0;0,47619045;0,0;0,0;14;0;9;2;3;0;12;1;9;0;3;0;0;3;0;0;2;0;0;118;11;4;3;0;0;1;26;38;7;16;3;0;0;0;203;1025;0;0,0
127;com.thinkaurelius.titan.core.attribute.Geo;enum;1;1;1;1;4;1;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;65;3;0;1;0;0;0;0;0;0;0;0;3;0;0;48;1;0;
128;com.thinkaurelius.titan.core.schema.PropertyKeyMaker;interface;5;34;29;29;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1;0;
129;com.thinkaurelius.titan.hadoop.mapreduce.filter.IntervalFilterMap$Map;innerclass;9;9;0;0;12;2;0;13;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;0;0;0;45;0;1;0;0;3;2;2;11;1;9;3;0;0;0;42;9;0;1,0
130;com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLog$MessagePuller;innerclass;16;20;0;0;21;1;0;36;9;0,47619048;;;7;0;1;6;0;0;1;0;0;0;3;0;0;3;0;0;2;0;6;103;2;2;1;2;1;20;7;20;7;16;3;1;0;0;133;2;13;0,0
131;com.thinkaurelius.titan.diskstorage.util.HashingUtil$HashLength;enum;0;0;0;0;3;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;1;2;0;1;0;1;0;0;0;11;1;0;
132;com.thinkaurelius.titan.graphdb.log.StandardTransactionLogProcessor$IndexRestore;innerclass;5;13;0;0;8;1;0;6;0;0,25;0,0;0,0;4;0;3;1;0;0;3;0;0;0;3;0;0;3;0;0;3;0;0;22;5;0;3;0;0;0;0;4;0;4;2;0;0;0;25;10;0;0,0
133;com.thinkaurelius.titan.diskstorage.util.time.StandardTimestamp;class;4;11;7;7;12;1;0;10;0;0,5;0,0;0,0;8;0;7;1;0;0;7;0;0;0;3;1;0;3;0;0;1;0;3;34;9;0;4;0;2;1;2;4;2;4;1;0;0;0;27;1;0;0,0
134;com.thinkaurelius.titan.graphdb.types.system.BaseRelationType;class;6;17;11;11;11;3;2;5;14;0,625;0,0;0,0;8;1;6;0;0;2;8;0;0;0;2;0;0;2;0;0;2;0;3;39;7;0;0;0;0;2;1;2;2;2;1;0;0;0;31;1025;0;0,0
135;com.thinkaurelius.titan.graphdb.query.graph.IndexQueryBuilder$1;anonymous;5;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
136;com.thinkaurelius.titan.graphdb.query.graph.IndexQueryBuilder$2;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
137;com.thinkaurelius.titan.graphdb.serializer.TestTransientClass;class;1;3;2;2;7;1;0;2;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;14;4;0;3;0;1;0;1;2;0;1;3;0;0;0;13;1;0;0,0
138;com.thinkaurelius.titan.util.datastructures.ProperInterval;class;4;6;2;2;45;1;0;15;0;0,44444442;0,0;0,0;18;0;18;0;0;0;18;0;0;0;4;0;0;4;0;0;0;0;0;95;19;0;19;0;9;5;6;17;0;9;4;0;0;0;35;1;0;0,0
139;com.thinkaurelius.titan.graphdb.database.idassigner.IDPoolExhaustedException;class;1;6;5;5;3;5;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
140;com.thinkaurelius.titan.diskstorage.cassandra.embedded.CassandraEmbeddedKeyColumnValueStore$FilterDeletedColumns;innerclass;2;15;0;0;2;1;0;1;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;2;0;0,0
141;com.thinkaurelius.titan.hadoop.SimpleFaunusEdge;class;9;11;2;2;12;3;0;5;0;0,45;0,0;0,0;10;0;9;0;1;0;10;0;0;0;2;0;0;2;0;0;2;0;0;38;8;0;2;0;0;1;0;2;0;2;1;0;0;0;27;1;0;0,0
142;com.thinkaurelius.titan.graphdb.transaction.lock.LockTuple;class;2;6;4;4;19;1;1;8;0;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;1;0;0;1;0;0;40;10;4;4;0;1;3;4;6;0;6;2;0;0;0;25;1;0;0,0
143;com.thinkaurelius.titan.hadoop.mapreduce.util.ElementCheckerTest;class;5;5;0;0;3;2;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;9;24;12;0;12;0;0;0;0;23;1;0;0,0
144;com.thinkaurelius.titan.hadoop.formats.script.ScriptOutputFormatTest;class;3;3;0;0;1;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;13;1;0;0,0
145;com.thinkaurelius.titan.hadoop.mapreduce.filter.CyclicPathFilterMap;class;6;8;3;3;1;2;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;53;1;0;0;0;0;1;0;2;1;2;0;0;2;0;27;1;0;1,0
146;com.thinkaurelius.titan.diskstorage.locking.LockCleanerRunnableTest;class;21;22;1;1;10;1;0;29;0;0,48333329999999997;0,0;0,0;6;1;5;1;0;0;5;0;0;0;10;0;0;10;0;0;5;0;13;76;1;1;1;0;2;0;17;32;6;29;2;1;0;0;122;1;0;0,0
147;com.thinkaurelius.titan.diskstorage.keycolumnvalue.StaticArrayEntryTest$StaticEntryGetter;enum;4;0;0;0;6;1;0;8;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;19;5;0;2;0;0;1;2;2;1;2;1;0;0;0;29;10;0;
148;com.thinkaurelius.titan.graphdb.database.serialize.StandardSerializer;class;14;23;10;10;18;3;0;14;60;0,875;0,0;0,0;12;0;8;4;0;0;8;0;0;0;2;1;0;2;0;0;2;0;0;164;14;0;5;0;2;2;2;6;0;5;2;0;1;0;49;1;0;1,0
149;com.thinkaurelius.titan.graphdb.attribute.TextTest;class;2;2;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;38;0;2;0;2;0;0;0;0;20;1;0;0,0
150;com.thinkaurelius.titan.diskstorage.locking.AbstractLocker$Builder;innerclass;14;22;0;0;13;1;0;7;44;0,80952376;0,0;0,0;12;0;9;0;3;0;12;2;0;0;7;0;0;0;7;0;0;0;0;59;8;0;1;0;0;1;0;15;0;7;1;0;0;0;124;1033;0;0,0
151;com.thinkaurelius.titan.graphdb.query.TitanPredicate;interface;2;18;16;16;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;1;0;75;1;0;
152;com.thinkaurelius.titan.pkgtest.FaunusCassandraIT;class;7;7;0;0;3;2;0;3;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;0;0;6;0;0;0;0;0;0;0;0;23;1;0;1,0
153;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$StaticEntry;innerclass;3;5;0;0;5;3;0;2;0;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;2;0;0;22;3;0;0;0;0;0;0;3;0;2;0;0;0;0;14;2;0;0,0
154;com.thinkaurelius.titan.testutil.gen.Schema;class;11;6;4;4;24;1;0;30;104;0,89542484;0,0;0,0;17;0;15;2;0;0;15;0;14;0;18;7;5;13;0;0;17;0;0;161;15;5;0;0;1;10;8;33;2;32;1;0;1;0;69;1;1;0,0
155;com.thinkaurelius.titan.graphdb.database.RelationReader;interface;3;7;4;4;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
156;com.thinkaurelius.titan.graphdb.relations.EdgeDirection;class;1;12;11;11;12;1;0;0;6;1,0;0,0;0,0;4;4;4;0;0;0;4;0;0;0;1;1;1;0;0;0;1;0;0;29;6;0;4;0;0;2;4;1;2;1;1;0;0;0;46;1;0;0,0
157;com.thinkaurelius.titan.diskstorage.common.AbstractStoreTransaction;class;2;8;6;6;4;1;6;1;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;0;14;1;0;0;0;0;0;0;1;0;1;0;0;0;0;24;1025;0;0,0
158;com.thinkaurelius.titan.graphdb.query.condition.Condition;interface;3;24;21;21;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1;0;55;1;0;
159;com.thinkaurelius.titan.diskstorage.locking.AbstractLocker;class;19;13;3;3;32;1;0;28;21;0,7999999;0,0;0,0;10;0;4;3;3;0;7;3;0;0;14;6;0;6;8;0;14;0;0;194;4;2;6;3;0;9;0;25;1;22;4;0;1;0;290;1025;2;0,0
160;com.thinkaurelius.titan.diskstorage.locking.consistentkey.ConsistentKeyLockStatus;class;3;8;5;5;17;1;0;4;0;0,5;0,0;0,0;8;0;8;0;0;0;8;0;0;0;3;0;0;3;0;0;2;0;0;44;12;0;7;0;3;0;5;9;4;6;2;0;0;0;39;1;0;0,0
161;com.thinkaurelius.titan.util.encoding.LongEncoding;class;1;6;5;5;8;1;0;10;4;0,5;0,0;0,0;4;4;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;2;30;4;2;1;0;1;3;4;9;2;6;2;0;0;0;49;1;0;0,0
162;com.thinkaurelius.titan.hadoop.FaunusPropertyKey;class;9;18;9;9;10;4;0;5;6;0,85714287;0,0;0,0;8;0;8;0;0;0;8;0;0;0;7;5;5;2;0;0;7;0;0;62;6;0;2;0;0;0;0;9;0;7;0;4;0;0;38;1;0;0,0
163;com.thinkaurelius.titan.diskstorage.hbase.HBaseKeyColumnValueStore;class;34;35;2;2;30;1;0;42;79;0,8265306;0,0;0,0;14;1;9;4;0;1;10;0;0;0;7;1;0;7;0;0;7;0;8;211;10;2;7;5;1;1;6;27;0;23;3;0;2;0;135;1;1;0,0
164;com.thinkaurelius.titan.diskstorage.IDAuthority;interface;4;13;9;9;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;1;0;
165;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyLogTest;class;5;5;0;0;1;3;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;21;1;0;0,0
166;com.thinkaurelius.titan.graphdb.types.TypeDefinitionMap;class;3;22;19;19;18;3;0;13;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;41;3;3;8;0;4;4;1;3;0;3;1;0;0;0;31;1;0;0,0
167;com.thinkaurelius.titan.graphdb.query.graph.IndexQueryBuilder;class;18;21;3;3;24;2;0;23;150;0,89166665;0,0;0,0;20;0;18;2;0;0;18;0;0;0;12;4;0;12;0;0;8;0;0;125;18;1;1;0;0;6;2;16;0;14;1;2;1;0;175;1;1;0,0
168;com.thinkaurelius.titan.diskstorage.locking.consistentkey.ConsistentKeyLocker$Builder$CleanerConfig;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;
169;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntry;class;13;38;25;25;20;3;0;17;118;0,86764705;0,0;0,0;17;7;14;2;0;1;15;0;6;1;4;2;2;2;0;0;1;0;5;127;11;1;1;0;0;0;3;8;1;7;2;1;5;0;59;1;0;0,0
170;com.thinkaurelius.titan.diskstorage.inmemory.InMemoryIDAuthorityTest;class;4;4;0;0;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;77;1;0;0,0
171;com.thinkaurelius.titan.graphdb.database.serialize.attribute.StringArraySerializer;class;5;6;1;1;10;2;0;6;13;0,6666667;0,0;0,0;6;0;4;0;2;0;6;0;0;0;1;1;0;1;0;0;1;0;1;27;4;2;1;0;1;0;3;6;0;5;2;0;0;0;24;1;0;0,0
172;com.thinkaurelius.titan.core.TitanGraphQuery;interface;13;26;13;13;17;1;0;0;136;0,0;0,0;0,0;17;0;17;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1;0;
173;com.thinkaurelius.titan.hadoop.formats.graphson.GraphSONRecordReaderTest;class;14;15;1;1;6;3;0;19;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;9;49;0;3;0;0;0;5;11;14;0;14;1;0;0;0;45;1;0;0,0
174;com.thinkaurelius.titan.diskstorage.util.HashingUtil$1;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
175;com.thinkaurelius.titan.graphdb.util.ConcurrentLRUCache$Stats;innerclass;1;1;0;0;8;1;0;5;2;0,625;0,0;0,0;8;0;8;0;0;0;8;0;0;0;3;0;0;3;0;0;2;0;1;34;7;0;0;0;1;1;3;6;3;6;0;0;0;0;25;9;0;0,0
176;com.thinkaurelius.titan.diskstorage.util.HashingUtil$2;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
177;com.thinkaurelius.titan.graphdb.database.management.ManagementSystem$UpdateStatusTrigger;innerclass;12;58;0;0;15;1;0;23;0;0,45;0,0;0,0;4;0;3;1;0;0;3;0;0;0;5;1;0;5;0;0;5;0;1;65;5;2;4;3;1;7;0;12;2;11;4;1;0;0;53;10;3;0,0
178;com.thinkaurelius.titan.diskstorage.util.WriteByteBuffer$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
179;com.thinkaurelius.titan.diskstorage.log.ReadMarker;class;3;14;11;11;17;1;0;6;13;0,7;0,0;0,0;10;4;9;1;0;0;9;0;0;1;4;0;0;4;0;0;3;0;0;47;11;0;5;0;0;1;2;5;0;4;2;0;0;0;103;1;0;0,0
