;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
90;com.redhat.ceylon.eclipse.core.vfs.TemporaryFile;class;1;2;1;1;7;1;0;1;19;0,71428573;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;1;0;0;0;0;1;24;5;0;0;0;0;2;0;1;0;1;0;0;0;0;14;1;0;0,0
91;com.redhat.ceylon.eclipse.code.refactor.CreateUnitChange;class;9;12;3;3;7;2;0;4;0;0,5666667;0,0;0,0;6;0;5;0;1;0;6;0;0;0;5;0;0;5;0;0;4;0;0;35;6;0;0;0;0;1;0;5;0;5;1;0;0;0;36;17;0;0,0
92;com.redhat.ceylon.eclipse.code.explorer.JavaUILabelProvider;class;15;19;4;4;47;1;1;27;155;0,8181818000000001;0,0;0,0;22;1;17;0;5;0;22;0;4;0;6;0;0;3;3;0;0;0;0;152;17;6;14;0;4;0;10;33;0;24;3;1;0;0;85;1;0;0,0
93;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$RemoveAllAction;innerclass;4;4;0;0;2;2;0;9;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;3;0;1;0;1;0;0;0;0;17;2;0;0,0
94;referencedCeylonProject.JavaCeylonTopLevelClass_Referenced_Ceylon_Project;class;1;1;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;11;1;0;0,0
95;com.redhat.ceylon.eclipse.code.editor.EditorActionMessages;class;1;2;1;1;0;1;0;2;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;6;1;0;0,0
96;com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageProposal;innerclass;13;22;0;0;14;2;0;18;0;0,52000004;0,0;0,0;5;0;3;0;1;1;5;0;0;0;5;0;0;5;0;0;5;0;4;78;4;1;0;1;0;0;6;9;7;9;3;1;0;0;58;24;0;0,0
97;com.redhat.ceylon.eclipse.code.preferences.CeylonCompletionPreferencesPage$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
98;com.redhat.ceylon.eclipse.code.refactor.MoveUtil$1;anonymous;7;0;0;0;11;1;0;14;6;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;22;0;0;3;0;1;0;0;1;0;1;2;0;0;0;13;-1;0;0,0
99;com.redhat.ceylon.eclipse.code.preferences.CeylonCompletionPreferencesPage$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
100;com.redhat.ceylon.eclipse.code.refactor.MoveUtil$2;anonymous;6;0;0;0;6;1;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;23;0;0;2;0;0;1;2;3;2;3;3;0;0;0;16;-1;0;0,0
101;com.redhat.ceylon.eclipse.core.builder.CeylonBuilder$1FolderHolder;innerclass;1;37;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4;0;0;0,0
102;com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator;class;7;2;2;2;30;7;0;25;20;0,8035714;0,0;0,0;16;0;14;2;0;0;14;0;0;0;7;4;0;5;2;0;5;0;1;211;18;3;5;0;0;1;5;27;6;15;5;0;6;0;109;1;0;0,0
103;com.redhat.ceylon.eclipse.code.hover.BestMatchHover;class;11;13;2;2;17;1;0;7;3;0,5555555999999999;0,0;0,0;6;0;5;1;0;0;5;0;0;0;3;0;0;3;0;0;0;0;0;54;10;2;5;0;2;2;2;10;0;6;3;0;0;0;41;1;0;0,0
104;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$ModuleWeakReference;innerclass;2;2;0;0;8;3;0;5;8;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;1;0;0;0;0;0;22;5;0;3;0;1;0;0;2;0;2;1;0;0;0;17;1;0;0,0
105;com.redhat.ceylon.eclipse.code.navigator.CeylonNavigatorAdapterFactory;class;6;6;0;0;8;1;0;3;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;0;0;0;23;4;0;1;1;0;1;0;3;0;3;3;0;0;0;32;1;0;0,0
106;com.redhat.ceylon.eclipse.code.outline.ShowInHierarchyAction;class;21;22;1;1;14;2;0;18;0;0,55;0,0;0,0;5;0;4;1;0;0;4;0;0;0;4;0;0;2;2;0;0;0;3;57;3;0;4;2;3;2;0;11;0;9;5;0;0;0;53;1;1;0,0
107;com.redhat.ceylon.eclipse.util.FindContainerVisitor;class;10;14;4;4;11;2;0;2;0;0,5925925999999999;0,0;0,0;9;0;9;0;0;0;9;0;0;0;3;0;0;0;0;3;0;0;0;55;1;0;2;0;0;0;0;20;0;9;1;0;0;0;14;1;0;0,0
108;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$DeleteNextSubWordAction;innerclass;5;5;0;0;9;3;0;15;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;3;1;0;1;1;10;3;8;2;0;0;0;54;4;0;0,0
109;com.redhat.ceylon.eclipse.code.search.ReferencesPopup$Filter;innerclass;6;65;0;0;4;2;0;16;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;3;1;0;0;0;1;2;5;0;5;3;0;0;0;18;17;0;0,0
110;com.redhat.ceylon.eclipse.code.correct.AddThrowsAnnotationProposal;class;20;22;2;2;28;2;0;31;10;0,0;;;5;4;1;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;79;7;1;8;0;8;8;4;22;4;20;9;0;0;0;57;1;0;0,0
111;com.redhat.ceylon.test.eclipse.plugin.ui.CompareValuesDialog$CompareValuesMergeViewer;innerclass;7;7;0;0;3;2;0;3;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;1;0;0;1;0;1;1;0;0;0;15;10;0;0,0
112;com.redhat.ceylon.eclipse.core.model.mirror.JDTUtils;class;12;18;6;6;20;1;0;25;10;0,0;0,0;0,0;5;5;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;55;15;2;1;0;0;0;0;7;0;6;2;0;0;0;53;1;0;0,0
113;com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$8;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
114;com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$9;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
115;com.redhat.ceylon.eclipse.ui.test.headless.AutoEditTests;class;10;11;1;1;124;1;0;23;6328;0,0;0,0;0,0;113;1;106;5;0;2;108;0;0;0;0;0;0;0;0;0;0;0;3;417;2;3;0;4;0;216;5;33;6;18;3;3;0;0;189;1;0;0,0
116;com.redhat.ceylon.eclipse.code.viewer.CeylonTextViewerCreator;class;5;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
117;com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$2;anonymous;2;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;0;1;0;1;1;1;0;0;11;-1;0;0,0
118;com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator$SelectionListener;innerclass;10;10;0;0;6;1;0;15;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;24;1;0;5;0;0;0;1;4;2;3;2;0;0;0;34;0;0;0,0
119;com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$6;anonymous;9;0;0;0;3;1;0;17;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;1;0;0;0;11;12;1;10;1;1;0;0;56;-1;0;0,0
120;com.redhat.ceylon.eclipse.code.search.FindContainerVisitor;class;17;21;4;4;28;2;0;3;0;0,62222224;0,0;0,0;15;0;14;0;1;0;15;0;0;0;3;0;0;3;0;0;1;0;0;88;2;0;2;0;0;0;0;35;0;14;1;0;0;0;20;1;0;0,0
121;com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$4;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
122;com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$5;anonymous;3;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;1;0;0;0;0;1;0;0;1;0;0;0;18;-1;0;0,0
123;com.redhat.ceylon.test.eclipse.plugin.util.MethodWithContainer;class;2;8;6;6;3;1;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;14;2;0;0;0;0;0;0;2;0;2;0;0;0;0;8;1;0;0,0
124;com.redhat.ceylon.eclipse.code.refactor.MoveOutRefactoring;class;31;36;5;5;60;4;0;79;139;0,80701756;0,0;0,0;19;1;7;10;0;2;9;0;0;0;3;0;0;3;0;0;0;0;10;324;10;3;15;0;10;22;11;32;13;28;4;4;0;0;121;1;0;0,0
125;com.redhat.ceylon.eclipse.code.refactor.RenameJavaElementRefactoringParticipant;class;17;17;0;0;13;2;0;23;4;0,5;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;0;0;2;108;7;3;2;2;1;2;0;12;0;12;5;1;0;0;59;1;0;0,0
126;com.redhat.ceylon.eclipse.code.resolve.JavaHyperlinkDetector;class;18;9;7;7;20;1;0;20;4;0,5;0,0;0,0;4;2;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;5;119;12;0;8;2;4;0;0;15;1;12;6;0;1;0;51;1;0;0,0
127;com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$PopupVisibilityManager;innerclass;17;48;0;0;23;1;0;20;153;0,0;0,0;0,0;18;0;18;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;91;1;0;3;0;0;0;0;4;0;4;1;1;0;0;57;2;0;0,0
128;com.redhat.ceylon.eclipse.code.editor.PeekDefinitionPopup;class;46;7;3;3;50;2;0;99;494;0,92592597;0,0;0,0;33;1;22;1;9;1;32;0;1;0;9;1;0;7;0;2;1;0;11;231;18;1;9;2;1;6;16;43;7;33;2;2;1;0;151;16;0;0,0
129;com.redhat.ceylon.eclipse.code.wizard.CeylonSourceStream;class;4;7;3;3;8;2;0;8;0;0,16666667;0,0;0,0;3;1;2;0;0;1;3;0;0;0;2;0;0;2;0;0;2;0;1;28;2;0;0;1;0;1;2;7;0;5;2;0;0;0;23;1;0;0,0
130;com.redhat.ceylon.eclipse.code.complete.MemberNameCompletions$1;anonymous;4;0;0;0;10;1;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;18;0;0;8;0;0;2;0;4;0;4;1;0;0;0;12;-1;0;0,0
131;com.redhat.ceylon.eclipse.code.editor.PeekDefinitionPopup$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;-1;0;0,0
132;com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring;class;35;9;5;5;49;7;0;70;62;0,8125;0,0;0,0;16;0;8;7;0;1;9;0;0;0;7;0;0;7;0;0;0;0;10;282;9;9;3;0;11;17;12;50;13;43;3;1;3;0;121;1;0;0,0
133;com.redhat.ceylon.eclipse.code.editor.PeekDefinitionPopup$2;anonymous;2;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
134;com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart;class;26;29;5;5;27;6;0;57;112;0,9080882;0,0;0,0;17;2;5;12;0;0;5;0;0;0;16;2;0;16;0;0;2;0;11;295;0;0;4;2;0;5;4;35;0;26;3;5;4;0;96;1;0;0,0
135;com.redhat.ceylon.eclipse.code.correct.ConvertGetterToMethodProposal;class;15;17;2;2;16;2;0;18;3;0,0;;;3;2;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;52;2;0;3;1;5;5;2;10;4;6;2;1;0;0;39;1;0;0,0
136;com.redhat.ceylon.eclipse.code.refactor.CollectParametersInputPage;class;10;12;2;2;6;2;0;15;6;0,0;0,0;0,0;4;0;2;1;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0;0;0;5;1;5;1;4;1;1;0;0;39;1;0;0,0
137;com.redhat.ceylon.eclipse.code.correct.AddInitializerProposal;class;16;18;2;2;10;3;0;14;3;0,0;;;3;2;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;40;1;0;2;0;1;5;3;12;5;10;2;0;0;0;33;0;0;0,0
138;com.redhat.ceylon.eclipse.code.open.OpenCeylonDeclarationDialog;class;35;7;6;6;58;5;0;69;213;0,8409091000000001;0,0;0,0;22;2;2;11;7;2;11;0;0;0;2;0;0;1;0;1;0;0;6;465;19;9;7;0;3;8;7;35;3;31;5;2;5;0;122;1;0;0,0
139;com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewer$1;anonymous;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0,0
140;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ShowFailuresOnlyFilter;innerclass;6;6;0;0;6;2;0;5;3;0,0;;;3;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;1;0;2;0;0;2;0;2;1;0;0;0;19;2;0;0,0
141;com.redhat.ceylon.eclipse.code.explorer.PackagesFrameSource;class;3;4;1;1;2;2;0;6;0;0,0;0,0;0,0;2;0;0;0;1;1;2;0;0;0;1;0;0;1;0;0;0;0;0;13;1;0;0;0;0;0;0;2;0;2;0;0;0;0;14;0;0;0,0
142;com.redhat.ceylon.eclipse.code.resolve.CeylonHyperlinkDetector$CeylonNodeLink;innerclass;6;9;0;0;5;1;0;4;6;0,6;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;0;0;2;0;0;2;0;1;20;3;0;0;0;0;1;1;2;2;2;0;0;0;0;15;18;0;0,0
143;com.redhat.ceylon.eclipse.code.correct.FindInvocationVisitor;class;19;23;4;4;39;2;0;13;0;0,3958333;0,0;0,0;12;0;11;0;0;1;12;0;0;0;4;0;0;0;0;4;0;0;0;115;0;0;23;0;2;0;0;34;0;22;3;0;0;0;24;0;0;0,0
144;com.redhat.ceylon.eclipse.code.preferences.CeylonProjectPreferencesPage;class;18;19;1;1;16;2;0;38;22;0,67460316;0,0;0,0;9;0;2;4;2;1;5;0;0;0;14;0;0;14;0;0;0;0;11;241;3;0;3;1;0;13;6;51;1;31;2;11;0;0;121;1;0;0,0
145;declarations.PublicJavaClassWithPackageConstructor;class;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
146;com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ShowOnlyAddedAction;innerclass;2;2;0;0;3;2;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;1;0;0;2;1;0;1;0;0;0;0;0;19;2;0;0,0
147;com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart$UpdateViewJob;innerclass;5;5;0;0;6;2;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;1;0;0;1;0;0;0;0;2;0;0;0;35;2;0;0,0
148;com.redhat.ceylon.eclipse.core.launch.CeylonModuleTab;class;19;21;2;2;44;2;0;69;24;0,70000005;0,0;0,0;12;0;8;0;4;0;12;0;0;0;5;0;0;5;0;0;0;0;25;215;15;0;16;2;1;22;15;35;7;25;3;4;0;0;122;1;0;0,0
149;com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$10;anonymous;5;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;0;1;0;0;0;0;0;4;0;3;1;0;0;0;17;-1;0;0,0
150;com.redhat.ceylon.eclipse.core.builder.CompileErrorReporter$1;anonymous;0;0;0;0;13;1;0;1;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;1;0;4;13;8;0;5;0;0;0;0;0;30;-1;0;0,0
151;com.redhat.ceylon.eclipse.core.launch.CeylonModuleTabGroup;class;7;7;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;18;1;0;0,0
152;com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$FindDocLinkReferencesVisitor;innerclass;3;38;0;0;6;2;0;4;0;0,25;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;1;0;1;0;0;0;19;0;0;2;0;0;0;0;1;0;2;3;0;0;0;11;10;0;0,0
153;com.redhat.ceylon.eclipse.code.preferences.CeylonSavePreferencesPage$Listener;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;
154;com.redhat.ceylon.eclipse.code.editor.GotoPreviousTargetAction;class;2;2;0;0;3;3;0;0;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;1;0;0;0;0;0;0;0;0;15;0;0;0,0
155;com.redhat.ceylon.eclipse.code.style.FormatterConfigurationBlock$1;anonymous;0;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0;1;0;0;0;19;-1;0;0,0
156;com.redhat.ceylon.eclipse.code.refactor.EnterAliasRefactoringAction;class;6;10;4;4;4;2;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;1;0;0;0;0;0;0;0;0;14;1;0;0,0
157;com.redhat.ceylon.eclipse.code.complete.LinkedModeCompletionProposal;class;18;11;9;9;41;1;0;26;26;0,6911765000000001;0,0;0,0;17;4;14;2;1;0;15;0;0;0;4;0;0;4;0;0;3;0;7;188;15;5;7;2;0;0;19;40;5;32;3;0;1;0;83;1;0;0,0
158;com.redhat.ceylon.test.eclipse.plugin.util.CeylonTestUtil;class;23;41;18;18;87;1;0;64;253;0,95652175;0,0;0,0;23;23;19;4;0;0;20;0;0;0;2;2;0;2;0;0;2;0;37;272;35;10;15;0;1;4;12;55;4;33;4;0;0;0;111;1;0;0,0
159;com.redhat.ceylon.eclipse.core.typechecker.IdePhasedUnit;class;8;18;10;10;7;2;4;15;4;0,4;0,0;0,0;5;0;3;0;2;0;5;1;0;0;1;0;0;0;1;0;0;0;0;29;2;0;1;0;1;0;0;5;0;3;1;0;0;0;21;1025;0;1,0
160;com.redhat.ceylon.eclipse.code.correct.MarkerResolutionGenerator;class;17;3;1;1;8;1;0;15;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;4;117;7;1;0;2;0;0;2;10;0;9;2;1;3;0;61;1;0;0,0
161;com.redhat.ceylon.eclipse.code.refactor.CopyFileRefactoringParticipant$1;anonymous;10;0;0;0;13;1;0;21;21;0,0;0,0;0,0;7;0;5;2;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;1;0;0;0;0;1;0;1;2;0;0;0;23;-1;0;1,0
162;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewContentProvider;class;4;6;2;2;10;1;1;4;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;0;0;3;0;0;0;0;0;1;0;0;0;28;1;0;0,0
163;com.redhat.ceylon.eclipse.code.editor.CeylonAutoEditStrategy;class;9;13;4;4;2;1;1;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;1;0;0;0;3;0;3;1;0;0;0;28;1;0;0,0
164;com.redhat.ceylon.eclipse.code.editor.CeylonRangeIndicator;class;15;17;2;2;9;2;0;16;6;0,0;0,0;0,0;4;1;3;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;2;46;3;2;0;0;1;2;14;17;7;14;2;0;0;0;51;1;0;0,0
165;com.redhat.ceylon.eclipse.code.editor.AbstractLinkedModeListener;class;3;5;2;2;3;1;0;2;0;0,16666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;16;1025;0;0,0
166;com.redhat.ceylon.eclipse.code.hover.CeylonBlockEmitter;class;2;4;2;2;6;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;20;0;1;2;0;0;3;1;3;0;2;2;0;0;0;13;17;0;0,0
167;com.redhat.ceylon.eclipse.code.refactor.MoveOutWizard;class;3;4;1;1;2;2;0;5;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0,0
168;com.redhat.ceylon.eclipse.code.correct.CeylonCorrectionProcessor$1FindAnonFunctionVisitor;innerclass;2;21;0;0;3;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;9;0;0;0;0;0;0;1;1;1;1;1;0;0;0;9;0;0;0,0
169;com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageProposal$1;anonymous;5;0;0;0;7;1;0;5;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;26;5;0;0;1;0;0;0;0;0;0;1;0;0;0;23;-1;0;0,0
170;com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode$1;anonymous;5;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;0;0;0;0;0;0;0;0;1;0;0;6;-1;0;0,0
171;com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ComparedState;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;
172;com.redhat.ceylon.eclipse.core.model.CeylonToJavaMatcher;class;22;26;4;4;49;1;0;27;9;0,61904764;0,0;0,0;7;0;2;5;0;0;2;0;0;0;3;0;0;3;0;0;2;0;0;157;19;4;9;4;12;0;5;29;0;16;5;0;0;0;53;1;0;0,0
173;com.redhat.ceylon.eclipse.code.hover.AnnotationHover$PresenterControlCreator;innerclass;5;5;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;17;26;0;0,0
174;com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater;innerclass;2;32;0;0;1;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;0;2;2;0;0;39;0;0;0;0;0;0;0;2;0;2;0;3;0;0;11;18;0;0,0
175;com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne$Validator;innerclass;8;27;0;0;16;1;0;31;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;79;10;1;3;1;0;0;2;13;0;10;3;0;0;0;42;18;0;0,0
176;com.redhat.ceylon.eclipse.core.builder.JdtCompilerDelegate;class;25;27;2;2;35;1;0;42;27;0,725;0,0;0,0;10;0;8;1;0;1;9;0;0;0;4;0;0;4;0;0;4;0;3;123;3;6;3;2;6;0;2;38;0;32;5;0;0;0;94;16;0;0,0
177;com.redhat.ceylon.eclipse.code.correct.RemoveAnnotionProposal;class;21;23;2;2;21;2;0;30;0;0,14285715;0,0;0,0;7;4;2;1;0;4;6;0;0;0;2;0;0;2;0;0;2;0;7;66;3;2;7;0;5;8;4;12;7;12;4;0;0;0;50;0;0;0,0
178;com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne$WorkingSetGroup;innerclass;6;6;0;0;4;1;0;9;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;21;2;0;0;0;0;0;1;3;0;3;0;0;0;0;18;18;0;0,0
179;com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$FindRenamedReferencesVisitor;innerclass;3;3;0;0;5;3;0;6;3;0,0;0,0;0,0;3;0;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;2;0;0;0;0;0;0;0;0;0;0;0;12;10;0;0,0
180;com.redhat.ceylon.eclipse.code.outline.HierarchyView$3;anonymous;5;0;0;0;3;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;2;0;0;0;0;3;0;3;2;0;0;0;18;-1;0;0,0
