;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
388;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$NoTests;innerclass;2;7;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
389;org.junit.tests.running.classes.SuiteTest$Hercules;innerclass;4;8;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
390;org.junit.tests.validation.BadlyFormedClassesTest$BadBeforeMethodWithLegacyRunner;innerclass;4;4;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0,0
391;org.junit.ComparisonFailure$ComparisonCompactor;innerclass;2;2;0;0;20;1;0;13;0;0,59375;;;8;0;1;7;0;0;1;0;0;0;8;3;0;8;0;0;3;0;5;54;6;2;4;0;2;5;10;17;19;15;2;0;0;0;47;10;0;0,0
392;org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterTokenSuiteMalformedAndSwapped;innerclass;7;16;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
393;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest;class;20;3;3;3;12;1;0;7;66;0,0;0,0;0,0;12;1;11;1;0;0;11;0;0;0;0;0;0;0;0;0;0;0;35;130;1;0;0;0;0;8;0;0;0;0;0;1;11;0;43;1;0;0,0
394;org.junit.tests.manipulation.SingleMethodTest$OneTimeSetup;innerclass;2;8;0;0;3;1;0;0;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
395;org.junit.tests.experimental.theories.extendingwithstubs.Guesser$GuessMap;innerclass;2;7;0;0;12;3;0;11;15;1,0;0,0;0,0;6;0;3;0;1;2;6;0;0;0;1;1;0;1;0;0;1;0;0;27;6;1;0;0;0;1;1;2;1;2;2;0;0;0;34;8;0;0,0
396;org.junit.tests.running.classes.RunWithTest$BadRunner;innerclass;3;3;0;0;2;2;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0,0
397;org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithNonStaticTestRule;innerclass;3;8;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;9;0;0,0
398;org.junit.tests.experimental.categories.CategoriesAndParameterizedTest;class;9;1;1;1;3;1;0;6;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;7;45;0;0;0;0;0;2;0;1;0;1;0;0;7;0;30;1;0;0,0
399;org.junit.internal.requests.SortingRequest;class;4;6;2;2;2;2;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;13;1;0;0;0;0;0;0;3;0;3;0;0;0;0;10;1;0;0,0
400;org.junit.tests.experimental.categories.CategoryTest$IncludeAndExcludeSuite;innerclass;8;16;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
401;junit.tests.extensions.ExtensionTest;class;7;2;1;1;4;6;0;7;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;6;70;0;0;0;0;0;3;2;14;0;14;0;5;1;0;30;1;0;0,0
402;junit.tests.framework.NotPublicTestCase;class;1;2;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0,0
403;org.junit.tests.experimental.rules.TestRuleTest$SonOfExampleTest;innerclass;1;5;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
404;org.junit.rules.ErrorCollector;class;5;11;6;6;5;2;0;5;4;0,5;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;0;0;1;27;2;0;0;1;0;0;0;1;0;1;1;1;0;0;82;1;0;0,0
405;org.junit.tests.experimental.results.ResultMatchersTest;class;6;7;1;1;2;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6;8;0;0;0;0;0;2;1;0;1;0;0;0;0;0;13;1;0;0,0
406;org.junit.rules.ExternalResource;class;5;9;4;4;4;1;3;1;6;0,0;0,0;0,0;4;0;1;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;0;0;0;0;0;0;0;0;1;0;0;47;1025;0;0,0
407;org.junit.experimental.results.FailureList;class;3;4;1;1;4;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;19;1;1;0;1;0;1;0;3;0;3;2;0;0;0;13;0;0;0,0
408;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$UnExpectedExceptionTest;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
409;junit.tests.runner.TextRunnerSingleMethodTest;class;4;2;1;1;1;5;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;1;19;0;0;0;0;0;2;0;3;0;3;0;0;1;0;28;1;0;0,0
410;org.junit.tests.running.methods.AnnotationTest$OldTest;innerclass;1;4;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;9;0;0,0
411;org.junit.tests.running.methods.TimeoutTest$WillTimeOut;innerclass;2;6;0;0;4;1;0;1;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;0;0;1;0;0;1;13;0;1;0;1;0;0;2;2;0;1;2;0;0;0;13;9;0;0,0
412;org.junit.tests.experimental.categories.CategoryTest$ChooseSlowFromBoth;innerclass;6;11;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
413;org.junit.tests.assertion.MultipleFailureExceptionTest;class;5;6;1;1;4;4;0;12;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;11;29;0;0;0;1;0;6;0;1;0;1;1;0;1;0;33;1;0;0,0
414;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$HasATwoParameterTheory;innerclass;6;6;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;2;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;15;9;0;0,0
415;org.junit.tests.experimental.categories.CategoryTest$SomeAreSlowSuite;innerclass;6;13;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
416;org.junit.tests.running.methods.AnnotationTest$OneTimeSetup;innerclass;2;5;0;0;3;1;0;0;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
417;org.junit.tests.running.methods.AnnotationTest$SubInheritance;innerclass;6;9;0;0;5;2;0;0;10;0,0;0,0;0,0;5;2;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;5;0;5;0;0;0;0;0;0;9;9;0;0,0
418;org.junit.internal.runners.statements.InvokeMethod;class;2;3;1;1;2;2;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;1;0;0;11;0;0;0;0;0;0;0;2;0;2;0;0;0;0;12;1;0;0,0
419;org.junit.tests.experimental.rules.ClassRulesTest;class;9;1;1;1;3;3;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;7;56;0;0;0;0;0;0;6;4;0;1;0;0;5;0;23;1;0;0,0
420;org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest;class;9;10;1;1;1;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;0;1;5;0;5;0;1;0;0;26;1;0;0,0
421;org.junit.tests.experimental.parallel.ParallelMethodTest$Example;innerclass;1;10;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;0;0;2;0;0;0;0;0;0;0;5;9;0;0,0
422;org.junit.internal.ComparisonCriteria;class;3;7;4;4;15;1;2;10;6;0,0;0,0;0,0;4;0;1;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;7;38;3;1;6;2;0;6;1;7;4;7;3;0;0;0;67;1025;0;0,0
423;org.junit.tests.validation.InaccessibleBaseClassTest;class;4;5;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
424;org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$DataPointMalformedArrayMethods;innerclass;5;10;0;0;4;1;0;0;6;0,75;0,0;0,0;4;3;4;0;0;0;4;0;0;0;1;1;1;0;0;0;0;0;0;15;3;0;0;0;0;4;3;2;0;1;0;0;0;0;16;9;0;0,0
425;org.junit.tests.running.classes.UseSuiteAsASuperclassTest;class;6;1;1;1;1;4;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;24;0;0;0;0;0;0;2;2;0;2;0;0;4;0;18;1;0;0,0
426;org.junit.tests.validation.BadlyFormedClassesTest;class;9;2;2;2;4;1;0;7;6;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;34;1;0;0;0;0;4;1;5;0;5;0;0;3;0;36;1;0;0,0
427;org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorTwice;innerclass;3;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;2;0;1;0;1;0;0;0;0;9;9;0;0,0
428;org.junit.tests.running.classes.TestClassTest$SuperclassWithField;innerclass;2;2;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;9;0;0,0
429;junit.tests.framework.ThreeTestCases;class;1;2;1;1;3;3;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0,0
430;org.junit.runner.notification.RunNotifier$SafeNotifier;innerclass;4;7;0;0;4;1;0;6;1;0,0;0,0;0,0;2;0;0;0;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;14;0;1;0;1;0;0;0;1;0;1;3;0;0;0;15;1026;0;1,0
431;org.junit.tests.experimental.AssumptionTest$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
432;org.junit.tests.running.methods.TimeoutTest$FailureWithTimeoutTest;innerclass;2;6;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;7;9;0;0,0
433;junit.framework.JUnit4TestCaseFacade;class;5;7;2;2;5;1;0;2;8;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;1;0;0;1;0;0;18;3;0;0;0;0;1;1;1;0;1;0;0;0;0;24;1;0;0,0
434;org.junit.experimental.max.MaxCore$1;anonymous;4;0;0;0;2;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;1;0;0;0;0;0;0;1;1;0;0;7;-1;0;0,0
435;junit.tests.WasRun;class;1;3;2;2;1;3;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;0;0;0;0;0;0;0;2;0;1;0;0;0;0;16;1;0;0,0
436;org.junit.tests.experimental.results.PrintableResultTest$1;anonymous;0;0;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;2;2;1;0;1;0;0;0;0;11;-1;0;0,0
437;junit.tests.framework.ComparisonCompactorTest;class;3;4;1;1;19;3;0;4;171;0,0;0,0;0,0;19;0;19;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;19;78;0;0;0;0;0;54;19;19;0;19;0;0;0;0;29;1;0;0,0
438;org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithProtectedClassRule;innerclass;3;8;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;9;0;0,0
439;org.junit.tests.deprecated.JUnit4ClassRunnerTest$Example;innerclass;4;8;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;9;0;0,0
440;org.junit.tests.junit3compatibility.AllTestsTest;class;12;1;1;1;5;3;0;8;10;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;1;0;1;0;0;0;0;5;53;0;0;0;0;0;1;2;5;0;5;0;0;5;0;30;1;0;0,0
441;org.junit.tests.listening.ListenerTest;class;5;1;1;1;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;25;0;0;0;0;0;2;0;2;0;2;0;2;1;0;20;1;0;0,0
442;org.junit.experimental.theories.internal.AllMembersSupplier$MethodParameterValue;innerclass;3;9;0;0;6;2;0;2;0;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;23;2;0;0;1;0;2;0;1;0;1;1;0;0;0;30;8;0;2,0
443;junit.samples.money.MoneyBag;class;3;8;5;5;38;1;0;28;46;0,4117647;0,0;0,0;17;1;12;3;0;2;14;0;0;0;1;0;0;1;0;0;0;0;2;87;24;7;7;0;1;2;5;11;0;10;3;0;0;0;79;1;0;0,0
444;org.junit.tests.running.classes.ParentRunnerFilteringTest$SuiteWithUnmodifyableChildList;innerclass;3;3;0;0;2;4;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;0,0
445;org.junit.tests.experimental.parallel.ParallelMethodTest;class;10;2;2;2;2;1;0;7;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;28;1;0;0;0;0;0;2;3;1;3;0;1;1;0;16;1;0;0,0
446;org.junit.tests.experimental.rules.VerifierRuleTest;class;10;1;1;1;6;1;0;4;15;0,8333333;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;1;0;1;0;0;0;0;24;87;0;0;0;0;0;7;0;4;0;5;0;0;6;0;23;1;0;0,0
447;org.junit.tests.experimental.rules.TestRuleTest$WatchmanTest;innerclass;5;8;0;0;2;1;0;1;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;1;1;0;0;0;0;1;17;0;0;0;0;0;0;0;1;0;2;0;1;0;0;10;9;0;0,0
448;org.junit.tests.experimental.theories.extendingwithstubs.Guesser$1;anonymous;5;0;0;0;4;1;0;5;1;0,33333334;0,0;0,0;3;0;1;1;1;0;2;0;0;0;2;0;0;0;0;2;0;0;0;19;2;0;0;0;0;0;0;5;0;3;1;0;0;0;18;-1;0;0,0
449;org.junit.tests.experimental.theories.extendingwithstubs.ReguessableValue;class;3;8;5;5;2;2;3;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1025;0;0,0
450;org.junit.tests.listening.RunnerTest;class;9;1;1;1;3;4;0;4;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;3;48;0;0;0;0;0;0;2;7;0;7;0;1;4;0;20;1;0;0,0
451;junit.tests.framework.SuiteTest;class;15;17;2;2;23;3;0;18;35;0,42857143;0,0;0,0;14;1;13;0;1;0;14;0;0;0;1;0;0;0;1;0;0;0;23;87;1;0;9;0;2;15;18;13;0;13;0;0;0;0;38;1;0;0,0
452;junit.tests.runner.TextFeedbackTest;class;7;4;2;2;9;4;0;8;0;0,25;0,0;0,0;8;1;7;1;0;0;7;0;0;0;2;0;0;0;0;2;0;0;6;95;1;1;0;0;0;29;1;16;0;16;1;7;1;0;35;1;0;0,0
453;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasExpectedException;innerclass;3;7;0;0;3;1;0;3;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;1;0;0;0;0;0;1;14;0;0;0;0;0;2;0;1;0;1;0;0;0;0;10;9;0;0,0
454;org.junit.tests.manipulation.SortableTest$UnsortableRunnersAreHandledWithoutCrashing$Unsortable;innerclass;3;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
455;org.junit.tests.experimental.categories.CategoryTest;class;23;1;1;1;12;1;0;17;66;0,0;0,0;0,0;12;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;40;137;0;0;0;0;0;1;7;11;1;11;0;0;24;0;63;1;0;0,0
456;org.junit.tests.experimental.theories.extendingwithstubs.Correspondent;interface;0;1;1;1;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
457;org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithArbitraryObjectWithRuleAnnotation;innerclass;1;3;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;7;9;0;0,0
458;org.junit.tests.TestSystem;class;1;3;2;2;4;1;0;0;2;0,5833333;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;1;2;0;0;0;0;0;18;2;0;0;0;0;0;0;3;0;3;0;0;0;0;16;1;0;0,0
459;org.junit.runner.manipulation.Filterable;interface;1;8;7;7;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;
460;junit.tests.framework.TestCaseTest$TornDown;innerclass;1;10;0;0;2;3;0;0;1;0,5;0,0;0,0;2;0;0;0;2;0;2;0;0;0;1;0;0;0;0;1;0;0;0;9;0;0;0;0;0;1;0;2;0;1;0;0;0;0;10;8;0;0,0
461;org.junit.tests.listening.TestListenerTest$ExceptionListener;innerclass;2;9;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0,0
462;junit.tests.extensions.ExtensionTest$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
463;junit.tests.extensions.ExtensionTest$3;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
464;junit.samples.SimpleTest;class;6;7;1;1;7;3;0;8;13;0,6666667;0,0;0,0;6;2;5;0;1;0;6;0;0;0;2;0;0;0;2;0;0;0;8;30;1;0;1;0;0;2;16;5;2;5;0;0;0;0;25;1;0;1,0
465;junit.tests.extensions.ExtensionTest$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
466;junit.tests.framework.OverrideTestCase;class;1;2;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
467;org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterTokenSuiteMalformed;innerclass;7;7;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
468;org.junit.tests.running.methods.InheritedTestTest$Sub;innerclass;1;6;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
469;junit.tests.extensions.ExtensionTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
470;org.junit.tests.running.methods.AnnotationTest$SuperInheritance;innerclass;4;4;0;0;4;1;0;0;6;0,0;0,0;0,0;4;2;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;4;0;4;0;0;0;0;0;0;6;9;0;0,0
471;org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest;class;6;1;1;1;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;4;12;0;0;0;0;0;0;0;1;0;1;0;0;1;0;27;1;0;0,0
472;org.junit.tests.running.classes.ParameterizedTestTest$FibonacciTest;innerclass;6;12;0;0;4;1;0;3;0;0,25;0,0;0,0;4;1;3;1;0;0;3;0;0;0;2;0;0;2;0;0;0;0;2;17;2;0;0;0;0;0;15;2;0;2;0;0;0;0;13;9;0;0,0
473;org.junit.tests.running.classes.TestClassTest;class;8;1;1;1;2;2;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;42;0;0;0;0;0;0;1;0;0;0;0;0;4;0;14;1;0;0,0
474;org.junit.tests.running.methods.AnnotationTest$SuperShadowing;innerclass;2;2;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;2;0;0;0;0;0;0;5;9;0;0,0
475;org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorCheckSucceeds;innerclass;3;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;17;0;0;0;0;0;0;0;1;0;1;0;2;0;0;7;9;0;0,0
476;org.junit.tests.listening.RunnerTest$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;-1;0;0,0
477;junit.tests.extensions.ExtensionTest$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
478;org.junit.tests.running.classes.ParentRunnerFilteringTest$ExampleSuiteWithUnmodifyableChildList;innerclass;4;18;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
479;org.junit.internal.runners.model.EachTestNotifier;class;6;8;2;2;9;1;0;8;0;0,14285715;0,0;0,0;7;0;6;1;0;0;6;0;0;0;2;0;0;2;0;0;2;0;0;31;0;1;0;0;0;0;0;2;0;2;1;0;0;0;24;1;0;0,0
480;org.junit.runners.model.FrameworkMethod$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
481;org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesRunner;innerclass;3;3;0;0;2;4;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;17;9;0;0,0
482;org.junit.tests.running.classes.IgnoreClassTest;class;5;1;1;1;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;15;0;0;0;0;0;0;2;1;0;1;0;0;1;0;8;1;0;0,0
483;org.junit.tests.experimental.rules.NameRulesTest;class;2;3;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;2;0;3;1;0;0,0
484;junit.framework.TestFailure;class;3;10;7;7;7;1;0;6;11;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;0;2;0;0;0;0;32;6;0;0;0;0;1;0;6;1;6;0;0;0;0;41;1;0;0,0
