;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
90;org.broadleafcommerce.core.rating.domain.RatingDetailImpl;class;16;18;2;2;10;1;0;0;35;0,8;0,11111111;0,11111111;10;0;10;0;0;0;10;0;0;0;5;0;0;1;4;0;0;0;0;37;5;0;0;0;0;15;0;5;0;5;0;0;0;0;23;1;0;0,0
91;org.broadleafcommerce.core.order.service.call.BundleOrderItemRequest;class;6;13;7;7;34;1;0;7;103;0,8333333;0,1633987;0,32026145;18;0;18;0;0;0;18;0;0;0;8;0;0;0;8;0;0;0;0;87;20;0;13;0;6;0;5;17;8;11;2;0;0;0;38;1;0;1,0
92;org.broadleafcommerce.openadmin.web.controller.AdminTranslationControllerExtensionListener;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;
93;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.PredicateProvider;interface;6;18;12;12;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
94;org.broadleafcommerce.common.site.service.SiteServiceImpl;class;6;6;0;0;10;1;0;9;0;0,0;1,0;1,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;1;0;0;0;0;41;5;1;3;0;0;6;2;10;0;7;2;0;0;0;27;1;0;0,0
95;org.broadleafcommerce.core.order.service.call.FulfillmentGroupRequest;class;5;12;7;7;14;1;0;0;77;0,85714287;0,07692308;0,07692308;14;0;14;0;0;0;14;0;0;0;7;0;0;0;7;0;0;0;0;51;7;0;0;0;0;0;0;8;0;7;0;0;0;0;33;1;0;0,0
96;org.broadleafcommerce.profile.core.service.RoleServiceImpl;class;5;5;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;6;1;0;0;0;0;2;0;0;0;1;0;0;0;0;13;1;0;0,0
97;org.broadleafcommerce.common.security.BroadleafAuthenticationFailureHandler;class;6;7;1;1;12;2;0;10;4;0,5;0,16666667;0,16666667;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;2;43;2;0;3;0;0;8;0;9;2;4;3;0;0;0;24;1;0;0,0
98;org.broadleafcommerce.test.BaseTest;class;13;44;31;31;5;2;29;10;0;0,5;1,0;1,0;2;2;1;0;1;0;2;0;0;0;3;2;0;0;3;0;0;0;2;28;2;0;1;1;0;6;0;6;0;6;3;0;0;0;46;1025;0;0,0
99;org.broadleafcommerce.openadmin.web.form.entity.EntityFormValidator;class;8;10;2;2;7;1;0;15;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;27;1;2;2;0;3;4;2;11;1;8;4;0;0;0;67;1;0;0,0
100;org.broadleafcommerce.core.search.redirect.domain.SearchRedirectImpl;class;17;18;1;1;15;1;0;6;62;0,8653846;0,102564104;0,102564104;13;0;13;0;0;0;13;0;0;0;8;2;0;2;6;0;2;0;2;54;7;0;0;0;0;37;13;8;1;8;2;0;0;0;49;1;1;0,0
101;org.broadleafcommerce.core.search.dao.SearchFacetDaoImpl;class;14;14;0;0;6;1;0;18;0;0,5;1,0;1,0;3;0;3;0;0;0;3;0;0;0;2;0;0;0;2;0;0;0;0;42;3;0;0;0;0;15;0;14;1;10;1;0;0;0;38;1;0;0,0
102;org.broadleafcommerce.core.web.processor.RelatedProductProcessor;class;11;12;1;1;19;3;0;19;21;0,85714287;0,0;0,0;7;0;2;3;2;0;4;0;0;0;1;0;0;0;1;0;0;0;2;68;5;1;8;0;3;13;1;15;0;12;2;0;0;0;118;1;0;1,0
103;org.broadleafcommerce.common.money.Money;class;13;190;177;177;117;1;0;59;0;0,73188406;0,50339216;0,55404794;69;11;66;2;1;0;67;0;0;0;4;2;1;3;0;0;3;0;86;299;59;0;31;1;6;15;23;20;7;11;2;0;0;0;133;1;0;2,0
104;org.broadleafcommerce.core.checkout.service.workflow.CommitTaxActivity;class;6;6;0;0;2;2;0;5;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;0;13;1;0;0;0;0;1;0;2;0;2;0;0;0;0;33;1;0;0,0
105;org.broadleafcommerce.openadmin.server.security.service.AdminSecurityService;interface;7;20;13;13;25;1;0;0;300;1,0;0,0;0,0;25;0;5;0;0;20;25;0;0;0;1;1;1;0;0;0;1;0;0;28;0;0;0;0;0;2;0;1;0;1;0;0;0;0;136;1;0;
106;org.broadleafcommerce.core.payment.service.PaymentInfoFactory;interface;2;7;5;5;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
107;org.broadleafcommerce.core.order.service.MergeCartServiceExtensionManager;class;3;4;1;1;2;2;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;26;1;0;0,0
108;org.broadleafcommerce.core.catalog.dao.ProductDaoImpl;class;26;27;1;1;61;1;0;72;315;0,8333333;0,2874494;0,2874494;39;0;28;0;11;0;39;0;0;0;4;0;0;0;4;0;0;0;3;338;35;4;6;0;1;78;13;87;7;76;4;0;0;0;104;1;0;1,0
109;org.broadleafcommerce.cms.file.dao.StaticAssetDao;interface;2;4;2;2;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
110;org.broadleafcommerce.core.rating.service.type.RatingSortType;class;1;4;3;3;15;1;0;7;0;0,8095238;0,6666667;0,6666667;7;1;6;1;0;0;6;0;0;0;6;5;3;3;0;0;5;0;0;42;9;0;6;0;2;3;4;10;2;9;2;0;0;0;41;1;0;1,0
111;org.broadleafcommerce.core.store.domain.ZipCodeImpl;class;7;7;0;0;12;1;0;0;54;0,85714287;0,09090909;0,09090909;12;0;12;0;0;0;12;0;0;0;7;1;0;7;0;0;1;0;0;45;6;0;0;0;0;17;1;7;0;7;0;0;0;0;25;1;0;0,0
112;org.broadleafcommerce.common.util.BLCMapUtils;class;4;8;4;4;11;1;0;10;6;0,0;0,0;0,0;4;4;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;44;4;5;2;0;0;0;0;10;0;9;2;0;0;0;57;1;0;0,0
113;org.broadleafcommerce.common.config.dao.SystemPropertiesDao;interface;1;3;2;2;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;
114;org.broadleafcommerce.common.RequestDTO;interface;0;8;8;8;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;
115;org.broadleafcommerce.core.catalog.domain.ProductImpl;class;57;81;24;24;127;1;1;85;3074;0,97102284;0,012341771999999999;0,01898734;80;0;80;0;0;0;80;0;0;0;22;2;0;2;20;0;2;0;3;458;57;10;26;0;2;94;16;51;7;42;3;2;1;0;226;1;2;4,0
116;org.broadleafcommerce.core.web.processor.AddSortLinkProcessor;class;8;8;0;0;18;2;0;19;15;0,8333333;0,0;0,0;6;0;2;0;4;0;6;0;0;0;1;0;0;0;1;0;0;0;2;80;5;3;3;0;0;20;14;30;2;18;3;0;0;0;87;1;0;0,0
117;org.broadleafcommerce.common.vendor.service.monitor.handler.LogStatusHandler;class;4;6;2;2;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;14;0;0;0;0;0;3;0;1;3;1;1;0;0;0;16;1;3;0,0
118;org.broadleafcommerce.common.locale.domain.Locale;interface;1;44;43;43;10;1;0;0;45;0,0;0,0;0,0;10;0;8;0;0;2;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;
119;org.broadleafcommerce.cms.web.NullURLProcessor;class;2;4;2;2;3;1;0;0;3;0,6666667;0,0;0,0;3;1;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;76;1;0;0,0
120;org.broadleafcommerce.common.email.service.NullEmailServiceImpl;class;3;3;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0,0
121;org.broadleafcommerce.common.util.sql.ClassPathApplicationContextTask;class;1;2;1;1;2;2;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
122;org.broadleafcommerce.openadmin.web.filter.AdminCsrfFilter;class;11;11;0;0;4;3;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;23;0;0;1;1;0;3;0;1;0;2;3;0;0;0;58;1;0;0,0
123;org.broadleafcommerce.common.BroadleafEnumerationType;interface;0;59;59;59;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;
124;org.broadleafcommerce.cms.field.domain.FieldGroupImpl;class;16;19;3;3;8;1;0;0;20;0,8;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;5;1;0;1;4;0;1;0;0;31;4;0;0;0;0;15;2;6;0;5;0;0;0;0;34;1;0;0,0
125;org.broadleafcommerce.cms.page.dao.PageDao;interface;5;7;2;2;12;1;0;0;66;0,0;0,0;0,0;12;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;
126;org.broadleafcommerce.core.order.fulfillment.domain.FulfillmentWeightBand;interface;3;8;5;5;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;1;0;
127;org.broadleafcommerce.core.web.order.OrderStateAOP;class;6;6;0;0;3;1;0;5;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;20;1;0;1;0;0;1;1;7;0;5;1;0;0;0;26;1;0;0,0
128;org.broadleafcommerce.core.web.api.wrapper.MediaWrapper;class;9;12;3;3;6;2;0;6;2;0,70000005;0,4;0,6;5;0;5;0;0;0;5;0;0;0;6;0;0;0;6;0;0;0;0;29;1;0;0;0;0;1;0;8;0;6;1;0;0;0;55;1;0;0,0
129;org.broadleafcommerce.common.extensibility.jpa.convert.inheritance.SingleTableInheritanceInfo;class;2;4;2;2;17;1;0;3;27;0,75;0,2;0,2;10;0;10;0;0;0;10;0;0;0;4;0;0;0;4;0;0;0;0;47;11;0;6;0;2;0;3;8;2;7;2;0;0;0;25;1;0;1,0
130;org.broadleafcommerce.common.resource.GeneratedResource;class;4;8;4;4;12;2;0;6;29;0,8;0,17777778;0,46666667;10;0;10;0;0;0;10;0;0;0;5;1;0;1;4;0;3;0;3;43;8;0;0;0;2;0;2;5;0;5;1;0;0;0;102;1;0;1,0
131;org.broadleafcommerce.core.offer.domain.CandidateOrderOffer;interface;3;10;7;7;9;1;0;0;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
132;org.broadleafcommerce.core.order.domain.FulfillmentGroupImpl$Presentation$Tab$Name;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;4;4;4;0;0;0;4;0;0;6;0;0;0;0;0;4;0;4;0;4;0;0;0;0;5;9;0;0,0
133;org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.filter.Resize;class;4;6;2;2;38;2;0;25;0;0,34285715;0,16666667;0,16666667;5;0;4;1;0;0;4;0;0;0;7;0;0;7;0;0;0;0;7;151;5;1;13;0;8;22;8;48;18;29;3;0;0;0;76;1;0;0,0
134;org.broadleafcommerce.core.order.service.exception.RemoveFromCartException;class;0;2;2;2;4;3;0;0;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;0;15;0;0;0;0;0;0;1;1;0;1;0;0;0;0;14;1;0;0,0
135;org.broadleafcommerce.core.offer.service.MVELTest;class;18;18;0;0;17;3;0;33;9;0,5;0,06666667;0,06666667;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;138;0;1;9;2;1;33;7;50;0;49;3;0;0;0;110;1;1;0,0
136;org.broadleafcommerce.core.web.service.AbstractUpdateCartServiceExtensionHandler;class;5;6;1;1;1;2;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1025;0;0,0
137;org.broadleafcommerce.core.web.checkout.model.OrderMultishipOptionForm;class;1;2;1;1;2;1;0;0;0;0,5;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;1;0;1;1;0;1;0;0;10;1;0;0;0;0;0;1;2;0;2;0;0;0;0;42;1;0;0,0
138;org.broadleafcommerce.core.pricing.service.PricingTest;class;47;48;1;1;11;3;0;97;20;0,75;0,2;0,2;8;0;6;2;0;0;6;0;0;0;8;0;0;8;0;0;0;0;3;213;4;3;0;0;6;46;24;51;0;43;2;0;0;0;78;1;0;0,0
139;org.broadleafcommerce.security.service.AdminUserTest;class;7;7;0;0;2;3;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;8;0;0;1;0;1;2;0;2;0;3;0;0;0;0;19;1;0;0,0
140;org.broadleafcommerce.common.config.dao.SystemPropertiesDaoImpl;class;8;8;0;0;7;1;0;10;0;0,5;0,6;0,6;5;0;5;0;0;0;5;0;0;0;2;0;0;0;2;0;0;0;0;28;5;0;1;0;0;6;1;3;0;5;1;0;0;0;42;1;0;0,0
141;org.broadleafcommerce.openadmin.server.service.persistence.module.AdornedTargetListPersistenceModule$2;anonymous;5;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;2;0;0;0;0;0;2;0;0;0;1;0;0;0;9;-1;0;0,0
142;org.broadleafcommerce.openadmin.server.service.persistence.module.AdornedTargetListPersistenceModule$1;anonymous;5;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;2;0;0;0;0;0;2;0;0;0;1;0;0;0;9;-1;0;0,0
143;org.broadleafcommerce.core.order.domain.OrderItemPriceDetail;interface;3;21;18;18;13;1;0;0;78;0,0;0,0;0,0;13;0;0;0;0;13;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1;0;
144;org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItemPriceDetailImpl;class;11;15;4;4;110;1;0;89;291;0,80769235;0,33783785;0,8933934000000001;39;0;31;2;6;0;37;0;0;0;8;0;0;0;8;0;0;0;2;398;35;25;10;0;0;0;4;83;10;50;3;0;0;0;123;1;0;0,0
145;org.broadleafcommerce.core.order.fulfillment.domain.BandedWeightFulfillmentOptionImpl;class;10;12;2;2;2;2;0;0;0;0,5;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;1;0;1;1;0;1;0;0;10;1;0;0;0;0;5;1;2;0;2;0;0;0;0;25;1;0;0,0
146;org.broadleafcommerce.profile.core.service.CustomerPaymentServiceImpl;class;9;10;1;1;15;1;0;18;6;0,6111111;0,41666666;0,41666666;9;0;9;0;0;0;9;0;0;0;2;0;0;0;2;0;0;0;0;53;10;2;2;0;0;8;0;3;0;5;2;0;0;0;30;1;0;0,0
147;org.broadleafcommerce.common.web.dialect.BLCDialect;class;6;6;0;0;5;2;0;3;8;0,70000005;0,1;0,1;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;0;0;0;25;4;0;0;0;0;2;0;5;0;5;0;0;0;0;27;1;0;0,0
148;org.broadleafcommerce.core.checkout.service.workflow.CheckoutProcessContextFactory;class;4;4;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;1;0;1;0;0;0;0;11;1;0;0,0
149;org.broadleafcommerce.core.pricing.service.workflow.TaxActivity;class;5;5;0;0;5;2;0;4;0;0,33333334;0,6666667;1,0;3;0;3;0;0;0;3;0;0;0;2;0;0;0;2;0;0;0;0;21;1;0;2;0;0;0;0;5;0;3;1;0;0;0;20;1;0;0,0
150;org.broadleafcommerce.openadmin.dto.ClassMetadata;class;4;22;18;18;10;1;0;1;24;0,8148148000000001;0,16666667;0,16666667;9;0;9;0;0;0;9;0;0;0;6;1;0;6;0;0;1;0;1;43;5;0;1;0;0;1;1;8;0;6;1;1;0;0;31;1;0;1,0
151;org.broadleafcommerce.core.offer.domain.OfferRuleImpl;class;13;17;4;4;16;1;0;5;0;0,5555555999999999;0,73333335;1,0;6;0;6;0;0;0;6;0;0;0;3;1;0;1;2;0;1;0;0;38;10;0;9;0;4;12;6;8;5;6;2;0;0;0;35;1;0;1,0
152;org.broadleafcommerce.cms.structure.domain.StructuredContentRuleImpl;class;12;14;2;2;17;1;0;5;0;0,5714286;0,71428573;1,0;7;0;7;0;0;0;7;0;0;0;3;1;0;1;2;0;1;0;0;43;11;0;9;0;4;11;6;10;5;7;2;0;0;0;39;1;0;1,0
153;org.broadleafcommerce.profile.web.core.CustomerState;class;8;35;27;27;4;1;0;6;6;0,0;0,0;0,0;4;4;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;6;16;3;0;0;0;0;1;0;2;0;2;0;0;0;0;40;1;0;0,0
154;org.broadleafcommerce.core.search.domain.SearchFacetDTO;class;2;15;13;13;8;1;0;0;20;0,75;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;4;0;0;0;4;0;0;0;0;30;4;0;0;0;0;0;0;5;0;4;0;0;0;0;18;1;0;0,0
155;org.broadleafcommerce.openadmin.server.dao.provider.metadata.DefaultFieldMetadataProvider;class;23;26;3;3;95;4;1;100;6;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;4;223;5;3;36;3;10;17;9;44;12;28;6;0;0;0;86;1;2;1,0
156;org.broadleafcommerce.common.extensibility.context.merge.handlers.CommaDelimitedNodeValueMerge;class;2;3;1;1;2;3;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;11;1;0;0,0
157;org.broadleafcommerce.common.extensibility.context.merge.handlers.NodeReplaceInsert;class;7;12;5;5;27;2;4;38;15;0,8333333;0,0;0,0;6;0;1;2;3;0;4;0;0;0;2;2;0;2;0;0;2;0;2;138;13;7;3;0;0;6;9;29;0;25;4;2;0;0;81;1;1;0,0
158;org.broadleafcommerce.profile.core.domain.PhoneImpl;class;12;27;15;15;23;1;0;4;7;0,7;0,42222223;1,0;10;0;10;0;0;0;10;0;0;0;5;1;0;1;4;0;1;0;0;55;14;0;10;0;4;19;11;13;6;8;2;0;0;0;37;1;0;1,0
159;org.broadleafcommerce.cms.admin.server.handler.DynamicFieldPersistenceHandlerHelper;class;8;10;2;2;9;1;0;56;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;103;1;3;3;0;0;12;8;18;0;14;4;1;0;0;78;1;0;0,0
160;org.broadleafcommerce.openadmin.web.filter.BroadleafAdminRequestFilter;class;10;11;1;1;4;3;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;1;1;0;1;0;0;23;1;0;0;1;0;3;0;1;1;2;2;0;0;0;41;1;1;0,0
161;org.broadleafcommerce.common.config.domain.AbstractModuleConfiguration;class;21;24;3;3;21;1;0;6;145;0,8947369000000001;0,07602339;0,099415205;19;0;18;0;1;0;19;0;0;0;10;1;0;1;9;0;1;0;2;72;10;0;2;0;0;25;8;14;0;10;1;0;0;0;78;1025;0;0,0
162;org.broadleafcommerce.core.web.api.wrapper.MapElementWrapper;class;3;5;2;2;4;1;0;0;2;0,5;0,33333334;0,33333334;4;0;4;0;0;0;4;0;0;0;2;0;0;0;2;0;0;0;0;16;2;0;0;0;0;1;0;2;0;2;0;0;0;0;23;1;0;0,0
163;org.broadleafcommerce.core.web.catalog.taglib.SearchFilterItemTag;class;10;11;1;1;26;2;0;35;47;0,75;0,17777778;0,22222222;14;0;9;4;1;0;10;0;0;0;4;0;0;0;4;0;0;0;0;129;6;4;6;0;3;136;4;33;13;27;2;0;0;0;159;1;0;0,0
164;org.broadleafcommerce.cms.page.domain.PageTemplate;interface;2;11;9;9;12;1;0;0;66;0,0;0,0;0,0;12;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;
165;org.broadleafcommerce.common.util.DimensionUnitOfMeasureType;class;2;6;4;4;16;1;0;7;0;0,828125;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;8;6;4;4;0;0;6;0;0;48;10;0;6;0;2;8;4;12;2;11;2;0;0;0;50;1;0;1,0
166;org.broadleafcommerce.openadmin.server.service.persistence.PersistenceException;class;0;8;8;8;4;4;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
167;org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderImpl;class;16;21;5;5;71;1;0;61;263;0,875817;0,25189394;0,5681818000000001;34;0;29;1;4;0;33;0;0;0;9;1;0;1;8;0;1;0;8;226;28;17;7;0;0;1;3;32;0;24;6;0;0;0;98;1;0;0,0
168;org.broadleafcommerce.common.util.dao.TypedQueryBuilder;class;5;9;4;4;16;1;0;17;23;0,7;0,24444444;0,62222224;10;0;8;0;2;0;10;0;0;0;4;0;0;0;4;0;0;0;0;64;9;2;2;0;0;7;2;9;2;9;3;0;0;0;142;1;0;1,0
169;org.broadleafcommerce.common.email.service.jms.JMSEmailServiceProducerImpl;class;4;4;0;0;5;1;0;1;0;0,4;0,6;1,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;0;0;0;27;2;0;0;0;0;1;0;2;0;2;0;1;0;0;22;1;0;1,0
170;org.broadleafcommerce.common.email.service.message.MessageCreator;class;4;10;6;6;6;1;3;2;3;0,33333334;0,4;0,4;6;0;6;0;0;0;6;1;0;0;1;0;0;1;0;0;0;0;0;46;2;0;0;0;0;0;0;4;0;3;0;1;0;0;18;1025;0;1,0
171;org.broadleafcommerce.core.web.api.wrapper.SkuAttributeWrapper;class;10;12;2;2;2;2;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;0;0;4;0;0;0;0;15;0;0;0;0;0;1;0;4;0;4;0;0;0;0;30;1;0;0,0
172;org.broadleafcommerce.openadmin.server.service.persistence.TargetModeType;class;1;4;3;3;16;1;0;7;0;0,8035714;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;7;5;3;4;0;0;5;0;0;47;10;0;6;0;2;6;4;11;2;10;2;0;0;0;54;1;0;1,0
173;org.broadleafcommerce.profile.core.domain.CustomerPaymentImpl;class;28;31;3;3;12;1;0;0;54;0,85714287;0,09090909;0,09090909;12;0;12;0;0;0;12;0;0;0;7;1;0;1;6;0;1;0;0;45;6;0;0;0;0;22;1;9;0;7;0;0;0;0;41;1;0;0,0
174;org.broadleafcommerce.openadmin.server.dao.provider.metadata.request.AddMetadataFromMappingDataRequest;class;5;10;5;5;8;1;0;0;14;0,75;0,25;1,0;8;0;8;0;0;0;8;0;0;0;7;0;0;7;0;0;7;0;0;39;7;0;0;0;0;0;0;7;0;7;0;0;0;0;35;1;0;0,0
175;org.broadleafcommerce.openadmin.web.rulebuilder.RuleBuilderFormatUtil;class;2;4;2;2;5;1;0;6;0;0,25;1,0;1,0;2;2;2;0;0;0;2;0;0;0;2;2;2;0;0;0;2;0;4;33;2;0;0;3;0;2;0;8;0;6;3;0;0;0;56;1;0;0,0
176;org.broadleafcommerce.common.locale.dao.LocaleDao;interface;1;3;2;2;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;
177;org.broadleafcommerce.common.util.sql.ExporterTask;class;6;9;3;3;12;1;1;8;56;0,85;0,07575758;0,07575758;12;0;9;0;1;2;12;3;0;0;5;0;0;0;1;4;0;0;0;39;2;0;0;0;0;0;0;7;0;6;0;0;0;0;42;1025;0;0,0
178;org.broadleafcommerce.core.search.dao.FieldDaoImpl;class;13;13;0;0;3;1;0;13;0;0,5;1,0;1,0;3;0;3;0;0;0;3;0;0;0;2;0;0;0;2;0;0;0;0;29;3;0;0;0;0;7;0;8;0;10;0;0;0;0;26;1;0;0,0
179;org.broadleafcommerce.core.order.service.type.FulfillmentType;class;2;20;18;18;16;1;0;7;0;0,8625;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;10;8;6;4;0;0;8;0;0;50;10;0;6;0;2;12;4;14;2;13;2;0;0;0;53;1;0;1,0
180;org.broadleafcommerce.openadmin.dto.PersistencePerspectiveItem;interface;2;8;6;6;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
181;org.broadleafcommerce.common.persistence.ArchiveStatus;class;3;8;5;5;2;1;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;0;9;1;0;0;0;0;3;0;2;0;1;0;0;0;0;13;1;0;1,0
182;org.broadleafcommerce.openadmin.server.service.persistence.module.provider.RuleFieldPersistenceProvider;class;29;30;1;1;74;3;0;93;35;0,54545456;0,10909091;0,10909091;11;0;4;0;7;0;11;0;0;0;1;0;0;0;1;0;0;0;5;310;13;7;25;9;0;26;14;63;6;50;9;0;0;0;136;1;0;1,0
183;org.broadleafcommerce.openadmin.server.service.persistence.module.provider.request.AddFilterPropertiesRequest;class;1;6;5;5;2;1;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;15;1;0;0,0
