;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
96;com.hazelcast.partition.PartitionDataSerializerHook;class;4;4;0;0;2;1;0;1;1;0,75;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;2;2;0;0;0;2;0;1;20;2;0;0;0;0;0;2;2;0;2;0;1;0;0;20;17;0;0,0
97;com.hazelcast.partition.ReplicaErrorLogger;class;6;13;7;7;8;1;0;4;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;2;0;1;2;0;0;0;19;17;2;0,0
98;com.hazelcast.map.query.QueryBasicTest$CustomObject;innerclass;2;2;0;0;12;1;0;7;0;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;3;0;0;3;0;0;0;0;0;25;7;0;12;0;2;0;5;7;4;5;1;0;0;0;21;10;0;0,0
99;com.hazelcast.map.client.MapPutRequest;class;20;28;8;8;20;4;6;20;46;0,6806723000000001;0,0;0,0;17;0;13;0;4;0;17;0;0;0;7;0;0;0;7;0;0;0;2;94;11;0;1;0;0;10;2;24;1;13;1;0;0;0;55;1;0;3,0
100;com.hazelcast.query.impl.DateHelperTest;class;6;6;0;0;4;1;0;15;6;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;1;0;0;0;1;0;16;57;0;0;0;0;0;1;0;21;0;21;0;0;0;0;32;1;0;0,0
101;com.hazelcast.nio.serialization.serializers.LinkedListSerializerHook$LinkedListStreamSerializer;innerclass;3;3;0;0;9;1;0;11;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;29;3;2;2;0;0;0;1;5;0;5;2;0;0;0;27;9;0;0,0
102;com.hazelcast.spring.HazelcastTypeBeanDefinitionParser;class;7;7;1;1;2;5;0;7;0;0,25;0,0;0,0;2;0;1;0;1;0;2;0;0;0;2;0;0;2;0;0;2;0;1;45;1;0;0;0;0;1;2;4;1;4;0;0;1;0;24;1;0;0,0
103;com.hazelcast.concurrent.lock.client.IsLockedRequest;class;5;6;1;1;10;5;0;2;36;0,0;0,0;0,0;9;0;8;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;33;7;0;1;0;0;1;1;2;0;2;1;0;0;0;22;17;0;0,0
104;com.hazelcast.nio.serialization.SerializationTest$SingletonValue;innerclass;1;16;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10;0;0,0
105;com.hazelcast.cluster.client.AddMembershipListenerRequest$1;anonymous;8;0;0;0;6;1;0;9;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;8;0;8;1;0;0;0;19;-1;0;0,0
106;com.hazelcast.nio.serialization.ConstantSerializers$DoubleSerializer;innerclass;3;3;0;0;3;2;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;29;25;0;0,0
107;com.hazelcast.concurrent.lock.LockServiceImpl$2;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;0;0;0;0;0;0;1;0;0;8;-1;0;0,0
108;com.hazelcast.partition.membergroup.MemberGroupFactory;interface;1;10;9;9;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
109;com.hazelcast.concurrent.lock.LockServiceImpl$1;anonymous;6;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;0;0;2;0;2;0;0;0;0;16;-1;0;0,0
110;com.hazelcast.client.lock.ClientConcurrentLockTest$TryLockThread;innerclass;2;2;0;0;3;3;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;0;0;0;13;8;0;0,0
111;com.hazelcast.hibernate.instance.HazelcastInstanceFactory;class;5;9;4;4;6;1;0;7;3;0,6666667;0,0;0,0;3;2;2;1;0;0;2;0;0;0;2;2;0;2;0;0;2;0;2;32;2;0;1;1;0;2;0;10;0;6;2;0;0;0;51;17;0;0,0
112;com.hazelcast.hibernate.instance.HazelcastInstanceFactory;class;5;9;4;4;6;1;0;7;3;0,6666667;0,0;0,0;3;2;2;1;0;0;2;0;0;0;2;2;0;2;0;0;2;0;2;32;2;0;1;1;0;2;0;10;0;6;2;0;0;0;51;17;0;0,0
113;com.hazelcast.spi.impl.EventServiceImpl$EventPacketProcessor;innerclass;10;10;0;0;21;1;0;19;4;0,5555555999999999;0,0;0,0;9;0;4;4;0;1;5;0;0;0;2;0;0;1;0;1;0;0;0;79;12;0;6;0;0;8;0;12;5;11;3;0;0;0;39;2;5;0,0
114;com.hazelcast.concurrent.semaphore.client.SemaphorePortableHook$1;anonymous;7;0;0;0;7;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;0;0;0;0;0;0;0;0;1;0;0;0;12;-1;0;0,0
115;com.hazelcast.mapreduce.JobProcessInformation;interface;2;12;10;10;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1;0;
116;com.hazelcast.map.SortLimitTest$TestComparator;innerclass;1;1;0;0;7;1;0;2;1;0,33333334;0,0;0,0;3;0;1;0;0;2;3;0;0;0;2;0;0;0;0;2;0;0;0;26;4;0;1;0;4;0;4;7;8;5;2;0;0;0;13;8;0;0,0
117;com.hazelcast.map.operation.MapValuesOperation;class;12;14;2;2;5;5;0;9;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;0;0;1;0;0;0;19;1;0;0;0;0;0;0;3;0;3;1;0;0;0;21;1;0;0,0
118;com.hazelcast.concurrent.lock.LockServiceImpl;class;36;44;8;8;46;1;0;46;284;0,8571428;0,0;0,0;28;0;21;4;0;3;24;0;0;0;5;0;0;5;0;0;5;0;3;173;8;11;3;0;0;3;2;26;1;25;2;2;0;0;119;17;0;4,0
119;com.hazelcast.map.client.MapSizeRequest;class;12;14;2;2;13;3;0;6;36;0,5;0,0;0,0;12;0;10;0;2;0;12;0;0;0;1;0;0;1;0;0;0;0;0;44;8;1;0;0;0;3;1;6;0;4;1;0;0;0;37;1;0;0,0
120;com.hazelcast.concurrent.atomicreference.AtomicReferenceProxy;class;25;27;2;2;31;2;0;27;247;0,7166667;0,0;0,0;30;0;29;1;0;0;29;0;0;0;2;0;0;2;0;0;2;0;5;126;26;0;0;1;0;6;0;23;2;23;1;0;0;0;54;1;0;0,0
121;com.hazelcast.nio.UnsafeHelper$1;anonymous;1;0;0;0;5;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;24;2;1;0;2;0;3;0;2;0;2;4;0;0;0;9;-1;0;1,0
122;com.hazelcast.mapreduce.impl.notification.MapReduceNotification;class;3;7;4;4;7;1;1;2;0;0,2857143;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;2;0;0;0;0;0;27;3;0;0;0;0;3;0;4;2;2;0;0;0;0;30;1025;0;0,0
123;com.hazelcast.client.atomiclong.ClientAtomicLongTest$FailingFunction;innerclass;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;0,0
124;com.hazelcast.client.stress.MapUpdateStressTest;class;16;16;1;1;16;5;0;21;9;0,6857143;0,0;0,0;7;0;5;2;0;0;5;0;0;0;5;2;2;3;0;0;2;0;1;96;1;5;3;0;0;12;10;15;5;14;2;0;1;0;97;1;0;0,0
125;com.hazelcast.jca.XAResourceWrapper;class;6;8;2;2;22;1;0;16;0;0,59615386;0,0;0,0;13;0;11;2;0;0;11;0;0;0;4;0;0;4;0;0;1;0;1;87;7;0;5;0;1;6;0;9;5;8;1;0;0;0;55;1;0;3,0
126;com.hazelcast.client.mapreduce.ClientMapReduceTest$TimeConsumingMapper;innerclass;2;2;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;10;0;0;0;1;0;0;1;0;0;0;1;0;0;0;9;9;0;0,0
127;com.hazelcast.management.request.GetSystemWarningsRequest;class;4;5;1;1;6;1;0;2;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;21;3;0;0;0;0;2;0;2;0;2;0;0;0;0;25;1;0;0,0
128;com.hazelcast.security.permission.ClusterPermission;class;2;7;5;5;12;2;3;4;6;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;42;8;0;7;0;0;0;4;6;4;4;2;0;0;0;20;1025;0;0,0
129;com.hazelcast.partition.client.GetPartitionsRequest;class;12;14;2;2;9;3;0;11;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;43;5;2;2;0;0;0;3;16;0;13;3;0;0;0;41;17;0;0,0
130;com.hazelcast.management.ManagementCenterService$LifecycleListenerImpl;innerclass;4;4;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;1;0;1;0;0;0;0;2;0;0;0;16;2;1;0,0
131;com.hazelcast.aws.utility.CloudyUtilityTest;class;7;7;0;0;3;1;0;9;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;3;34;0;0;0;0;0;156;3;10;1;10;0;0;0;0;106;1;0;0,0
132;com.hazelcast.spi.exception.DistributedObjectDestroyedException;class;1;6;5;5;1;5;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;3;0;0;1;0;0;0;0;0;20;1;0;0,0
133;com.hazelcast.mapreduce.impl.MapReduceService;class;30;59;29;29;38;1;0;44;116;0,87;0,0;0,0;20;0;20;0;0;0;20;0;1;0;10;3;1;9;0;0;10;0;6;185;16;5;6;3;1;6;1;36;1;36;4;1;1;0;140;1;2;2,0
134;com.hazelcast.spi.OperationAccessor;class;7;20;13;13;11;1;0;9;34;0,7777778000000001;0,0;0,0;9;8;8;1;0;0;8;0;0;0;1;1;0;1;0;0;1;0;0;29;2;0;2;0;0;0;0;1;0;1;0;0;0;0;43;17;0;0,0
135;com.hazelcast.spring.DummyMembershipListener;class;3;4;1;1;3;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
136;com.hazelcast.mapreduce.MapReduceTest$TestCollator;innerclass;1;1;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;1;0;0;0;0;1;2;0;1;1;0;0;0;7;9;0;0,0
137;com.hazelcast.topic.TopicTest$TestMessage;innerclass;6;17;0;0;14;1;0;13;0;0,14285715;0,0;0,0;7;0;5;0;0;2;7;0;0;0;2;0;0;0;0;2;0;0;0;39;7;0;9;0;1;3;3;8;2;5;1;0;0;0;33;8;0;0,0
138;com.hazelcast.collection.client.CollectionCompareAndRemoveRequest;class;8;9;1;1;12;4;0;12;8;0,44444445;0,0;0,0;9;0;8;0;1;0;9;0;0;0;2;0;0;2;0;0;0;0;0;50;6;2;0;0;0;4;1;9;0;7;1;0;0;0;37;1;0;0,0
139;com.hazelcast.concurrent.semaphore.client.DrainRequest;class;4;6;2;2;7;4;0;0;21;0,0;0,0;0,0;7;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;0;0;0;1;1;0;0;0;0;0;0;0;15;1;0;0,0
140;com.hazelcast.partition.PartitionRuntimeState$ShortPartitionInfo;innerclass;4;4;0;0;6;1;0;2;0;0,375;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;0;0;0;0;2;1;0;0;21;0;2;0;0;0;0;2;6;0;4;1;0;0;0;20;10;0;0,0
141;com.hazelcast.client.replicatedmap.ClientReplicatedMapTest$11;anonymous;1;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;0;0;0;0;2;4;1;4;1;0;0;0;9;-1;0;0,0
142;com.hazelcast.client.replicatedmap.ClientReplicatedMapTest$10;anonymous;1;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;0;0;0;0;2;4;1;4;1;0;0;0;9;-1;0;0,0
143;com.hazelcast.map.mapstore.MapStoreTest$SimpleMapLoader;innerclass;1;12;0;0;8;1;0;4;2;0,5;0,0;0,0;4;0;3;0;0;1;4;0;0;0;2;0;0;0;0;2;2;0;1;33;3;2;0;1;0;0;2;5;0;5;2;0;0;0;20;2;0;0,0
144;com.hazelcast.client.replicatedmap.ClientReplicatedMapTest$12;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;0;2;4;1;4;1;0;0;0;9;-1;0;0,0
145;com.hazelcast.mapreduce.impl.task.JobTaskConfiguration;class;7;18;11;11;12;1;0;0;44;0,8333334000000001;0,0;0,0;12;0;12;0;0;0;12;0;0;0;11;0;0;11;0;0;11;0;0;59;11;0;0;0;0;0;0;11;0;11;0;0;0;0;54;1;0;0,0
146;com.hazelcast.instance.HazelcastInstanceImpl;class;57;94;37;37;72;1;0;50;224;0,8712120999999999;0,0;0,0;44;0;41;2;0;1;42;0;0;0;9;0;1;0;0;8;9;0;6;250;42;0;23;2;3;23;1;22;0;22;2;0;0;0;142;17;1;3,0
147;com.hazelcast.mapreduce.TrackableJob;interface;5;10;5;5;5;1;0;0;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1;0;
148;com.hazelcast.config.ListenerConfig;class;3;41;38;38;20;1;3;10;17;0,64285713;0,0;0,0;14;0;14;0;0;0;14;0;0;0;3;0;0;1;2;0;0;0;3;64;13;0;7;0;0;8;1;9;1;4;1;0;0;0;70;1;0;1,0
149;com.hazelcast.collection.set.SetContainer;class;7;11;4;4;18;2;0;17;15;0,7142858;0,0;0,0;7;0;3;0;4;0;7;0;0;0;3;1;0;3;0;0;1;0;0;65;4;2;6;0;0;0;1;13;0;8;3;0;0;0;35;1;0;0,0
150;com.hazelcast.map.client.MapUnlockRequest;class;8;10;2;2;11;5;0;4;13;0,36363637;0,0;0,0;11;0;10;0;1;0;11;0;0;0;1;0;0;1;0;0;0;0;0;39;6;0;0;0;0;2;0;3;0;1;0;0;0;0;31;1;0;0,0
151;com.hazelcast.concurrent.lock.client.AbstractLockRequest;class;13;17;4;4;18;4;3;8;0;0,5192308;0,0;0,0;13;0;9;0;4;0;13;1;3;0;4;0;0;0;4;0;0;0;0;64;10;0;5;0;1;8;7;14;0;6;1;0;0;0;37;1025;0;0,0
152;com.hazelcast.map.MapLockTest$1;anonymous;1;0;0;0;6;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;23;0;4;0;1;0;0;5;4;0;4;2;0;0;0;9;-1;0;0,0
153;com.hazelcast.map.MapLockTest$3;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;0;0;0;0;2;1;0;1;1;0;0;0;2;-1;0;0,0
154;com.hazelcast.map.MapLockTest$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;-1;0;0,0
155;com.hazelcast.map.eviction.EvictionHelper;class;24;26;2;2;65;1;0;69;225;0,92424244;0,0;0,0;22;21;5;17;0;0;5;0;0;0;3;3;0;3;0;0;3;0;34;273;29;6;13;0;9;4;21;95;29;79;3;0;0;0;144;17;0;5,0
156;com.hazelcast.spring.AbstractHazelcastBeanDefinitionParser;class;2;5;4;4;0;3;4;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;0;0;0;0;0;0;0;0;0;0;0;0;1;0;10;1025;0;0,0
157;com.hazelcast.map.MapLockTest$5;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;0;0;0;0;2;1;0;1;1;0;0;0;2;-1;0;0,0
158;com.hazelcast.collection.CollectionAddAllOperation;class;8;11;3;3;16;4;1;14;21;0,6;0,0;0,0;10;0;8;0;2;0;10;0;0;0;2;0;0;0;2;0;0;0;0;54;5;3;2;0;0;0;1;8;0;5;1;0;0;0;42;1;0;0,0
159;com.hazelcast.concurrent.lock.LockStoreImpl;class;15;35;20;20;59;1;0;54;286;0,8108108;0,0;0,0;37;0;33;1;0;3;36;0;0;0;6;0;0;6;0;0;2;0;2;241;36;3;12;0;0;7;5;41;2;36;2;1;0;0;88;17;0;4,0
160;com.hazelcast.map.MapLockTest$4;anonymous;1;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;1;0;0;0;0;2;1;0;1;2;0;0;0;2;-1;0;0,0
161;com.hazelcast.partition.impl.PartitionStateGeneratorTest$DummyInternalPartition;innerclass;2;8;0;0;6;1;0;0;9;0,5;0,0;0,0;6;0;5;1;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;21;2;0;0;0;0;0;1;1;0;1;0;0;0;0;20;2;0;0,0
162;com.hazelcast.map.MapLockTest$6;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;8;-1;0;0,0
163;com.hazelcast.spi.exception.TargetDisconnectedException;class;2;4;2;2;2;6;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;2;0;0;1;0;0;0;0;0;20;1;0;0,0
164;com.hazelcast.monitor.LocalTopicStats;interface;1;9;8;8;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
165;com.hazelcast.map.record.ObjectRecordFactory;class;8;9;1;1;13;1;0;4;0;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;2;0;0;36;6;0;4;0;0;0;0;7;0;6;1;0;0;0;33;1;0;2,0
166;com.hazelcast.transaction.impl.TransactionImpl;class;28;33;5;5;87;1;0;58;70;0,82922834;0,0;0,0;29;0;20;8;0;1;21;0;0;0;21;3;0;21;0;0;15;0;20;338;13;9;25;9;0;26;9;70;3;45;4;0;0;0;146;16;5;5,0
167;com.hazelcast.client.map.ClientMapTest$EntListener;innerclass;4;4;0;0;7;1;0;1;9;0,7142858;0,0;0,0;7;0;6;0;0;1;7;0;0;0;6;0;0;6;0;0;6;0;0;34;0;0;0;0;0;0;0;6;0;6;0;0;0;0;25;8;0;0,0
168;com.hazelcast.concurrent.atomiclong.AtomicLongTest$FailingFunction;innerclass;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;0,0
169;com.hazelcast.instance.NodeInitializer;interface;11;17;6;6;11;1;0;0;55;0,0;0,0;0,0;11;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;
170;com.hazelcast.client.replicatedmap.ClientReplicatedMapTest;class;18;19;1;1;105;2;0;58;1770;0,0;0,0;0,0;60;0;45;15;0;0;45;0;0;0;0;0;0;0;0;0;0;0;35;533;4;26;2;1;0;48;99;117;9;112;2;12;0;0;92;1;0;0,0
171;com.hazelcast.map.operation.ReplaceOperation;class;5;7;2;2;9;5;0;4;15;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;1;0;0;0;0;0;27;3;0;1;0;0;2;0;3;1;2;1;0;0;0;23;1;0;1,0
172;com.hazelcast.core.BaseQueue;interface;2;4;2;2;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;1;0;
173;com.hazelcast.instance.LifecycleServiceImpl;class;13;21;8;8;15;1;0;22;15;0,70454544;0,0;0,0;11;0;9;2;0;0;9;0;0;0;4;1;1;3;0;0;4;0;4;67;5;1;3;0;0;1;1;9;1;9;2;0;0;0;58;1;1;0,0
174;com.hazelcast.util.executor.PoolExecutorThreadFactory$ManagedThread;innerclass;2;2;0;0;3;3;0;2;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;0;1;0;1;0;1;15;0;0;0;1;0;0;0;1;0;1;1;0;0;0;9;2;0;3,0
175;com.hazelcast.instance.HazelcastInstanceProxy;class;38;48;10;10;49;1;0;42;466;0,7195121999999999;0,0;0,0;41;0;39;1;0;1;40;0;0;0;2;0;0;1;0;1;1;0;0;144;42;0;8;0;2;1;1;6;0;6;1;0;0;0;84;17;0;0,0
176;com.hazelcast.concurrent.lock.LockStressTest$1InnerTest;innerclass;1;3;0;0;5;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;32;0;1;0;3;0;0;2;5;1;4;4;0;0;0;20;0;0;0,0
177;com.hazelcast.topic.TopicStressTest$1;anonymous;1;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;2;1;4;1;4;1;0;0;0;24;-1;0;0,0
178;com.hazelcast.map.MapDataSerializerHook$10;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
179;com.hazelcast.map.MapDataSerializerHook$11;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
180;com.hazelcast.nio.serialization.DefaultSerializers$Externalizer;innerclass;6;6;0;0;7;2;0;10;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;3;41;2;0;0;1;0;2;0;9;1;7;2;0;0;0;47;25;0;0,0
181;com.hazelcast.map.MapDataSerializerHook$12;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
182;com.hazelcast.map.operation.RemoveInterceptorOperationFactory;class;5;6;1;1;5;1;0;2;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;0;0;2;0;0;0;21;1;0;0;0;0;0;0;4;0;2;0;0;0;0;18;1;0;0,0
183;com.hazelcast.instance.GroupProperties$GroupProperty;innerclass;2;2;0;0;15;1;0;7;0;0,40909094;0,0;0,0;11;0;8;0;0;3;11;0;0;0;2;0;0;2;0;0;2;0;6;47;8;0;4;0;1;3;0;5;1;3;1;0;0;0;17;9;0;0,0
184;com.hazelcast.nio.serialization.DataSerializableFactory;interface;1;27;26;26;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
185;com.hazelcast.client.nearcache.ClientNearCache$1;anonymous;2;0;0;0;3;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;4;0;1;0;0;0;1;0;0;0;6;-1;0;0,0
186;com.hazelcast.nio.serialization.IdentifiedDataSerializable;interface;1;122;121;121;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;
187;com.hazelcast.client.nearcache.ClientNearCache$2;anonymous;2;0;0;0;9;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;1;0;1;1;1;1;0;0;0;17;-1;0;3,0
188;com.hazelcast.client.nearcache.ClientNearCache$3;anonymous;2;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;0;1;0;1;1;0;1;3;1;3;3;0;0;0;20;-1;0;0,0
189;com.hazelcast.client.nearcache.ClientNearCache$4;anonymous;3;0;0;0;3;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;15;0;1;0;1;0;0;0;1;0;0;3;0;0;0;5;-1;0;0,0
190;com.hazelcast.mapreduce.impl.AbstractJob$MappingJobImpl;innerclass;16;16;0;0;11;1;0;7;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;2;44;9;0;2;0;0;4;0;4;0;0;1;0;0;0;50;4;0;0,0
191;com.hazelcast.collection.client.CollectionContainsRequest;class;8;9;1;1;14;4;0;11;3;0,3;0,0;0,0;10;0;9;0;1;0;10;0;0;0;1;0;0;1;0;0;0;0;0;54;7;2;2;0;0;2;4;8;0;6;1;0;0;0;34;1;0;0,0
192;com.hazelcast.cluster.Joiner;interface;1;13;12;12;8;1;0;0;28;0,0;0,0;0,0;8;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;
193;com.hazelcast.ascii.memcache.DeleteCommandParser;class;4;5;1;1;4;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;19;1;0;0;0;0;1;1;7;0;4;1;0;0;0;18;1;0;0,0
