;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
94;org.neo4j.index.impl.lucene.AddDeleteQuit;class;6;7;1;1;1;1;0;10;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;0;1;0;3;2;4;0;4;1;0;0;0;35;1;0;0,0
95;org.neo4j.kernel.impl.core.NestedTransactionLocksIT;class;12;13;1;1;5;1;0;14;0;0,25;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;37;1;0;0;1;0;2;1;7;0;7;1;1;0;0;51;1;0;0,0
96;org.neo4j.kernel.ha.lock.LockStatus$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
97;org.neo4j.kernel.impl.cache.TestLruCache;class;3;2;0;0;8;2;0;10;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;5;0;19;23;24;0;24;1;0;1;0;34;1;0;0,0
98;org.neo4j.kernel.SideSelectorPolicies;enum;0;1;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;3;0;0;21;1;0;
99;org.neo4j.graphdb.traversal.InitialStateFactory;interface;4;11;8;8;1;1;0;0;0;1,0;;;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;1;0;0;21;0;0;0;0;0;1;0;1;0;1;0;1;1;0;60;1;0;
100;org.neo4j.server.preflight.PerformUpgradeIfNecessary;class;17;20;3;3;8;1;0;13;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;5;0;0;5;0;0;4;0;0;52;7;0;0;2;0;5;0;12;0;11;2;0;0;0;60;1;3;0,0
101;org.neo4j.kernel.impl.cache.TestSizeOf$PropertiesSize;innerclass;2;16;0;0;5;1;0;6;8;0,6;0,0;0,0;5;0;1;1;0;3;4;0;0;0;2;0;0;2;0;0;0;0;5;21;5;0;0;0;0;0;0;1;3;2;0;0;0;0;40;10;0;0,0
102;org.neo4j.test.ha.ClusterManager$HighlyAvailableGraphDatabaseProxy;innerclass;3;3;0;0;5;1;0;4;0;0,16666667;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;1;0;1;32;1;0;1;1;0;0;1;4;0;4;2;1;0;0;21;26;0;0,0
103;org.neo4j.com.ResourcePool$CheckStrategy$TimeoutCheckStrategy;innerclass;2;2;0;0;3;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;2;0;0;18;2;0;0;0;0;0;0;5;1;4;1;0;0;0;12;1;0;0,0
104;org.neo4j.shell.kernel.apps.Eval;class;6;6;0;0;7;3;0;12;1;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;0;0;1;20;3;0;3;0;1;15;2;6;1;5;1;0;0;0;77;1;0;0,0
105;org.neo4j.kernel.impl.transaction.JOTMTransactionManager$Provider;innerclass;9;16;0;0;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;30;9;0;0,0
106;org.neo4j.com.LoggingResourcePoolMonitorTest;class;3;3;0;0;2;1;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;12;4;0;4;0;0;0;0;23;1;6;0,0
107;org.neo4j.server.rest.domain.StartNodeSameAsEndNodeException;class;0;0;0;0;0;3;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;1;0;0,0
108;org.neo4j.unsafe.batchinsert.BatchGraphDatabaseImpl$RelIterator;innerclass;6;11;0;0;17;1;0;11;3;0,54761904;0,0;0,0;6;0;4;1;0;1;5;0;0;0;7;0;0;7;0;0;6;0;0;61;4;2;8;0;0;0;0;11;0;9;4;0;0;0;38;8;0;0,0
109;org.neo4j.kernel.ha.lock.LockManagerModeSwitcher;class;15;16;1;1;3;2;0;1;0;0,3333333;0,0;0,0;3;0;1;0;2;0;3;0;0;0;7;0;0;7;0;0;7;0;0;31;2;0;0;0;0;0;0;8;0;8;0;1;0;0;41;1;0;0,0
110;org.neo4j.server.rest.IndexRelationshipDocIT;class;24;25;1;1;27;3;0;77;0;0,4871795;0,0;0,0;26;1;19;7;0;0;19;0;0;0;3;3;0;3;0;0;0;0;25;292;8;1;0;4;0;135;47;132;25;120;1;0;1;0;213;1;0;0,0
111;org.neo4j.cluster.member.ClusterMemberListener$Adapter;innerclass;2;2;0;0;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1025;0;0,0
112;org.neo4j.visualization.graphviz.StyleParameter$RelationshipPropertyFormat;innerclass;3;3;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1024;0;0,0
113;org.neo4j.kernel.logging.SystemOutLogging;class;1;4;3;3;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0,0
114;org.neo4j.kernel.impl.traversal.TestUniqueness;class;12;13;1;1;9;2;0;20;6;0,0;0,0;0,0;4;0;3;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;22;62;1;4;1;0;0;35;9;24;1;19;2;0;0;0;77;1;0;0,0
115;org.neo4j.server.webadmin.rest.ConsoleServiceDocTest$ShellOnlyConsoleSessionFactory$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;-1;0;0,0
116;org.neo4j.kernel.impl.storemigration.StoreMigrationTool;class;16;17;1;1;4;1;0;12;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;30;0;0;0;0;0;5;3;12;3;12;1;0;0;0;57;1;1;0,0
117;org.neo4j.server.rest.domain.TraversalDescriptionBuilderTest;class;3;3;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5;14;0;0;0;0;0;9;0;4;0;4;0;0;0;0;21;1;0;0,0
118;org.neo4j.com.KnownDataByteChannel;class;1;4;3;3;7;1;1;5;6;0,6;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;0;0;1;1;0;1;0;1;25;4;1;1;0;2;0;4;3;3;4;1;0;0;0;33;1;0;0,0
119;org.neo4j.graphdb.index.UniqueFactory$UniqueEntity;innerclass;1;1;0;0;3;1;0;0;0;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;2;0;0;2;0;0;2;0;0;14;2;0;0;0;0;0;0;2;0;2;0;0;0;0;9;9;0;0,0
120;org.neo4j.ext.udc.impl.PingerTest$TestUdcCollector;innerclass;2;8;0;0;5;1;0;2;6;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;2;0;0;2;0;0;1;0;0;20;4;0;0;0;0;0;0;2;0;2;0;0;0;0;16;8;0;0,0
121;org.neo4j.unsafe.batchinsert.TestBatchInsert;class;29;30;1;1;79;1;0;103;523;0,85714287;0,0;0,0;35;2;25;10;0;0;26;0;0;0;3;2;1;2;0;0;0;0;41;506;6;18;11;0;0;180;111;134;6;112;5;0;1;0;159;1;1;0,0
122;org.neo4j.index.impl.lucene.AbstractLuceneIndexTestIT$EntityCreator;interface;1;6;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1036;0;
123;org.neo4j.server.rest.ConsoleDocTest;class;9;10;1;1;3;3;0;12;3;0,0;;;3;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;2;0;0;0;1;5;1;2;2;2;0;0;0;0;36;1;0;0,0
124;org.neo4j.com.MadeUpServer$1;anonymous;1;0;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;0;1;0;1;0;0;0;0;0;31;-1;0;0,0
125;org.neo4j.shell.Documenter;class;8;2;2;2;11;1;0;15;2;0,53333336;0,0;0,0;5;0;3;1;0;1;4;0;0;0;3;0;0;3;0;0;3;0;1;86;1;1;2;1;0;10;0;7;4;7;2;0;2;0;35;1;0;0,0
126;org.neo4j.shell.ShellServer;interface;4;28;24;24;10;1;0;0;45;0,0;0,0;0,0;10;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;1;0;
127;org.neo4j.cluster.member.paxos.PaxosClusterMemberEvents$ClusterListenerImpl;innerclass;8;8;0;0;5;2;0;9;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;28;0;1;0;0;0;0;0;0;0;0;1;2;0;0;16;2;0;1,0
128;org.neo4j.graphalgo.shortestpath.DijkstraMultiplePathsTest$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;6;-1;0;0,0
129;org.neo4j.graphalgo.shortestpath.DijkstraMultiplePathsTest$2;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;6;-1;0;0,0
130;org.neo4j.kernel.ha.lock.SlaveLockManager$Configuration;interface;0;23;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;
131;org.neo4j.kernel.impl.transaction.xaframework.LogExtractor$KnownTxIdCollector;innerclass;11;11;0;0;23;1;0;13;11;0,7142858;0,0;0,0;7;0;4;2;0;1;5;0;0;0;6;0;0;6;0;0;3;0;1;80;11;2;5;0;1;2;3;14;3;12;3;0;0;0;41;10;0;0,0
132;org.neo4j.kernel.KernelDiagnostics$Versions;innerclass;6;6;0;0;3;2;0;5;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;2;0;0;2;0;2;16;0;1;0;0;0;5;0;2;3;2;1;0;0;0;22;10;4;0,0
133;org.neo4j.helpers.collection.ExceptionHandlingIterableTest$3;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;0;0;0;0;0;1;0;0;2;-1;0;0,0
134;org.neo4j.helpers.collection.ExceptionHandlingIterableTest$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
135;org.neo4j.helpers.collection.ExceptionHandlingIterableTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;-1;0;0,0
136;org.neo4j.server.webadmin.rest.representations.ConsoleServiceRepresentation;class;3;4;1;1;2;4;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;12;0;0;0;0;0;3;0;1;0;1;0;0;0;0;13;1;0;0,0
137;org.neo4j.kernel.TestTransactionEventDeadlocks;class;10;10;0;0;1;1;0;14;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;2;37;0;0;0;2;0;6;2;5;0;4;1;1;0;0;33;1;0;0,0
138;org.neo4j.qa.features.StartAndStopFeatureTest;class;8;9;1;1;15;1;0;26;22;0,75;0,0;0,0;8;0;2;6;0;0;2;0;0;0;2;0;0;2;0;0;1;0;11;77;0;2;1;3;0;24;6;18;8;16;2;0;0;0;85;1;0;0,0
139;org.neo4j.graphalgo.impl.util.PriorityMap$Entry;innerclass;3;6;0;0;4;1;0;0;0;0,25;0,0;0,0;4;0;2;1;0;1;3;0;0;0;2;0;0;2;0;0;2;0;0;17;2;0;0;0;0;0;0;2;0;2;0;0;0;0;9;25;0;0,0
140;org.neo4j.server.webadmin.rest.representations.ServerRootRepresentationTest;class;5;6;1;1;2;1;0;14;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;14;1;0;0;0;0;3;0;4;0;4;0;0;0;0;28;1;0;0,0
141;org.neo4j.com.MadeUpCommunicationInterface;interface;2;7;5;5;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
142;org.neo4j.kernel.impl.nioneo.store.BrickElement;class;2;5;3;3;21;1;0;6;34;0,75384617;0,0;0,0;13;0;1;0;0;12;13;0;0;1;5;0;0;4;0;1;2;0;0;69;7;0;4;1;1;4;6;11;2;7;2;0;0;0;37;0;0;0,0
143;org.neo4j.kernel.impl.nioneo.store.PropertyType;enum;6;24;24;24;25;1;0;0;37;0,6818181999999999;0,0;0,0;11;4;9;0;0;2;11;2;0;0;2;1;0;2;0;0;1;0;0;204;18;0;1;0;2;2;30;4;4;3;2;12;0;0;87;1;0;
144;org.neo4j.helpers.collection.ExceptionHandlingIterableTest$6;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;0;0;0;0;0;1;0;0;2;-1;0;0,0
145;org.neo4j.helpers.collection.ExceptionHandlingIterableTest$5;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
146;org.neo4j.kernel.ha.id.HaIdGeneratorFactory$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-1;0;0,0
147;org.neo4j.shell.DontShutdownLocalServer;class;1;2;1;1;1;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;1;0;0,0
148;org.neo4j.management.impl.XaManagerBean;class;7;8;2;2;7;5;0;5;6;0,0;0,0;0,0;4;1;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;1;45;3;1;0;0;0;1;3;2;1;2;2;0;1;0;24;17;0;0,0
149;org.neo4j.server.rest.streaming.StreamingTraverserDocIT;class;2;2;0;0;1;4;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;11;1;0;0,0
150;org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategies$TransactionCountPruneStrategy;innerclass;4;6;0;0;2;2;0;0;1;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;21;1;0;0;0;0;0;0;1;0;1;0;1;0;0;12;9;0;1,0
151;org.neo4j.kernel.StandardExpander$RegularExpander;innerclass;13;13;0;0;12;2;0;19;6;0,5625;0,0;0,0;8;0;4;0;0;4;8;0;0;0;2;0;0;0;0;2;2;0;7;59;8;2;1;0;0;0;3;11;0;10;1;1;0;0;40;8;0;0,0
152;org.neo4j.kernel.impl.transaction.TestManualAcquireLock$State;innerclass;2;2;0;0;1;1;0;0;0;0,5;;;1;0;1;0;0;0;1;0;0;0;2;0;0;2;0;0;1;0;0;7;0;0;0;0;0;0;0;1;0;2;0;0;0;0;8;2;0;0,0
153;org.neo4j.desktop.runtime.DatabaseActions;class;10;13;3;3;14;1;0;16;7;0,6666667;0,0;0,0;6;0;5;1;0;0;5;0;0;0;4;0;0;4;0;0;1;0;1;55;2;0;2;1;0;3;0;9;0;7;2;0;0;0;60;1;0;0,0
154;org.neo4j.cluster.com.NetworkReceiver$NetworkChannelsListener;interface;0;19;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
155;org.neo4j.graphdb.traversal.Sorting$EndNodeComparator;innerclass;3;3;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1034;0;0,0
156;org.neo4j.server.rrd.RrdFactoryTest$NullJobScheduler;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;0,0
157;org.neo4j.kernel.impl.event.TransactionDataSortOf;class;7;8;1;1;19;1;0;33;28;0,8333333;0,0;0,0;9;0;0;0;0;9;9;0;0;0;8;0;0;0;0;8;8;0;0;80;1;8;1;0;0;0;0;12;0;11;1;0;0;0;43;0;0;0,0
158;org.neo4j.kernel.impl.cache.MonitorGc;class;4;2;1;1;5;1;0;3;6;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;3;0;0;2;0;0;25;0;0;0;0;0;1;0;4;0;3;0;0;1;0;18;1;0;0,0
159;org.neo4j.kernel.ha.backup.HaBackupProvider;class;25;26;1;1;11;3;0;27;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;94;2;0;3;2;0;17;3;15;4;12;2;3;0;0;84;17;2;1,0
160;org.neo4j.kernel.ha.HardKillIT;class;15;16;1;1;12;1;0;42;19;0,78571427;0,0;0,0;7;3;2;5;0;0;2;0;0;0;2;1;0;2;0;0;1;0;14;101;6;1;2;3;2;16;12;22;7;17;2;1;0;0;69;1;0;0,0
161;org.neo4j.graphalgo.centrality.EigenvectorCentralityPowerTest;class;7;7;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
162;org.neo4j.server.plugins.PluginFunctionalTest;class;17;18;1;1;29;2;0;40;0;0,14814815;0,0;0,0;27;1;24;3;0;0;24;0;0;0;1;1;0;1;0;0;0;0;57;216;1;2;0;0;0;74;16;102;0;85;1;0;0;0;121;1;0;0,0
163;org.neo4j.shell.impl.BashVariableInterpreter$DateReplacer;innerclass;3;3;0;0;2;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;21;9;0;0,0
164;org.neo4j.kernel.impl.core.ProveFiveBillionIT;class;12;12;0;0;6;1;0;17;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;2;0;2;0;0;2;0;5;36;0;2;2;0;2;9;13;16;7;13;2;0;0;0;53;1;0;0,0
165;org.neo4j.test.subprocess.SubProcessTestRunner$RemoteTestRunner;innerclass;10;10;0;0;21;2;0;17;26;0,8;0,0;0,0;9;1;0;2;3;4;7;0;0;0;5;0;0;5;0;0;2;0;2;103;9;4;5;0;0;1;2;16;0;13;5;2;0;0;48;10;0;0,0
166;org.neo4j.com.RecordingChannel;class;9;11;2;2;28;1;0;3;351;0,9629629999999999;0,0;0,0;27;0;27;0;0;0;27;0;0;0;2;0;0;2;0;0;0;0;0;164;10;0;0;0;0;0;1;3;0;3;1;2;0;0;56;1;0;0,0
167;org.neo4j.cluster.protocol.election.ElectionState$1;anonymous;7;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;0;0;0;0;0;1;0;0;0;8;-1;0;0,0
168;org.neo4j.cluster.protocol.election.ElectionStateTest;class;13;13;0;0;3;1;0;26;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;5;41;0;0;0;0;0;2;3;12;0;12;0;0;0;0;50;1;5;0,0
169;org.neo4j.cluster.protocol.election.ElectionState$2;anonymous;17;0;0;0;35;1;0;59;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;17;150;2;5;6;0;0;21;4;22;15;21;7;0;0;0;68;-1;11;0,0
170;org.neo4j.kernel.monitoring.MonitorsTest;class;3;0;0;0;4;1;0;12;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;7;5;14;0;14;0;0;1;0;26;1;0;0,0
171;org.neo4j.kernel.impl.util.RelIdArray$IteratorState;innerclass;1;1;0;0;5;1;0;2;0;0,125;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;0;0;2;0;0;0;0;0;18;2;0;0;0;0;0;0;4;0;3;0;0;0;0;12;10;0;0,0
172;org.neo4j.server.security.SslSocketConnectorFactory;class;2;3;1;1;1;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;1;0;0;0;0;0;0;1;0;1;0;0;0;0;11;1;0;0,0
173;org.neo4j.ha.TransactionConstraintsIT;class;21;21;1;1;23;2;0;45;153;0,0;0,0;0,0;18;0;11;6;1;0;12;0;0;0;0;0;0;0;0;0;0;0;3;214;2;0;0;13;0;18;1;33;0;33;1;0;2;0;125;1;0;0,0
174;org.neo4j.index.timeline.TestTimeline$EntityCreator;interface;1;12;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;
175;org.neo4j.backup.BackupImpl;class;13;4;2;2;5;1;0;12;0;0,41666666;0,0;0,0;4;0;3;1;0;0;3;0;0;0;6;0;0;6;0;0;3;0;4;35;3;0;0;0;0;0;0;6;0;7;1;0;1;0;39;0;0;0,0
176;org.neo4j.consistency.store.CacheSmallStoresRecordAccess;class;11;13;2;2;22;1;0;19;0;0,59999996;0,0;0,0;20;0;20;0;0;0;20;0;0;0;3;0;0;3;0;0;3;0;0;77;21;0;0;0;0;0;0;3;0;3;1;0;0;0;28;1;0;0,0
177;org.neo4j.management.TestCacheBeans;class;13;14;1;1;10;1;0;19;3;0,5;0,0;0,0;7;0;5;2;0;0;5;0;0;2;2;0;0;2;0;0;0;0;3;60;1;1;1;0;1;9;1;10;2;8;1;0;1;0;64;1;0;0,0
178;org.neo4j.backup.BackupServer$1;anonymous;1;0;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;0;2;0;1;0;0;0;0;0;25;-1;0;0,0
179;org.neo4j.graphdb.traversal.Traverser;interface;4;37;33;33;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1;0;
180;org.apache.lucene.index.RebuildCompoundFile;class;2;2;0;0;6;1;0;7;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;19;0;1;1;0;0;5;3;4;0;4;2;0;0;0;21;1;0;0,0
181;org.neo4j.kernel.impl.storemigration.CurrentDatabase;class;2;4;2;2;4;1;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;1;0;1;26;2;1;0;0;0;9;0;3;0;3;2;0;0;0;22;1;0;0,0
182;org.neo4j.index.impl.lucene.QueryIndexCommand;class;5;6;1;1;2;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;11;1;0;0;0;0;0;0;2;0;2;0;0;0;0;10;1;0;0,0
183;org.neo4j.kernel.impl.transaction.ReadOnlyTransactionImpl;class;10;12;2;2;88;1;0;33;67;0,8451086999999999;0,0;0,0;23;0;10;1;0;12;22;0;0;10;16;4;0;16;0;0;10;0;0;350;21;11;38;5;1;26;9;64;15;43;5;0;1;0;114;0;5;0,0
184;org.neo4j.test.subprocess.SubProcessTestRunner$RunTerminatedException;innerclass;0;0;0;0;1;4;0;0;0;1,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;5;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;9;0;0,0
185;org.neo4j.test.server.ServerHolder;class;3;6;3;3;15;2;0;7;3;0,42857143;0,0;0,0;7;5;1;3;0;3;5;0;0;4;2;2;0;2;0;0;0;0;5;42;3;0;7;1;0;3;0;6;0;3;2;0;0;0;33;16;0;0,0
186;org.neo4j.kernel.ha.DelegateInvocationHandlerTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
187;org.neo4j.cluster.MultiPaxosServerFactory;class;41;46;5;5;2;1;0;32;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;57;39;1;0;0;0;0;0;0;9;0;9;0;1;0;0;60;1;0;1,0
188;org.neo4j.backup.RebuildFromLogs;class;30;30;1;1;31;2;0;44;30;0,77777785;0,0;0,0;9;5;2;5;0;2;4;0;0;0;3;1;0;3;0;0;3;0;25;178;12;3;9;5;2;22;17;27;10;23;4;0;2;0;135;0;1;0,0
189;org.neo4j.server.plugins.PluginFunctionalTestHelper;class;5;6;2;2;8;2;0;17;28;0,0;0,0;0,0;8;8;1;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;14;87;8;0;0;0;0;0;1;15;0;15;0;0;1;0;31;1;0;0,0
190;org.neo4j.test.TestGraphDatabaseFactory$1;anonymous;4;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;0;0;0;0;0;1;0;0;6;-1;0;0,0
