;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
94;org.elasticsearch.cluster.metadata.MetaDataDeleteIndexService;class;13;16;3;3;4;2;0;6;0;0,46666664;0,0;0,0;3;0;2;1;0;0;2;0;0;0;5;0;0;5;0;0;5;0;0;151;1;0;0;0;0;2;0;7;1;7;1;2;4;0;35;1;0;0,0
95;org.elasticsearch.index.query.CommonTermsQueryParser;class;22;24;2;2;50;1;0;40;6;0,75;0,0;0,0;4;0;3;1;0;0;3;0;1;0;5;5;1;0;0;4;5;0;1;183;4;3;19;1;2;40;6;59;7;33;7;0;0;0;111;1;0;1,0
96;org.elasticsearch.document.BulkTests;class;38;38;0;0;34;5;0;122;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;108;309;1;19;2;0;29;260;130;78;20;61;4;1;0;0;117;1;2;0,0
97;org.elasticsearch.search.suggest.SuggestModule;class;12;15;3;3;4;2;0;11;1;0,33333334;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;0;0;1;0;0;0;0;1;20;0;1;0;0;0;0;0;2;0;2;1;0;0;0;12;1;0;0,0
98;org.elasticsearch.common.util.concurrent.ConcurrentCollections;class;8;48;40;40;12;1;0;8;26;0,8333333;0,0;0,0;8;7;7;1;0;0;8;0;0;0;3;3;0;2;0;1;3;0;9;40;10;0;0;0;0;4;6;3;1;3;1;0;0;0;35;1025;0;0,0
99;org.elasticsearch.index.gateway.IndexShardGatewayException;class;2;5;3;3;2;7;3;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
100;org.elasticsearch.common.blobstore.BlobStoreException;class;1;2;1;1;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
101;org.elasticsearch.rest.action.main.RestMainAction$1;anonymous;17;0;0;0;9;1;0;26;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;44;1;0;3;2;0;15;0;3;0;2;2;0;0;0;26;-1;1;0,0
102;jsr166e.StampedLock$WNode;innerclass;1;6;0;0;1;1;0;0;0;0,6666667;;;1;0;0;0;0;1;1;0;0;0;6;0;0;0;0;6;1;0;0;12;0;0;0;0;0;0;0;2;0;6;0;0;0;0;13;24;0;0,0
103;org.elasticsearch.common.inject.BindingProcessor$CreationListener;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;
104;org.elasticsearch.common.lucene.search.RegexpFilter;class;8;12;5;5;15;3;0;6;0;0,5185185;0,0;0,0;9;0;9;0;0;0;9;0;0;0;3;0;0;3;0;0;3;0;0;49;11;0;7;0;0;1;2;6;3;5;1;0;1;0;56;1;0;0,0
105;org.elasticsearch.indexlifecycle.IndexLifecycleActionTests$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
106;org.elasticsearch.index.mapper.core.AbstractFieldMapper;class;53;59;57;57;154;4;0;76;697;0,8804348;0,0;0,0;46;3;37;0;9;0;46;4;1;0;10;0;0;0;10;0;4;0;9;568;45;2;48;1;8;77;5;38;18;25;3;0;3;0;143;1025;0;8,0
107;org.elasticsearch.test.store.MockDirectoryHelper$ElasticsearchMockDirectoryWrapper;innerclass;3;3;0;0;5;2;0;2;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;23;0;0;0;1;0;1;0;2;0;2;2;0;0;0;20;25;1;1,0
108;org.elasticsearch.index.codec.postingsformat.PostingsFormatService;class;12;24;12;12;9;2;0;15;4;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;1;1;0;0;2;0;2;38;1;2;2;0;0;3;0;9;1;8;2;0;0;0;48;1;0;0,0
109;org.elasticsearch.index.search.child.TopChildrenQuery$ParentScorer;innerclass;4;4;0;0;8;2;0;1;0;0,5833334;0,0;0,0;6;0;5;0;0;1;6;0;5;0;4;0;0;2;2;0;2;0;0;35;6;1;0;0;3;0;4;11;0;5;1;0;0;0;25;1034;0;0,0
110;org.elasticsearch.action.search.MultiSearchResponse$Fields;innerclass;1;4;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;2;2;0;0;4;0;0;0;0;0;2;0;2;0;2;0;0;0;0;11;24;0;0,0
111;org.elasticsearch.cluster.routing.allocation.command.AllocationCommands;class;17;23;6;6;28;1;0;28;0;0,45454547;0,0;0,0;11;7;11;0;0;0;12;0;0;0;2;1;0;2;0;0;1;0;9;106;6;5;10;0;1;14;1;14;6;10;3;0;0;0;116;1;0;0,0
112;org.elasticsearch.search.highlight.FastVectorHighlighter$MapperHighlightEntry;innerclass;3;3;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;3;0;0;0;0;10;2;0;0,0
113;org.elasticsearch.common.geo.GeoPoint;class;4;61;57;57;42;1;0;21;0;0,65;0,0;0,0;20;3;19;0;0;1;20;0;6;0;4;2;2;2;0;0;2;0;12;159;24;2;19;0;4;13;18;25;9;15;5;0;0;0;82;1;0;1,0
114;org.elasticsearch.benchmark.transport.netty.NettyEchoBenchmark$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
115;org.elasticsearch.common.logging.slf4j.Slf4jESLogger;class;2;3;1;1;19;2;0;11;0;0,10526316;0,0;0,0;19;0;9;0;10;0;19;0;0;0;1;0;0;1;0;0;1;0;0;60;7;0;0;0;0;0;0;1;0;1;0;0;0;0;24;1;10;0,0
116;org.elasticsearch.search.highlight.Highlighters;class;4;6;2;2;4;1;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;1;15;1;2;0;0;0;0;0;2;0;2;2;0;0;0;7;1;0;0,0
117;org.elasticsearch.benchmark.search.child.ChildSearchAndIndexingBenchmark$IndexThread;innerclass;14;14;0;0;9;1;0;26;0;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;2;0;0;2;0;0;1;0;8;31;0;3;1;1;0;6;6;6;5;5;4;0;0;0;32;8;0;0,0
118;org.elasticsearch.benchmark.transport.netty.NettyEchoBenchmark$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
119;org.elasticsearch.search.query.MinScoreParseElement;class;4;5;1;1;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;1;1;0;0;0;13;1;0;0,0
120;org.elasticsearch.common.inject.BoundProviderFactory;class;11;11;0;0;6;1;0;10;0;0,3125;0,0;0,0;4;0;3;0;0;1;4;0;0;0;4;0;0;2;0;2;3;0;0;32;2;0;0;2;0;0;0;6;0;5;1;0;0;0;36;0;0;0,0
121;org.elasticsearch.common.logging.support.LoggerMessageFormat;class;9;11;2;2;58;1;0;32;103;0,93333334;0,0;0,0;15;15;2;11;0;2;4;0;0;0;4;4;0;1;0;3;4;0;16;217;13;10;19;1;0;13;32;31;18;28;4;0;0;0;64;1;0;0,0
122;org.elasticsearch.search.facet.filter.FilterFacetExecutor$Post;innerclass;5;5;0;0;5;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;2;3;0;0;0;1;4;0;3;2;0;0;0;17;0;0;0,0
123;org.elasticsearch.cluster.routing.allocation.allocator.EvenShardsCountAllocator;class;17;20;3;3;32;2;0;32;21;0,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;139;7;10;9;0;0;0;12;40;4;33;4;1;0;0;124;1;0;0,0
124;org.elasticsearch.plugins.PluginsService;class;19;18;11;11;92;2;0;94;0;0,79365075;0,0;0,0;18;0;15;3;0;0;15;0;0;1;7;1;0;7;0;0;5;0;9;340;22;23;12;11;3;46;6;59;10;53;8;0;1;0;155;1;15;3,0
125;jsr166e.CompletableFuture$CompletionNode;innerclass;2;2;0;0;1;1;0;0;0;0,5;;;1;0;0;0;0;1;1;0;0;0;2;0;0;0;0;2;1;0;0;7;0;0;0;0;0;0;0;1;0;2;0;0;0;0;30;24;0;0,0
126;org.elasticsearch.common.transport.InetSocketTransportAddress;class;6;21;15;15;34;1;0;26;0;0,53333336;0,0;0,0;15;2;14;0;0;1;15;0;0;0;2;1;0;2;0;0;0;0;5;101;15;0;13;0;3;2;7;17;1;13;2;0;0;0;57;1;0;0,0
127;org.elasticsearch.discovery.zen.ping.multicast.MulticastZenPingTests;class;23;24;1;1;4;4;0;37;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;7;90;1;0;1;2;0;15;15;23;1;20;2;3;0;0;51;1;0;0,0
128;org.elasticsearch.search.preference.SearchPreferenceTests;class;21;21;0;0;6;5;0;48;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;34;56;0;2;0;0;0;36;16;15;2;8;1;0;0;0;54;1;0;0,0
129;org.elasticsearch.action.admin.cluster.reroute.ClusterRerouteAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;18;1;0;0,0
130;org.elasticsearch.river.RiversManager;class;7;10;3;3;4;3;0;9;0;0,0;0,0;0,0;4;0;1;0;3;0;4;0;0;0;3;0;0;3;0;0;3;0;0;26;0;0;0;0;0;0;0;3;0;3;0;0;0;0;17;1;0;0,0
131;org.elasticsearch.search.facet.query.InternalQueryFacet$1;anonymous;4;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
132;org.elasticsearch.index.fielddata.AtomicGeoPointFieldData$1;anonymous;4;0;0;0;2;1;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;11;2;0;0;0;0;0;0;2;0;1;0;0;0;0;12;-1;0;0,0
133;org.elasticsearch.common.inject.spi.InjectionPoint$Factory$1;anonymous;3;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
134;org.elasticsearch.index.store.fs.MmapFsIndexStoreModule;class;5;6;1;1;1;2;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
135;org.elasticsearch.common.inject.spi.InjectionPoint$Factory$2;anonymous;3;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-1;0;0,0
136;org.elasticsearch.common.lucene.all.AllTermQuery$AllTermWeight;innerclass;12;8;0;0;6;3;0;17;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;85;4;0;3;0;0;8;1;10;3;10;2;0;1;0;41;4;0;0,0
137;org.elasticsearch.discovery.zen.fd.NodesFaultDetection$PingResponse;innerclass;3;3;0;0;3;2;0;2;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;0,0
138;org.elasticsearch.index.mapper.geo.GeohashMappingGeoPointTests;class;9;9;0;0;3;4;0;20;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;11;27;0;0;0;0;0;42;6;9;0;9;0;0;0;0;23;1;0;0,0
139;org.elasticsearch.common.blobstore.fs.AbstractFsBlobContainer$1;anonymous;3;0;0;0;4;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;25;1;1;1;2;1;0;2;4;0;3;2;0;0;0;13;-1;0;0,0
140;org.elasticsearch.search.facet.statistical.ScriptStatisticalFacetExecutor$Collector;innerclass;4;4;0;0;6;4;0;4;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;5;0;0;5;0;0;0;0;0;33;0;0;0;0;0;0;2;14;1;6;1;0;0;0;24;0;0;0,0
141;org.elasticsearch.index.mapper.nested.NestedMappingTests;class;10;10;0;0;6;4;0;28;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;20;168;0;0;0;0;0;291;98;29;0;27;0;0;0;0;26;1;0;0,0
142;org.elasticsearch.index.codec.postingsformat.PostingFormats;class;12;16;4;4;7;1;0;8;0;0,5;0,0;0,0;4;4;3;0;0;1;5;0;0;0;2;2;1;1;0;0;2;0;3;33;5;1;0;0;0;15;0;4;0;4;1;0;0;0;112;1;0;0,0
143;org.elasticsearch.benchmark.uuid.SimpleUuidBenchmark;class;2;2;0;0;4;1;0;9;0;0,0;;;1;1;1;0;0;0;1;0;0;0;2;2;0;2;0;0;0;0;1;33;0;3;0;0;3;8;4;9;7;7;1;1;0;0;38;1;0;0,0
144;org.elasticsearch.action.admin.indices.cache.clear.ClearIndicesCacheAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;20;1;0;0,0
145;org.elasticsearch.search.child.SimpleChildQuerySearchTests;class;72;73;1;1;79;5;0;247;903;0,0;0,0;0,0;43;3;37;5;0;1;38;0;0;0;0;0;0;0;0;0;0;0;1079;1182;10;21;4;3;0;2210;585;182;12;83;2;1;0;0;218;1;6;0,0
146;org.elasticsearch.cluster.node.DiscoveryNodeFilters;class;8;13;5;5;48;1;0;27;0;0,2;0,0;0,0;5;2;4;0;0;1;5;0;0;0;2;0;0;2;0;0;2;0;7;168;21;9;17;0;2;10;3;14;1;14;5;0;1;0;44;1;0;0,0
147;org.elasticsearch.index.query.SimpleIndexQueryParserTests$1;anonymous;4;0;0;0;1;1;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
148;org.elasticsearch.action.admin.indices.mapping.delete.TransportDeleteMappingAction$1;anonymous;9;0;0;0;2;1;0;9;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;36;0;0;0;0;0;0;0;0;0;0;0;1;0;0;7;-1;0;2,0
149;org.elasticsearch.action.support.single.shard.TransportShardSingleOperationAction;class;16;22;8;8;11;6;0;8;51;0,8727273000000001;0,0;0,0;11;0;0;0;11;0;11;8;0;0;5;0;0;0;2;3;5;0;0;199;0;0;0;0;0;1;0;5;1;5;0;0;4;0;38;1025;0;0,0
150;org.elasticsearch.index.warmer.WarmerStats;class;8;13;6;6;13;1;0;7;0;0,38888887;0,0;0,0;12;1;12;0;0;0;12;0;0;0;3;0;0;3;0;0;0;0;0;67;7;0;1;0;0;0;0;13;0;4;1;0;1;0;39;1;0;0,0
151;org.elasticsearch.test.hamcrest.CollectionMatchers$ImmutableOpenMapHasKeyMatcher;innerclass;3;3;0;0;5;2;0;4;0;0,25;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;1;0;0;20;1;0;1;0;0;3;1;1;1;1;1;0;0;0;20;9;0;0,0
152;org.elasticsearch.common.util.concurrent.CountDownTest;class;4;4;0;0;9;4;0;14;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;66;0;3;0;0;0;0;10;8;0;7;2;1;0;0;28;1;0;0,0
153;org.elasticsearch.test.rest.section.SetSection;class;2;5;3;3;4;1;0;7;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;15;1;1;0;0;0;0;0;2;0;2;1;0;0;0;27;1;0;0,0
154;jsr166e.CompletableFuture$AsyncSupply;innerclass;4;4;0;0;5;3;0;2;0;0,16666667;0,0;0,0;2;0;1;0;0;1;2;0;1;0;3;1;0;1;0;2;3;0;0;26;1;0;2;1;1;0;1;8;0;6;2;0;0;0;19;24;0;0,0
155;org.elasticsearch.index.mapper.dynamictemplate.genericstore.GenericStoreDynamicTemplateTests;class;14;14;0;0;1;4;0;19;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;21;0;0;0;0;0;9;2;8;0;6;0;0;0;0;37;1;0;0,0
156;jsr166e.ConcurrentHashMapV8$MapReduceMappingsToDoubleTask;innerclass;9;9;0;0;10;4;0;7;0;0,38888887;0,0;0,0;3;0;2;0;0;1;3;0;2;0;5;0;0;0;0;5;3;0;0;38;1;4;5;0;7;2;4;23;2;16;3;0;0;0;37;24;0;0,0
157;org.elasticsearch.index.search.NumericRangeFieldDataFilter$DoubleRangeMatchDocIdSet;innerclass;3;3;0;0;6;3;0;2;1;0,33333334;0,0;0,0;3;0;1;0;2;0;3;0;0;0;3;0;0;3;0;0;3;0;0;24;3;1;0;0;0;0;1;6;0;6;2;0;0;0;22;26;0;0,0
158;org.elasticsearch.index.query.SpanFirstQueryParser;class;10;11;1;1;14;1;0;12;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;1;60;2;1;6;0;2;12;3;15;2;10;4;0;0;0;36;1;0;0,0
159;org.elasticsearch.action.admin.indices.segments.TransportIndicesSegmentsAction;class;24;25;1;1;16;6;0;21;64;0,8333333;0,0;0,0;12;0;1;0;11;0;12;0;0;0;1;0;0;1;0;0;1;0;0;75;11;1;2;0;0;0;3;10;0;9;3;0;1;0;54;1;0;5,0
160;org.elasticsearch.search.fetch.script.ScriptFieldsContext$ScriptField;innerclass;1;2;0;0;4;1;0;0;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;3;0;0;19;3;0;0;0;0;0;0;3;0;3;0;0;0;0;7;9;0;0,0
161;org.elasticsearch.cluster.metadata.IndexMetaData$Custom$Factory;interface;6;6;0;0;7;1;0;0;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;
162;org.elasticsearch.action.admin.indices.flush.TransportFlushAction;class;24;26;2;2;17;4;0;20;64;0,8333333;0,0;0,0;12;0;1;0;11;0;12;0;0;0;1;0;0;1;0;0;1;0;0;60;11;1;2;0;0;0;3;8;0;7;3;0;0;0;53;1;0;6,0
163;org.elasticsearch.index.mapper.internal.UidFieldMapper$TypeParser;innerclass;7;26;0;0;3;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;14;1;1;0;0;0;1;0;5;0;4;2;0;0;0;18;9;0;0,0
164;org.elasticsearch.index.mapper.DocumentMapperParser;class;57;108;51;51;40;2;0;52;54;0,7582418000000001;0,0;0,0;13;0;10;3;0;0;10;0;0;0;7;0;0;6;0;1;5;0;5;173;9;1;14;1;0;27;2;40;4;29;3;0;0;0;71;1;0;1,0
165;org.elasticsearch.search.facet.histogram.ScriptHistogramFacetExecutor$Collector;innerclass;7;7;0;0;9;4;0;8;8;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;0;0;1;1;0;1;44;0;0;2;0;0;0;3;9;0;4;2;0;0;0;22;0;0;0,0
166;org.elasticsearch.index.shard.service.InternalIndexShard$EngineRefresher;innerclass;3;3;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;1;0;0;0;0;1;0;0;3;1;0;0;10;0;0;0,0
167;org.elasticsearch.action.support.nodes.TransportNodesOperationAction;class;15;26;12;12;13;5;0;4;74;0,8974359000000001;0,0;0,0;13;0;1;0;12;0;13;9;0;0;6;0;0;0;3;3;6;0;0;205;2;0;0;0;0;1;0;6;1;6;0;0;3;0;39;1025;0;0,0
168;org.elasticsearch.common.inject.internal.ProviderInstanceBindingImpl;class;18;22;4;4;11;2;0;14;0;0,35000002;0,0;0,0;10;0;10;0;0;0;10;0;0;0;2;0;0;0;0;2;2;0;1;38;7;0;0;0;1;4;0;4;0;2;0;0;0;0;32;17;0;0,0
169;org.elasticsearch.action.support.replication.TransportShardReplicationOperationAction$ReplicaOperationRequest;innerclass;6;6;0;0;4;2;0;7;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;2;0;0;0;0;0;0;22;0;0;0;0;0;0;0;4;0;2;0;0;0;0;21;4;0;0,0
170;org.elasticsearch.common.inject.InjectorBuilder;class;19;22;3;3;19;1;0;34;0;0,56944454;0,0;0,0;9;0;1;3;0;5;6;0;0;0;8;0;0;8;0;0;6;0;0;162;6;5;2;1;1;14;1;9;1;9;3;1;1;0;153;0;0;0,0
171;org.elasticsearch.indices.template.SimpleIndexTemplateTests;class;30;31;1;1;7;5;0;79;15;0,0;0,0;0,0;6;0;5;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;43;102;0;0;0;0;0;227;36;13;3;7;1;0;0;0;63;1;19;0,0
172;org.elasticsearch.index.codec.postingsformat.MemoryPostingsFormatProvider;class;6;7;1;1;4;2;0;2;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;3;0;0;20;3;0;0;0;0;2;0;3;0;3;0;0;0;0;53;1;0;0,0
173;org.elasticsearch.index.store.fs.SimpleFsIndexStoreModule;class;5;6;1;1;1;2;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
174;org.elasticsearch.index.mapper.core.StringFieldMapper$Defaults;innerclass;2;2;0;0;1;2;0;1;0;;;;0;0;0;0;0;0;1;0;0;0;4;4;4;0;0;0;4;0;0;9;0;0;0;0;0;0;2;4;0;4;0;0;0;0;22;9;0;0,0
175;org.elasticsearch.index.query.ParsedFilter;class;2;15;13;13;5;1;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;16;2;0;2;0;0;0;0;2;0;2;0;0;0;0;7;1;0;0,0
176;org.elasticsearch.index.engine.FlushFailedEngineException;class;2;3;1;1;2;8;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;3;0;0;1;0;0;0;0;0;10;1;0;0,0
177;org.elasticsearch.search.facet.filter.FilterFacetExecutor$Collector;innerclass;4;4;0;0;4;4;0;5;0;0,16666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;1;16;0;0;0;0;0;0;1;4;0;2;1;0;0;0;18;0;0;0,0
178;org.elasticsearch.monitor.process.ProcessService;class;8;12;4;4;4;2;0;8;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;1;4;0;0;4;0;0;3;0;2;24;2;0;0;0;1;2;1;6;1;4;1;0;0;0;19;1;1;0,0
179;org.elasticsearch.search.facet.histogram.CountHistogramFacetExecutor$Collector;innerclass;6;6;0;0;4;4;0;4;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;1;0;0;15;0;0;0;0;0;0;0;2;0;2;0;0;0;0;20;0;0;0,0
180;org.elasticsearch.transport.local.LocalTransport$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;1,0
181;org.elasticsearch.search.suggest.phrase.PhraseSuggestionContext$DirectCandidateGenerator;innerclass;3;4;0;0;9;2;0;0;20;0,75;0,0;0,0;8;0;8;0;0;0;8;0;0;0;4;0;0;4;0;0;0;0;0;33;4;0;0;0;0;1;2;5;0;4;1;0;0;0;20;8;0;0,0
182;org.elasticsearch.transport.local.LocalTransport$3;anonymous;3;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;0;1;0;0;0;0;1;0;0;0;10;-1;0;0,0
183;org.elasticsearch.transport.local.LocalTransport$2;anonymous;4;0;0;0;5;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;1;2;0;3;0;0;1;0;3;0;0;0;16;-1;2;0,0
184;org.elasticsearch.common.jna.Natives;class;4;6;2;2;7;1;0;7;0;0,0;;;1;1;1;0;0;0;1;0;0;0;2;2;1;1;0;0;0;0;4;27;1;0;3;1;0;8;1;6;2;4;2;0;0;0;46;1;2;0,0
185;org.elasticsearch.common.inject.internal.ExposureBuilder;class;5;8;3;3;8;1;0;7;0;0,5714286;0,0;0,0;7;0;6;0;1;0;7;0;0;0;3;0;0;3;0;0;2;0;2;34;3;0;1;0;0;3;0;5;0;3;1;0;0;0;24;1;0;0,0
186;org.elasticsearch.index.search.child.ParentConstantScoreQuery$ChildrenWeight$ChildrenDocIdIterator;innerclass;5;5;0;0;2;2;0;2;0;0,0;0,0;0,0;2;0;0;0;1;1;2;0;0;0;2;0;0;2;0;0;2;0;0;12;1;0;0;0;0;0;0;2;0;2;0;0;0;0;14;18;0;0,0
187;org.elasticsearch.index.engine.EngineSearcherTotalHitsMatcher;class;8;10;2;2;7;2;0;5;0;0,1;0,0;0,0;5;2;5;0;0;0;5;0;0;0;2;0;0;2;0;0;2;0;2;26;4;0;1;1;0;2;0;3;0;3;1;0;0;0;26;17;0;1,0
188;org.elasticsearch.common.io.stream.StreamOutput;class;13;440;427;427;89;2;5;47;727;0,9333333;0,0;0,0;39;1;35;4;0;0;35;5;1;0;5;4;0;5;0;0;0;0;3;323;7;12;25;0;22;2;72;26;14;22;2;0;0;0;136;1025;0;0,0
