;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
394;org.antlr.v4.runtime.tree.RuleNode;interface;2;8;6;6;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
395;org.antlr.v4.runtime.tree.SyntaxTree;interface;3;4;1;1;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;
396;org.antlr.v4.codegen.model.chunk.TokenRef;class;2;3;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1;0;0,0
397;org.antlr.v4.runtime.atn.NotSetTransition;class;5;13;8;8;6;3;0;2;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;0;0;0;1;0;0;0;0;0;24;17;0;0,0
398;org.antlr.v4.runtime.Token;interface;2;40;38;38;10;1;0;0;45;1,0;0,0;0,0;10;0;0;0;0;10;10;0;0;0;6;6;6;0;0;0;6;0;0;18;0;0;0;0;0;0;5;6;0;6;0;0;0;0;129;1;0;
399;org.antlr.v4.runtime.atn.ATNState;class;4;60;56;56;17;1;7;14;35;0,95454544;0,30769232;0,6043956;14;0;14;0;0;0;14;1;1;0;22;16;21;0;1;0;17;0;4;72;10;0;2;0;1;14;15;23;0;22;1;0;0;0;141;1025;0;0,0
400;org.antlr.v4.test.TestBufferedTokenStream;class;13;15;2;2;8;2;1;8;15;0,0;0,0;0,0;6;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;71;1;2;2;0;0;53;9;37;5;32;1;0;0;0;39;1;0;0,0
401;org.antlr.v4.codegen.model.TestSetInline$Bitset;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;1;0;0;4;0;0;0;0;0;0;0;1;0;2;0;0;0;0;3;25;0;0,0
402;org.antlr.v4.tool.ErrorManager$1;anonymous;2;0;0;0;4;1;0;2;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
403;org.antlr.v4.runtime.tree.gui.TreePostScriptGenerator;class;14;2;2;2;16;1;0;29;25;0,8282828999999999;0,27272728;0,43636364;11;0;5;0;6;0;11;0;0;0;9;0;0;0;9;0;0;0;1;90;6;3;0;0;0;1;7;25;2;23;2;0;1;0;58;1;0;0,0
404;org.antlr.v4.codegen.model.chunk.NonLocalAttrRef;class;2;3;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;0;3;0;0;0;0;0;0;11;0;0;0;0;0;0;0;3;0;3;0;0;0;0;13;1;0;0,0
405;org.antlr.v4.runtime.atn.PlusBlockStartState;class;2;10;8;8;1;4;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;1;0;0;0;0;42;17;0;0,0
406;org.antlr.v4.runtime.misc.Pair;class;2;21;19;19;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;5;1;0;0,0
407;org.antlr.v4.runtime.LexerInterpreter;class;6;12;6;6;8;3;0;4;5;0,71428573;0,33333334;1,0;6;0;6;0;0;0;6;0;0;0;7;0;0;0;7;0;7;0;0;40;5;1;1;0;0;1;1;10;0;8;1;0;0;0;38;1;0;0,0
408;org.antlr.v4.semantics.UseDefAnalyzer;class;13;16;3;3;11;1;0;15;10;0,0;0,0;0,0;5;5;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;64;4;5;1;0;0;0;2;11;0;10;3;1;0;0;62;1;0;0,0
409;org.antlr.v4.runtime.atn.AbstractPredicateTransition;class;2;8;6;6;1;2;2;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1025;0;0,0
410;org.antlr.v4.runtime.Recognizer$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
411;org.antlr.v4.runtime.ProxyErrorListener;class;8;9;1;1;10;1;0;4;0;0,0;1,0;1,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;0;29;0;4;1;0;0;1;0;1;0;1;1;0;0;0;48;1;0;0,0
412;org.antlr.v4.codegen.model.decl.AltLabelStructDecl;class;9;11;2;2;8;4;0;7;6;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;1;0;0;0;0;0;0;27;4;0;1;0;2;0;0;4;0;1;1;0;0;0;35;1;0;0,0
413;org.antlr.v4.runtime.atn.ATNConfig;class;8;20;12;12;25;1;1;14;0;0,35384613;0,65384614;0,7051281999999999;13;0;13;0;0;0;13;0;0;0;5;0;5;0;0;0;3;0;6;92;8;0;9;0;3;5;3;21;0;7;1;0;0;0;127;1;0;0,0
414;org.antlr.v4.analysis.LeftRecursiveRuleAnalyzer$ASSOC;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;
415;org.antlr.v4.runtime.atn.ATNSerializer;class;27;33;6;6;121;1;0;64;0;0,5;0,4722222;0,5833333;12;4;9;3;0;0;9;0;0;0;2;0;1;1;0;0;0;0;50;425;18;24;40;0;23;42;84;126;16;94;4;0;0;0;170;1;0;0,0
416;org.antlr.v4.runtime.misc.MultiMap;class;3;7;4;4;5;4;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;19;1;2;1;0;0;0;0;3;0;2;2;0;0;0;13;1;0;0,0
417;org.antlr.v4.test.TestFullContextParsing;class;2;2;0;0;8;2;0;2;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;0;235;0;44;34;25;0;0;0;0;90;1;0;0,0
418;org.antlr.v4.runtime.tree.gui.TreeViewer$DefaultTreeTextProvider;innerclass;4;4;0;0;2;1;0;2;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;2;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;9;0;0,0
419;org.antlr.v4.codegen.model.LL1StarBlockSingleAlt;class;6;7;1;1;2;5;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;1;0;0;0;3;7;0;4;0;0;0;0;37;1;0;0,0
420;org.antlr.v4.codegen.model.chunk.LocalRef;class;2;4;2;2;1;2;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1;0;0,0
421;org.antlr.v4.test.TestTokenTypeAssignment;class;5;6;1;1;17;2;0;15;45;0,0;0,0;0,0;10;0;9;0;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;84;0;5;3;0;0;67;2;34;13;32;2;0;0;0;76;1;0;0,0
422;org.antlr.v4.runtime.ParserRuleContext;class;15;35;20;20;55;2;1;18;141;0,8068181;0,19480519;0,1991342;22;0;22;0;0;0;22;0;0;0;3;0;3;0;0;0;0;0;6;148;25;4;19;0;0;4;7;21;2;15;4;0;0;0;220;1;0;0,0
423;org.antlr.v4.codegen.model.chunk.TokenPropertyRef_type;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
424;org.antlr.v4.runtime.dfa.DFAState;class;7;16;10;10;14;1;0;12;0;0,80357146;0,5714286;0,71428573;7;0;7;0;0;0;7;0;0;0;8;0;8;0;0;0;0;0;4;68;7;1;3;0;1;2;3;12;0;13;2;0;1;0;220;1;0;0,0
425;org.antlr.v4.runtime.tree.ErrorNode;interface;1;13;12;12;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;
426;org.antlr.v4.runtime.tree.gui.TreeViewer$TreeNodeWrapper;innerclass;2;2;0;0;2;2;0;2;0;0,0;1,0;1,0;2;0;1;0;0;1;2;0;0;0;1;0;0;0;0;1;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;10;10;0;0,0
427;org.antlr.v4.test.TestCommonTokenStream$1;anonymous;5;0;0;0;7;1;0;0;21;0,85714287;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;0;0;2;0;0;0;49;6;0;0;0;0;11;12;2;0;2;0;5;0;0;18;-1;0;0,0
428;org.antlr.v4.parse.ScopeParser;class;10;14;4;4;63;1;0;25;10;0,0;0,0;0,0;5;5;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;13;178;7;11;22;0;5;3;43;59;24;34;4;0;0;0;119;1;0;0,0
429;org.antlr.v4.runtime.tree.Trees;class;15;24;9;9;41;1;0;34;136;0,0;0,0;0,0;17;16;16;1;0;0;16;0;0;0;0;0;0;0;0;0;0;0;19;127;19;5;11;1;3;4;9;29;0;26;3;0;0;0;105;1;0;0,0
430;org.antlr.v4.runtime.atn.LexerActionType;enum;0;12;12;12;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;
431;org.antlr.v4.codegen.ActionTranslator;class;47;51;4;4;47;1;0;44;0;0,5925925999999999;0,6013071999999999;0,6862745;15;3;12;0;0;3;18;0;0;0;9;3;3;0;0;6;3;0;3;204;17;1;8;3;0;33;4;39;8;37;2;0;0;0;84;1;0;0,0
432;org.antlr.v4.test.TestPerformance$ChecksumParseTreeListener;innerclass;6;6;0;0;5;1;0;7;0;0,64;1,0;1,0;5;0;5;0;0;0;5;0;0;0;5;4;0;5;0;0;5;0;6;28;0;0;0;0;0;0;4;5;0;5;0;0;0;0;33;12;0;0,0
433;org.antlr.v4.test.TestAttributeChecks;class;4;5;1;1;12;2;0;4;0;0,8363636999999999;0,6545454;0,6545454;11;0;11;0;0;0;11;0;0;0;10;0;0;0;0;10;0;0;0;54;0;1;0;0;0;369;3;18;90;17;1;0;0;0;67;1;0;0,0
434;org.antlr.v4.test.TestFastQueue;class;2;2;0;0;11;1;0;10;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;95;0;1;0;3;0;28;4;27;0;24;2;0;0;0;39;1;0;0,0
435;org.antlr.v4.runtime.DefaultErrorStrategy;class;23;27;4;4;61;1;1;63;268;0,90277785;0,014492753999999998;0,02173913;24;0;7;0;17;0;24;0;0;0;3;0;0;0;3;0;0;0;0;223;22;2;16;0;0;27;13;61;9;45;2;0;0;0;435;1;0;0,0
436;org.antlr.v4.runtime.tree.ParseTree;interface;5;32;27;27;5;1;0;0;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;0;
437;org.antlr.v4.analysis.LeftRecursiveRuleAltInfo;class;1;6;5;5;2;1;0;0;0;0,5;1,0;1,0;2;0;2;0;0;0;2;0;0;0;7;0;7;0;0;0;0;0;0;19;0;0;0;0;0;0;0;5;0;7;0;0;0;0;17;1;0;0,0
438;org.antlr.v4.test.TestUnbufferedTokenStream;class;11;11;0;0;4;3;0;11;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;0;70;17;19;6;18;0;0;1;0;36;1;0;0,0
439;org.antlr.v4.runtime.tree.pattern.ParseTreePatternMatcher$CannotInvokeStartRule;innerclass;0;0;0;0;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;0,0
440;org.antlr.v4.runtime.misc.GraphicsSupport$1;anonymous;0;0;0;0;4;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;17;2;0;0;0;4;0;5;4;8;4;3;0;0;0;12;-1;0;0,0
441;org.antlr.v4.test.TestActionSplitter;class;7;8;1;1;4;2;0;7;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;1;1;0;0;0;1;0;0;1;21;1;2;1;0;0;54;3;10;17;8;1;0;0;0;28;1;0;0,0
442;org.antlr.v4.codegen.model.chunk.TokenPropertyRef;class;2;10;8;8;1;2;7;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
443;org.antlr.v4.runtime.TokenStreamRewriter$RewriteOperation;innerclass;1;1;0;0;4;1;0;6;0;0,5;1,0;1,0;4;0;2;0;2;0;4;0;0;0;3;0;0;0;3;0;0;0;0;21;2;0;0;0;0;4;1;6;2;5;0;0;0;0;35;1;0;0,0
444;org.antlr.v4.runtime.BailErrorStrategy;class;7;9;2;2;5;2;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;17;0;2;2;0;0;0;0;7;0;3;1;0;0;0;125;1;0;0,0
445;org.antlr.v4.runtime.dfa.DFAState$PredPrediction;innerclass;2;5;0;0;2;1;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;0;2;0;0;0;0;0;0;11;1;0;0;0;0;3;0;2;1;2;0;0;0;0;12;9;0;0,0
446;org.antlr.v4.tool.LexerGrammar;class;6;27;21;21;6;2;0;2;10;0,93333334;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;1;3;0;0;0;1;0;0;22;0;0;1;0;0;1;0;2;0;3;1;0;0;0;45;1;0;0,0
447;org.antlr.v4.codegen.model.decl.ElementListDecl;class;2;2;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
448;org.antlr.v4.test.TestPerformance$StatisticsParserATNSimulator;innerclass;10;10;0;0;8;3;0;6;0;0,51020414;1,0;1,0;7;0;3;0;4;0;7;0;0;0;7;0;6;1;0;0;6;0;0;57;5;0;0;1;0;0;1;14;0;7;1;0;0;0;40;10;0;0,0
449;org.antlr.v4.test.TestPerformance$StrongReference;innerclass;1;4;0;0;2;3;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;1;0;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;5;9;0;0,0
450;org.antlr.v4.parse.GrammarASTAdaptor;class;11;20;9;9;9;2;0;3;9;0,5;0,2;0,2;6;0;6;0;0;0;6;0;0;0;1;0;0;0;0;1;0;0;0;32;5;0;3;0;1;0;0;4;0;2;1;0;0;0;23;1;0;0,0
451;org.antlr.v4.test.BaseTest$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
452;org.antlr.v4.test.TestUnbufferedCharStream$TestingUnbufferedCharStream;innerclass;1;1;0;0;6;2;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;2;0;0;2;3;0;1;0;1;0;0;0;31;12;0;0,0
453;org.antlr.v4.test.TestASTStructure;class;11;12;1;1;43;1;0;14;861;0,9761904;0,0;0,0;42;0;42;0;0;0;42;0;0;0;3;0;0;0;0;3;0;0;3;269;1;0;1;0;41;168;41;137;0;137;1;0;0;0;118;1;0;0,0
454;org.antlr.v4.runtime.CommonTokenStream;class;5;18;13;13;17;2;2;10;0;0,16666667;0,6666667;0,6666667;6;0;4;0;2;0;6;0;0;0;1;0;0;0;1;0;0;0;0;48;8;3;4;0;1;0;12;11;4;8;2;0;0;0;122;1;0;0,0
455;org.antlr.v4.runtime.BaseErrorListener;class;8;12;4;4;4;1;5;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1;0;0,0
456;org.antlr.v4.runtime.tree.ParseTreeVisitor;interface;6;11;5;5;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;
457;org.antlr.v4.runtime.Lexer;class;15;40;25;25;61;2;1;49;485;0,9102565;0,17273954;0,51012146;39;0;39;0;0;0;39;0;0;0;20;7;18;0;2;0;8;0;2;246;22;4;11;2;0;11;13;65;9;34;4;0;0;0;277;1025;0;0,0
458;org.antlr.v4.runtime.misc.FlexibleHashMap;class;9;5;3;3;57;1;0;21;133;0,85024154;0,23809524;0,39393940000000005;23;2;20;1;2;0;22;0;0;0;9;3;3;0;6;0;4;0;6;198;17;12;17;0;3;17;20;44;4;29;3;0;1;0;96;1;0;0,0
459;org.antlr.v4.codegen.model.chunk.ActionText;class;2;6;4;4;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;1;0;0,0
460;org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor;class;4;4;2;2;10;1;0;3;26;0,75;0,035714287000000004;0,035714287000000004;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;0;71;7;0;2;0;0;0;3;1;1;1;0;0;2;0;28;1;0;0,0
461;org.antlr.v4.codegen.model.chunk.ActionTemplate;class;3;4;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
462;org.antlr.v4.runtime.ConsoleErrorListener;class;4;5;1;1;1;2;0;1;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;0;6;0;0;0;0;0;3;0;1;1;1;0;0;0;0;41;1;0;0,0
463;org.antlr.v4.tool.DOTGenerator;class;29;36;7;7;71;1;0;48;8;0,725;0,21428572;0,21428572;8;0;5;0;3;0;8;0;0;0;5;2;2;0;3;0;1;0;6;250;11;12;16;0;8;101;18;75;21;46;5;0;0;0;133;1;0;0,0
464;org.antlr.v4.parse.TokenVocabParser;class;3;5;2;2;12;1;0;14;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;2;0;0;0;2;0;2;0;3;70;3;1;2;3;0;6;5;21;7;15;4;0;0;0;100;1;0;1,0
465;org.antlr.v4.runtime.TokenStreamRewriter$ReplaceOp;innerclass;2;10;0;0;5;2;0;2;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;19;3;0;2;0;0;7;1;1;3;1;1;0;0;0;22;0;0;0,0
466;org.antlr.v4.tool.GrammarSyntaxMessage;class;5;6;1;1;3;2;0;3;1;0,75;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;2;0;0;0;0;0;0;16;1;0;1;0;0;1;0;4;0;2;1;0;0;0;50;1;0;0,0
467;org.antlr.v4.runtime.atn.SingletonPredictionContext;class;3;11;8;8;21;2;1;8;0;0,2857143;0,6666667;0,71428573;7;1;6;0;0;1;7;0;0;0;2;0;2;0;0;0;2;0;4;50;12;0;13;0;2;3;4;4;1;4;2;0;0;0;38;1;0;0,0
468;org.antlr.v4.runtime.tree.gui.TreeViewer$VariableExtentProvide;innerclass;3;18;0;0;3;1;0;5;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;0;19;2;0;0;0;0;1;2;8;5;8;0;0;0;0;17;9;0;0,0
469;org.antlr.v4.codegen.model.decl.AttributeDecl;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
470;org.antlr.v4.runtime.atn.StarBlockStartState;class;1;5;4;4;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;0;0,0
471;org.antlr.v4.runtime.misc.Utils$2;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;7;-1;0;0,0
472;org.antlr.v4.runtime.misc.Utils$1;anonymous;0;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;0;1;0;0;1;0;0;0;3;0;0;0;5;-1;0;0,0
473;org.antlr.v4.runtime.atn.LexerMoreAction;class;6;9;3;3;8;1;0;6;21;1,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;1;1;1;0;0;0;1;0;3;25;5;0;1;0;0;2;1;3;0;2;0;0;0;0;55;17;0;0,0
474;org.antlr.v4.runtime.tree.xpath.XPathRuleElement;class;6;7;1;1;8;2;0;3;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;1;19;1;1;2;0;2;0;0;3;0;3;3;0;0;0;17;1;0;0,0
475;org.antlr.v4.tool.ast.GrammarASTWithOptions;class;6;22;16;16;19;3;7;8;35;0,54545456;0,18181819;0,18181819;11;0;11;0;0;0;11;1;0;0;1;0;0;0;1;0;0;0;2;51;8;0;5;0;0;2;1;5;0;3;2;0;0;0;33;1025;0;0,0
476;org.antlr.v4.codegen.model.decl.ContextRuleGetterDecl;class;2;3;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;10;1;0;0,0
477;org.antlr.v4.codegen.model.decl.TokenListDecl;class;2;3;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
478;org.antlr.v4.test.TestPerformance$StatisticsLexerATNSimulator;innerclass;7;7;0;0;4;3;0;2;6;0,75;0,0;0,0;4;0;2;0;2;0;4;0;0;0;2;0;2;0;0;0;0;0;0;18;2;0;0;0;0;0;0;0;0;2;0;0;0;0;23;10;0;0,0
479;org.antlr.v4.runtime.misc.OrderedHashSet;class;2;10;8;8;16;5;0;14;0;0,07692308;0,84615386;0,84615386;13;0;13;0;0;0;13;0;0;0;1;0;0;0;1;0;0;0;0;58;12;0;1;0;2;1;0;7;0;6;1;0;0;0;93;1;0;0,0
480;org.antlr.v4.test.TestToolSyntaxErrors;class;2;2;0;0;23;2;0;1;253;0,95652175;0,0;0,0;23;0;23;0;0;0;23;0;0;0;1;1;0;0;0;1;0;0;0;102;0;0;0;0;0;203;0;31;53;31;0;0;0;0;152;1;0;0,0
481;org.antlr.v4.runtime.misc.DoubleKeyMap;class;3;7;4;4;10;1;0;7;0;0,0;1,0;1,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;0;1;0;0;0;37;9;0;4;0;0;0;0;8;0;6;1;0;0;0;46;1;0;0,0
482;org.antlr.v4.test.TestATNInterpreter;class;19;20;1;1;25;2;0;16;171;0,0;0,0;0,0;19;0;19;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;1;4;0;189;69;48;37;47;1;0;0;0;87;1;0;0,0
483;org.antlr.v4.automata.TailEpsilonRemover;class;10;11;1;1;13;2;0;5;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;29;0;0;4;0;3;0;9;7;0;4;5;0;0;0;25;1;0;0,0
484;org.antlr.v4.runtime.misc.ParseCancellationException;class;0;2;2;2;4;6;1;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0,0
485;org.antlr.v4.tool.ast.GrammarAST;class;15;91;76;76;52;2;8;43;253;0,95652175;0,0;0,0;23;0;23;0;0;0;23;0;0;0;3;0;3;0;0;0;0;0;2;163;28;8;16;0;1;1;8;33;1;31;3;0;0;0;108;1;0;1,0
486;org.antlr.v4.codegen.model.LL1OptionalBlock;class;4;5;1;1;1;6;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0,0
487;org.antlr.v4.analysis.LeftRecursiveRuleTransformer;class;28;30;2;2;21;1;0;43;0;0,48000002;0,6;0,6;5;0;5;0;0;0;5;0;0;0;5;1;5;0;0;0;1;0;4;123;4;5;3;2;5;8;13;55;2;38;4;0;0;0;126;1;0;0,0
488;org.antlr.v4.runtime.misc.ObjectEqualityComparator;class;2;4;2;2;4;2;0;2;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;1;0;0;0;1;0;0;15;4;0;3;0;0;0;1;1;0;1;1;0;0;0;45;17;0;0,0
489;org.antlr.v4.test.TestUnbufferedCharStream;class;16;17;1;1;24;3;0;23;276;0,0;0,0;0,0;24;2;22;0;2;0;24;0;0;0;0;0;0;0;0;0;0;0;22;223;2;0;0;0;0;50;62;43;2;42;0;0;1;0;120;1;0;0,0
490;org.antlr.v4.tool.ast.StarBlockAST;class;6;8;2;2;6;3;0;1;4;0,4;0,3;0,3;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;0;20;3;0;1;0;0;0;0;2;0;1;0;0;0;0;20;1;0;0,0
491;org.antlr.v4.codegen.model.SemPred;class;11;12;1;1;5;4;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;0;3;0;0;0;0;0;1;24;1;0;1;0;0;3;2;9;1;7;1;0;0;0;29;1;0;0,0
