file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchJobTemplate.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchJobTemplate$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\search\FindAssignmentsAction.java,com.redhat.ceylon.eclipse.code.search.FindAssignmentsAction$Query,innerclass,7,15,0,0,4,2,0,2,6,0.0,0.0,0.0,4,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,1,0,1,0,1,0,0,0,0,18,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\MarkOccurrencesAction.java,com.redhat.ceylon.eclipse.code.editor.MarkOccurrencesAction,class,36,10,1,1,82,1,0,92,167,0.83760685,0.0,0.0,26,1,8,17,0,1,9,0,0,0,9,3,3,6,0,0,3,0,13,323,21,6,24,4,4,4,7,63,8,59,5,1,1,0,176,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactorInformationPopup.java,com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$Anonymous13,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactorInformationPopup.java,com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$Anonymous11,anonymous,1,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,2,0,2,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactorInformationPopup.java,com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$Anonymous12,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\html\HTMLPrinter.java,com.redhat.ceylon.eclipse.code.html.HTMLPrinter,class,8,14,6,6,58,1,0,39,358,0.86904764,0.0,0.0,28,27,19,9,0,0,21,0,0,0,3,3,0,3,0,0,1,0,27,222,13,3,19,2,4,57,27,45,12,24,3,2,0,0,194,1,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\JDTModule.java,com.redhat.ceylon.eclipse.core.model.JDTModule$Anonymous4,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\JDTModule.java,com.redhat.ceylon.eclipse.core.model.JDTModule$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\JDTModule.java,com.redhat.ceylon.eclipse.core.model.JDTModule$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\JDTModelLoader.java,com.redhat.ceylon.eclipse.core.model.JDTModelLoader$PackageTypeFactory,innerclass,1,1,0,0,2,2,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\JDTModule.java,com.redhat.ceylon.eclipse.core.model.JDTModule$Anonymous1,anonymous,6,0,0,0,10,1,0,0,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,32,10,0,0,0,0,1,0,0,0,0,0,0,0,0,22,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\Utils.java,com.redhat.ceylon.eclipse.ui.test.Utils$Anonymous7,anonymous,1,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\Utils.java,com.redhat.ceylon.eclipse.ui.test.Utils$Anonymous6,anonymous,1,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,1,1,1,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractFunctionWizard.java,com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionWizard,class,3,4,1,1,2,2,0,5,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\JDTModule.java,com.redhat.ceylon.eclipse.core.model.JDTModule$Anonymous5,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\JoinDeclarationProposal.java,com.redhat.ceylon.eclipse.code.correct.JoinDeclarationProposal,class,23,11,3,3,9,3,0,17,1,0.0,NaN,NaN,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,82,1,0,1,1,1,3,3,15,6,14,3,0,2,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\EditedSourceFile.java,com.redhat.ceylon.eclipse.core.model.EditedSourceFile,class,12,16,4,4,7,5,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,1,0,0,0,0,1,0,1,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\AddAnnotionProposal.java,com.redhat.ceylon.eclipse.code.correct.AddAnnotionProposal$1GetInitializedVisitor,innerclass,3,16,0,0,2,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,1,0,1,1,0,0,0,8,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\DocumentationHover.java,com.redhat.ceylon.eclipse.code.hover.DocumentationHover$ForwardAction,innerclass,5,5,0,0,6,2,0,13,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,28,0,0,3,0,0,3,0,4,1,4,1,0,0,0,51,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\Utils.java,com.redhat.ceylon.eclipse.ui.test.Utils$Anonymous1,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\AdditionalAnnotationCreator.java,com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator,class,27,29,3,3,27,2,0,38,8,0.8,0.0,0.0,5,1,4,1,0,0,4,0,0,0,3,1,1,1,0,1,1,0,4,142,7,3,12,0,1,4,2,21,2,21,4,1,2,0,94,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\StreamUtils.java,com.redhat.ceylon.eclipse.code.editor.StreamUtils,class,4,6,2,2,14,1,0,11,10,0.0,0.0,0.0,5,4,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,55,7,1,4,4,2,1,4,10,1,6,3,0,0,0,55,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\Utils.java,com.redhat.ceylon.eclipse.ui.test.Utils$Anonymous2,anonymous,5,0,0,0,3,1,0,25,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,2,0,0,3,0,8,1,6,1,1,0,0,33,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\model\TestElementComparatorByName.java,com.redhat.ceylon.test.eclipse.plugin.model.TestElementComparatorByName,class,2,4,2,2,7,1,0,3,0,0.5,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,2,0,1,18,4,0,6,0,0,0,3,4,0,4,1,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\Utils.java,com.redhat.ceylon.eclipse.ui.test.Utils$Anonymous5,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\Utils.java,com.redhat.ceylon.eclipse.ui.test.Utils$Anonymous4,anonymous,0,0,0,0,5,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,1,1,2,1,0,0,0,0,2,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\FixAliasProposal.java,com.redhat.ceylon.eclipse.code.correct.FixAliasProposal,class,10,12,2,2,2,2,0,4,1,0.0,0.0,0.0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,3,2,1,2,0,0,0,0,19,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestDependencyStatusHandler.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestDependencyStatusHandler,class,10,11,1,1,20,1,0,28,15,1.0,NaN,NaN,6,0,1,5,0,0,1,0,0,0,1,1,1,0,0,0,1,0,12,73,6,4,1,0,0,4,2,16,1,16,2,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\MarkOccurrencesAction.java,com.redhat.ceylon.eclipse.code.editor.MarkOccurrencesAction$Anonymous1,anonymous,3,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,1,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParseController.java,com.redhat.ceylon.eclipse.code.parse.CeylonParseController$Anonymous4,anonymous,1,0,0,0,2,1,0,11,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\CeylonRepoConfigBlock.java,com.redhat.ceylon.eclipse.code.preferences.CeylonRepoConfigBlock$Anonymous9$Anonymous10,anonymous,0,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,1,0,2,0,1,1,1,2,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterProfileManager.java,com.redhat.ceylon.eclipse.code.style.FormatterProfileManager,class,3,8,8,8,26,2,0,24,0,0.78977275,0.0,0.0,16,1,14,1,1,0,15,0,0,0,11,8,8,3,0,0,10,0,6,194,11,3,4,0,0,1,9,28,0,23,2,0,1,0,111,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParseController.java,com.redhat.ceylon.eclipse.code.parse.CeylonParseController$Anonymous5,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParseController.java,com.redhat.ceylon.eclipse.code.parse.CeylonParseController$Anonymous2,anonymous,3,0,0,0,4,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,1,0,0,2,0,2,2,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParseController.java,com.redhat.ceylon.eclipse.code.parse.CeylonParseController$Anonymous3,anonymous,0,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractParameterWizard.java,com.redhat.ceylon.eclipse.code.refactor.ExtractParameterWizard,class,3,4,1,1,2,2,0,5,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$ShowRepositoriesDialog,innerclass,12,54,0,0,5,2,0,30,6,0.0,0.0,0.0,4,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,5,55,1,0,1,0,0,4,3,7,0,6,1,2,0,0,42,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParseController.java,com.redhat.ceylon.eclipse.code.parse.CeylonParseController$Anonymous6,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParseController.java,com.redhat.ceylon.eclipse.code.parse.CeylonParseController$Anonymous7,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\ImportModulesWizardPage.java,com.redhat.ceylon.eclipse.code.wizard.ImportModulesWizardPage,class,13,16,3,3,17,2,0,36,8,0.375,0.0,0.0,8,0,1,3,0,4,5,1,0,0,1,0,0,1,0,0,0,0,1,144,2,5,0,0,0,11,20,43,0,32,2,3,0,0,82,1025,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonTopLevelSelectionDialog.java,com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$SelectionLabelDecorator,innerclass,5,5,0,0,6,1,0,1,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,0,1,0,0,1,0,0,0,0,0,24,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\HistoryDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog,class,20,22,2,2,31,2,0,59,138,0.8878205,0.0,0.0,24,0,4,16,4,0,8,0,0,0,13,0,0,13,0,0,0,0,6,393,5,0,3,0,0,0,33,31,0,30,2,16,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\parse\CeylonParseController.java,com.redhat.ceylon.eclipse.code.parse.CeylonParseController$Anonymous1,anonymous,1,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestsPanel.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$TestContentProvider,innerclass,4,4,0,0,15,1,0,8,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,50,10,0,3,0,1,0,1,4,0,4,3,0,0,0,30,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\CompileErrorReporter.java,com.redhat.ceylon.eclipse.core.builder.CompileErrorReporter,class,10,12,2,2,35,1,0,28,0,0.4,0.0,0.0,5,0,4,1,0,0,4,0,0,0,3,0,0,3,0,0,0,0,5,147,2,3,10,3,2,3,2,19,1,15,6,1,0,0,60,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\vfs\TemporaryFile.java,com.redhat.ceylon.eclipse.core.vfs.TemporaryFile,class,1,2,1,1,7,1,0,1,19,0.71428573,0.0,0.0,7,0,7,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,1,24,5,0,0,0,0,2,0,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\CreateUnitChange.java,com.redhat.ceylon.eclipse.code.refactor.CreateUnitChange,class,9,12,3,3,7,2,0,4,0,0.5666667,0.0,0.0,6,0,5,0,1,0,6,0,0,0,5,0,0,5,0,0,4,0,0,35,6,0,0,0,0,1,0,5,0,5,1,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\JavaUILabelProvider.java,com.redhat.ceylon.eclipse.code.explorer.JavaUILabelProvider,class,15,19,4,4,47,1,1,27,155,0.8181818,0.0,0.0,22,1,17,0,5,0,22,0,4,0,6,0,0,3,3,0,0,0,0,152,17,6,14,0,4,0,10,33,0,24,3,1,0,0,85,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewPart.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$RemoveAllAction,innerclass,4,4,0,0,2,2,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,1,0,1,0,0,0,0,17,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-and-phased-units\referenced-ceylon-project\javaSrc\referencedCeylonProject\JavaCeylonTopLevelClass_Referenced_Ceylon_Project.java,referencedCeylonProject.JavaCeylonTopLevelClass_Referenced_Ceylon_Project,class,1,1,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\EditorActionMessages.java,com.redhat.ceylon.eclipse.code.editor.EditorActionMessages,class,1,2,1,1,0,1,0,2,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\PackageCompletions.java,com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageProposal,innerclass,13,22,0,0,14,2,0,18,0,0.52000004,0.0,0.0,5,0,3,0,1,1,5,0,0,0,5,0,0,5,0,0,5,0,4,78,4,1,0,1,0,0,6,9,7,9,3,1,0,0,58,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\CeylonCompletionPreferencesPage.java,com.redhat.ceylon.eclipse.code.preferences.CeylonCompletionPreferencesPage$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
