file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\MapperException.java,org.elasticsearch.index.mapper.MapperException,class,1,8,7,7,2,5,4,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\concurrent\KeyedLock.java,org.elasticsearch.common.util.concurrent.KeyedLock$KeyLock,innerclass,0,0,0,0,0,2,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,6,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\monitor\dump\DumpGenerationFailedException.java,org.elasticsearch.monitor.dump.DumpGenerationFailedException,class,1,2,1,1,2,6,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\functionscore\DecayFunctionBuilder.java,org.elasticsearch.index.query.functionscore.DecayFunctionBuilder,class,5,12,7,7,9,1,5,5,0,0.6111111,0.0,0.0,4,0,4,0,0,0,4,0,0,0,9,4,0,5,4,0,4,0,0,44,3,0,2,0,0,5,4,10,0,9,1,0,0,0,46,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\netty\NettyInternalESLoggerFactory.java,org.elasticsearch.transport.netty.NettyInternalESLoggerFactory,class,4,5,1,1,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\LoggerInfoStream.java,org.elasticsearch.common.lucene.LoggerInfoStream,class,3,4,1,1,6,4,0,4,0,0.375,0.0,0.0,4,2,4,0,0,0,4,0,0,0,2,1,1,1,0,0,2,0,2,27,2,0,0,2,0,1,0,2,1,2,1,0,0,0,59,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\internal\RoutingFieldMapper.java,org.elasticsearch.index.mapper.internal.RoutingFieldMapper$Defaults,innerclass,2,2,0,0,1,2,0,6,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,4,4,4,0,0,0,4,0,0,14,0,0,0,0,0,1,0,4,0,4,0,0,0,0,22,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\TypeListenerBindingProcessor.java,org.elasticsearch.common.inject.TypeListenerBindingProcessor,class,4,5,1,1,2,2,0,1,1,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\recovery\RecoverFilesRecoveryException.java,org.elasticsearch.indices.recovery.RecoverFilesRecoveryException,class,4,4,0,0,3,7,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,15,2,0,0,0,0,3,0,2,1,2,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\internal\ParentFieldMapper.java,org.elasticsearch.index.mapper.internal.ParentFieldMapper$TypeParser,innerclass,7,40,0,0,4,1,0,11,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,17,1,1,0,0,0,2,0,4,0,4,2,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\query\QueryParseElement.java,org.elasticsearch.search.query.QueryParseElement,class,4,5,1,1,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\concurrent\EsThreadPoolExecutor.java,org.elasticsearch.common.util.concurrent.EsThreadPoolExecutor,class,4,9,5,5,7,3,1,4,4,0.5,0.0,0.0,4,0,1,0,1,2,4,0,0,1,2,0,0,2,0,0,1,0,0,40,0,0,2,1,0,1,0,3,0,2,3,0,1,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166y\CountedCompleter.java,jsr166y.CountedCompleter,class,4,6,2,2,50,2,0,17,116,0.825,0.0,0.0,24,1,17,1,5,1,24,1,13,0,5,3,0,3,0,2,4,0,3,154,19,8,11,3,14,2,10,33,5,22,3,1,0,0,616,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\gateway\IndexShardGatewaySnapshotFailedException.java,org.elasticsearch.index.gateway.IndexShardGatewaySnapshotFailedException,class,2,4,2,2,1,8,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\search\RestSearchAction.java,org.elasticsearch.rest.action.search.RestSearchAction$Anonymous1,anonymous,8,0,0,0,5,1,0,10,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,2,0,2,0,1,0,1,2,0,0,0,24,-1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\client\internal\InternalClusterAdminClient.java,org.elasticsearch.client.internal.InternalClusterAdminClient,interface,2,17,15,15,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\cache\filter\ShardFilterCache.java,org.elasticsearch.index.cache.filter.ShardFilterCache,class,10,14,4,4,6,2,0,7,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,0,0,2,2,0,1,21,1,0,1,0,0,0,0,2,0,2,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\TestCluster.java,org.elasticsearch.test.TestCluster,class,45,79,56,56,129,3,0,159,1166,0.9275237,0.0,0.0,61,5,37,20,0,4,41,0,0,30,19,7,4,15,0,0,16,0,25,725,49,18,24,3,1,57,23,87,10,81,3,5,8,0,310,17,22
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\InjectorBuilder.java,org.elasticsearch.common.inject.InjectorBuilder$Anonymous1,anonymous,6,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,17,1,0,0,1,0,0,0,2,0,2,1,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\typelevels\ParseMappingTypeLevelTests.java,org.elasticsearch.index.mapper.typelevels.ParseMappingTypeLevelTests,class,8,8,0,0,1,4,0,14,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,6,0,3,0,2,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\recycler\ThreadLocalRecycler.java,org.elasticsearch.common.recycler.ThreadLocalRecycler$TV,innerclass,5,5,0,0,6,1,0,3,0,0.41666666,0.0,0.0,4,0,3,0,0,1,4,0,0,0,3,0,0,0,0,3,2,0,1,25,2,0,2,0,0,1,0,4,0,3,1,0,0,0,19,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\hamcrest\RegexMatcher.java,org.elasticsearch.test.hamcrest.RegexMatcher,class,3,6,3,3,6,2,0,5,0,0.33333334,0.0,0.0,6,2,5,0,1,0,6,0,0,0,2,0,0,2,0,0,2,0,2,24,3,0,0,0,0,0,0,4,0,2,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\Binding.java,org.elasticsearch.common.inject.Binding,interface,7,33,26,26,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\internal\ComputationException.java,org.elasticsearch.common.inject.internal.ComputationException,class,0,1,1,1,1,4,1,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\get\MultiGetRequest.java,org.elasticsearch.action.get.MultiGetRequest$Item,innerclass,5,16,0,0,23,1,0,7,31,0.68571436,0.0,0.0,14,1,13,0,0,1,14,0,0,0,5,0,0,5,0,0,0,0,0,96,10,2,4,0,0,0,3,16,0,8,2,0,0,0,38,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\compress\CompressorFactory.java,org.elasticsearch.common.compress.CompressorFactory,class,17,38,21,21,34,1,0,29,65,0.83928573,0.0,0.0,14,14,14,0,0,0,15,0,0,2,4,4,0,4,0,0,3,0,9,104,18,7,5,0,0,3,2,14,0,11,2,0,0,0,55,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\get\RestGetAction.java,org.elasticsearch.rest.action.get.RestGetAction,class,13,14,1,1,4,3,0,15,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,2,0,0,10,0,3,0,3,2,1,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\river\RiverName.java,org.elasticsearch.river.RiverName,class,1,16,15,15,14,1,0,5,0,0.2857143,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,2,0,0,33,10,0,9,0,1,0,3,5,2,4,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\blobstore\BlobContainer.java,org.elasticsearch.common.blobstore.BlobContainer$BlobNameFilter,interface,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\index\RestIndexAction.java,org.elasticsearch.rest.action.index.RestIndexAction$CreateHandler,innerclass,4,20,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\SpanMultiTermQueryParser.java,org.elasticsearch.index.query.SpanMultiTermQueryParser,class,10,11,1,1,7,1,0,7,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,2,2,0,0,0,2,0,1,26,2,0,2,0,1,8,0,6,3,5,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\template\put\PutIndexTemplateRequestBuilder.java,org.elasticsearch.action.admin.indices.template.put.PutIndexTemplateRequestBuilder,class,12,21,9,9,20,3,0,18,190,0.0,0.0,0.0,20,0,19,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,79,17,0,0,0,1,0,0,0,0,0,0,0,0,0,75,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\indices\stats\RestIndicesStatsAction.java,org.elasticsearch.rest.action.admin.indices.stats.RestIndicesStatsAction$RestCompletionStatsHandler,innerclass,12,12,0,0,1,1,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,35,0,0,0,0,0,3,0,1,0,1,0,1,0,0,12,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\http\HttpServerAdapter.java,org.elasticsearch.http.HttpServerAdapter,interface,2,5,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\optimize\ShardOptimizeRequest.java,org.elasticsearch.action.admin.indices.optimize.ShardOptimizeRequest,class,5,6,1,1,10,3,0,13,0,0.5,0.0,0.0,8,0,5,0,0,3,8,0,0,0,4,0,0,4,0,0,0,0,0,47,4,0,0,0,0,0,0,12,0,4,1,0,0,0,29,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\count\CountAction.java,org.elasticsearch.action.count.CountAction,class,6,7,1,1,3,3,0,0,3,0.8333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\core\ByteFieldMapper.java,org.elasticsearch.index.mapper.core.ByteFieldMapper$Builder,innerclass,7,7,0,0,4,4,0,5,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,17,2,0,1,0,0,0,1,4,0,2,0,0,0,0,18,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\metadata\MetaDataDeleteIndexService.java,org.elasticsearch.cluster.metadata.MetaDataDeleteIndexService,class,13,16,3,3,4,2,0,6,0,0.46666664,0.0,0.0,3,0,2,1,0,0,2,0,0,0,5,0,0,5,0,0,5,0,0,151,1,0,0,0,0,2,0,7,1,7,1,2,4,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\joda\TimeZoneRounding.java,org.elasticsearch.common.joda.TimeZoneRounding$DayTimeZoneRoundingFloor,innerclass,3,3,0,0,2,2,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,3,0,0,3,0,0,3,0,0,16,1,0,0,0,0,0,0,6,2,4,0,0,0,0,15,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\CommonTermsQueryParser.java,org.elasticsearch.index.query.CommonTermsQueryParser,class,22,24,2,2,50,1,0,40,6,0.75,0.0,0.0,4,0,3,1,0,0,3,0,1,0,5,5,1,0,0,4,5,0,1,183,4,3,19,1,2,40,6,59,7,33,7,0,0,0,111,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\document\BulkTests.java,org.elasticsearch.document.BulkTests,class,38,38,0,0,34,5,0,122,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,108,309,1,19,2,0,29,260,130,78,20,61,4,1,0,0,117,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous10,anonymous,6,0,0,0,5,1,0,14,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,20,2,1,0,0,0,3,0,2,0,1,2,0,0,0,28,-1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\apache\lucene\store\bytebuffer\ByteBufferFile.java,org.apache.lucene.store.bytebuffer.ByteBufferFile,class,2,8,6,6,13,1,1,8,15,0.7012987,0.0,0.0,11,0,3,0,0,8,11,0,0,0,7,0,0,0,0,7,4,0,1,58,5,1,1,0,0,0,4,15,0,7,2,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\SuggestModule.java,org.elasticsearch.search.suggest.SuggestModule,class,12,15,3,3,4,2,0,11,1,0.33333334,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,1,20,0,1,0,0,0,0,0,2,0,2,1,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\concurrent\ConcurrentCollections.java,org.elasticsearch.common.util.concurrent.ConcurrentCollections,class,8,48,40,40,12,1,0,8,26,0.8333333,0.0,0.0,8,7,7,1,0,0,8,0,0,0,3,3,0,2,0,1,3,0,9,40,10,0,0,0,0,4,6,3,1,3,1,0,0,0,35,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\gateway\IndexShardGatewayException.java,org.elasticsearch.index.gateway.IndexShardGatewayException,class,2,5,3,3,2,7,3,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\blobstore\BlobStoreException.java,org.elasticsearch.common.blobstore.BlobStoreException,class,1,2,1,1,2,5,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\main\RestMainAction.java,org.elasticsearch.rest.action.main.RestMainAction$Anonymous1,anonymous,17,0,0,0,9,1,0,26,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,44,1,0,3,2,0,15,0,3,0,2,2,0,0,0,26,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\StampedLock.java,jsr166e.StampedLock$WNode,innerclass,1,6,0,0,1,1,0,0,0,0.6666667,NaN,NaN,1,0,0,0,0,1,1,0,0,0,6,0,0,0,0,6,1,0,0,12,0,0,0,0,0,0,0,2,0,6,0,0,0,0,13,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\BindingProcessor.java,org.elasticsearch.common.inject.BindingProcessor$CreationListener,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\search\RegexpFilter.java,org.elasticsearch.common.lucene.search.RegexpFilter,class,8,12,5,5,15,3,0,6,0,0.5185185,0.0,0.0,9,0,9,0,0,0,9,0,0,0,3,0,0,3,0,0,3,0,0,49,11,0,7,0,0,1,2,6,3,5,1,0,1,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\indexlifecycle\IndexLifecycleActionTests.java,org.elasticsearch.indexlifecycle.IndexLifecycleActionTests$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\core\AbstractFieldMapper.java,org.elasticsearch.index.mapper.core.AbstractFieldMapper,class,53,59,57,57,154,4,0,76,697,0.8804348,0.0,0.0,46,3,37,0,9,0,46,4,1,0,10,0,0,0,10,0,4,0,9,568,45,2,48,1,8,77,5,38,18,25,3,0,3,0,143,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\store\MockDirectoryHelper.java,org.elasticsearch.test.store.MockDirectoryHelper$ElasticsearchMockDirectoryWrapper,innerclass,3,3,0,0,5,2,0,2,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,23,0,0,0,1,0,1,0,2,0,2,2,0,0,0,20,25,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\codec\postingsformat\PostingsFormatService.java,org.elasticsearch.index.codec.postingsformat.PostingsFormatService,class,12,24,12,12,9,2,0,15,4,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,1,1,0,0,2,0,2,38,1,2,2,0,0,3,0,9,1,8,2,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\child\TopChildrenQuery.java,org.elasticsearch.index.search.child.TopChildrenQuery$ParentScorer,innerclass,4,4,0,0,8,2,0,1,0,0.5833334,0.0,0.0,6,0,5,0,0,1,6,0,5,0,4,0,0,2,2,0,2,0,0,35,6,1,0,0,3,0,4,11,0,5,1,0,0,0,25,1034,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\search\MultiSearchResponse.java,org.elasticsearch.action.search.MultiSearchResponse$Fields,innerclass,1,4,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,4,0,0,0,0,0,2,0,2,0,2,0,0,0,0,11,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\routing\allocation\command\AllocationCommands.java,org.elasticsearch.cluster.routing.allocation.command.AllocationCommands,class,17,23,6,6,28,1,0,28,0,0.45454547,0.0,0.0,11,7,11,0,0,0,12,0,0,0,2,1,0,2,0,0,1,0,9,106,6,5,10,0,1,14,1,14,6,10,3,0,0,0,116,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\highlight\FastVectorHighlighter.java,org.elasticsearch.search.highlight.FastVectorHighlighter$MapperHighlightEntry,innerclass,3,3,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\geo\GeoPoint.java,org.elasticsearch.common.geo.GeoPoint,class,4,61,57,57,42,1,0,21,0,0.65,0.0,0.0,20,3,19,0,0,1,20,0,6,0,4,2,2,2,0,0,2,0,12,159,24,2,19,0,4,13,18,25,9,15,5,0,0,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\transport\netty\NettyEchoBenchmark.java,org.elasticsearch.benchmark.transport.netty.NettyEchoBenchmark$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\logging\slf4j\Slf4jESLogger.java,org.elasticsearch.common.logging.slf4j.Slf4jESLogger,class,2,3,1,1,19,2,0,11,0,0.10526316,0.0,0.0,19,0,9,0,10,0,19,0,0,0,1,0,0,1,0,0,1,0,0,60,7,0,0,0,0,0,0,1,0,1,0,0,0,0,24,1,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\highlight\Highlighters.java,org.elasticsearch.search.highlight.Highlighters,class,4,6,2,2,4,1,0,5,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,15,1,2,0,0,0,0,0,2,0,2,2,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\search\child\ChildSearchAndIndexingBenchmark.java,org.elasticsearch.benchmark.search.child.ChildSearchAndIndexingBenchmark$IndexThread,innerclass,14,14,0,0,9,1,0,26,0,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,2,0,0,2,0,0,1,0,8,31,0,3,1,1,0,6,6,6,5,5,4,0,0,0,32,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\transport\netty\NettyEchoBenchmark.java,org.elasticsearch.benchmark.transport.netty.NettyEchoBenchmark$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
