file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\Mod43CheckDigitUtil.java,org.broadleafcommerce.common.util.Mod43CheckDigitUtil,class,1,2,1,1,9,1,0,11,3,0.6666667,0.0,0.0,3,3,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,3,36,2,1,2,2,0,4,7,9,3,7,3,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\call\NonDiscreteOrderItemRequestDTO.java,org.broadleafcommerce.core.order.service.call.NonDiscreteOrderItemRequestDTO,class,3,7,4,4,4,2,0,3,0,0.25,0.5,0.5,4,0,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\test\MergeTransactionalTestExecutionListener.java,org.broadleafcommerce.test.MergeTransactionalTestExecutionListener,class,19,21,2,2,55,2,0,57,33,0.8,0.52380955,0.71428573,14,0,2,7,5,0,7,0,3,0,5,1,0,4,1,0,3,0,3,231,13,7,13,4,1,53,2,38,15,31,3,1,1,0,256,1,14
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\filter\PropertyFilter.java,org.broadleafcommerce.common.filter.PropertyFilter,class,1,1,0,0,4,2,0,0,2,0.5,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,16,2,0,0,0,0,0,0,3,0,2,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\BundleOrderItemImpl.java,org.broadleafcommerce.core.order.domain.BundleOrderItemImpl$Presentation,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\domain\SandBoxItemType.java,org.broadleafcommerce.openadmin.server.domain.SandBoxItemType,class,2,10,8,8,16,1,0,9,0,0.8035714,0.52380955,0.71428573,8,1,7,1,0,0,7,0,0,0,7,5,3,4,0,0,5,0,1,50,10,0,6,0,2,8,4,11,3,10,2,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\form\component\ListGrid.java,org.broadleafcommerce.openadmin.web.form.component.ListGrid$Anonymous1,anonymous,2,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\merge\handlers\NodeReplace.java,org.broadleafcommerce.common.extensibility.context.merge.handlers.NodeReplace,class,4,5,1,1,6,3,0,10,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,23,4,1,0,0,0,0,1,4,0,3,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\domain\PaymentLogImpl.java,org.broadleafcommerce.core.payment.domain.PaymentLogImpl,class,23,24,1,1,52,1,0,15,251,0.8934911,0.11384615,0.31076923,26,0,26,0,0,0,26,0,0,0,13,1,0,1,12,0,1,0,4,158,29,0,21,0,10,50,19,22,10,16,2,0,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\CustomerService.java,org.broadleafcommerce.profile.core.service.CustomerService,interface,7,53,46,46,30,1,0,0,435,0.0,0.0,0.0,30,0,27,0,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\provider\AbstractFieldPersistenceProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.provider.AbstractFieldPersistenceProvider,class,8,11,3,3,9,1,1,21,3,0.0,0.0,0.0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,2,0,0,0,5,17,2,15,2,0,0,0,30,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\service\dynamic\DynamicSkuPrices.java,org.broadleafcommerce.core.catalog.service.dynamic.DynamicSkuPrices,class,1,7,6,6,6,1,0,0,9,0.75000006,0.2,0.2,6,0,6,0,0,0,6,0,0,0,4,1,0,1,3,0,1,0,0,24,3,0,0,0,0,0,1,4,0,4,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\BroadleafRestExceptionMapper.java,org.broadleafcommerce.core.web.api.BroadleafRestExceptionMapper,class,9,10,1,1,11,1,0,13,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,0,1,1,0,1,0,0,39,2,0,6,0,1,14,1,6,5,4,2,0,0,0,79,1,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\pricing\service\ShippingRateServiceImpl.java,org.broadleafcommerce.core.pricing.service.ShippingRateServiceImpl,class,5,5,0,0,3,1,0,3,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,12,3,0,0,0,0,2,0,0,0,1,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\dao\ProductOptionDao.java,org.broadleafcommerce.core.catalog.dao.ProductOptionDao,interface,2,4,2,2,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\processor\ItemOfferProcessorImpl.java,org.broadleafcommerce.core.offer.service.processor.ItemOfferProcessorImpl,class,20,24,4,4,130,3,0,129,351,0.962963,0.0,0.0,27,0,4,1,22,0,26,0,0,0,1,1,0,0,1,0,1,0,7,420,23,30,9,0,1,8,17,62,1,48,5,2,0,0,276,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\MergeApplicationContextXmlConfigResource.java,org.broadleafcommerce.common.extensibility.context.MergeApplicationContextXmlConfigResource,class,7,12,5,5,10,2,0,11,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,51,1,1,3,2,0,5,6,12,2,7,3,0,0,0,91,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\FulfillmentGroupServiceImpl.java,org.broadleafcommerce.core.order.service.FulfillmentGroupServiceImpl,class,21,22,1,1,59,1,0,99,0,0.6527778,0.73202616,0.8888889,18,0,16,0,2,0,18,0,0,0,4,0,0,0,4,0,0,0,0,251,17,15,21,0,5,15,12,55,6,43,5,0,0,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\StructuredContentCartRuleProcessor.java,org.broadleafcommerce.core.order.service.StructuredContentCartRuleProcessor,class,8,9,1,1,17,2,0,17,4,0.4,0.33333334,0.33333334,5,0,3,2,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,46,6,2,4,0,1,3,3,11,1,9,3,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\ProductBundle.java,org.broadleafcommerce.core.catalog.domain.ProductBundle,interface,4,26,22,22,16,1,0,0,120,0.0,0.0,0.0,16,0,16,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\catalog\BroadleafSearchController.java,org.broadleafcommerce.core.web.controller.catalog.BroadleafSearchController,class,16,17,1,1,11,3,0,37,1,0.55,0.0,0.0,2,0,2,0,0,0,2,0,0,0,10,6,0,1,9,0,0,0,2,67,5,1,3,1,0,16,2,22,3,23,3,0,0,0,86,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\workflow\RecordOfferUsageActivity.java,org.broadleafcommerce.core.offer.service.workflow.RecordOfferUsageActivity,class,16,17,1,1,5,2,0,28,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,4,2,1,0,3,0,2,0,2,38,2,1,1,1,0,7,0,11,1,12,3,0,0,0,94,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\domain\ChallengeQuestionImpl.java,org.broadleafcommerce.profile.core.domain.ChallengeQuestionImpl,class,13,16,3,3,16,1,0,4,0,0.61904764,0.61904764,1.0,7,0,7,0,0,0,7,0,0,0,3,1,0,1,2,0,1,0,0,40,11,0,8,0,2,14,4,7,2,6,2,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\domain\SandBoxItem.java,org.broadleafcommerce.openadmin.server.domain.SandBoxItem,interface,4,17,13,13,25,1,0,0,300,0.0,0.0,0.0,25,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderPersistedEntityListener.java,org.broadleafcommerce.core.order.domain.OrderPersistedEntityListener,class,3,4,1,1,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\page\domain\Page.java,org.broadleafcommerce.cms.page.domain.Page,interface,8,22,14,14,33,1,0,0,528,0.0,0.0,0.0,33,0,33,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\service\type\SkuFeeType.java,org.broadleafcommerce.core.catalog.service.type.SkuFeeType,class,2,6,4,4,16,1,0,7,0,0.725,0.52380955,0.71428573,8,1,7,1,0,0,7,0,0,0,5,3,1,4,0,0,3,0,0,45,10,0,6,0,2,2,4,9,2,8,2,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\service\solr\SolrHelperService.java,org.broadleafcommerce.core.search.service.solr.SolrHelperService,interface,6,12,6,6,18,1,0,0,153,0.0,0.0,0.0,18,0,18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\dao\OverrideType.java,org.broadleafcommerce.openadmin.server.dao.OverrideType,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\order\security\CartStateRequestProcessor.java,org.broadleafcommerce.core.web.order.security.CartStateRequestProcessor,class,14,18,4,4,14,2,0,22,0,0.73333335,0.5,1.0,5,2,5,0,0,0,5,0,0,0,9,3,1,1,7,0,2,0,3,70,4,0,5,1,1,14,0,17,2,16,2,0,0,0,116,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\presentation\client\SupportedCriteriaFieldType.java,org.broadleafcommerce.common.presentation.client.SupportedCriteriaFieldType,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\CategoryImpl.java,org.broadleafcommerce.core.catalog.domain.CategoryImpl$Presentation$Group$Order,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,5,0,0,0,0,0,0,3,3,0,3,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\service\type\ProductBundlePricingModelType.java,org.broadleafcommerce.core.catalog.service.type.ProductBundlePricingModelType,class,2,7,5,5,16,1,0,7,0,0.7708333,0.52380955,0.71428573,8,1,7,1,0,0,7,0,0,0,6,4,2,4,0,0,4,0,0,46,10,0,6,0,2,4,4,10,2,9,2,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\RestrictionFactoryImpl.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.RestrictionFactoryImpl,class,5,5,0,0,3,1,0,3,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,14,2,0,0,0,0,2,0,3,0,2,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\controller\AdminTranslationController.java,org.broadleafcommerce.openadmin.web.controller.AdminTranslationController,class,19,20,1,1,8,3,0,38,0,0.46428576,0.71428573,0.71428573,7,0,6,0,1,0,7,0,0,0,4,0,0,0,4,0,0,0,3,69,7,0,0,0,0,46,0,8,0,12,1,0,0,0,92,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\rating\domain\RatingDetailImpl.java,org.broadleafcommerce.core.rating.domain.RatingDetailImpl,class,16,18,2,2,10,1,0,0,35,0.8,0.11111111,0.11111111,10,0,10,0,0,0,10,0,0,0,5,0,0,1,4,0,0,0,0,37,5,0,0,0,0,15,0,5,0,5,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\call\BundleOrderItemRequest.java,org.broadleafcommerce.core.order.service.call.BundleOrderItemRequest,class,6,13,7,7,34,1,0,7,103,0.8333333,0.1633987,0.32026145,18,0,18,0,0,0,18,0,0,0,8,0,0,0,8,0,0,0,0,87,20,0,13,0,6,0,5,17,8,11,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\controller\AdminTranslationControllerExtensionListener.java,org.broadleafcommerce.openadmin.web.controller.AdminTranslationControllerExtensionListener,interface,1,4,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\predicate\PredicateProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.PredicateProvider,interface,6,18,12,12,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\site\service\SiteServiceImpl.java,org.broadleafcommerce.common.site.service.SiteServiceImpl,class,6,6,0,0,10,1,0,9,0,0.0,1.0,1.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,41,5,1,3,0,0,6,2,10,0,7,2,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\call\FulfillmentGroupRequest.java,org.broadleafcommerce.core.order.service.call.FulfillmentGroupRequest,class,5,12,7,7,14,1,0,0,77,0.85714287,0.07692308,0.07692308,14,0,14,0,0,0,14,0,0,0,7,0,0,0,7,0,0,0,0,51,7,0,0,0,0,0,0,8,0,7,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\RoleServiceImpl.java,org.broadleafcommerce.profile.core.service.RoleServiceImpl,class,5,5,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,1,0,0,0,0,2,0,0,0,1,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\security\BroadleafAuthenticationFailureHandler.java,org.broadleafcommerce.common.security.BroadleafAuthenticationFailureHandler,class,6,7,1,1,12,2,0,10,4,0.5,0.16666667,0.16666667,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,2,43,2,0,3,0,0,8,0,9,2,4,3,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\test\BaseTest.java,org.broadleafcommerce.test.BaseTest,class,13,44,31,31,5,2,29,10,0,0.5,1.0,1.0,2,2,1,0,1,0,2,0,0,0,3,2,0,0,3,0,0,0,2,28,2,0,1,1,0,6,0,6,0,6,3,0,0,0,46,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\form\entity\EntityFormValidator.java,org.broadleafcommerce.openadmin.web.form.entity.EntityFormValidator,class,8,10,2,2,7,1,0,15,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,27,1,2,2,0,3,4,2,11,1,8,4,0,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\redirect\domain\SearchRedirectImpl.java,org.broadleafcommerce.core.search.redirect.domain.SearchRedirectImpl,class,17,18,1,1,15,1,0,6,62,0.8653846,0.102564104,0.102564104,13,0,13,0,0,0,13,0,0,0,8,2,0,2,6,0,2,0,2,54,7,0,0,0,0,37,13,8,1,8,2,0,0,0,49,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\dao\SearchFacetDaoImpl.java,org.broadleafcommerce.core.search.dao.SearchFacetDaoImpl,class,14,14,0,0,6,1,0,18,0,0.5,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,42,3,0,0,0,0,15,0,14,1,10,1,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\processor\RelatedProductProcessor.java,org.broadleafcommerce.core.web.processor.RelatedProductProcessor,class,11,12,1,1,19,3,0,19,21,0.85714287,0.0,0.0,7,0,2,3,2,0,4,0,0,0,1,0,0,0,1,0,0,0,2,68,5,1,8,0,3,13,1,15,0,12,2,0,0,0,118,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\money\Money.java,org.broadleafcommerce.common.money.Money,class,13,190,177,177,117,1,0,59,0,0.73188406,0.50339216,0.55404794,69,11,66,2,1,0,67,0,0,0,4,2,1,3,0,0,3,0,86,299,59,0,31,1,6,15,23,20,7,11,2,0,0,0,133,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\checkout\service\workflow\CommitTaxActivity.java,org.broadleafcommerce.core.checkout.service.workflow.CommitTaxActivity,class,6,6,0,0,2,2,0,5,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,13,1,0,0,0,0,1,0,2,0,2,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\service\AdminSecurityService.java,org.broadleafcommerce.openadmin.server.security.service.AdminSecurityService,interface,7,20,13,13,25,1,0,0,300,1.0,0.0,0.0,25,0,5,0,0,20,25,0,0,0,1,1,1,0,0,0,1,0,0,28,0,0,0,0,0,2,0,1,0,1,0,0,0,0,136,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\PaymentInfoFactory.java,org.broadleafcommerce.core.payment.service.PaymentInfoFactory,interface,2,7,5,5,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\MergeCartServiceExtensionManager.java,org.broadleafcommerce.core.order.service.MergeCartServiceExtensionManager,class,3,4,1,1,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\dao\ProductDaoImpl.java,org.broadleafcommerce.core.catalog.dao.ProductDaoImpl,class,26,27,1,1,61,1,0,72,315,0.8333333,0.2874494,0.2874494,39,0,28,0,11,0,39,0,0,0,4,0,0,0,4,0,0,0,3,338,35,4,6,0,1,78,13,87,7,76,4,0,0,0,104,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\file\dao\StaticAssetDao.java,org.broadleafcommerce.cms.file.dao.StaticAssetDao,interface,2,4,2,2,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\rating\service\type\RatingSortType.java,org.broadleafcommerce.core.rating.service.type.RatingSortType,class,1,4,3,3,15,1,0,7,0,0.8095238,0.6666667,0.6666667,7,1,6,1,0,0,6,0,0,0,6,5,3,3,0,0,5,0,0,42,9,0,6,0,2,3,4,10,2,9,2,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\store\domain\ZipCodeImpl.java,org.broadleafcommerce.core.store.domain.ZipCodeImpl,class,7,7,0,0,12,1,0,0,54,0.85714287,0.09090909,0.09090909,12,0,12,0,0,0,12,0,0,0,7,1,0,7,0,0,1,0,0,45,6,0,0,0,0,17,1,7,0,7,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\BLCMapUtils.java,org.broadleafcommerce.common.util.BLCMapUtils,class,4,8,4,4,11,1,0,10,6,0.0,0.0,0.0,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,44,4,5,2,0,0,0,0,10,0,9,2,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\config\dao\SystemPropertiesDao.java,org.broadleafcommerce.common.config.dao.SystemPropertiesDao,interface,1,3,2,2,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
