file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous7,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\CommitVerticesMapReduceTest.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.CommitVerticesMapReduceTest,class,14,14,0,0,6,3,0,21,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,14,74,0,1,0,0,0,7,51,11,0,9,1,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\schema\TitanGraphIndex.java,com.thinkaurelius.titan.core.schema.TitanGraphIndex,interface,4,19,15,15,9,1,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\LinkMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.LinkMapReduce$Reduce,innerclass,9,9,0,0,6,2,0,13,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,32,0,1,2,0,0,0,1,5,0,5,2,0,0,0,36,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\kcvs\KCVSLog.java,com.thinkaurelius.titan.diskstorage.log.kcvs.KCVSLog$SendThread,innerclass,10,14,0,0,20,3,0,24,0,0.0,0.0,0.0,6,0,1,2,3,0,4,0,0,0,1,0,0,1,0,0,0,0,1,63,3,3,2,2,2,1,6,14,7,12,4,0,0,0,77,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\kcvs\ExternalCachePersistor.java,com.thinkaurelius.titan.diskstorage.log.kcvs.ExternalCachePersistor,class,6,7,1,1,3,1,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,16,0,0,0,1,0,1,0,2,0,2,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\MetricInstrumentedIterator.java,com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedIterator,class,8,9,1,1,8,1,0,6,7,0.74285716,0.0,0.0,7,1,6,1,0,0,6,0,0,0,5,3,0,5,0,0,5,0,3,49,5,0,1,0,0,4,0,5,0,5,1,3,0,0,81,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\diskstorage\cassandra\astyanax\AstyanaxSSLStoreTest.java,com.thinkaurelius.titan.diskstorage.cassandra.astyanax.AstyanaxSSLStoreTest,class,6,6,0,0,2,5,0,4,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\configuration\UserModifiableConfiguration.java,com.thinkaurelius.titan.diskstorage.configuration.UserModifiableConfiguration$ConfigVerifier,interface,1,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\hdfs\HDFSTools.java,com.thinkaurelius.titan.hadoop.hdfs.HDFSTools,class,7,10,3,3,23,1,0,28,19,0.8571429,0.0,0.0,7,6,6,0,1,0,7,0,0,0,5,5,0,5,0,0,5,0,6,71,5,5,3,0,0,9,9,24,5,19,4,0,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Geoshape.java,com.thinkaurelius.titan.core.attribute.Geoshape$GeoshapeSerializer,innerclass,8,8,0,0,25,1,0,19,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,59,4,6,6,1,5,5,29,23,2,15,4,0,0,0,44,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\vertices\TitanSchemaVertex.java,com.thinkaurelius.titan.graphdb.types.vertices.TitanSchemaVertex,class,30,44,14,14,29,5,2,42,39,0.72727275,0.0,0.0,11,0,10,0,1,0,11,0,0,0,4,0,0,4,0,0,0,0,4,117,10,2,14,0,0,2,1,32,0,18,3,1,0,0,81,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\filter\CyclicPathFilterMap.java,com.thinkaurelius.titan.hadoop.mapreduce.filter.CyclicPathFilterMap$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-1\src\main\java\com\thinkaurelius\titan\hadoop\compat\h1\Hadoop1Compiler.java,com.thinkaurelius.titan.hadoop.compat.h1.Hadoop1Compiler,class,25,27,2,2,42,3,0,79,0,0.7125,0.0,0.0,10,0,7,3,0,0,7,0,0,0,16,6,1,13,1,1,8,0,5,214,5,8,12,2,5,41,16,56,20,34,3,0,0,0,124,1,22
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\diskstorage\cassandra\astyanax\AstyanaxStoreTest.java,com.thinkaurelius.titan.diskstorage.cassandra.astyanax.AstyanaxStoreTest,class,7,8,1,1,3,4,1,4,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\condition\Or.java,com.thinkaurelius.titan.graphdb.query.condition.Or,class,6,15,9,9,11,5,0,2,28,0.0,0.0,0.0,8,1,7,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,30,6,1,0,0,0,0,0,0,0,0,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\relations\StandardProperty.java,com.thinkaurelius.titan.graphdb.relations.StandardProperty,class,13,18,5,5,16,4,0,15,4,0.6388889,0.0,0.0,9,0,9,0,0,0,9,0,0,1,4,1,0,4,0,0,1,0,3,53,6,0,3,0,1,1,5,8,0,4,4,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\ConfigurationUtil.java,com.thinkaurelius.titan.util.system.ConfigurationUtil,class,3,6,3,3,15,1,0,12,3,0.6666667,0.0,0.0,3,3,3,0,0,0,3,0,2,0,1,1,0,1,0,0,1,0,2,50,3,1,3,1,0,6,4,10,6,10,3,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-1\src\main\java\com\thinkaurelius\titan\hadoop\compat\h1\MapSequence.java,com.thinkaurelius.titan.hadoop.compat.h1.MapSequence,class,3,4,2,2,0,3,0,1,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,77,0,0,0,0,0,1,0,1,1,1,0,0,1,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\edgelist\EdgeListInputMapReduce.java,com.thinkaurelius.titan.hadoop.formats.edgelist.EdgeListInputMapReduce$Combiner,innerclass,7,7,0,0,3,2,0,7,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,14,0,1,0,0,0,0,0,2,0,2,1,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\thrift\thriftpool\CTConnectionFactory.java,com.thinkaurelius.titan.diskstorage.cassandra.thrift.thriftpool.CTConnectionFactory$Config$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\ConfigurationLint.java,com.thinkaurelius.titan.util.system.ConfigurationLint,class,8,10,2,2,10,1,0,21,0,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,5,92,1,1,4,4,0,8,8,13,2,13,3,0,1,0,64,1,8
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\graphdb\TitanWritePerformanceTest.java,com.thinkaurelius.titan.graphdb.TitanWritePerformanceTest,class,16,18,2,2,8,2,1,15,8,0.8,0.0,0.0,5,0,4,1,0,0,4,0,0,0,3,1,1,2,0,0,1,0,1,68,0,0,2,0,0,5,1,7,0,7,1,0,1,0,49,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\diskstorage\cassandra\thrift\ThriftStoreTest.java,com.thinkaurelius.titan.diskstorage.cassandra.thrift.ThriftStoreTest,class,7,8,1,1,3,4,1,4,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\compat\HadoopCompatLoader.java,com.thinkaurelius.titan.hadoop.compat.HadoopCompatLoader,class,3,8,5,5,9,1,0,10,0,0.5,NaN,NaN,1,1,1,0,0,0,1,0,0,0,2,2,1,1,0,0,2,0,2,43,1,0,0,1,0,6,0,7,2,6,1,0,0,0,49,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\util\VertexCentricEdgeIterable.java,com.thinkaurelius.titan.graphdb.util.VertexCentricEdgeIterable$EdgeIterator,innerclass,6,6,0,0,13,1,0,10,2,0.53333336,0.0,0.0,5,0,4,1,0,0,4,0,0,0,3,0,0,3,0,0,1,0,0,38,2,1,5,0,0,0,0,7,0,4,2,0,0,0,24,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\hdfs\TextFileLineIterator.java,com.thinkaurelius.titan.hadoop.hdfs.TextFileLineIterator,class,6,8,2,2,17,1,0,14,1,0.64285713,0.0,0.0,6,0,5,1,0,0,5,0,0,0,7,0,0,7,0,0,3,0,0,65,9,1,4,1,0,0,1,16,0,9,3,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\main\java\com\thinkaurelius\titan\diskstorage\hbase\HBaseTransaction.java,com.thinkaurelius.titan.diskstorage.hbase.HBaseTransaction,class,2,3,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\BackendException.java,com.thinkaurelius.titan.diskstorage.BackendException,class,0,12,12,12,3,3,2,0,3,1.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,42,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\system\BaseKey.java,com.thinkaurelius.titan.graphdb.types.system.BaseKey$Anonymous1,anonymous,9,0,0,0,20,1,0,6,118,0.875,0.0,0.0,16,0,16,0,0,0,16,0,0,0,1,0,0,1,0,0,1,0,1,58,17,0,1,0,0,1,1,1,1,1,1,0,0,0,37,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\schema\SchemaAction.java,com.thinkaurelius.titan.core.schema.SchemaAction,enum,1,3,3,3,6,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,0,1,0,0,1,0,1,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\util\SafeReducerOutputs.java,com.thinkaurelius.titan.hadoop.mapreduce.util.SafeReducerOutputs,class,3,7,4,4,5,1,0,5,0,0.22222222,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,19,0,0,0,0,0,0,0,3,0,3,2,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayBuffer.java,com.thinkaurelius.titan.diskstorage.util.StaticArrayBuffer,class,13,48,35,35,98,1,2,41,526,0.8520833,0.0,0.0,48,9,38,4,4,2,44,0,1,0,10,7,7,3,0,0,8,0,12,271,47,11,12,0,40,12,83,75,49,43,2,0,0,0,139,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\test\java\com\thinkaurelius\titan\graphdb\berkeleyje\BerkeleyGraphConcurrentTest.java,com.thinkaurelius.titan.graphdb.berkeleyje.BerkeleyGraphConcurrentTest,class,3,3,0,0,1,3,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\management\ModifierType.java,com.thinkaurelius.titan.graphdb.database.management.ModifierType,enum,1,2,2,2,2,1,0,0,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\VertexMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.VertexMap$Map,innerclass,7,7,0,0,5,2,0,12,1,0.33333334,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,22,1,1,0,0,0,0,1,1,0,1,1,0,0,0,18,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\vertex\MultiVertexCentricQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.vertex.MultiVertexCentricQueryBuilder$Anonymous1,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\idassigner\StandardIDPool.java,com.thinkaurelius.titan.graphdb.database.idassigner.StandardIDPool,class,11,17,6,6,37,1,0,25,0,0.5939849,0.0,0.0,7,0,3,4,0,0,3,0,0,3,19,5,0,19,0,0,12,0,6,160,2,0,9,4,0,20,16,36,5,26,2,2,1,0,117,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\tinkerpop\gremlin\ResultHookClosure.java,com.thinkaurelius.titan.hadoop.tinkerpop.gremlin.ResultHookClosure,class,11,12,1,1,6,2,0,13,0,0.16666667,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,1,0,3,0,0,3,0,1,37,1,1,1,1,1,3,3,10,3,9,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\graph\GraphCentricQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.graph.GraphCentricQueryBuilder,class,39,43,4,4,79,1,0,70,281,0.91282046,0.0,0.0,26,5,22,4,0,0,22,0,5,0,15,10,0,15,0,0,12,0,18,274,35,10,18,0,4,6,18,72,1,51,5,2,0,0,174,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\IndexSerializer.java,com.thinkaurelius.titan.graphdb.database.IndexSerializer$Anonymous4,anonymous,6,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,2,0,2,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\PropertyMapTest.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.PropertyMapTest,class,15,15,0,0,5,3,0,17,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,20,98,0,0,0,0,0,15,104,13,0,13,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\management\ManagementSystem.java,com.thinkaurelius.titan.graphdb.database.management.ManagementSystem,class,95,79,8,8,185,1,0,219,696,0.92381865,0.0,0.0,61,3,47,14,0,0,47,0,0,4,17,2,0,17,0,0,15,0,15,782,58,15,45,1,30,58,15,108,20,91,4,7,2,0,352,1,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexQuery.java,com.thinkaurelius.titan.diskstorage.indexing.IndexQuery,class,9,23,14,14,19,2,0,19,0,0.56666666,0.0,0.0,12,0,12,0,0,0,12,0,0,0,5,1,1,4,0,0,5,0,1,95,10,0,4,0,0,5,0,7,0,7,3,0,1,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\util\ConcurrentLRUCache.java,com.thinkaurelius.titan.graphdb.util.ConcurrentLRUCache$CacheEntry,innerclass,3,5,0,0,8,1,0,2,0,0.5833333,0.0,0.0,6,0,6,0,0,0,6,0,0,0,4,0,0,0,0,4,0,0,0,27,5,0,1,0,0,3,5,6,1,4,1,0,0,0,21,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\StandardFaunusEdge.java,com.thinkaurelius.titan.hadoop.StandardFaunusEdge$MicroEdge,innerclass,1,1,0,0,2,2,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,2,0,2,0,0,2,0,0,10,1,0,0,0,0,2,0,2,1,2,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\vertex\BasicVertexCentricQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.vertex.BasicVertexCentricQueryBuilder$VertexConstructor,innerclass,5,5,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\astyanax\AstyanaxStoreManager.java,com.thinkaurelius.titan.diskstorage.cassandra.astyanax.AstyanaxStoreManager,class,48,56,8,8,64,4,0,122,93,0.8958335,0.0,0.0,18,4,10,8,0,0,10,0,0,1,24,15,14,10,0,0,24,0,11,293,14,10,10,10,0,67,16,80,12,74,5,0,0,0,319,1,11
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\IndexSerializer.java,com.thinkaurelius.titan.graphdb.database.IndexSerializer$Anonymous5,anonymous,3,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\test\java\com\thinkaurelius\titan\blueprints\BerkeleyBlueprintsTest.java,com.thinkaurelius.titan.blueprints.BerkeleyBlueprintsTest,class,9,10,1,1,11,3,0,12,21,0.85714287,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,2,0,2,0,0,2,0,7,46,3,1,0,1,0,2,3,10,0,10,2,0,0,0,50,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\filter\CyclicPathFilterMapTest.java,com.thinkaurelius.titan.hadoop.mapreduce.filter.CyclicPathFilterMapTest,class,14,14,0,0,3,3,0,17,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,14,71,0,0,0,0,6,0,100,7,0,5,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\GroupCountMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.GroupCountMapReduce$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\TitanIndexRepairMapper.java,com.thinkaurelius.titan.hadoop.TitanIndexRepairMapper,class,52,54,2,2,48,2,0,92,0,0.42857143,0.0,0.0,5,0,3,2,0,0,3,0,0,0,7,1,0,7,0,0,1,0,6,185,3,9,13,4,5,19,7,50,2,42,5,0,1,0,192,1,8
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\util\input\TitanHadoopSetupCommon.java,com.thinkaurelius.titan.hadoop.formats.util.input.TitanHadoopSetupCommon,class,6,7,1,1,2,1,1,1,1,0.75,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,2,0,2,0,0,2,0,1,9,1,0,0,0,0,0,1,2,0,2,0,0,0,0,32,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\config\HybridConfigured.java,com.thinkaurelius.titan.hadoop.config.HybridConfigured,class,4,8,4,4,5,2,3,3,4,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,2,20,1,0,0,0,0,0,0,2,0,1,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\StandardTitanGraph.java,com.thinkaurelius.titan.graphdb.database.StandardTitanGraph$ModificationSummary,innerclass,0,38,0,0,1,1,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\BaseQuery.java,com.thinkaurelius.titan.graphdb.query.BaseQuery,class,2,32,30,30,8,1,8,0,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,21,3,0,1,0,0,0,2,2,0,1,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-dist\src\test\java\com\thinkaurelius\titan\pkgtest\BerkeleyAssemblyIT.java,com.thinkaurelius.titan.pkgtest.BerkeleyAssemblyIT,class,2,2,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,1,0
