file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\main\java\gov\nasa\arc\mct\test\util\gui\BaseUITest.java,gov.nasa.arc.mct.test.util.gui.BaseUITest$Anonymous1,anonymous,0,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,1,0,1,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\WindowReTileAction.java,gov.nasa.arc.mct.canvas.view.WindowReTileAction,class,3,4,1,1,2,4,0,1,1,1.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,9,1,0,0,0,0,0,1,1,0,1,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\DoubleDiffer.java,plotter.DoubleDiffer,class,0,1,1,1,3,1,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,9,0,0,0,0,0,2,0,1,2,1,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\SelectionListener.java,gov.nasa.arc.mct.table.view.SelectionListener,interface,0,3,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableCellSettings.java,gov.nasa.arc.mct.table.view.TableCellSettings,class,8,15,7,7,27,1,0,3,317,0.92592597,0.0,0.0,27,0,27,0,0,0,27,0,0,0,13,1,1,12,0,0,1,0,0,97,14,0,0,0,0,0,1,23,0,14,0,0,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\actions\TestViewShowControlAreaAction.java,gov.nasa.arc.mct.gui.actions.TestViewShowControlAreaAction$MyLocalViewShowControlAreaAction,innerclass,2,13,0,0,2,4,0,0,0,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,1,0,0,0,0,16,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\MarqueeZoomListener.java,gov.nasa.arc.mct.fastplot.bridge.MarqueeZoomListener$MarqueeCanvas,innerclass,2,2,0,0,3,5,0,21,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,38,1,0,1,0,0,1,14,8,4,7,1,0,0,0,56,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\view\TableSettingsTest.java,gov.nasa.arc.mct.table.view.TableSettingsTest,class,8,8,0,0,19,1,0,25,0,0.23529412,0.0,0.0,17,0,17,0,0,0,17,0,0,0,1,0,0,1,0,0,0,0,15,106,4,1,1,0,0,26,24,10,0,10,2,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\roles\events\ReloadEvent.java,gov.nasa.arc.mct.roles.events.ReloadEvent,class,0,7,7,7,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotTimeSyncLine.java,gov.nasa.arc.mct.fastplot.bridge.PlotTimeSyncLine,class,7,11,4,4,44,1,0,43,36,0.65625,0.0,0.0,16,0,10,3,0,3,13,0,0,0,4,0,0,4,0,0,0,0,0,151,4,0,10,0,2,0,0,29,2,18,3,0,0,0,107,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\component\EnumerationPropertyEditor.java,org.acme.example.component.EnumerationPropertyEditor,class,5,6,1,1,6,1,0,5,3,0.33333334,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,1,21,2,0,0,0,0,0,0,2,0,1,0,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\components\TelemetryUserDropBoxComponent.java,gov.nasa.arc.mct.core.components.TelemetryUserDropBoxComponent,class,1,6,5,5,2,2,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\model\LabeledTableModelTest.java,gov.nasa.arc.mct.table.model.LabeledTableModelTest,class,5,5,0,0,6,3,0,10,0,0.16666667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,0,2,0,0,0,0,0,80,0,0,0,0,0,8,12,3,0,3,0,0,2,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlPanelTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$JButtonMatcher,innerclass,1,1,0,0,2,2,0,4,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\component\EvaluatorComponent.java,gov.nasa.arc.mct.evaluator.component.EvaluatorComponent$Anonymous2,anonymous,1,0,0,0,3,1,0,2,3,0.0,0.0,0.0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\component\EvaluatorComponent.java,gov.nasa.arc.mct.evaluator.component.EvaluatorComponent$Anonymous1,anonymous,7,0,0,0,9,1,0,13,15,0.8333333,0.0,0.0,6,0,5,1,0,0,5,0,0,0,1,0,0,1,0,0,1,0,1,34,6,0,3,0,0,3,0,6,1,4,1,0,0,0,19,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\gui\MCTViewManifestationInfoImpl.java,gov.nasa.arc.mct.gui.MCTViewManifestationInfoImpl,class,6,15,9,9,61,1,0,20,907,0.9426087,0.0,0.0,46,0,46,0,0,0,46,0,0,0,25,3,0,9,16,0,3,0,1,228,27,3,9,1,0,2,3,58,0,28,3,0,0,0,151,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\view\GraphicalManifestationTest.java,gov.nasa.arc.mct.graphics.view.GraphicalManifestationTest,class,14,15,1,1,17,1,0,39,0,0.68333334,0.0,0.0,6,0,5,1,0,0,5,0,0,0,10,3,0,9,0,1,3,0,1,106,1,7,3,0,4,7,30,25,0,29,3,1,0,0,70,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\dialogs\DuplicateObjectDialog.java,gov.nasa.arc.mct.gui.dialogs.DuplicateObjectDialog,class,4,5,1,1,5,6,0,29,0,0.74358976,0.0,0.0,3,0,2,1,0,0,3,0,0,0,12,8,0,12,0,0,9,0,5,116,2,0,0,0,0,14,7,21,2,21,0,4,0,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\JUnitTimeTickMarkCalculator.java,plotter.JUnitTimeTickMarkCalculator,class,5,7,2,2,42,2,0,11,728,0.9,0.0,0.0,40,0,37,3,0,0,37,0,0,0,4,4,0,4,0,0,4,0,10,218,1,2,0,0,0,4,698,48,259,48,1,1,0,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\component\EvaluatorData.java,gov.nasa.arc.mct.evaluator.component.EvaluatorData,class,2,14,12,12,6,1,0,0,9,0.6666667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,0,23,3,0,0,0,0,0,0,3,0,3,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\test\java\gov\nasa\arc\mct\services\config\impl\ServiceConfigurationTest.java,gov.nasa.arc.mct.services.config.impl.ServiceConfigurationTest,class,18,19,1,1,24,1,0,62,55,0.0,0.0,0.0,11,2,4,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,11,167,5,2,2,2,7,144,31,36,13,25,2,0,0,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitCompressingXYDataset.java,plotter.xy.JUnitCompressingXYDataset,class,14,8,3,3,16,2,0,23,78,0.0,0.0,0.0,13,0,12,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,228,1,3,0,0,0,4,258,39,0,39,1,0,1,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\databasePersistence\src\main\java\gov\nasa\arc\mct\dbpersistence\dao\Tag.java,gov.nasa.arc.mct.dbpersistence.dao.Tag,class,10,16,6,6,18,1,0,2,40,0.8166666,0.0,0.0,12,0,12,0,0,0,12,0,0,0,5,1,0,5,0,0,1,0,0,51,9,0,4,0,4,9,5,8,1,7,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\databasePersistence\src\test\java\gov\nasa\arc\mct\dbpersistence\search\TestDatabaseSearchUI.java,gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI,class,15,13,0,0,3,8,0,12,0,0.44444445,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,1,0,3,0,0,1,0,1,72,0,0,0,0,0,4,1,8,0,9,0,2,3,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\policy\CanRemoveComponentPolicy.java,gov.nasa.arc.mct.core.policy.CanRemoveComponentPolicy,class,9,10,1,1,5,1,0,10,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,0,2,0,4,2,4,2,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\brush\BrushTest.java,gov.nasa.arc.mct.graphics.brush.BrushTest$StateColor,innerclass,1,1,0,0,4,2,0,0,4,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,0,2,0,0,1,0,0,15,1,0,0,0,0,0,4,3,0,2,0,0,0,0,18,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\test\java\gov\nasa\arc\mct\services\config\impl\MarshallingTest.java,gov.nasa.arc.mct.services.config.impl.MarshallingTest,class,10,11,1,1,8,1,0,20,28,0.0,0.0,0.0,8,0,6,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,0,0,31,0,16,0,16,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\gui\TaggedComponentManager.java,gov.nasa.arc.mct.table.gui.TaggedComponentManager,class,1,6,5,5,21,1,0,9,24,0.75,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,3,65,2,6,2,0,0,0,0,7,0,5,2,0,0,0,92,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\MultiViewManifestation.java,gov.nasa.arc.mct.evaluator.expressions.MultiViewManifestation,class,24,27,11,11,57,9,0,108,219,0.9038461,0.0,0.0,26,0,17,8,1,0,18,0,0,0,18,3,2,16,0,0,5,0,7,436,13,7,18,1,5,18,73,93,4,53,6,1,2,0,183,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\TestTimeTextField.java,gov.nasa.arc.mct.fastplot.view.TestTimeTextField,class,4,4,0,0,7,1,0,18,0,0.4166667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,0,0,4,0,0,0,0,2,59,0,0,0,1,0,17,1,13,2,12,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\ExtendedPropertiesTest.java,gov.nasa.arc.mct.gui.ExtendedPropertiesTest,class,5,5,0,0,3,1,0,11,0,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,30,0,0,0,0,0,6,0,11,0,11,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\roles\events\RemoveChildEvent.java,gov.nasa.arc.mct.roles.events.RemoveChildEvent,class,1,12,11,11,2,1,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,10,1,0,0,0,0,1,0,1,0,1,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\subscriptionManager\src\main\java\gov\nasa\arc\mct\subscribe\manager\UnsubscriptionTimer.java,gov.nasa.arc.mct.subscribe.manager.UnsubscriptionTimer,class,5,7,2,2,6,2,0,9,0,0.5,0.0,0.0,4,0,1,0,0,3,4,0,0,0,5,1,0,5,0,0,3,0,1,81,1,0,1,0,0,1,0,7,0,7,2,2,1,0,31,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PanAndZoomManager.java,gov.nasa.arc.mct.fastplot.bridge.PanAndZoomManager,class,13,19,6,6,49,1,2,29,0,0.6346154,0.0,0.0,13,0,9,4,0,0,9,0,0,0,4,1,0,4,0,0,1,0,0,264,2,0,34,0,8,4,8,46,56,20,2,0,0,0,40,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\FilepathReplacer.java,gov.nasa.arc.mct.util.FilepathReplacer,class,2,7,5,5,6,1,0,14,1,0.6666667,0.0,0.0,2,2,1,0,0,1,2,0,0,0,3,3,0,3,0,0,2,0,5,25,2,1,3,0,0,3,3,10,2,7,2,0,0,0,62,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableFormattingConstants.java,gov.nasa.arc.mct.table.view.TableFormattingConstants$JVMFontFamily,enum,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,8,1,0,0,0,0,5,0,1,0,1,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\menu\TestStandardHousingMenuBar.java,gov.nasa.arc.mct.gui.menu.TestStandardHousingMenuBar$Anonymous1,anonymous,1,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\view\StaticGraphicalView.java,gov.nasa.arc.mct.graphics.view.StaticGraphicalView$Anonymous3,anonymous,0,0,0,0,1,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\view\StaticGraphicalView.java,gov.nasa.arc.mct.graphics.view.StaticGraphicalView$Anonymous2,anonymous,1,0,0,0,4,1,0,3,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\view\StaticGraphicalView.java,gov.nasa.arc.mct.graphics.view.StaticGraphicalView$Anonymous1,anonymous,3,0,0,0,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\main\java\plotter\xy\MissingPointMode.java,plotter.xy.MissingPointMode,enum,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYReversingDataset.java,plotter.xy.JUnitXYReversingDataset$DummyXYDataset,innerclass,3,3,0,0,8,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,25,1,2,0,0,0,0,4,3,3,3,1,0,0,0,20,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\buffer\internal\MemoryDataBufferTest.java,gov.nasa.arc.mct.buffer.internal.MemoryDataBufferTest$PutDataRunnable,innerclass,1,1,0,0,8,1,0,7,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,4,37,0,1,0,2,0,2,2,6,0,5,2,0,0,0,22,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\view\GraphicalControlPanel.java,gov.nasa.arc.mct.graphics.view.GraphicalControlPanel$ColorPanel,innerclass,0,0,0,0,2,5,0,7,0,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,14,0,0,0,0,0,0,3,2,0,2,0,0,0,0,32,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\Compression.java,plotter.examples.Compression$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlPanelTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$CheckBoxMatcher,innerclass,1,1,0,0,2,2,0,2,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\dialogs\MockComponent.java,gov.nasa.arc.mct.gui.dialogs.MockComponent,class,1,1,0,0,3,2,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\test\java\gov\nasa\arc\mct\canvas\view\CanvasFormattingControlPanelTest.java,gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$ComboBoxMatcher,innerclass,1,1,0,0,2,2,0,3,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\test\java\gov\nasa\arc\mct\core\policy\TestDefaultViewForTaxonomy.java,gov.nasa.arc.mct.core.policy.TestDefaultViewForTaxonomy,class,13,6,0,0,4,12,0,9,1,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,40,1,2,1,0,2,5,2,8,3,7,2,1,2,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\buffer\internal\BufferFullTest.java,gov.nasa.arc.mct.buffer.internal.BufferFullTest,class,10,9,1,1,8,1,0,29,1,0.5416667,0.0,0.0,6,0,3,3,0,0,3,0,0,0,4,0,0,4,0,0,0,0,4,231,1,1,0,0,0,14,4,8,0,8,2,0,2,0,31,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTTitleArea.java,gov.nasa.arc.mct.gui.housing.MCTTitleArea$WidgetDragger,innerclass,0,0,0,0,1,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,15,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$ColorPanel,innerclass,0,0,0,0,3,5,0,7,0,0.5555556,0.0,0.0,3,0,1,0,2,0,3,0,0,0,3,2,0,2,0,1,2,0,0,18,0,0,0,0,0,0,5,4,0,3,0,0,0,0,33,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotDataSeries.java,gov.nasa.arc.mct.fastplot.bridge.PlotDataSeries$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\view\GraphicalSettingsTest.java,gov.nasa.arc.mct.graphics.view.GraphicalSettingsTest$Anonymous2,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\main\java\plotter\xy\XYDimension.java,plotter.xy.XYDimension,enum,0,14,14,14,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\ScrollingTimeOnY.java,plotter.examples.ScrollingTimeOnY,class,12,12,0,0,1,1,0,26,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,3,14,9,0,9,0,1,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\policy\ObjectPermissionPolicy.java,gov.nasa.arc.mct.core.policy.ObjectPermissionPolicy,class,9,11,2,2,6,1,0,13,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,2,27,3,0,0,0,0,5,0,5,1,5,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\TestHidableTabbedPane.java,gov.nasa.arc.mct.gui.TestHidableTabbedPane,class,3,3,0,0,8,1,0,15,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,40,49,31,0,30,0,1,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\main\java\plotter\xy\XYAxis.java,plotter.xy.XYAxis,class,6,55,49,49,26,5,3,14,94,0.8819444,0.0,0.0,16,0,13,0,3,0,16,2,0,0,9,2,0,9,0,0,3,0,0,96,6,5,5,0,0,0,22,18,14,13,2,0,1,0,113,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\policy\PolicyContext.java,gov.nasa.arc.mct.policy.PolicyContext$PropertyName,enum,0,0,0,0,2,1,0,0,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,14,1,0,0,0,0,6,0,1,0,1,0,0,0,0,50,1,0
