file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\DynamicStore.java,org.neo4j.consistency.checking.DynamicStore$Anonymous4,anonymous,4,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\DynamicStringStore.java,org.neo4j.kernel.impl.nioneo.store.DynamicStringStore,class,10,8,7,7,5,5,0,3,10,0.9,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,2,2,0,0,0,2,0,0,21,2,0,0,0,0,2,0,2,0,2,0,0,1,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\election\ElectionRole.java,org.neo4j.cluster.protocol.election.ElectionRole,class,0,8,8,8,2,1,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\impl\JLineConsole.java,org.neo4j.shell.impl.JLineConsole,class,3,5,2,2,8,1,0,10,0,0.25,0.0,0.0,4,1,2,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,4,43,3,0,0,2,0,14,0,6,1,6,1,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\GeoffService.java,org.neo4j.test.GeoffService,class,8,9,1,1,13,1,0,22,16,0.5,0.0,0.0,8,0,2,5,0,1,3,0,0,0,1,0,0,1,0,0,1,0,3,51,3,5,0,0,0,9,0,4,1,4,2,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\StoreFactory.java,org.neo4j.kernel.impl.nioneo.store.StoreFactory$Configuration,innerclass,1,33,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,5,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\MemoryMapping.java,org.neo4j.management.MemoryMapping,interface,3,8,5,5,1,1,0,0,0,1.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,4,0,1,1,1,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\jmx\src\main\java\org\neo4j\jmx\JmxUtils.java,org.neo4j.jmx.JmxUtils,class,6,9,3,3,12,1,0,10,1,0.33333334,0.0,0.0,3,3,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,2,48,3,0,0,3,2,4,0,4,1,4,1,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\functionaltest\java\concurrency\ShutdownRaceTest.java,concurrency.ShutdownRaceTest,class,8,7,0,0,4,3,0,5,3,0.6666667,0.0,0.0,3,1,1,0,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,91,1,0,1,0,0,3,2,4,0,4,1,3,2,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\TestNeo4jConstrains.java,org.neo4j.kernel.impl.core.TestNeo4jConstrains,class,9,9,0,0,54,2,0,39,63,0.53333336,0.0,0.0,15,0,15,0,0,0,15,0,0,0,1,0,0,1,0,0,0,0,3,411,0,3,0,37,0,57,12,56,0,53,2,0,0,0,74,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\enterprise-performance-tests\src\main\java\org\neo4j\perftest\enterprise\util\DirectlyCorrelatedParameter.java,org.neo4j.perftest.enterprise.util.DirectlyCorrelatedParameter,class,5,7,2,2,5,1,0,5,4,0.5,0.0,0.0,4,3,2,1,0,1,3,0,0,0,2,0,0,2,0,0,2,0,1,22,3,1,0,0,0,0,0,4,0,4,1,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\cypher\src\main\java\org\neo4j\cypher\javacompat\QueryStatistics.java,org.neo4j.cypher.javacompat.QueryStatistics,class,1,2,1,1,7,1,0,6,0,0.0,0.0,0.0,7,0,6,0,0,1,7,0,0,0,1,0,0,1,0,0,1,0,0,24,6,0,0,0,0,0,0,1,0,1,0,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\NodeAutoIndexRepresentation.java,org.neo4j.server.rest.repr.NodeAutoIndexRepresentation,class,1,1,0,0,3,4,0,1,3,0.0,0.0,0.0,3,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,3,0,0,1,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\cypher\src\test\java\org\neo4j\cypher\javacompat\CypherLoggingTest.java,org.neo4j.cypher.javacompat.CypherLoggingTest,class,5,5,0,0,3,1,0,4,0,0.25,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,1,0,4,0,0,1,0,1,26,0,0,0,0,0,8,0,5,1,4,0,1,0,0,44,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\InternalAbstractGraphDatabase.java,org.neo4j.kernel.InternalAbstractGraphDatabase$DefaultKernelData,innerclass,5,5,0,0,7,2,0,2,19,0.71428573,0.0,0.0,7,0,7,0,0,0,7,0,0,0,1,0,0,1,0,0,1,0,1,22,2,0,0,0,0,0,0,1,0,1,0,0,0,0,20,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\com\message\MessageSource.java,org.neo4j.cluster.com.message.MessageSource,interface,1,8,7,7,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\storemigration\StoreUpgradeIntegrationTest.java,org.neo4j.kernel.impl.storemigration.StoreUpgradeIntegrationTest,class,9,9,0,0,5,1,0,18,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,9,43,0,0,0,2,0,15,0,9,3,9,1,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\util\CappedOperationTest.java,org.neo4j.kernel.impl.util.CappedOperationTest,class,5,6,1,1,3,1,0,6,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,34,1,0,0,0,0,8,10,4,0,4,0,1,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\impl\lucene\TestIndexDelectionFs.java,org.neo4j.index.impl.lucene.TestIndexDelectionFs,class,11,11,0,0,3,1,0,17,0,0.0,0.0,0.0,3,2,3,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,1,37,0,0,0,0,1,11,0,11,2,10,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\BiasedWinnerStrategyTest.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.BiasedWinnerStrategyTest,class,9,9,0,0,5,1,0,13,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,54,0,0,0,0,0,2,10,30,0,30,0,0,0,0,57,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\store\RecordAccessStub.java,org.neo4j.consistency.store.RecordAccessStub$DeferredReferenceCheck,innerclass,5,13,0,0,3,1,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,2,0,0,21,1,0,1,0,0,0,4,7,0,5,1,0,0,0,22,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\persistence\IdGenerationFailedException.java,org.neo4j.kernel.impl.persistence.IdGenerationFailedException,class,0,1,1,1,3,4,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\impl\lucene\LuceneDataSource.java,org.neo4j.index.impl.lucene.LuceneDataSource$Anonymous6,anonymous,0,0,0,0,4,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,0,1,0,0,0,0,0,0,2,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\graphdb\factory\SetCacheProvidersTest.java,org.neo4j.graphdb.factory.SetCacheProvidersTest,class,7,7,0,0,3,1,0,11,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,1,0,3,0,5,0,5,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\impl\lucene\LuceneDataSource.java,org.neo4j.index.impl.lucene.LuceneDataSource$Anonymous4,anonymous,5,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,0,2,0,2,2,2,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\util\json\JSONString.java,org.neo4j.shell.util.json.JSONString,interface,0,1,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\ProposerStateTest.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.ProposerStateTest,class,17,17,0,0,5,1,0,35,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,72,0,0,0,0,0,20,8,32,0,31,0,0,0,0,62,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\impl\lucene\LuceneDataSource.java,org.neo4j.index.impl.lucene.LuceneDataSource$Anonymous5,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\HttpsEnabledDocIT.java,org.neo4j.server.HttpsEnabledDocIT,class,9,10,1,1,5,2,0,22,0,0.25,0.0,0.0,4,0,3,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,4,44,0,0,0,1,0,2,2,8,1,7,1,1,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\LockNotFoundException.java,org.neo4j.kernel.impl.transaction.LockNotFoundException,class,1,4,3,3,1,5,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\xaframework\ForceMode.java,org.neo4j.kernel.impl.transaction.xaframework.ForceMode,enum,1,17,17,17,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\traversal\OldTraverserWrapper.java,org.neo4j.kernel.impl.traversal.OldTraverserWrapper$Pruner,innerclass,6,6,0,0,2,1,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,2,0,1,11,1,0,0,0,0,0,0,2,0,2,0,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\PreorderDepthFirstSelector.java,org.neo4j.kernel.PreorderDepthFirstSelector,class,4,4,0,0,6,1,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,1,0,0,28,2,1,4,0,0,0,0,7,0,4,2,0,0,0,33,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\backup\src\main\java\org\neo4j\backup\BackupClient.java,org.neo4j.backup.BackupClient,class,10,11,1,1,5,3,0,1,6,0.0,0.0,0.0,4,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,1,0,0,0,2,0,1,0,0,0,1,0,51,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\traversal\InitialStateFactory.java,org.neo4j.graphdb.traversal.InitialStateFactory$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\web\WebServerProvider.java,org.neo4j.server.web.WebServerProvider,class,4,5,1,1,2,3,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\kernel\ha\Foo.java,org.neo4j.kernel.ha.Foo,class,7,8,1,1,7,1,0,18,6,0.0,NaN,NaN,4,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,64,2,1,0,2,2,11,8,15,7,8,2,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\HighlyAvailableGraphDatabase.java,org.neo4j.kernel.ha.HighlyAvailableGraphDatabase,class,91,140,50,50,35,4,1,65,225,0.9029303,0.0,0.0,26,0,10,0,16,0,26,0,0,0,21,0,0,20,0,1,1,0,10,318,19,0,1,0,1,5,3,42,3,40,1,8,1,0,156,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\impl\jconsole\Neo4jPlugin.java,org.neo4j.management.impl.jconsole.Neo4jPlugin,class,12,13,1,1,13,2,0,14,8,0.6,0.0,0.0,5,0,3,2,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,68,3,2,3,2,0,7,2,6,4,6,2,1,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\domain\UriToDatabaseMatcherTest.java,org.neo4j.server.rest.domain.UriToDatabaseMatcherTest,class,3,3,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,9,0,1,0,1,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\apps\extra\GshExecutor.java,org.neo4j.shell.apps.extra.GshExecutor,class,5,7,2,2,7,2,0,12,13,0.75,0.0,0.0,6,0,0,1,5,0,5,0,0,0,2,2,0,2,0,0,2,0,3,62,4,1,0,0,0,12,0,8,2,8,1,0,1,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\cache\WeakLruCache.java,org.neo4j.kernel.impl.cache.WeakLruCache,class,7,9,2,2,16,2,0,15,5,0.65909094,0.0,0.0,11,0,10,0,1,0,11,0,0,0,4,0,0,4,0,0,4,0,0,64,8,2,4,0,0,0,1,13,1,12,2,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\apps\Help.java,org.neo4j.shell.apps.Help,class,3,3,0,0,0,3,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\bench\ReadNodesAndRelationshipsBenchmark.java,org.neo4j.bench.ReadNodesAndRelationshipsBenchmark$ReaderResultsSample,innerclass,0,4,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,8,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\XaResourceInfo.java,org.neo4j.management.XaResourceInfo,class,0,3,3,3,5,1,0,0,2,0.6,0.0,0.0,5,0,5,0,0,0,5,0,0,0,4,0,0,4,0,0,4,0,0,24,4,0,0,0,0,5,0,4,0,4,0,0,0,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\TestTransactionEventDeadlocks.java,org.neo4j.kernel.TestTransactionEventDeadlocks$Anonymous1,anonymous,2,0,0,0,3,1,0,2,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,1,3,1,0,1,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\collection\Iterables.java,org.neo4j.helpers.collection.Iterables$CacheIterable$Anonymous19,anonymous,1,0,0,0,4,1,0,3,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,17,2,0,0,0,0,0,0,4,0,3,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\DaemonThreadFactory.java,org.neo4j.helpers.DaemonThreadFactory,class,0,1,1,1,5,1,0,9,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,1,0,0,0,4,4,0,2,21,1,0,2,0,1,2,3,6,2,6,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\domain\GraphDbHelper.java,org.neo4j.server.rest.domain.GraphDbHelper,class,16,37,21,21,38,1,0,46,0,0.06666667,0.0,0.0,30,0,29,1,0,0,29,0,0,0,1,0,0,1,0,0,1,0,4,248,22,8,0,15,0,6,0,42,0,42,2,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\enterprise-performance-tests\src\main\java\org\neo4j\perftest\enterprise\util\Configuration.java,org.neo4j.perftest.enterprise.util.Configuration$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\enterprise-performance-tests\src\main\java\org\neo4j\perftest\enterprise\util\Configuration.java,org.neo4j.perftest.enterprise.util.Configuration$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\enterprise-performance-tests\src\main\java\org\neo4j\perftest\enterprise\util\Configuration.java,org.neo4j.perftest.enterprise.util.Configuration$Anonymous2,anonymous,1,0,0,0,3,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1,1,0,0,0,0,1,0,1,2,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\SetNodePropertiesDocIT.java,org.neo4j.server.rest.SetNodePropertiesDocIT,class,15,16,1,1,10,3,0,26,45,0.0,0.0,0.0,10,0,9,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,12,49,1,0,0,0,0,41,9,7,4,7,0,0,0,0,103,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\kernel\ha\cluster\HighAvailabilityMemberStateMachineTest.java,org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachineTest$HAPoisonousStateChangeListener,innerclass,2,2,0,0,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,0,0,0,0,0,0,0,0,21,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\preflight\EnsureNeo4jPropertiesExist.java,org.neo4j.server.preflight.EnsureNeo4jPropertiesExist,class,3,6,3,3,10,1,1,7,2,0.55,0.0,0.0,4,0,3,0,1,0,4,0,0,0,5,1,0,4,1,0,1,0,3,53,7,0,2,2,0,4,0,13,0,8,3,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\domain\HtmlHelper.java,org.neo4j.server.rest.domain.HtmlHelper$ObjectType,enum,1,0,0,0,2,1,0,6,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,3,0,1,0,0,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\kernel\impl\cache\TestGcrCacheRemoveSizeDiverge.java,org.neo4j.kernel.impl.cache.TestGcrCacheRemoveSizeDiverge$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\kernel\impl\cache\TestGcrCacheRemoveSizeDiverge.java,org.neo4j.kernel.impl.cache.TestGcrCacheRemoveSizeDiverge$Anonymous1,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\impl\lucene\AddDeleteQuit.java,org.neo4j.index.impl.lucene.AddDeleteQuit,class,6,7,1,1,1,1,0,10,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,1,0,3,2,4,0,4,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\NestedTransactionLocksIT.java,org.neo4j.kernel.impl.core.NestedTransactionLocksIT,class,12,13,1,1,5,1,0,14,0,0.25,0.0,0.0,4,0,3,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,37,1,0,0,1,0,2,1,7,0,7,1,1,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\lock\LockStatus.java,org.neo4j.kernel.ha.lock.LockStatus$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\cache\TestLruCache.java,org.neo4j.kernel.impl.cache.TestLruCache,class,3,2,0,0,8,2,0,10,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,5,0,19,23,24,0,24,1,0,1,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\SideSelectorPolicies.java,org.neo4j.kernel.SideSelectorPolicies,enum,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,21,1,0
