file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\hardcore\HardcoreCommand.java,com.gmail.nossr50.commands.hardcore.HardcoreCommand,class,4,5,1,1,6,2,0,12,15,0.0,0.0,0.0,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,9,23,3,0,0,0,0,3,1,0,1,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\SkillManager.java,com.gmail.nossr50.skills.SkillManager,class,6,20,14,14,7,1,13,5,0,0.47619054,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,0,0,0,3,0,0,0,1,28,5,0,0,0,0,0,0,3,0,3,0,0,0,0,19,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\woodcutting\Woodcutting.java,com.gmail.nossr50.skills.woodcutting.Woodcutting,class,15,17,2,2,49,1,0,51,21,0.96428573,0.0,0.0,7,6,0,2,5,0,5,0,0,0,4,4,4,0,0,0,0,0,37,153,21,9,4,0,5,0,19,33,5,30,4,0,1,0,118,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\chat\McMMOChatEvent.java,com.gmail.nossr50.events.chat.McMMOChatEvent,class,4,7,3,3,12,2,2,0,28,0.7361111,0.0,0.0,12,1,10,0,2,0,12,0,0,0,6,1,0,6,0,0,1,0,0,51,7,0,0,0,0,0,0,12,0,6,0,0,0,0,51,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\FishingCommand.java,com.gmail.nossr50.commands.skills.FishingCommand,class,8,9,1,1,33,2,0,30,0,0.48979595,0.0,0.0,7,0,1,0,6,0,7,0,0,0,14,0,0,14,0,0,0,0,42,119,2,0,3,0,6,34,13,26,8,22,2,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\woodcutting\Woodcutting.java,com.gmail.nossr50.skills.woodcutting.Woodcutting$ExperienceGainMethod,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\party\PartyManager.java,com.gmail.nossr50.party.PartyManager,class,13,36,23,23,79,1,0,75,334,0.8735633,0.0,0.0,29,28,24,5,0,0,24,0,0,0,3,3,0,3,0,0,0,0,41,266,34,12,18,1,1,32,1,26,13,24,3,0,0,0,128,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\chat\AdminChatCommand.java,com.gmail.nossr50.commands.chat.AdminChatCommand,class,3,4,1,1,2,2,0,4,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\player\UserManager.java,com.gmail.nossr50.util.player.UserManager,class,4,71,67,67,11,1,0,13,0,0.125,0.0,0.0,8,7,7,1,0,0,7,0,0,0,1,1,0,1,0,0,1,0,0,41,4,1,2,0,0,0,2,6,0,4,1,0,0,0,40,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\skills\HerbalismBlockUpdaterTask.java,com.gmail.nossr50.runnables.skills.HerbalismBlockUpdaterTask,class,2,3,1,1,2,2,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyRenameCommand.java,com.gmail.nossr50.commands.party.PartyRenameCommand,class,9,10,1,1,7,1,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,35,5,1,0,0,0,9,2,7,1,7,3,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\taming\Taming.java,com.gmail.nossr50.skills.taming.Taming,class,8,11,3,3,9,1,0,26,21,0.97321427,0.0,0.0,7,7,6,0,1,0,7,0,0,0,16,16,16,0,0,0,0,0,19,51,7,0,0,0,0,3,1,17,4,17,1,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\swords\Swords.java,com.gmail.nossr50.skills.swords.Swords,class,1,1,0,0,0,1,0,10,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,11,0,0,0,0,0,0,0,9,0,9,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\BlockUtils.java,com.gmail.nossr50.util.BlockUtils,class,5,12,7,7,103,1,0,20,120,0.0,0.0,0.0,16,15,15,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,15,182,31,0,7,0,2,0,2,1,0,1,1,0,0,0,75,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\experience\ExperienceCommand.java,com.gmail.nossr50.commands.experience.ExperienceCommand,class,14,19,5,5,33,1,4,34,46,0.8055556,0.0,0.0,12,0,2,2,8,0,10,5,0,0,6,0,0,0,6,0,0,0,14,120,19,1,3,0,0,3,13,13,0,7,3,0,0,0,42,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyKickCommand.java,com.gmail.nossr50.commands.party.PartyKickCommand,class,9,10,1,1,5,1,0,15,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,26,4,0,0,0,0,8,3,4,1,4,3,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\Fishing.java,com.gmail.nossr50.skills.fishing.Fishing$Tier,enum,0,0,0,0,5,1,0,0,8,0.6,0.0,0.0,5,0,1,1,3,0,4,3,0,0,1,0,0,0,0,1,0,0,0,66,1,0,0,0,0,0,5,1,0,1,0,5,0,0,25,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\database\DatabaseManagerFactory.java,com.gmail.nossr50.database.DatabaseManagerFactory,class,7,11,4,4,12,1,0,7,3,0.33333334,0.0,0.0,6,6,6,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,3,41,6,0,1,2,1,7,0,2,1,1,2,0,0,0,68,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\child\ChildConfig.java,com.gmail.nossr50.skills.child.ChildConfig,class,6,8,2,2,8,3,0,20,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,9,38,0,4,0,1,0,6,0,5,3,4,3,0,0,0,31,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\StickyPistonTrackerTask.java,com.gmail.nossr50.runnables.StickyPistonTrackerTask,class,5,6,1,1,4,2,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,3,17,1,0,1,0,0,0,0,4,0,4,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\buttons\McMMOButton.java,com.gmail.nossr50.datatypes.spout.buttons.McMMOButton,class,2,4,2,2,3,2,0,3,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\fishing\Fishing.java,com.gmail.nossr50.skills.fishing.Fishing,class,10,11,1,1,25,1,0,8,3,1.0,0.0,0.0,3,2,0,1,2,0,2,0,0,0,5,5,4,0,1,0,2,0,22,132,23,1,0,0,0,0,5,8,2,7,1,0,1,0,75,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\treasure\ShakeTreasure.java,com.gmail.nossr50.datatypes.treasure.ShakeTreasure,class,3,6,3,3,3,2,0,0,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0,0,2,0,1,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\unarmed\McMMOPlayerDisarmEvent.java,com.gmail.nossr50.events.skills.unarmed.McMMOPlayerDisarmEvent,class,3,4,1,1,4,3,0,0,2,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,17,2,0,0,0,0,0,0,2,0,2,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\fake\FakeBlockDamageEvent.java,com.gmail.nossr50.events.fake.FakeBlockDamageEvent,class,4,6,2,2,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\treasure\Treasure.java,com.gmail.nossr50.datatypes.treasure.Treasure,class,1,10,9,9,9,1,4,0,12,0.6666667,0.0,0.0,9,0,9,0,0,0,9,0,0,0,4,0,0,4,0,0,0,0,0,36,4,0,0,0,0,0,0,8,0,4,0,0,0,0,12,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\ChunkletStore.java,com.gmail.nossr50.util.blockmeta.ChunkletStore,interface,1,9,8,8,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\database\McpurgeCommand.java,com.gmail.nossr50.commands.database.McpurgeCommand,class,7,8,1,1,4,1,0,8,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,18,3,0,1,0,0,1,2,0,0,0,2,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\database\DatabaseManager.java,com.gmail.nossr50.database.DatabaseManager,interface,4,24,20,20,10,1,0,2,45,1.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,1,0,1,0,0,0,1,0,1,13,0,0,0,0,0,0,1,1,1,1,0,0,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\database\McremoveCommand.java,com.gmail.nossr50.commands.database.McremoveCommand,class,8,9,1,1,7,1,0,12,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,28,5,0,1,0,0,2,8,1,1,1,2,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyExpShareCommand.java,com.gmail.nossr50.commands.party.PartyExpShareCommand,class,12,14,2,2,10,1,0,15,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11,33,3,1,0,0,0,15,6,2,1,2,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\player\PlayerProfile.java,com.gmail.nossr50.datatypes.player.PlayerProfile,class,12,47,35,35,39,1,0,28,236,0.84523815,0.0,0.0,28,0,27,1,0,0,27,0,0,0,9,0,0,9,0,0,4,0,10,139,18,4,0,0,2,0,10,18,8,12,1,0,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\fishing\McMMOPlayerShakeEvent.java,com.gmail.nossr50.events.skills.fishing.McMMOPlayerShakeEvent,class,4,5,1,1,5,3,0,0,2,0.5,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,20,2,0,0,0,0,0,0,4,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\teleport\PtpCommand.java,com.gmail.nossr50.commands.party.teleport.PtpCommand,class,20,24,4,4,28,1,0,47,9,0.75,0.0,0.0,6,3,3,1,2,0,5,0,0,0,6,3,1,5,0,0,1,0,31,130,21,0,1,0,0,20,16,22,3,20,3,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\commands\McrankCommandDisplayTask.java,com.gmail.nossr50.runnables.commands.McrankCommandDisplayTask,class,7,8,1,1,7,2,0,10,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,9,25,0,1,3,0,2,7,0,6,0,5,2,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\PrimitiveExChunkletStore.java,com.gmail.nossr50.util.blockmeta.PrimitiveExChunkletStore,class,4,8,4,4,29,1,0,8,0,0.6363636,0.0,0.0,11,3,7,1,3,0,10,0,0,0,2,1,1,1,0,0,1,0,3,95,7,15,2,0,7,0,56,37,11,28,5,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\chat\PartyChatCommand.java,com.gmail.nossr50.commands.chat.PartyChatCommand,class,9,11,2,2,6,2,0,10,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,31,3,0,2,0,1,3,4,4,0,2,2,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous4,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\database\UserPurgeTask.java,com.gmail.nossr50.runnables.database.UserPurgeTask,class,4,5,1,1,2,2,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\ChunkManagerFactory.java,com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkManagerFactory,class,4,5,1,1,2,1,0,2,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,1,0,1,1,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\StringUtils.java,com.gmail.nossr50.util.StringUtils,class,3,25,22,22,15,1,0,13,36,0.0,0.0,0.0,9,9,8,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,61,13,1,0,4,0,3,6,5,1,3,2,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\Config.java,com.gmail.nossr50.config.Config,class,9,78,69,69,143,3,0,18,8911,0.9925373,0.0,0.0,134,2,131,2,1,0,132,0,0,0,1,1,0,1,0,0,0,0,16,434,129,1,4,1,2,153,55,11,12,8,2,0,0,0,209,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartySubcommandType.java,com.gmail.nossr50.commands.party.PartySubcommandType,enum,1,2,2,2,12,1,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24,7,1,0,0,0,9,0,0,0,0,2,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous7,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous8,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous5,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\treasure\FishingTreasure.java,com.gmail.nossr50.datatypes.treasure.FishingTreasure,class,3,6,3,3,3,2,0,1,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous6,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\SmeltingCommand.java,com.gmail.nossr50.commands.skills.SmeltingCommand,class,6,7,1,1,22,2,0,15,0,0.4761905,0.0,0.0,7,0,1,0,6,0,7,0,0,0,9,0,0,9,0,0,0,0,27,81,2,0,0,0,4,24,5,12,5,12,2,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous9,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\database\DatabaseUpdateType.java,com.gmail.nossr50.datatypes.database.DatabaseUpdateType,enum,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\buttons\McMMOButton.java,com.gmail.nossr50.datatypes.spout.buttons.McMMOButton$Slot,interface,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\excavation\ExcavationManager.java,com.gmail.nossr50.skills.excavation.ExcavationManager,class,11,14,3,3,8,2,0,15,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,26,0,1,0,0,0,0,0,5,0,4,4,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\Motd.java,com.gmail.nossr50.util.Motd,class,8,10,2,2,16,1,0,24,24,0.7222222,0.0,0.0,9,8,8,1,0,0,8,0,0,0,2,2,0,2,0,0,2,0,37,61,1,1,0,0,1,21,9,6,6,6,2,0,0,0,37,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\KrakenCommand.java,com.gmail.nossr50.commands.KrakenCommand,class,9,10,1,1,9,1,0,16,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,38,9,0,0,0,0,0,6,2,0,2,2,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\HolidayManager.java,com.gmail.nossr50.util.HolidayManager,class,9,10,1,1,23,1,0,47,15,0.5714286,0.0,0.0,7,6,3,4,0,0,3,0,0,0,1,1,1,0,0,0,0,0,11,127,3,4,2,3,4,5,20,26,13,21,3,1,0,0,68,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\SkillGuideCommand.java,com.gmail.nossr50.commands.skills.SkillGuideCommand,class,8,10,2,2,14,1,0,16,2,0.53333336,0.0,0.0,5,0,2,3,0,0,2,0,0,0,3,0,0,3,0,0,0,0,9,58,8,2,0,0,2,9,12,7,8,7,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\fishing\McMMOPlayerMagicHunterEvent.java,com.gmail.nossr50.events.skills.fishing.McMMOPlayerMagicHunterEvent,class,4,5,1,1,2,4,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\HolidayManager.java,com.gmail.nossr50.util.HolidayManager$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\ArcaneForging.java,com.gmail.nossr50.skills.repair.ArcaneForging$Tier,enum,0,0,0,0,5,1,0,0,8,0.6,0.0,0.0,5,0,1,1,3,0,4,3,0,0,1,0,0,0,0,1,0,0,0,55,1,0,0,0,0,0,4,1,0,1,0,4,0,0,20,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\ExperienceAPI.java,com.gmail.nossr50.api.ExperienceAPI,class,11,12,1,1,46,1,0,39,630,0.0,0.0,0.0,36,35,31,5,0,0,31,0,0,0,0,0,0,0,0,0,0,0,68,155,22,3,3,0,6,1,1,18,12,17,2,0,0,0,118,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\scoreboards\ScoreboardChangeTask.java,com.gmail.nossr50.runnables.scoreboards.ScoreboardChangeTask,class,4,5,1,1,3,2,0,5,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,2,15,0,0,0,0,0,0,0,2,0,2,1,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\MiningCommand.java,com.gmail.nossr50.commands.skills.MiningCommand,class,7,8,1,1,27,2,0,24,0,0.52380955,0.0,0.0,7,0,1,0,6,0,7,0,0,0,15,0,0,15,0,0,0,0,37,107,2,0,0,0,2,31,7,21,5,21,2,0,0,0,57,1,0
