file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\PartitionWideEntryWithPredicateOperation.java,com.hazelcast.map.operation.PartitionWideEntryWithPredicateOperation,class,8,9,1,1,8,7,0,5,1,0.2857143,0.0,0.0,7,0,4,0,3,0,7,0,0,0,1,0,0,1,0,0,0,0,0,27,3,0,1,0,0,1,0,3,0,2,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\StreamSerializerAdapter.java,com.hazelcast.nio.serialization.StreamSerializerAdapter,class,12,14,2,2,16,1,0,16,0,0.36363637,0.0,0.0,11,0,11,0,0,0,11,0,0,0,2,0,0,2,0,0,2,0,1,66,11,0,6,2,0,4,1,7,0,7,1,0,0,0,40,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\BasicMapTest.java,com.hazelcast.map.BasicMapTest$SampleIndexableObject,innerclass,0,0,0,0,6,1,0,0,3,0.5,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,0,0,0,2,0,0,0,22,2,0,0,0,0,0,0,4,0,2,0,0,0,0,11,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\MapReplicationOperation.java,com.hazelcast.map.operation.MapReplicationOperation,class,24,26,2,2,29,3,0,68,10,0.5,0.0,0.0,9,0,5,2,2,0,7,0,0,0,2,0,0,2,0,0,0,0,8,138,3,14,4,0,2,0,6,53,0,50,3,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\operations\client\KeyBasedContainsRequest.java,com.hazelcast.multimap.impl.operations.client.KeyBasedContainsRequest,class,8,10,2,2,10,5,0,6,0,0.25,0.0,0.0,8,0,7,0,1,0,8,0,0,0,1,0,0,1,0,0,0,0,2,36,6,0,2,0,0,2,0,3,0,2,1,0,0,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate4\src\main\java\com\hazelcast\hibernate\instance\HazelcastInstanceFactory.java,HazelcastInstanceFactory,class,7,10,3,3,6,1,0,7,3,0.6666667,0.0,0.0,3,2,2,1,0,0,2,0,0,0,2,2,0,2,0,0,2,0,0,32,2,0,1,1,0,2,0,10,0,6,2,0,0,0,46,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\PartitionCheckIfLoadedOperation.java,com.hazelcast.map.operation.PartitionCheckIfLoadedOperation,class,6,7,1,1,4,5,0,4,4,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0,0,2,0,2,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigIntegerSumAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigIntegerSumAggregation$Anonymous1,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,0,2,0,1,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\executor\tasks\MapPutPartitionAwareCallable.java,com.hazelcast.client.executor.tasks.MapPutPartitionAwareCallable,class,11,12,1,1,9,1,0,7,2,0.6296297,0.0,0.0,9,0,9,0,0,0,9,0,0,0,3,0,2,1,0,0,0,0,0,35,3,0,0,0,0,2,0,7,1,5,0,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\semaphore\operations\DrainBackupOperation.java,com.hazelcast.concurrent.semaphore.operations.DrainBackupOperation,class,4,5,1,1,5,6,0,2,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,2,0,1,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous2,anonymous,3,0,0,0,5,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,24,0,1,1,2,1,0,6,2,4,2,4,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\local\CleanupService.java,com.hazelcast.hibernate.local.CleanupService,class,2,3,1,1,3,2,0,3,0,0.5,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,2,0,4,0,0,4,0,1,41,0,0,0,0,0,0,2,4,0,4,0,1,2,0,31,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous3,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,1,1,1,1,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous4,anonymous,3,0,0,0,5,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,23,0,1,1,2,1,0,5,2,1,2,4,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous5,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,2,1,1,1,1,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous6,anonymous,0,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous7,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous8,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EvictionTest.java,com.hazelcast.map.EvictionTest$Anonymous9,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\wan\WanReplicationEvent.java,com.hazelcast.wan.WanReplicationEvent,class,4,8,4,4,8,1,0,4,0,0.375,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,0,30,2,0,0,0,0,0,0,6,0,2,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\loadBalancer\ClientStaticLBTest.java,com.hazelcast.client.loadBalancer.ClientStaticLBTest,class,13,13,0,0,2,1,0,7,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,1,5,0,5,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\executor\CompletedFuture.java,com.hazelcast.util.executor.CompletedFuture$Anonymous1,anonymous,2,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\LoadAllTest.java,com.hazelcast.map.mapstore.LoadAllTest,class,17,17,1,1,20,2,0,26,91,0.0,0.0,0.0,14,7,7,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,30,163,2,4,0,0,0,0,21,47,1,47,1,2,1,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\queue\LongRunningQueueTest.java,com.hazelcast.queue.LongRunningQueueTest$Server,innerclass,3,3,0,0,7,1,0,8,0,0.5,0.0,0.0,4,0,1,0,0,3,4,0,0,0,3,0,0,0,0,3,2,0,2,75,3,1,0,0,0,2,5,6,2,5,2,2,0,0,25,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\RemoveBackupOperation.java,com.hazelcast.map.operation.RemoveBackupOperation,class,11,15,4,4,11,3,0,11,24,0.5555556,0.0,0.0,9,0,7,0,2,0,9,0,0,0,1,0,0,1,0,0,0,0,0,41,3,0,1,0,0,0,0,6,0,5,1,0,0,0,35,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\MapSQLQueryRequest.java,com.hazelcast.map.client.MapSQLQueryRequest,class,6,6,0,0,6,4,0,2,3,0.33333334,0.0,0.0,6,0,3,0,3,0,6,0,0,0,1,0,0,1,0,0,0,0,0,21,2,0,0,0,0,2,0,2,0,1,0,0,0,0,27,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueWaitNotifyKey.java,com.hazelcast.queue.impl.QueueWaitNotifyKey,class,2,16,14,14,8,2,0,5,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,28,6,0,3,0,0,0,1,4,2,3,1,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\semaphore\AdvancedSemaphoreTest.java,com.hazelcast.concurrent.semaphore.AdvancedSemaphoreTest$1Counter,innerclass,0,4,0,0,2,1,0,0,0,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigDecimalMinAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigDecimalMinAggregation$BigDecimalMinReducerFactory,innerclass,4,4,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\impl\PartitionStateGeneratorImpl.java,com.hazelcast.partition.impl.PartitionStateGeneratorImpl$SingleNodeGroup,innerclass,5,5,0,0,20,1,0,14,2,0.61538464,0.0,0.0,13,0,13,0,0,0,13,0,0,0,3,0,0,0,0,3,1,0,1,63,14,0,2,0,0,7,0,5,4,5,2,0,0,0,41,10,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\UuidUtil.java,com.hazelcast.util.UuidUtil,class,3,20,17,17,11,1,0,6,15,0.8333333,0.0,0.0,6,5,4,2,0,0,4,0,0,0,3,3,0,3,0,0,3,0,3,48,5,3,1,0,4,1,22,16,3,10,2,1,0,0,59,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\ConcurrentReferenceHashMap.java,com.hazelcast.util.ConcurrentReferenceHashMap,class,10,16,11,11,94,20,0,33,439,0.9191177,0.0,0.0,34,1,29,4,0,1,30,0,1,0,16,9,0,1,0,15,12,0,4,810,26,25,25,2,16,2,64,99,17,73,5,0,18,0,576,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\topic\impl\TopicService.java,com.hazelcast.topic.impl.TopicService,class,21,30,9,9,21,1,0,28,78,0.8359375,0.0,0.0,16,0,14,2,0,0,14,0,0,0,8,2,2,6,0,0,5,0,2,95,11,1,2,0,0,2,3,20,2,19,2,1,0,0,96,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\serialization\Hibernate3CacheKeySerializer.java,com.hazelcast.hibernate.serialization.Hibernate3CacheKeySerializer,class,7,8,1,1,10,1,0,15,4,0.5,0.0,0.0,4,0,4,0,0,0,5,0,0,0,6,6,0,6,0,0,6,0,0,73,2,0,0,3,0,5,0,23,0,23,2,0,0,0,56,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\HealthMonitorLevel.java,com.hazelcast.util.HealthMonitorLevel,enum,0,2,2,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\operations\client\MultiMapIsLockedRequest.java,com.hazelcast.multimap.impl.operations.client.MultiMapIsLockedRequest,class,8,9,1,1,10,5,0,4,15,0.4,0.0,0.0,10,0,9,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0,35,6,0,0,0,0,2,0,2,0,1,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\atomicreference\operations\AtomicReferenceReplicationOperation.java,com.hazelcast.concurrent.atomicreference.operations.AtomicReferenceReplicationOperation,class,8,9,1,1,11,3,0,14,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,1,0,0,1,0,0,0,0,0,42,3,3,0,0,0,0,1,10,0,9,1,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\PortableExtractor.java,com.hazelcast.query.impl.PortableExtractor$PortableCharFieldExtractor,innerclass,3,3,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\AbstractJob.java,com.hazelcast.mapreduce.impl.AbstractJob,class,20,24,6,6,23,1,0,14,63,0.8928571,0.0,0.0,14,0,7,4,3,0,10,1,0,0,10,0,0,0,10,0,3,0,3,195,9,2,5,0,0,3,1,12,0,11,4,0,3,0,47,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\config\InterfacesTest.java,com.hazelcast.config.InterfacesTest,class,6,6,0,0,12,1,0,13,8,0.625,0.0,0.0,8,0,8,0,0,0,8,0,0,0,3,0,0,0,0,3,3,0,0,46,0,0,4,0,0,3,4,11,0,11,0,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\client\TxnSizeRequest.java,com.hazelcast.queue.impl.client.TxnSizeRequest,class,11,12,1,1,9,4,0,8,16,0.44444445,0.0,0.0,9,0,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,34,5,0,0,0,0,2,0,5,0,4,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\QueueReplicationOperation.java,com.hazelcast.queue.impl.QueueReplicationOperation,class,10,11,1,1,11,3,0,19,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,1,0,0,1,0,0,0,0,0,46,3,3,0,0,0,0,1,11,0,10,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\UrgentSystemOperation.java,com.hazelcast.spi.UrgentSystemOperation,interface,0,15,15,15,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\AbstractAggregationTest.java,com.hazelcast.mapreduce.aggregation.AbstractAggregationTest,class,13,23,11,11,11,2,10,9,11,0.67857146,0.0,0.0,7,6,3,1,3,0,6,0,0,0,4,4,0,2,2,0,2,0,4,61,4,3,0,0,1,0,6,13,2,11,2,0,3,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-ra\hazelcast-jca\src\main\java\com\hazelcast\jca\JcaBase.java,com.hazelcast.jca.JcaBase,class,3,10,7,7,7,1,3,7,0,0.5,0.0,0.0,4,0,2,0,0,2,4,0,0,0,2,1,0,2,0,0,1,0,1,25,1,0,2,0,0,1,0,3,0,3,3,0,0,0,60,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\QueryResultSet.java,com.hazelcast.util.QueryResultSet,class,8,12,7,7,19,3,0,21,20,0.65384614,0.0,0.0,13,0,12,1,0,0,12,0,0,0,4,0,0,4,0,0,2,0,2,106,10,3,1,0,0,7,1,12,2,9,2,0,1,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\HealthMonitor.java,com.hazelcast.util.HealthMonitor$GcMetrics,innerclass,0,1,0,0,5,1,0,5,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,6,6,0,1,39,0,1,0,0,0,0,7,19,0,13,3,0,0,0,14,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\atomicreference\AtomicReferenceClientRequestTest.java,com.hazelcast.concurrent.atomicreference.AtomicReferenceClientRequestTest,class,22,23,1,1,9,3,0,15,0,0.22222222,0.0,0.0,9,0,7,1,1,0,8,0,0,0,1,1,0,0,0,1,1,0,1,108,3,0,0,0,0,35,0,14,0,14,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\MapInterceptorContext.java,com.hazelcast.map.MapInterceptorContext,interface,2,3,1,1,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate4\src\main\java\com\hazelcast\hibernate\serialization\Hibernate4CacheEntrySerializerHook.java,com.hazelcast.hibernate.serialization.Hibernate4CacheEntrySerializerHook,class,7,8,1,1,8,1,0,4,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,0,2,0,0,2,0,2,31,5,0,1,1,0,2,0,4,0,3,2,0,0,0,43,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\ConstantSerializers.java,com.hazelcast.nio.serialization.ConstantSerializers$SingletonSerializer,innerclass,2,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1034,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\InMemoryFormatTest.java,com.hazelcast.map.InMemoryFormatTest,class,15,14,0,0,3,2,0,19,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,22,2,23,0,23,0,1,2,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\impl\PartitionStateGeneratorImpl.java,com.hazelcast.partition.impl.PartitionStateGeneratorImpl$PartitionTable,innerclass,1,1,0,0,16,1,0,7,22,0.625,0.0,0.0,8,0,0,1,0,7,7,0,0,0,1,0,0,0,0,1,1,0,0,44,7,2,3,0,0,1,1,4,0,2,2,0,0,0,25,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MultiMapMinAggregationTest.java,com.hazelcast.mapreduce.aggregation.MultiMapMinAggregationTest,class,18,19,1,1,37,3,0,38,78,0.0,0.0,0.0,13,0,11,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,26,208,2,13,5,0,0,2,20,85,2,74,2,11,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\IntegerAvgAggregation.java,com.hazelcast.mapreduce.aggregation.impl.IntegerAvgAggregation,class,17,14,1,1,4,5,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,68,4,0,0,0,0,0,0,0,0,0,0,1,4,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\SpiPortableHook.java,com.hazelcast.spi.impl.SpiPortableHook$Anonymous1,anonymous,6,0,0,0,6,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,6,0,0,0,0,0,0,0,0,0,1,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\LongMaxAggregation.java,com.hazelcast.mapreduce.aggregation.impl.LongMaxAggregation$LongMaxCombinerFactory,innerclass,4,4,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\queue\QueueClientRequestTest.java,com.hazelcast.queue.QueueClientRequestTest$TestListener,innerclass,2,2,0,0,3,1,0,1,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\membergroup\BackupSafeMemberGroupFactory.java,com.hazelcast.partition.membergroup.BackupSafeMemberGroupFactory,class,5,8,3,3,6,1,2,12,1,0.0,0.0,0.0,2,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,18,1,1,1,0,0,0,3,5,1,5,2,0,0,0,18,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\partition\InternalPartitionServiceStackOverflowTest.java,com.hazelcast.partition.InternalPartitionServiceStackOverflowTest$Anonymous1,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\jmx\QueueMBean.java,com.hazelcast.jmx.QueueMBean$Anonymous1,anonymous,1,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\set\SetService.java,com.hazelcast.collection.set.SetService,class,11,16,5,5,10,2,0,6,19,0.78571427,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,1,1,1,0,0,2,0,0,34,6,0,2,0,0,1,0,7,0,5,2,0,0,0,47,1,0
