file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\MergeIDMappingStep.java,com.cloudera.oryx.als.computation.merge.MergeIDMappingStep,class,12,14,2,2,4,4,0,22,1,0.0,0.0,0.0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,26,2,0,0,0,0,7,1,11,3,10,1,0,0,0,57,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\stats\UpdatableVariance.java,com.cloudera.oryx.common.stats.UpdatableVariance,class,1,3,2,2,10,1,0,3,0,0.38888893,0.0,0.0,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,1,41,3,0,2,0,6,0,7,12,13,5,1,0,0,0,41,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\types\MatrixRow.java,com.cloudera.oryx.als.computation.types.MatrixRow,class,4,13,9,9,8,1,0,4,0,0.625,0.0,0.0,6,0,6,0,0,0,6,0,0,0,4,2,1,3,0,0,4,0,2,35,5,0,1,0,1,0,2,5,0,5,1,1,0,0,26,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\example\Example.java,com.cloudera.oryx.rdf.common.example.Example,class,2,33,31,31,10,1,0,6,0,0.47619048,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,0,0,3,0,0,3,0,4,33,7,0,2,0,2,1,1,4,1,4,1,0,0,0,41,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\ToItemVectorsStep.java,com.cloudera.oryx.als.computation.merge.ToItemVectorsStep,class,7,9,2,2,3,5,0,5,3,0.0,0.0,0.0,3,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,2,0,0,0,0,0,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\main\java\com\cloudera\oryx\common\servcomp\web\InMemoryRealm.java,com.cloudera.oryx.common.servcomp.web.InMemoryRealm,class,3,6,3,3,11,2,0,10,3,0.6666667,0.0,0.0,6,0,3,0,3,0,6,0,0,0,3,2,2,1,0,0,3,0,1,34,5,0,3,0,0,3,0,8,1,6,2,0,0,0,60,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\ClusterKey.java,com.cloudera.oryx.kmeans.computation.covariance.ClusterKey,class,1,8,7,7,9,1,0,0,0,0.33333334,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,0,2,0,0,0,0,0,28,5,0,2,0,1,0,1,5,2,4,1,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\ReloadingReferenceTest.java,com.cloudera.oryx.common.ReloadingReferenceTest,class,3,3,0,0,2,3,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,32,0,0,0,0,0,0,8,4,0,4,0,2,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\LloydsUpdateStrategy.java,com.cloudera.oryx.kmeans.common.LloydsUpdateStrategy,class,6,10,4,4,10,1,0,19,1,0.33333334,0.0,0.0,3,1,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,43,2,5,1,0,0,0,3,12,0,8,3,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\summary\SummaryStep.java,com.cloudera.oryx.kmeans.computation.summary.SummaryStep,class,14,16,2,2,7,4,0,31,3,0.0,0.0,0.0,3,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,38,5,1,0,0,0,2,1,13,2,13,2,0,0,0,46,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap,class,7,46,40,40,83,5,0,22,0,0.6521739,0.0,0.0,23,0,18,4,0,1,19,0,0,0,8,4,0,6,0,2,4,0,7,423,29,10,38,1,9,8,27,77,28,56,3,0,6,0,173,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\main\java\com\cloudera\oryx\rdf\computation\local\ReadInputs.java,com.cloudera.oryx.rdf.computation.local.ReadInputs,class,12,14,2,2,14,1,0,23,2,0.5625,0.0,0.0,4,0,1,2,0,1,2,0,0,0,4,1,0,4,0,0,4,0,6,68,7,3,4,0,0,3,1,19,0,15,4,0,0,0,52,16,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\rule\CategoricalDecision.java,com.cloudera.oryx.rdf.common.rule.CategoricalDecision,class,13,19,6,6,39,2,0,33,30,0.5769231,0.0,0.0,13,4,8,4,0,1,9,0,0,0,2,0,0,2,0,0,2,0,6,155,13,9,9,0,4,3,16,49,2,37,2,0,1,0,113,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\web\RefreshServlet.java,com.cloudera.oryx.kmeans.serving.web.RefreshServlet,class,3,4,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\initialy\InitialYStep.java,com.cloudera.oryx.als.computation.initialy.InitialYStep,class,13,15,2,2,9,4,0,28,1,0.5,0.0,0.0,2,1,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,6,41,4,0,0,0,1,12,1,14,6,13,2,0,0,0,82,17,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\gen\java\com\cloudera\oryx\computation\web\error_jspx.java,com.cloudera.oryx.computation.web.error_jspx,class,4,5,1,1,12,2,0,19,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,83,1,0,5,2,1,25,2,16,0,13,4,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\web\AddServlet.java,com.cloudera.oryx.kmeans.serving.web.AddServlet,class,7,8,1,1,4,4,0,8,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,2,1,2,0,0,1,0,3,0,3,2,0,0,0,59,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\ReloadingReference.java,com.cloudera.oryx.common.ReloadingReference,class,4,8,4,4,19,1,0,13,0,0.6428571,0.0,0.0,7,0,6,1,0,0,6,0,0,0,8,2,0,8,0,0,5,0,2,84,3,0,5,5,1,2,6,15,2,11,3,0,0,0,131,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\settings\APISettings.java,com.cloudera.oryx.common.settings.APISettings,class,2,6,4,4,19,1,0,8,28,0.8444445,0.0,0.0,12,3,9,1,0,2,11,0,0,0,15,8,0,15,0,0,15,0,3,73,11,0,2,0,1,12,1,21,0,18,1,0,0,0,89,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\FieldSpec.java,com.cloudera.oryx.computation.common.records.FieldSpec,interface,1,15,14,14,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\lsh\LocationSensitiveHash.java,com.cloudera.oryx.als.common.lsh.LocationSensitiveHash,class,14,17,3,3,30,1,0,32,0,0.59999996,0.0,0.0,5,1,3,2,0,0,3,0,0,0,7,1,0,7,0,0,7,0,4,183,3,13,3,0,1,8,26,46,7,34,3,0,3,0,185,17,5
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\csv\CSVSpec.java,com.cloudera.oryx.computation.common.records.csv.CSVSpec,class,4,5,1,1,8,1,0,7,0,0.42857146,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,2,0,0,33,4,1,0,0,0,0,5,8,2,5,1,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\OryxRecommender.java,com.cloudera.oryx.als.common.OryxRecommender,interface,4,24,20,20,28,1,0,0,378,0.0,0.0,0.0,28,0,0,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\JobStepConfig.java,com.cloudera.oryx.computation.common.JobStepConfig,class,1,34,33,33,9,1,3,4,13,0.71428573,0.0,0.0,7,0,6,0,1,0,7,1,5,0,4,0,0,4,0,0,4,0,1,31,5,0,0,0,0,2,2,4,0,4,0,0,0,0,33,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\example\NumericFeatureTest.java,com.cloudera.oryx.rdf.common.example.NumericFeatureTest,class,3,3,0,0,1,3,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,3,1,0,1,0,0,0,0,11,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\factorizer\als\AlternatingLeastSquares.java,com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquares$Worker,innerclass,13,13,0,0,16,1,0,23,1,0.33333334,NaN,NaN,3,1,1,2,0,0,1,0,0,0,5,0,0,5,0,0,5,0,4,78,2,9,1,0,1,5,9,37,10,33,5,0,0,0,77,26,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\CommonsMathSolver.java,com.cloudera.oryx.common.math.CommonsMathSolver,class,6,7,1,1,6,1,0,5,0,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,2,26,2,3,0,0,0,0,3,11,0,9,1,0,0,0,21,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\SamplingLongPrimitiveIterator.java,com.cloudera.oryx.common.collection.SamplingLongPrimitiveIterator,class,7,10,3,3,13,2,0,7,0,0.41666666,0.0,0.0,6,0,5,1,0,0,5,0,0,0,4,0,0,4,0,0,2,0,0,55,3,1,0,0,0,0,6,12,0,8,1,0,0,0,62,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\popular\AbstractPopularStep.java,com.cloudera.oryx.als.computation.popular.AbstractPopularStep,class,8,11,3,3,4,4,2,16,3,0.0,0.0,0.0,3,0,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,0,2,0,4,2,4,1,0,0,0,37,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\local\EvaluationRun.java,com.cloudera.oryx.kmeans.computation.local.EvaluationRun,class,3,4,1,1,2,1,0,0,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,4,0,0,4,0,0,4,0,0,15,1,0,0,0,0,0,0,4,0,4,0,0,0,0,12,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\test\java\com\cloudera\oryx\common\servcomp\StoreTest.java,com.cloudera.oryx.common.servcomp.StoreTest,class,4,4,0,0,2,3,0,11,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,23,0,0,0,0,0,9,3,4,0,4,0,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\KSketchSamplingStep.java,com.cloudera.oryx.kmeans.computation.cluster.KSketchSamplingStep,class,20,22,2,2,10,4,0,33,1,0.0,0.0,0.0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,11,57,3,3,3,0,0,5,5,25,4,21,3,0,0,0,60,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving\src\gen\java\com\cloudera\oryx\serving\web\index_jspx.java,com.cloudera.oryx.serving.web.index_jspx,class,3,4,1,1,4,2,0,6,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,17,1,0,0,0,0,0,0,3,0,4,0,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\InternalStats.java,com.cloudera.oryx.computation.common.summary.InternalStats,class,5,4,4,4,19,2,0,19,0,0.5714286,0.0,0.0,7,0,5,2,0,0,5,0,0,0,4,1,0,4,0,0,1,0,0,102,6,1,9,0,0,0,1,15,0,12,3,0,1,0,37,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\math\VectorsTest.java,com.cloudera.oryx.common.math.VectorsTest,class,4,4,0,0,4,3,0,10,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,25,0,0,0,0,0,0,19,5,0,5,0,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\KMeansEvalStrategy.java,com.cloudera.oryx.kmeans.common.KMeansEvalStrategy,interface,1,6,5,5,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\types\MatrixRow.java,com.cloudera.oryx.als.computation.types.MatrixRow$Anonymous1,anonymous,3,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\math\NamedRealVectorTest.java,com.cloudera.oryx.common.math.NamedRealVectorTest,class,5,5,0,0,1,3,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,2,5,2,0,2,0,0,0,0,14,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\main\java\com\cloudera\oryx\computation\web\ComputationInitListener.java,com.cloudera.oryx.computation.web.ComputationInitListener,class,6,8,2,2,7,1,0,8,1,0.5,0.0,0.0,3,1,2,1,0,0,2,0,0,0,2,1,1,1,0,0,1,0,4,30,0,1,2,0,0,3,0,6,0,4,2,0,0,0,57,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\generation\GenerationManager.java,com.cloudera.oryx.serving.generation.GenerationManager,class,10,17,7,7,26,1,3,36,2,0.70707065,0.0,0.0,9,0,2,3,4,0,6,1,4,6,11,2,0,10,1,0,7,0,13,224,5,0,2,7,0,16,11,26,2,18,4,3,1,0,127,1025,11
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\WeightVectorsFn.java,com.cloudera.oryx.kmeans.computation.evaluate.WeightVectorsFn,class,8,9,1,1,8,3,0,8,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,1,0,1,30,0,2,1,1,0,0,1,6,0,4,2,0,0,0,26,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\publish\PublishXStep.java,com.cloudera.oryx.als.computation.publish.PublishXStep,class,3,5,2,2,2,6,0,1,1,0.0,0.0,0.0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\ALSServingInitListener.java,com.cloudera.oryx.als.serving.web.ALSServingInitListener,class,25,27,2,2,8,2,0,12,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,14,49,1,0,1,2,0,16,0,7,0,7,2,0,0,0,99,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\main\java\com\cloudera\oryx\computation\Runner.java,com.cloudera.oryx.computation.Runner$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\IDValue.java,com.cloudera.oryx.als.common.IDValue,class,1,9,8,8,12,1,0,5,0,0.25,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,0,2,0,0,2,0,1,27,6,0,5,0,5,0,1,3,1,3,1,0,0,0,24,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\settings\ConfigUtils.java,com.cloudera.oryx.common.settings.ConfigUtils,class,2,68,66,66,9,1,0,9,0,0.2,0.0,0.0,5,4,4,1,0,0,4,0,0,4,1,1,0,1,0,0,0,0,2,27,1,0,3,0,0,1,0,5,0,1,1,0,0,0,61,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\OryxTest.java,com.cloudera.oryx.common.OryxTest,class,12,87,75,75,24,2,63,25,110,0.8541667,0.0,0.0,16,11,6,1,9,0,15,0,1,0,3,3,0,2,1,0,3,0,10,72,7,1,2,1,0,7,4,7,3,6,2,0,0,0,117,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\Summary.java,com.cloudera.oryx.computation.common.summary.Summary,class,6,19,13,13,23,1,0,17,0,0.65000004,0.0,0.0,10,1,9,1,0,0,9,0,0,0,4,0,0,4,0,0,0,0,3,81,8,4,5,0,0,2,5,20,3,14,3,0,0,0,26,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\DataType.java,com.cloudera.oryx.computation.common.records.DataType,enum,0,8,8,8,2,1,0,0,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\ToVectorReduceFn.java,com.cloudera.oryx.als.computation.merge.ToVectorReduceFn,class,5,6,1,1,3,3,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,1,0,1,1,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\test\java\com\cloudera\oryx\als\serving\SimpleModRescorerProvider.java,com.cloudera.oryx.als.serving.SimpleModRescorerProvider,class,5,6,1,1,7,2,0,1,0,0.0,0.0,0.0,5,0,4,0,0,1,5,0,0,0,1,0,0,1,0,0,1,0,0,18,4,0,2,0,0,0,4,1,2,1,0,0,0,0,19,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\KMeans.java,com.cloudera.oryx.kmeans.common.KMeans,class,10,13,3,3,5,1,0,8,1,0.44444445,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,1,0,3,0,0,3,0,1,21,1,0,1,0,0,1,2,5,0,5,1,0,0,0,84,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\FileLineIterator.java,com.cloudera.oryx.common.iterator.FileLineIterator,class,3,5,2,2,6,2,0,5,0,0.0,0.0,0.0,3,0,1,0,1,1,3,0,0,0,1,0,0,1,0,0,1,0,1,26,1,0,1,2,0,0,0,2,0,2,2,0,0,0,46,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\FileLineIterable.java,com.cloudera.oryx.common.iterator.FileLineIterable,class,2,15,13,13,3,1,0,1,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,12,1,0,0,0,0,0,0,2,0,1,0,0,0,0,50,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\popular\PopularUserStep.java,com.cloudera.oryx.als.computation.popular.PopularUserStep,class,3,5,2,2,3,5,0,1,3,0.0,0.0,0.0,3,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,2,0,0,0,0,0,0,0,0,14,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\MLRecords.java,com.cloudera.oryx.computation.common.types.MLRecords$Anonymous1,anonymous,4,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\PairRescorer.java,com.cloudera.oryx.als.common.PairRescorer,interface,0,11,11,11,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\BasicSpec.java,com.cloudera.oryx.computation.common.records.BasicSpec$Anonymous1,anonymous,2,0,0,0,3,1,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\MLRecords.java,com.cloudera.oryx.computation.common.types.MLRecords$Anonymous2,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\BasicSpec.java,com.cloudera.oryx.computation.common.records.BasicSpec$Anonymous2,anonymous,2,0,0,0,3,1,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\gen\java\com\cloudera\oryx\common\servcomp\web\style_jspx.java,com.cloudera.oryx.common.servcomp.web.style_jspx,class,4,6,2,2,10,2,0,14,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,49,1,0,3,2,1,2,2,14,0,11,4,0,0,0,48,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\SimilarityToItemServlet.java,com.cloudera.oryx.als.serving.web.SimilarityToItemServlet,class,5,6,1,1,8,4,0,18,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,41,3,2,1,2,0,2,0,7,0,7,2,0,0,0,76,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\KSketchIndex.java,com.cloudera.oryx.kmeans.computation.cluster.KSketchIndex$Idx,innerclass,1,5,0,0,10,1,0,0,0,0.2,0.0,0.0,5,0,3,0,0,2,5,0,0,0,2,0,0,2,0,0,2,0,0,30,7,0,2,0,1,0,3,3,0,3,1,0,0,0,15,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\DataUtils.java,com.cloudera.oryx.als.common.DataUtils,class,2,5,3,3,3,1,0,3,1,0.5,NaN,NaN,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,14,1,1,0,0,0,1,1,6,0,5,1,0,0,0,39,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\KMeansJobStepConfig.java,com.cloudera.oryx.kmeans.computation.KMeansJobStepConfig,class,1,3,2,2,2,2,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0
