file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\TokenPropertyRef_int.java,org.antlr.v4.codegen.model.chunk.TokenPropertyRef_int,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\CodeBlockForAlt.java,org.antlr.v4.codegen.model.CodeBlockForAlt,class,2,23,21,21,1,3,1,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\SemanticPipeline.java,org.antlr.v4.semantics.SemanticPipeline,class,15,18,3,3,37,1,0,38,0,0.16666667,0.6666667,0.6666667,6,0,2,0,0,4,6,0,0,0,1,0,1,0,0,0,0,0,4,126,7,13,10,0,0,6,4,20,2,18,3,0,0,0,157,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\misc\MutableInt.java,org.antlr.v4.misc.MutableInt,class,0,2,2,2,10,2,0,2,0,0.0,1.0,1.0,9,0,9,0,0,0,9,0,0,0,1,0,1,0,0,0,0,0,1,31,9,0,1,0,1,0,0,1,1,1,1,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\ArgAction.java,org.antlr.v4.codegen.model.ArgAction,class,3,3,0,0,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\LexerFactory.java,org.antlr.v4.codegen.LexerFactory,class,2,2,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\AttributeDict.java,org.antlr.v4.tool.AttributeDict$DictType,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\RuleTagToken.java,org.antlr.v4.runtime.tree.pattern.RuleTagToken,class,5,6,1,1,18,1,0,1,75,0.73333335,0.14285715,0.2,15,0,15,0,0,0,15,0,2,0,3,0,0,3,0,0,3,0,0,58,14,0,2,0,0,7,5,3,3,3,1,0,0,0,100,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\ExceptionClause.java,org.antlr.v4.codegen.model.ExceptionClause,class,5,6,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,2,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\RuleContextListDecl.java,org.antlr.v4.codegen.model.decl.RuleContextListDecl,class,2,3,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\Chunk.java,org.antlr.v4.runtime.tree.pattern.Chunk,class,0,3,3,3,0,1,2,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1Loop.java,org.antlr.v4.codegen.model.LL1Loop,class,11,16,5,5,5,4,4,3,3,0.9166667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,0,4,0,0,0,0,0,0,21,1,0,2,0,0,0,0,3,0,6,1,0,0,0,52,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\ParseTreeMatch.java,org.antlr.v4.runtime.tree.pattern.ParseTreeMatch,class,6,10,4,4,17,1,0,8,14,0.6944445,0.30555555,0.7777778,9,0,9,0,0,0,9,0,0,0,4,0,0,4,0,0,4,0,2,53,10,0,7,0,0,6,2,6,1,6,1,0,0,0,141,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\InvokeRule.java,org.antlr.v4.codegen.model.InvokeRule,class,20,21,1,1,7,3,0,20,0,0.375,1.0,1.0,2,0,2,0,0,0,2,0,0,0,4,0,4,0,0,0,0,0,1,45,1,0,4,0,0,0,1,16,0,15,2,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\OptionalBlock.java,org.antlr.v4.codegen.model.OptionalBlock,class,4,5,1,1,1,5,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\IntSet.java,org.antlr.v4.runtime.misc.IntSet,interface,1,4,3,3,14,1,0,0,91,0.0,0.0,0.0,14,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\Utils.java,org.antlr.v4.runtime.misc.Utils,class,3,16,13,13,27,1,0,17,36,0.0,0.0,0.0,9,9,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,98,9,7,8,1,0,3,5,14,1,13,5,2,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\Rule.java,org.antlr.v4.tool.Rule,class,15,57,42,42,77,1,1,40,154,0.91157895,0.18233618,0.43589744,25,0,25,0,0,0,27,0,0,0,19,2,19,0,0,0,2,0,0,221,42,9,31,0,4,17,9,42,2,47,3,0,0,0,180,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\CommonToken.java,org.antlr.v4.runtime.CommonToken,class,9,13,4,4,31,1,1,20,95,0.7869565,0.27667984,0.8300395,23,0,23,0,0,0,23,0,0,0,10,1,0,0,10,0,1,0,1,131,14,0,4,0,2,19,3,45,2,14,1,0,0,0,124,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ANTLRInputStream.java,org.antlr.v4.runtime.ANTLRInputStream,class,4,17,13,13,37,1,1,9,137,0.7954545,0.19480519,0.3939394,22,0,22,0,0,0,22,0,0,0,6,2,3,0,3,0,2,0,2,129,14,2,4,1,2,2,22,23,12,11,3,0,0,0,143,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FileParseResult,innerclass,10,10,0,0,9,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,16,0,16,0,0,0,16,0,1,84,0,2,4,0,8,0,20,40,0,20,3,0,0,0,39,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\Sync.java,org.antlr.v4.codegen.model.Sync,class,4,4,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestActionTranslation.java,org.antlr.v4.test.TestActionTranslation,class,2,2,0,0,92,2,0,1,3976,0.8369565,0.025083613,0.025083613,92,0,92,0,0,0,92,0,0,0,1,0,0,0,0,1,0,0,0,309,0,0,0,0,0,143,0,86,5,86,0,0,0,0,140,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\Loop.java,org.antlr.v4.codegen.model.Loop,class,7,10,3,3,4,4,2,3,1,0.75,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,0,4,0,0,0,1,0,0,15,0,0,1,0,2,0,2,3,1,5,1,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FilenameFilters$FileNameFilenameFilter,innerclass,0,0,0,0,3,1,0,2,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,16,2,0,0,0,0,0,0,2,0,2,1,0,0,0,9,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\JFileChooserConfirmOverwrite.java,org.antlr.v4.runtime.misc.JFileChooserConfirmOverwrite,class,0,1,1,1,4,5,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,1,0,0,2,0,2,0,2,2,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ContextRuleListIndexedGetterDecl.java,org.antlr.v4.codegen.model.decl.ContextRuleListIndexedGetterDecl,class,2,3,1,1,2,5,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\QuantifierAST.java,org.antlr.v4.tool.ast.QuantifierAST,interface,0,5,5,5,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\VisitorDispatchMethod.java,org.antlr.v4.codegen.model.VisitorDispatchMethod,class,2,4,2,2,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\JavaTarget.java,org.antlr.v4.codegen.JavaTarget$JavaStringRenderer,innerclass,1,1,0,0,2,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,1,3,0,0,0,0,1,0,0,0,9,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeViewer.java,org.antlr.v4.runtime.tree.gui.TreeViewer,class,18,3,3,3,72,5,0,108,793,0.93880063,0.06543385,0.19345662,43,4,29,5,9,0,38,0,0,0,19,1,1,1,17,0,1,0,15,445,23,7,11,3,8,16,48,101,18,82,3,6,4,0,176,1,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\TokenTypeDecl.java,org.antlr.v4.codegen.model.decl.TokenTypeDecl,class,2,4,2,2,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$ParserFactory,interface,2,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ContextTokenGetterDecl.java,org.antlr.v4.codegen.model.decl.ContextTokenGetterDecl,class,2,3,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\OutputFile.java,org.antlr.v4.codegen.model.OutputFile,class,3,7,4,4,1,1,4,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,5,0,5,0,0,0,5,0,0,16,0,0,0,0,0,1,0,6,0,6,0,0,0,0,22,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\TokensStartState.java,org.antlr.v4.runtime.atn.TokensStartState,class,1,4,3,3,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNConfigSet.java,org.antlr.v4.runtime.atn.ATNConfigSet$ConfigEqualityComparator,innerclass,3,15,0,0,8,2,0,2,3,1.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,17,4,0,5,0,0,0,4,5,6,2,1,0,0,0,19,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\DecisionState.java,org.antlr.v4.runtime.atn.DecisionState,class,1,19,18,18,0,2,4,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,2,0,0,0,0,8,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\TokenStreamRewriter.java,org.antlr.v4.runtime.TokenStreamRewriter,class,10,2,2,2,89,3,0,52,316,0.8423424,0.27142859,0.515873,37,0,30,1,6,0,36,0,1,0,6,3,3,0,3,0,6,0,3,303,13,10,22,0,3,14,18,55,12,42,3,0,3,0,345,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$NumberedThreadFactory,innerclass,1,1,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8,1,0,0,0,0,0,0,2,0,2,0,0,0,0,26,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\BlockEndState.java,org.antlr.v4.runtime.atn.BlockEndState,class,2,9,7,7,1,2,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeTextProvider.java,org.antlr.v4.runtime.tree.gui.TreeTextProvider,interface,1,4,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\SetAST.java,org.antlr.v4.tool.ast.SetAST,class,5,7,2,2,4,3,0,1,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\RuleAST.java,org.antlr.v4.tool.ast.RuleAST,class,8,21,13,13,12,4,0,8,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,37,7,0,4,0,0,0,4,5,1,5,2,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ActionTransition.java,org.antlr.v4.runtime.atn.ActionTransition,class,3,13,10,10,6,2,0,0,9,0.6666667,0.2,0.2,6,0,6,0,0,0,6,0,0,0,3,0,3,0,0,0,3,0,0,26,4,0,0,0,0,2,1,3,1,3,0,0,0,0,28,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\StarBlock.java,org.antlr.v4.codegen.model.StarBlock,class,7,9,2,2,1,5,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,2,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ErrorSeverity.java,org.antlr.v4.tool.ErrorSeverity,enum,0,1,1,1,2,1,0,0,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,6,0,1,0,1,0,0,0,0,69,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\NotAST.java,org.antlr.v4.tool.ast.NotAST,class,5,7,2,2,4,3,0,1,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\ActionChunk.java,org.antlr.v4.codegen.model.chunk.ActionChunk,class,2,21,19,19,1,1,12,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\SetNonLocalAttr.java,org.antlr.v4.codegen.model.chunk.SetNonLocalAttr,class,3,4,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,2,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\BaseListenerFile.java,org.antlr.v4.codegen.model.BaseListenerFile,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ParserATNSimulator.java,org.antlr.v4.runtime.atn.ParserATNSimulator,class,43,51,8,8,236,2,2,129,344,0.8558758,0.2902439,0.46097562,41,1,11,0,30,0,41,0,2,0,11,4,5,1,5,0,6,0,28,732,58,19,68,1,8,81,49,165,46,109,6,0,0,0,750,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerATNSimulator.java,org.antlr.v4.runtime.atn.LexerATNSimulator$SimState,innerclass,1,27,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,4,0,0,0,4,0,0,0,0,12,0,0,0,0,0,0,6,7,0,4,0,0,0,0,80,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\StructDecl.java,org.antlr.v4.codegen.model.decl.StructDecl,class,15,52,37,37,15,3,1,12,26,0.875,0.035714287,0.035714287,8,0,8,0,0,0,8,0,0,0,8,0,8,0,0,0,0,0,0,54,1,1,2,0,0,0,0,8,0,8,2,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\SerializedATN.java,org.antlr.v4.codegen.model.SerializedATN,class,7,9,2,2,5,1,0,15,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,21,1,2,1,0,0,0,2,8,1,7,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\AtomTransition.java,org.antlr.v4.runtime.atn.AtomTransition,class,4,13,9,9,6,2,0,2,0,0.2,0.6,0.6,5,0,5,0,0,0,5,0,0,0,1,0,1,0,0,0,1,0,2,19,4,0,1,0,0,0,0,1,0,1,0,0,0,0,37,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestATNLexerInterpreter.java,org.antlr.v4.test.TestATNLexerInterpreter,class,10,11,1,1,27,2,0,10,351,0.0,0.0,0.0,27,0,26,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,1,148,0,0,0,0,0,153,0,55,27,52,0,0,0,0,175,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FilenameFilters,innerclass,6,6,0,0,9,1,0,4,36,1.0,0.0,0.0,9,8,8,1,0,0,8,0,0,0,1,1,1,0,0,0,1,0,4,106,8,0,0,0,0,0,0,1,0,1,0,1,5,0,27,28,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\RecognitionException.java,org.antlr.v4.runtime.RecognitionException,class,8,27,19,19,13,4,4,3,7,0.64000005,0.42222223,0.64444447,10,0,8,0,2,0,10,0,2,0,5,0,0,5,0,0,3,0,0,47,7,0,3,0,0,0,1,11,0,5,1,0,0,0,114,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\RangeTransition.java,org.antlr.v4.runtime.atn.RangeTransition,class,4,9,5,5,7,2,0,1,0,0.2,0.6,0.6,5,0,5,0,0,0,5,0,0,0,2,0,2,0,0,0,2,0,1,21,4,0,0,0,0,3,0,2,1,2,0,0,0,0,24,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestParseTrees.java,org.antlr.v4.test.TestParseTrees,class,2,2,0,0,8,2,0,2,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,107,0,24,8,24,0,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\TokenPropertyRef_index.java,org.antlr.v4.codegen.model.chunk.TokenPropertyRef_index,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\BaseTest.java,org.antlr.v4.test.BaseTest$FilteringTokenStream,innerclass,5,9,0,0,5,3,0,6,0,0.0,0.33333334,0.33333334,3,0,2,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,19,2,0,0,0,1,0,0,2,0,2,1,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\RulePropertyRef_stop.java,org.antlr.v4.codegen.model.chunk.RulePropertyRef_stop,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\Interval.java,org.antlr.v4.runtime.misc.Interval,class,1,28,27,27,40,1,0,7,0,0.78431374,0.88235295,0.88235295,17,1,17,0,0,0,17,0,0,0,9,7,8,0,0,1,2,0,9,84,19,0,7,0,1,1,18,17,12,12,1,0,0,0,129,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1AltBlock.java,org.antlr.v4.codegen.model.LL1AltBlock,class,7,9,2,2,1,5,1,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,5,0,2,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LexerFile.java,org.antlr.v4.codegen.model.LexerFile,class,7,12,5,5,2,2,0,4,0,0.33333334,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,15,0,1,0,0,0,0,0,4,0,5,1,0,0,0,20,1,0
