"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L2255","Class","ByLastModifiedComparator","com.cloudera.oryx.als.computation.local.ByLastModifiedComparator","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/ByLastModifiedComparator.java","28","1","48","2","0","0","0","0","0","0","0","0","1","1","1","4","0","1","0","0","2","0.5","0.26087","6","6","1","1","0.26087","6","0","0","0","0","0","17","21","1","0","1","0","2","0","1","0","2","7","0","1","0","17","21","1","0","1","0","2","0","1","0","2","7","0","1","0","0"
"L2227","Class","FactorMatrix","com.cloudera.oryx.als.computation.local.FactorMatrix","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/FactorMatrix.java","32","1","76","2","0","0","0","0","0","0","0","0","1","2","2","4","6","1","1","5","7","0","0","0","0","0","2","0","0","0","0","0","0","0","37","45","3","0","3","0","2","0","1","0","2","18","0","1","0","37","45","3","0","3","0","2","0","1","0","2","18","0","1","0","0"
"L2248","Class","MakeItemSimilarity","com.cloudera.oryx.als.computation.local.MakeItemSimilarity","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/MakeItemSimilarity.java","44","1","123","2","0.244147","1","1","1","0.1875","0.171875","15","11","1","2","2","3","6","2","1","6","8","0","0","0","0","0","2","0","0","0","0","0","0","0","37","53","4","0","4","0","2","0","1","0","2","22","0","1","0","64","80","4","0","4","0","3","0","2","0","3","37","0","2","0","0"
"L2306","Class","MakeItemSimilarity$1","com.cloudera.oryx.als.computation.local.MakeItemSimilarity$1","L2246","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/MakeItemSimilarity.java","80","60","108","10","0","0","0","0","0","0","0","0","1","3","3","4","9","0","0","10","11","0","0","0","0","0","2","0","0","0","0","0","0","0","29","29","0","0","0","0","1","0","1","0","1","15","0","1","0","29","29","0","0","0","0","1","0","1","0","1","15","0","1","0","0"
"L2241","Class","MakeRecommendations","com.cloudera.oryx.als.computation.local.MakeRecommendations","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/MakeRecommendations.java","45","1","134","2","0.21988","1","1","1","0.166667","0.148649","15","11","1","2","2","3","7","2","1","6","8","0","0","0","0","0","2","0","0","0","0","0","0","0","45","61","6","0","6","0","2","0","1","0","2","24","0","1","0","74","90","6","0","6","0","3","0","2","0","3","40","0","2","0","0"
"L2346","Class","MakeRecommendations$1","com.cloudera.oryx.als.computation.local.MakeRecommendations$1","L2239","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/MakeRecommendations.java","89","60","119","10","0","0","0","0","0","0","0","0","1","3","3","5","10","0","0","10","11","0","0","0","0","0","2","0","0","0","0","0","0","0","31","31","0","0","0","0","1","0","1","0","1","16","0","1","0","31","31","0","0","0","0","1","0","1","0","1","16","0","1","0","0"
"L2213","Class","ReadInputs","com.cloudera.oryx.als.computation.local.ReadInputs","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/ReadInputs.java","40","1","148","2","0","0","0","0","0","0","0","0","1","6","6","20","13","1","1","18","22","0","0.021978","2","0","0","2","0.021978","2","0","0","0","0","0","89","109","7","0","7","0","4","0","1","0","4","51","0","1","0","89","109","7","0","7","0","4","0","1","0","4","51","0","1","0","0"
"L2220","Class","ReadMapping","com.cloudera.oryx.als.computation.local.ReadMapping","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/ReadMapping.java","30","1","60","2","0","0","0","0","0","0","0","0","1","2","2","5","4","1","1","3","5","0","0","0","0","0","2","0","0","0","0","0","0","0","26","31","3","0","3","0","2","0","1","0","2","13","0","1","0","26","31","3","0","3","0","2","0","1","0","2","13","0","1","0","0"
"L2234","Class","WriteOutputs","com.cloudera.oryx.als.computation.local.WriteOutputs","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/WriteOutputs.java","39","1","178","2","0","0","0","0","0","0","0","0","1","3","3","15","10","1","1","20","26","0","0.00763359","1","0","0","2","0.00763359","1","0","0","0","0","0","130","140","9","0","9","0","6","0","1","0","6","84","0","1","0","130","140","9","0","9","0","6","0","1","0","6","84","0","1","0","0"
"L2471","Class","AbstractToVectorsStep","com.cloudera.oryx.als.computation.merge.AbstractToVectorsStep","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/AbstractToVectorsStep.java","32","1","59","2","0","0","0","0","0","0","0","0","1","1","1","4","7","2","0","9","12","1","0.125","3","3","1","0","0.125","3","3","3","2","2","1","21","28","6","8","0","2","3","0","0","0","31","10","1","4","0","21","28","6","8","0","2","3","0","0","0","31","10","1","4","0","1"
"L2486","Class","CombineMappingsFn","com.cloudera.oryx.als.computation.merge.CombineMappingsFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/CombineMappingsFn.java","24","1","31","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","8","4","3","0","0","1","0","1","0","7","1","0","4","0","6","8","4","3","0","0","1","0","1","0","7","1","0","4","0","0"
"L2499","Class","DelimitedInputParseFn","com.cloudera.oryx.als.computation.merge.DelimitedInputParseFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/DelimitedInputParseFn.java","27","1","47","2","0","0","0","0","0","0","0","0","1","1","1","3","5","1","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","16","21","2","1","0","0","1","0","1","0","5","9","0","5","0","16","21","2","1","0","0","1","0","1","0","5","9","0","5","0","0"
"L2512","Class","ExistingMappingsMapFn","com.cloudera.oryx.als.computation.merge.ExistingMappingsMapFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/ExistingMappingsMapFn.java","24","1","34","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","9","11","2","1","0","0","1","0","1","0","5","4","0","5","0","9","11","2","1","0","0","1","0","1","0","5","4","0","5","0","0"
"L2517","Class","InboundJoinFn","com.cloudera.oryx.als.computation.merge.InboundJoinFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/InboundJoinFn.java","22","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","2","1","0","0","1","0","1","0","5","1","0","5","0","7","7","2","1","0","0","1","0","1","0","5","1","0","5","0","0"
"L2524","Class","JoinBeforeMapFn","com.cloudera.oryx.als.computation.merge.JoinBeforeMapFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/JoinBeforeMapFn.java","22","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","2","1","0","0","1","0","1","0","5","1","0","5","0","7","7","2","1","0","0","1","0","1","0","5","1","0","5","0","0"
"L2528","Class","MappingParseFn","com.cloudera.oryx.als.computation.merge.MappingParseFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/MappingParseFn.java","25","1","44","2","0","0","0","0","0","0","0","0","1","1","1","3","3","1","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","16","20","2","1","0","0","1","0","1","0","5","9","0","5","0","16","20","2","1","0","0","1","0","1","0","5","9","0","5","0","0"
"L1629","Class","MergeIDMappingStep","com.cloudera.oryx.als.computation.merge.MergeIDMappingStep","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/MergeIDMappingStep.java","34","1","77","2","0.282178","2","4","2","0.318182","0.30303","14","10","2","1","1","4","10","1","0","13","15","0.5","0.0833333","3","3","1","1","0.0833333","3","3","3","0","0","1","33","44","6","6","0","0","2","0","1","0","30","18","1","5","0","33","44","6","6","0","0","2","0","1","0","30","18","1","5","0","1"
"L1637","Class","MergeNewOldStep","com.cloudera.oryx.als.computation.merge.MergeNewOldStep","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/MergeNewOldStep.java","40","1","94","2","0.22093","2","4","2","0.254545","0.243902","14","10","2","1","1","4","11","1","0","14","16","0.5","0.0681818","3","3","1","1","0.0681818","3","3","3","0","0","1","41","55","7","6","1","0","2","0","1","0","30","20","1","5","0","41","55","7","6","1","0","2","0","1","0","30","20","1","5","0","1"
"L2536","Class","MergeNewOldValuesFn","com.cloudera.oryx.als.computation.merge.MergeNewOldValuesFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/MergeNewOldValuesFn.java","29","1","167","2","0","0","0","0","0","0","0","0","1","4","4","29","6","2","0","17","21","0","0.0661157","8","0","0","4","0.0661157","8","1","1","0","0","1","113","139","11","3","7","0","4","0","3","0","10","66","0","6","0","113","139","11","3","7","0","4","0","3","0","10","66","0","6","0","0"
"L1640","Class","ToItemVectorsStep","com.cloudera.oryx.als.computation.merge.ToItemVectorsStep","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/ToItemVectorsStep.java","27","1","45","2","0","0","0","0","0","0","0","0","1","0","0","3","5","1","0","2","5","0.5","0.166667","3","3","1","1","0.166667","3","4","4","0","0","1","15","19","6","8","0","2","3","0","1","0","32","3","1","5","0","15","19","6","8","0","2","3","0","1","0","32","3","1","5","0","0"
"L1634","Class","ToUserVectorsStep","com.cloudera.oryx.als.computation.merge.ToUserVectorsStep","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/ToUserVectorsStep.java","27","1","43","2","0","0","0","0","0","0","0","0","1","0","0","3","4","1","0","2","5","0.5","0.1875","3","3","1","1","0.1875","3","4","4","0","0","1","13","17","6","8","0","2","3","0","1","0","32","3","1","5","0","13","17","6","8","0","2","3","0","1","0","32","3","1","5","0","0"
"L2477","Class","ToVectorReduceFn","com.cloudera.oryx.als.computation.merge.ToVectorReduceFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/ToVectorReduceFn.java","24","1","35","2","0","0","0","0","0","0","0","0","1","1","1","3","3","1","0","5","6","0","0","0","0","0","2","0","0","1","1","0","0","1","12","12","4","3","0","0","1","0","1","0","7","5","0","4","0","12","12","4","3","0","0","1","0","1","0","7","5","0","4","0","0"
"L2623","Class","TransposeUserItemFn","com.cloudera.oryx.als.computation.merge.TransposeUserItemFn","L2455","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/merge/TransposeUserItemFn.java","22","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","2","1","0","0","1","0","1","0","5","1","0","5","0","6","6","2","1","0","0","1","0","1","0","5","1","0","5","0","0"
"L2656","Class","AbstractPopularStep","com.cloudera.oryx.als.computation.popular.AbstractPopularStep","L2649","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/popular/AbstractPopularStep.java","31","1","56","2","0","0","0","0","0","0","0","0","1","1","1","4","7","2","0","9","12","1","0.166667","4","3","1","0","0.166667","4","3","3","2","2","1","20","26","6","8","0","2","3","0","0","0","31","8","1","4","0","20","26","6","8","0","2","3","0","0","0","31","8","1","4","0","0"
"L1652","Class","PopularItemStep","com.cloudera.oryx.als.computation.popular.PopularItemStep","L2649","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/popular/PopularItemStep.java","21","1","37","2","0","0","0","0","0","0","0","0","1","0","0","3","2","1","0","1","4","0.5","0.1875","3","3","1","1","0.1875","3","4","4","0","0","1","13","17","6","8","0","2","3","0","1","0","32","3","1","5","0","13","17","6","8","0","2","3","0","1","0","32","3","1","5","0","0"
"L2662","Class","PopularMapFn","com.cloudera.oryx.als.computation.popular.PopularMapFn","L2649","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/popular/PopularMapFn.java","26","1","50","2","0","0","0","0","0","0","0","0","1","1","1","3","4","1","0","6","8","0","0.047619","1","0","0","3","0.047619","1","1","1","0","0","1","20","25","4","1","2","0","2","0","2","0","6","9","0","6","0","20","25","4","1","2","0","2","0","2","0","6","9","0","6","0","0"
"L2671","Class","PopularReduceFn","com.cloudera.oryx.als.computation.popular.PopularReduceFn","L2649","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/popular/PopularReduceFn.java","25","1","38","2","0","0","0","0","0","0","0","0","1","2","2","3","3","1","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","13","14","4","3","0","0","1","0","1","0","7","5","0","4","0","13","14","4","3","0","0","1","0","1","0","7","5","0","4","0","0"
"L1649","Class","PopularUserStep","com.cloudera.oryx.als.computation.popular.PopularUserStep","L2649","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/popular/PopularUserStep.java","21","1","37","2","0","0","0","0","0","0","0","0","1","0","0","3","2","1","0","1","4","0.5","0.1875","3","3","1","1","0.1875","3","4","4","0","0","1","13","17","6","8","0","2","3","0","1","0","32","3","1","5","0","13","17","6","8","0","2","3","0","1","0","32","3","1","5","0","0"
"L2719","Class","PublishMapFn","com.cloudera.oryx.als.computation.publish.PublishMapFn","L2713","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/publish/PublishMapFn.java","22","1","36","2","0","0","0","0","0","0","0","0","1","1","1","3","3","1","0","3","5","0","0","0","0","0","2","0","0","1","1","0","0","1","13","15","2","1","0","0","2","0","1","0","6","7","0","5","0","13","15","2","1","0","0","2","0","1","0","6","7","0","5","0","0"
"L2729","Class","PublishStep","com.cloudera.oryx.als.computation.publish.PublishStep","L2713","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/publish/PublishStep.java","29","1","60","2","0","0","0","0","0","0","0","0","1","1","1","5","8","2","0","11","14","0","0","0","0","0","1","0","0","4","4","2","2","1","24","32","7","9","0","1","3","0","0","0","33","11","1","4","0","24","32","7","9","0","1","3","0","0","0","33","11","1","4","0","0"
"L1660","Class","PublishXStep","com.cloudera.oryx.als.computation.publish.PublishXStep","L2713","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/publish/PublishXStep.java","21","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","1","0","1","3","0.5","0.25","3","3","1","1","0.25","3","5","5","0","0","1","9","12","7","9","0","0","2","0","1","0","34","2","1","5","0","9","12","7","9","0","0","2","0","1","0","34","2","1","5","0","0"
"L1663","Class","PublishYStep","com.cloudera.oryx.als.computation.publish.PublishYStep","L2713","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/publish/PublishYStep.java","21","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","1","0","1","3","0.5","0.25","3","3","1","1","0.25","3","5","5","0","0","1","9","12","7","9","0","0","2","0","1","0","34","2","1","5","0","9","12","7","9","0","0","2","0","1","0","34","2","1","5","0","0"
"L2765","Class","CollectRecommendFn","com.cloudera.oryx.als.computation.recommend.CollectRecommendFn","L2755","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/recommend/CollectRecommendFn.java","32","1","61","2","0.90625","2","4","2","0.733333","0.846154","22","22","1","1","1","4","7","1","0","10","12","0","0","0","0","0","3","0","0","1","1","0","0","1","26","30","6","3","2","0","2","0","2","0","8","11","0","5","0","26","30","6","3","2","0","2","0","2","0","8","11","0","5","0","0"
"L1672","Class","CollectRecommendStep","com.cloudera.oryx.als.computation.recommend.CollectRecommendStep","L2755","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/recommend/CollectRecommendStep.java","33","1","62","2","0","0","0","0","0","0","0","0","2","1","1","3","7","1","0","11","13","0.5","0.111111","3","3","1","1","0.111111","3","3","3","0","0","1","24","30","6","6","0","0","2","0","1","0","30","12","1","5","0","24","30","6","6","0","0","2","0","1","0","30","12","1","5","0","1"
"L2791","Class","DistributeRecommendWorkFn","com.cloudera.oryx.als.computation.recommend.DistributeRecommendWorkFn","L2755","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/recommend/DistributeRecommendWorkFn.java","25","1","46","2","0","0","0","0","0","0","0","0","1","1","1","3","2","1","0","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","18","22","6","3","2","0","2","0","2","0","8","7","0","5","0","18","22","6","3","2","0","2","0","2","0","8","7","0","5","0","0"
