"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L10437","Class","PrimitiveExChunkletStoreTest","com.gmail.nossr50.util.blockmeta.PrimitiveExChunkletStoreTest","L9279","L103","src/test/java/com/gmail/nossr50/util/blockmeta/PrimitiveExChunkletStoreTest.java","8","1","35","2","0","0","0","0","0","0","0","0","1","2","2","7","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","25","28","1","0","1","0","3","0","3","0","3","17","0","3","0","25","28","1","0","1","0","3","0","3","0","3","17","0","3","0","0"
"L6823","Interface","ChunkManager","com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkManager","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/ChunkManager.java","10","1","196","2","0","0","0","0","0","0","0","0","0","0","0","27","1","13","15","0","27","0.785714","0.819876","132","132","22","6","0.819876","132","0","0","2","2","0","29","187","0","0","0","0","27","0","27","6","27","0","0","27","6","29","187","0","0","0","0","27","0","27","6","27","0","0","27","6"
"L9536","Class","ChunkManagerFactory","com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkManagerFactory","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/ChunkManagerFactory.java","5","1","15","2","0","0","0","0","0","0","0","0","0","1","1","2","4","1","1","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","0","1","0","1","1","0","1","0","1","4","0","1","0","9","11","0","1","0","1","1","0","1","0","1","4","0","1","0","0"
"L9435","Interface","ChunkStore","com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkStore","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/ChunkStore.java","10","1","78","2","0","0","0","0","0","0","0","0","0","0","0","9","1","5","5","0","9","1","0.828125","53","53","10","0","0.828125","53","0","0","1","1","0","11","69","0","2","0","2","9","0","9","3","9","0","0","9","3","11","69","0","2","0","2","9","0","9","3","9","0","0","9","3"
"L9578","Class","ChunkStoreFactory","com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkStoreFactory","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/ChunkStoreFactory.java","5","1","10","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0","0.166667","1","0","0","1","0.166667","1","0","0","0","0","0","5","6","0","1","0","1","1","0","0","0","1","1","0","0","0","5","6","0","1","0","1","1","0","0","0","1","1","0","0","0","0"
"L9538","Class","HashChunkManager","com.gmail.nossr50.util.blockmeta.chunkmeta.HashChunkManager","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/HashChunkManager.java","22","1","480","2","0.210063","2","16","4","0.191721","0.201117","88","72","4","3","3","88","6","2","1","12","42","0","0.0191781","7","0","0","30","0.0191781","7","1","1","0","0","1","358","459","4","1","4","1","30","2","29","6","30","201","2","29","6","358","459","4","1","4","1","30","2","29","6","30","201","2","29","6","0"
"L9787","Class","McMMOSimpleChunkBuffer","com.gmail.nossr50.util.blockmeta.chunkmeta.McMMOSimpleChunkBuffer","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/McMMOSimpleChunkBuffer.java","25","1","39","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","13","15","2","0","2","0","2","0","1","0","2","4","0","1","0","13","15","2","0","2","0","2","0","1","0","2","4","0","1","0","0"
"L9595","Class","McMMOSimpleRegionFile","com.gmail.nossr50.util.blockmeta.chunkmeta.McMMOSimpleRegionFile","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/McMMOSimpleRegionFile.java","32","1","311","2","0.401914","1","18","2","0.321429","0.327273","90","72","2","4","4","52","1","2","6","1","15","0","0.030837","7","0","0","8","0.030837","7","0","0","0","0","0","220","280","13","4","13","4","14","0","7","1","14","156","0","7","1","220","280","13","4","13","4","14","0","7","1","14","156","0","7","1","0"
"L9543","Class","NullChunkManager","com.gmail.nossr50.util.blockmeta.chunkmeta.NullChunkManager","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/NullChunkManager.java","10","1","102","2","0","0","0","0","0","0","0","0","21","0","0","27","2","1","0","0","27","0","0","0","0","0","28","0","0","1","1","0","0","1","66","93","0","0","0","0","27","0","27","6","27","5","0","27","6","66","93","0","0","0","0","27","0","27","6","27","5","0","27","6","0"
"L9584","Class","PrimitiveChunkStore","com.gmail.nossr50.util.blockmeta.chunkmeta.PrimitiveChunkStore","L9422","L103","src/main/java/com/gmail/nossr50/util/blockmeta/chunkmeta/PrimitiveChunkStore.java","13","1","151","2","0","0","0","0","0","0","0","0","1","4","4","26","3","2","1","1","14","0","0.0254237","3","1","0","11","0.0254237","3","1","1","0","0","1","115","139","9","2","9","2","13","1","10","3","13","73","1","10","3","115","139","9","2","9","2","13","1","10","3","13","73","1","10","3","0"
"L6730","Class","BlockStoreConversionMain","com.gmail.nossr50.util.blockmeta.conversion.BlockStoreConversionMain","L10081","L103","src/main/java/com/gmail/nossr50/util/blockmeta/conversion/BlockStoreConversionMain.java","10","1","93","2","0.188679","1","4","1","0.214286","0.220588","18","15","1","2","2","15","3","1","1","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","68","84","7","0","7","0","5","0","5","0","5","43","0","5","0","68","84","7","0","7","0","5","0","5","0","5","43","0","5","0","0"
"L10094","Class","BlockStoreConversionXDirectory","com.gmail.nossr50.util.blockmeta.conversion.BlockStoreConversionXDirectory","L10081","L103","src/main/java/com/gmail/nossr50/util/blockmeta/conversion/BlockStoreConversionXDirectory.java","10","1","82","2","0.218069","1","4","1","0.246575","0.254237","18","15","1","2","2","12","3","1","1","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","59","73","7","0","7","0","4","0","4","0","4","37","0","4","0","59","73","7","0","7","0","4","0","4","0","4","37","0","4","0","0"
"L9608","Class","BlockStoreConversionZDirectory","com.gmail.nossr50.util.blockmeta.conversion.BlockStoreConversionZDirectory","L10081","L103","src/main/java/com/gmail/nossr50/util/blockmeta/conversion/BlockStoreConversionZDirectory.java","15","1","193","2","0.070922","1","4","1","0.100559","0.102041","18","15","1","7","7","28","7","2","2","7","11","0","0","0","0","0","5","0","0","0","0","0","0","0","147","179","27","0","27","0","4","11","4","0","4","107","11","4","0","147","179","27","0","27","0","4","11","4","0","4","107","11","4","0","0"
"L10512","Class","CommandRegistrationManager","com.gmail.nossr50.util.commands.CommandRegistrationManager","L10508","L103","src/main/java/com/gmail/nossr50/util/commands/CommandRegistrationManager.java","57","1","463","2","0.181579","5","60","14","0.189189","0.193548","77","66","1","2","2","46","48","1","1","22","54","0","0.0421348","15","0","0","2","0.0421348","15","0","0","0","0","0","341","407","1","0","1","0","32","0","1","0","32","256","0","1","0","341","407","1","0","1","0","32","0","1","0","32","256","0","1","0","0"
"L10700","Class","CommandUtils","com.gmail.nossr50.util.commands.CommandUtils","L10508","L103","src/main/java/com/gmail/nossr50/util/commands/CommandUtils.java","21","1","218","2","0.231003","1","4","2","0.121212","0.156028","24","22","12","1","1","47","10","25","30","20","42","0.142857","0.12963","21","18","3","18","0.12963","21","0","0","0","0","0","141","198","2","0","2","0","22","2","20","0","22","77","2","20","0","141","198","2","0","2","0","22","2","20","0","22","77","2","20","0","2"
"L11266","Class","UserManager","com.gmail.nossr50.util.player.UserManager","L11263","L103","src/main/java/com/gmail/nossr50/util/player/UserManager.java","13","1","93","2","0","0","0","0","0","0","0","0","1","1","1","11","3","67","155","4","12","0.75","0.428571","30","29","6","2","0.428571","30","0","0","0","0","0","40","81","1","3","1","3","8","0","7","0","8","17","0","7","0","40","81","1","3","1","3","8","0","7","0","8","17","0","7","0","3"
"L11294","Class","ScoreboardManager","com.gmail.nossr50.util.scoreboards.ScoreboardManager","L11291","L103","src/main/java/com/gmail/nossr50/util/scoreboards/ScoreboardManager.java","28","1","329","2","0.190289","3","24","12","0.192053","0.206897","58","48","1","2","2","49","13","8","8","25","43","0","0.00429185","1","0","0","11","0.00429185","1","0","0","0","0","0","232","302","12","0","12","0","18","0","10","0","18","151","0","10","0","232","302","12","0","12","0","18","0","10","0","18","151","0","10","0","2"
"L11396","Class","CombatUtils","com.gmail.nossr50.util.skills.CombatUtils","L11390","L103","src/main/java/com/gmail/nossr50/util/skills/CombatUtils.java","46","1","600","2","0.110515","2","14","4","0.0882883","0.100264","49","38","3","5","4","136","26","8","12","78","95","0.7","0.155902","70","61","7","3","0.155902","70","0","0","0","0","0","379","555","0","0","0","0","17","0","9","0","17","222","0","9","0","379","555","0","0","0","0","17","0","9","0","17","222","0","9","0","7"
"L11541","Class","ParticleEffectUtils","com.gmail.nossr50.util.skills.ParticleEffectUtils","L11390","L103","src/main/java/com/gmail/nossr50/util/skills/ParticleEffectUtils.java","21","1","113","2","0","0","0","0","0","0","0","0","4","2","2","19","2","6","6","8","17","0","0","0","0","0","7","0","0","0","0","0","0","0","74","93","0","0","0","0","9","0","6","0","9","48","0","6","0","74","93","0","0","0","0","9","0","6","0","9","48","0","6","0","1"
"L11565","Class","PerksUtils","com.gmail.nossr50.util.skills.PerksUtils","L11390","L103","src/main/java/com/gmail/nossr50/util/skills/PerksUtils.java","8","1","79","2","0","0","0","0","0","0","0","0","4","5","1","18","2","6","12","12","17","0.2","0.0967742","6","6","1","4","0.0967742","6","0","0","0","0","0","56","72","2","0","2","0","5","0","4","0","5","30","0","4","0","56","72","2","0","2","0","5","0","4","0","5","30","0","4","0","0"
"L11592","Class","SkillUtils","com.gmail.nossr50.util.skills.SkillUtils","L11390","L103","src/main/java/com/gmail/nossr50/util/skills/SkillUtils.java","42","1","488","2","0","0","0","0","0","0","0","0","12","4","4","100","27","36","67","69","89","0.5","0.205479","75","66","10","10","0.205479","75","0","0","0","0","0","290","447","0","1","0","1","20","0","19","0","20","179","0","19","0","290","447","0","1","0","1","20","0","19","0","20","179","0","19","0","0"
"L11679","Class","SpoutUtils","com.gmail.nossr50.util.spout.SpoutUtils","L11676","L103","src/main/java/com/gmail/nossr50/util/spout/SpoutUtils.java","31","1","474","2","0.0848556","3","28","6","0.132883","0.148256","59","51","7","3","3","75","12","5","5","30","51","0.3","0.0844595","25","18","3","7","0.0702703","26","0","0","0","0","0","271","367","5","11","5","11","21","0","9","0","21","151","0","9","0","344","444","10","71","10","71","83","4","14","0","91","201","4","14","0","0"
"L11681","Enum","SpoutUtils$Tier","com.gmail.nossr50.util.spout.SpoutUtils$Tier","L11679","L103","src/main/java/com/gmail/nossr50/util/spout/SpoutUtils.java","33","5","109","6","0","0","0","0","0","0","0","0","1","0","0","14","1","5","11","5","19","0.5","0.0333333","1","1","1","1","0.0135135","1","0","0","4","4","0","29","33","5","12","5","12","14","4","1","0","14","2","4","1","0","73","77","5","60","5","60","62","4","5","0","70","50","4","5","0"
"L11689","Class","SpoutUtils$Tier$1","com.gmail.nossr50.util.spout.SpoutUtils$Tier$1","L11681","L103","src/main/java/com/gmail/nossr50/util/spout/SpoutUtils.java","34","9","46","100","0","0","0","0","0","0","0","0","0","0","0","12","1","0","0","0","12","0","0","0","0","0","2","0","0","1","1","0","0","1","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","0"
"L11708","Class","SpoutUtils$Tier$2","com.gmail.nossr50.util.spout.SpoutUtils$Tier$2","L11681","L103","src/main/java/com/gmail/nossr50/util/spout/SpoutUtils.java","47","9","59","101","0","0","0","0","0","0","0","0","0","0","0","12","1","0","0","0","12","0","0","0","0","0","2","0","0","1","1","0","0","1","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","0"
"L11725","Class","SpoutUtils$Tier$3","com.gmail.nossr50.util.spout.SpoutUtils$Tier$3","L11681","L103","src/main/java/com/gmail/nossr50/util/spout/SpoutUtils.java","60","9","72","103","0","0","0","0","0","0","0","0","0","0","0","12","1","0","0","0","12","0","0","0","0","0","2","0","0","1","1","0","0","1","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","0"
"L11742","Class","SpoutUtils$Tier$4","com.gmail.nossr50.util.spout.SpoutUtils$Tier$4","L11681","L103","src/main/java/com/gmail/nossr50/util/spout/SpoutUtils.java","73","9","85","104","0","0","0","0","0","0","0","0","0","0","0","12","1","0","0","0","12","0","0","0","0","0","2","0","0","1","1","0","0","1","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","13","13","5","12","0","12","12","0","1","0","14","12","4","1","0","0"
"L11933","Class","ZipLibrary","net.shatteredlands.shatt.backup.ZipLibrary","L11927","L103","src/main/java/net/shatteredlands/shatt/backup/ZipLibrary.java","18","1","136","2","0","0","0","0","0","0","0","0","1","2","2","19","2","1","1","6","11","0","0.0309278","3","0","0","2","0.0309278","3","0","0","0","0","0","94","119","9","0","9","0","5","0","1","0","5","54","0","1","0","94","119","9","0","9","0","5","0","1","0","5","54","0","1","0","0"
