"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L2756","Class","RefinementCompletionProposal","com.redhat.ceylon.eclipse.code.complete.RefinementCompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/RefinementCompletionProposal.java","80","1","502","2","0.140014","2","11","3","0.106383","0.119048","45","45","1","5","5","71","18","6","6","28","46","0","0.0280702","8","0","0","10","0.0232558","9","1","1","0","0","1","277","305","15","14","8","8","18","2","9","0","36","128","2","25","0","378","423","17","23","10","17","33","2","23","0","51","160","2","39","0","0"
"L2931","Class","RefinementCompletionProposal$NestedCompletionProposal","com.redhat.ceylon.eclipse.code.complete.RefinementCompletionProposal$NestedCompletionProposal","L2756","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/RefinementCompletionProposal.java","404","5","500","6","0","0","0","0","0","0","0","0","3","3","3","18","3","1","1","3","15","0","0.0120482","1","0","0","12","0.0120482","1","0","0","0","0","0","82","97","2","6","2","6","12","0","11","0","12","27","0","11","0","82","97","2","6","2","6","12","0","11","0","12","27","0","11","0","0"
"L2820","Class","RefinementCompletionProposal$ReturnValueContextInfo","com.redhat.ceylon.eclipse.code.complete.RefinementCompletionProposal$ReturnValueContextInfo","L2756","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/RefinementCompletionProposal.java","82","5","102","6","0","0","0","0","0","0","0","0","0","1","1","4","2","1","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","21","0","3","0","3","3","0","3","0","3","5","0","3","0","19","21","0","3","0","3","3","0","3","0","3","5","0","3","0","0"
"L2968","Class","TypeArgumentListCompletions","com.redhat.ceylon.eclipse.code.complete.TypeArgumentListCompletions","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/TypeArgumentListCompletions.java","20","1","84","2","0","0","0","0","0","0","0","0","1","1","1","2","1","1","1","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","19","21","0","0","0","0","1","0","1","0","1","8","0","1","0","63","65","0","0","0","0","3","0","3","0","3","29","0","3","0","0"
"L2976","Class","TypeArgumentListCompletions$1","com.redhat.ceylon.eclipse.code.complete.TypeArgumentListCompletions$1","L907","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/TypeArgumentListCompletions.java","36","23","81","10","0","0","0","0","0","0","0","0","2","3","3","15","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","46","46","0","0","0","0","2","0","2","0","2","21","0","2","0","46","46","0","0","0","0","2","0","2","0","2","21","0","2","0","0"
"L3072","Class","AddAnnotionProposal","com.redhat.ceylon.eclipse.code.correct.AddAnnotionProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddAnnotionProposal.java","43","1","654","2","0.102553","3","16","5","0.106209","0.113636","65","65","1","9","4","141","7","3","5","9","35","0","0.00706714","4","0","0","6","0.00694444","4","1","1","0","0","1","562","602","9","12","4","3","26","0","5","0","39","271","0","17","0","572","612","10","12","5","3","27","0","6","0","40","274","0","18","0","0"
"L3207","Class","AddAnnotionProposal$1GetInitializedVisitor","com.redhat.ceylon.eclipse.code.correct.AddAnnotionProposal$1GetInitializedVisitor","L3202","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddAnnotionProposal.java","472","9","481","10","0","0","0","0","0","0","0","0","1","1","1","2","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","1","0","1","0","1","0","1","0","1","3","0","1","0","10","10","1","0","1","0","1","0","1","0","1","3","0","1","0","0"
"L3238","Class","AddInitializerProposal","com.redhat.ceylon.eclipse.code.correct.AddInitializerProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddInitializerProposal.java","20","1","73","2","0","0","0","0","0","0","0","0","1","2","2","10","3","1","1","2","5","0","0","0","0","0","1","0","0","2","2","0","0","1","49","54","10","10","0","0","3","0","0","0","21","26","0","13","0","49","54","10","10","0","0","3","0","0","0","21","26","0","13","0","0"
"L3266","Class","AddModuleImportProposal","com.redhat.ceylon.eclipse.code.correct.AddModuleImportProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddModuleImportProposal.java","32","1","124","2","0","0","0","0","0","0","0","0","1","3","3","16","4","1","1","3","13","0","0","0","0","0","8","0","0","0","0","0","0","0","81","93","4","6","4","6","10","0","7","0","10","36","0","7","0","81","93","4","6","4","6","10","0","7","0","10","36","0","7","0","0"
"L3311","Class","AddParameterProposal","com.redhat.ceylon.eclipse.code.correct.AddParameterProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddParameterProposal.java","34","1","177","2","0","0","0","0","0","0","0","0","1","4","4","25","7","1","2","6","9","0","0.00714286","1","0","0","1","0.00714286","1","2","2","0","0","1","139","144","10","10","0","0","3","0","0","0","21","82","0","13","0","139","144","10","10","0","0","3","0","0","0","21","82","0","13","0","0"
"L3345","Class","AddParenthesesProposal","com.redhat.ceylon.eclipse.code.correct.AddParenthesesProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddParenthesesProposal.java","16","1","55","2","0","0","0","0","0","0","0","0","1","2","2","9","2","1","1","1","4","0","0","0","0","0","1","0","0","1","1","0","0","1","37","40","5","10","0","1","3","0","0","0","16","18","0","12","0","37","40","5","10","0","1","3","0","0","0","16","18","0","12","0","0"
"L3364","Class","AddSatisfiesProposal","com.redhat.ceylon.eclipse.code.correct.AddSatisfiesProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddSatisfiesProposal.java","59","1","517","2","0.0790754","1","6","2","0.0610022","0.0687961","28","28","3","7","7","91","6","2","3","11","25","0.25","0.0951276","41","20","1","3","0.0915179","41","1","1","0","0","1","390","442","7","9","2","0","14","0","3","0","27","191","0","15","0","407","459","9","10","2","0","17","0","6","0","38","198","0","25","0","0"
"L3419","Class","AddSatisfiesProposal$1","com.redhat.ceylon.eclipse.code.correct.AddSatisfiesProposal$1","L3383","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddSatisfiesProposal.java","307","82","315","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","9","9","2","1","0","0","1","0","1","0","9","3","0","8","0","9","9","2","1","0","0","1","0","1","0","9","3","0","8","0","0"
"L3460","Class","AddSatisfiesProposal$2","com.redhat.ceylon.eclipse.code.correct.AddSatisfiesProposal$2","L3456","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddSatisfiesProposal.java","408","33","419","10","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","2","0","2","0","2","4","0","2","0","12","12","0","0","0","0","2","0","2","0","2","4","0","2","0","0"
"L3485","Class","AddSpreadToVariadicParameterProposal","com.redhat.ceylon.eclipse.code.correct.AddSpreadToVariadicParameterProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddSpreadToVariadicParameterProposal.java","19","1","77","2","0","0","0","0","0","0","0","0","1","1","1","11","2","1","1","3","7","0","0","0","0","0","4","0","0","1","1","0","0","1","50","59","6","9","1","0","4","0","3","0","17","23","0","15","0","50","59","6","9","1","0","4","0","3","0","17","23","0","15","0","0"
"L3503","Class","AddThrowsAnnotationProposal","com.redhat.ceylon.eclipse.code.correct.AddThrowsAnnotationProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AddThrowsAnnotationProposal.java","22","1","122","2","0","0","0","0","0","0","0","0","1","9","9","28","3","1","1","6","11","0","0","0","0","0","2","0","0","1","1","0","0","1","88","101","5","9","0","0","5","0","1","0","18","49","0","13","0","88","101","5","9","0","0","5","0","1","0","18","49","0","13","0","0"
"L3538","Class","AssertExistsDeclarationProposal","com.redhat.ceylon.eclipse.code.correct.AssertExistsDeclarationProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AssertExistsDeclarationProposal.java","23","1","100","2","0","0","0","0","0","0","0","0","1","3","3","18","1","1","1","1","4","0","0.0138889","1","0","0","1","0.0138889","1","1","1","0","0","1","71","78","5","9","0","0","3","0","0","0","16","39","0","12","0","71","78","5","9","0","0","3","0","0","0","16","39","0","12","0","0"
"L3560","Class","AssignToForProposal","com.redhat.ceylon.eclipse.code.correct.AssignToForProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AssignToForProposal.java","23","1","90","2","0.616216","2","3","2","0.470588","0.461538","32","24","4","1","1","10","5","1","2","5","12","0","0.0877193","5","0","0","3","0.0877193","5","2","2","0","0","1","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","0"
"L3607","Class","AssignToIfExistsProposal","com.redhat.ceylon.eclipse.code.correct.AssignToIfExistsProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AssignToIfExistsProposal.java","22","1","89","2","0.619565","2","3","2","0.470588","0.461538","32","24","4","1","1","10","4","1","2","5","12","0","0.0877193","5","0","0","3","0.0877193","5","2","2","0","0","1","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","0"
"L3634","Class","AssignToIfIsProposal","com.redhat.ceylon.eclipse.code.correct.AssignToIfIsProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AssignToIfIsProposal.java","23","1","89","2","0.42132","1","2","1","0.268657","0.309091","18","17","4","1","1","9","4","1","2","6","13","0","0","0","0","0","3","0","0","2","2","0","0","1","55","67","14","10","0","1","7","0","2","0","37","21","0","9","0","55","67","14","10","0","1","7","0","2","0","37","21","0","9","0","0"
"L3662","Class","AssignToIfNonemptyProposal","com.redhat.ceylon.eclipse.code.correct.AssignToIfNonemptyProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AssignToIfNonemptyProposal.java","22","1","89","2","0.619565","2","3","2","0.470588","0.461538","32","24","4","1","1","10","4","1","2","5","12","0","0.0877193","5","0","0","3","0.0877193","5","2","2","0","0","1","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","0"
"L3687","Class","AssignToLocalProposal","com.redhat.ceylon.eclipse.code.correct.AssignToLocalProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AssignToLocalProposal.java","21","1","76","2","0","0","0","0","0","0","0","0","2","1","1","7","4","1","2","5","10","0","0","0","0","0","3","0","0","2","2","0","0","1","47","56","14","10","0","1","5","0","2","0","35","18","0","9","0","47","56","14","10","0","1","5","0","2","0","35","18","0","9","0","0"
"L3709","Class","AssignToTryProposal","com.redhat.ceylon.eclipse.code.correct.AssignToTryProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/AssignToTryProposal.java","22","1","89","2","0.619565","2","3","2","0.470588","0.461538","32","24","4","1","1","10","4","1","2","5","12","0","0.0877193","5","0","0","3","0.0877193","5","2","2","0","0","1","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","52","68","14","10","0","1","7","0","2","0","37","19","0","9","0","0"
"L3734","Class","CeylonCorrectionProcessor","com.redhat.ceylon.eclipse.code.correct.CeylonCorrectionProcessor","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/CeylonCorrectionProcessor.java","142","1","904","2","0.0416809","1","8","2","0.0314548","0.0350365","24","24","3","7","5","182","84","3","5","113","136","0","0.0445402","31","0","0","9","0.0432961","31","0","0","0","0","0","665","743","3","5","3","5","23","0","8","0","23","403","0","8","0","685","763","5","5","5","5","25","0","10","0","25","409","0","10","0","0"
"L4025","Class","CeylonCorrectionProcessor$1FindAnonFunctionVisitor","com.redhat.ceylon.eclipse.code.correct.CeylonCorrectionProcessor$1FindAnonFunctionVisitor","L3966","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/CeylonCorrectionProcessor.java","732","9","741","10","0","0","0","0","0","0","0","0","1","1","1","3","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","1","0","1","0","1","0","1","0","1","3","0","1","0","10","10","1","0","1","0","1","0","1","0","1","3","0","1","0","0"
"L4065","Class","CeylonCorrectionProcessor$1FindExtendedTypeExpressionVisitor","com.redhat.ceylon.eclipse.code.correct.CeylonCorrectionProcessor$1FindExtendedTypeExpressionVisitor","L3852","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/CeylonCorrectionProcessor.java","862","13","871","14","0","0","0","0","0","0","0","0","1","1","1","2","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","1","0","1","0","1","0","1","0","1","3","0","1","0","10","10","1","0","1","0","1","0","1","0","1","3","0","1","0","0"
"L3799","Class","CeylonMarkerResolutionProposal","com.redhat.ceylon.eclipse.code.correct.CeylonMarkerResolutionProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/CeylonMarkerResolutionProposal.java","26","1","81","2","0","0","0","0","0","0","0","0","1","1","1","13","1","1","1","0","7","0","0.0212766","1","0","0","8","0.0212766","1","0","0","0","0","0","46","56","2","5","2","5","7","0","7","0","7","20","0","7","0","46","56","2","5","2","5","7","0","7","0","7","20","0","7","0","0"
"L4091","Class","ChangeDeclarationProposal","com.redhat.ceylon.eclipse.code.correct.ChangeDeclarationProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/ChangeDeclarationProposal.java","15","1","44","2","0","0","0","0","0","0","0","0","1","3","2","5","2","1","1","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","28","30","5","9","0","0","2","0","0","0","15","14","0","12","0","28","30","5","9","0","0","2","0","0","0","15","14","0","12","0","0"
"L4103","Class","ChangeInitialCaseOfIdentifierInDeclaration","com.redhat.ceylon.eclipse.code.correct.ChangeInitialCaseOfIdentifierInDeclaration","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/ChangeInitialCaseOfIdentifierInDeclaration.java","16","1","77","2","0","0","0","0","0","0","0","0","1","6","3","15","1","1","1","1","4","0","0","0","0","0","3","0","0","1","1","0","0","1","53","62","5","9","0","0","3","0","2","0","16","29","0","14","0","53","62","5","9","0","0","3","0","2","0","16","29","0","14","0","0"
"L4142","Class","ChangeParametersProposal","com.redhat.ceylon.eclipse.code.correct.ChangeParametersProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/ChangeParametersProposal.java","21","1","76","2","0","0","0","0","0","0","0","0","1","1","1","10","6","1","1","6","15","0","0","0","0","0","9","0","0","0","0","0","0","0","45","56","2","6","2","6","9","0","8","0","9","12","0","8","0","45","56","2","6","2","6","9","0","8","0","9","12","0","8","0","0"
"L4183","Class","ChangeReferenceProposal","com.redhat.ceylon.eclipse.code.correct.ChangeReferenceProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/ChangeReferenceProposal.java","37","1","134","2","0","0","0","0","0","0","0","0","3","4","4","20","11","1","1","13","22","0","0.0444444","4","0","0","6","0.0444444","4","1","1","0","0","1","86","98","5","12","0","3","9","0","5","0","22","31","0","17","0","86","98","5","12","0","3","9","0","5","0","22","31","0","17","0","0"
"L4237","Class","ChangeRefiningTypeProposal","com.redhat.ceylon.eclipse.code.correct.ChangeRefiningTypeProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/ChangeRefiningTypeProposal.java","33","1","155","2","0","0","0","0","0","0","0","0","2","4","4","19","3","1","1","4","6","0","0.00833333","1","0","0","1","0.00833333","1","0","0","0","0","0","119","123","0","0","0","0","2","0","0","0","2","67","0","0","0","119","123","0","0","0","0","2","0","0","0","2","67","0","0","0","0"
