"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L3820","Class","Queues$CircularQueue<E extends Object>","org.mapdb.Queues$CircularQueue","L3766","L103","src/main/java/org/mapdb/Queues.java","326","5","394","6","0","0","0","0","0","0","0","0","1","2","2","6","6","1","2","8","13","0","0.047619","3","1","0","6","0.047619","3","1","1","0","0","1","60","69","7","0","3","0","5","0","5","0","22","34","0","22","0","60","69","7","0","3","0","5","0","5","0","22","34","0","22","0","0"
"L3761","Class","Queues$Queue<E extends Object>","org.mapdb.Queues$Queue","L3766","L103","src/main/java/org/mapdb/Queues.java","263","5","321","6","0","0","0","0","0","0","0","0","1","3","3","14","6","1","2","11","15","0.2","0.137931","8","5","1","4","0.137931","8","1","1","0","0","1","50","59","6","0","2","0","4","0","4","0","21","36","0","21","0","50","59","6","0","2","0","4","0","4","0","21","36","0","21","0","0"
"L3785","Class","Queues$SimpleQueue<E extends Object>","org.mapdb.Queues$SimpleQueue","L3766","L103","src/main/java/org/mapdb/Queues.java","20","5","189","6","0","0","0","0","0","0","0","0","14","1","1","20","6","4","3","4","21","0.0555556","0.047619","4","4","1","17","0.032","4","0","0","3","3","0","80","118","4","0","4","0","17","0","17","0","17","27","0","17","0","121","170","16","0","8","0","23","0","23","0","23","50","8","23","0","1"
"L3834","Class","Queues$SimpleQueue$Node<E extends Object>","org.mapdb.Queues$SimpleQueue$Node","L3785","L103","src/main/java/org/mapdb/Queues.java","70","9","101","10","0","0","0","0","0","0","0","0","1","1","1","10","0","6","6","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","24","32","3","0","3","0","3","0","3","0","3","15","0","3","0","24","32","3","0","3","0","3","0","3","0","3","15","0","3","0","0"
"L3780","Class","Queues$SimpleQueue$NodeSerializer<E extends Object>","org.mapdb.Queues$SimpleQueue$NodeSerializer","L3785","L103","src/main/java/org/mapdb/Queues.java","28","9","47","10","0","0","0","0","0","0","0","0","1","1","1","5","3","2","3","5","8","0","0","0","0","0","4","0","0","1","1","0","0","1","17","20","9","0","1","0","3","0","3","0","3","8","8","3","0","17","20","9","0","1","0","3","0","3","0","3","8","8","3","0","0"
"L3794","Class","Queues$Stack<E extends Object>","org.mapdb.Queues$Stack","L3766","L103","src/main/java/org/mapdb/Queues.java","196","5","255","6","0","0","0","0","0","0","0","0","1","2","2","19","6","1","2","10","14","0.2","0.12069","7","5","1","4","0.12069","7","1","1","0","0","1","51","60","6","0","2","0","4","0","4","0","21","37","0","21","0","51","60","6","0","2","0","4","0","4","0","21","37","0","21","0","0"
"L12814","Class","QueuesTest","org.mapdb.QueuesTest","L105","L103","src/test/java/org/mapdb/QueuesTest.java","12","1","86","2","0.647059","1","2","2","0.533333","0.62069","40","36","3","0","0","3","3","0","0","12","15","0","0.0645161","4","0","0","4","0.0645161","4","0","0","0","0","0","58","75","0","0","0","0","3","0","3","0","3","50","0","3","0","58","75","0","0","0","0","3","0","3","0","3","50","0","3","0","0"
"L12822","Class","Serialization2Bean","org.mapdb.Serialization2Bean","L105","L103","src/test/java/org/mapdb/Serialization2Bean.java","6","1","97","2","0.426471","2","41","5","0.456522","0.488372","42","42","1","2","2","33","0","2","2","0","2","0","0.0227273","2","2","0","3","0.0227273","2","0","0","1","1","0","86","92","8","0","8","0","2","0","2","0","2","53","0","2","0","86","92","8","0","8","0","2","0","2","0","2","53","0","2","0","0"
"L12846","Class","Serialization2Test","org.mapdb.Serialization2Test","L105","L103","src/test/java/org/mapdb/Serialization2Test.java","14","1","113","2","0","0","0","0","0","0","0","0","2","0","0","4","10","0","0","16","20","0","0","0","0","0","5","0","0","1","1","0","0","1","57","94","4","0","0","0","4","0","4","0","5","37","0","5","0","61","100","6","0","2","0","4","0","4","0","5","37","0","5","0","0"
"L12857","Class","Serialization2Test$AAA","org.mapdb.Serialization2Test$AAA","L12846","L103","src/test/java/org/mapdb/Serialization2Test.java","72","5","77","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","6","2","0","2","0","0","0","0","0","0","0","0","0","0","4","6","2","0","2","0","0","0","0","0","0","0","0","0","0","0"
"L12852","Class","Serialized2DerivedBean","org.mapdb.Serialized2DerivedBean","L105","L103","src/test/java/org/mapdb/Serialized2DerivedBean.java","3","1","70","2","0.515759","4","56","7","0.5","0.548387","34","34","1","2","2","29","1","1","0","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","62","68","15","0","7","0","2","0","2","0","4","47","0","4","0","62","68","15","0","7","0","2","0","2","0","4","47","0","4","0","0"
"L279","Interface","Serializer<A extends Object>","org.mapdb.Serializer","L105","L103","src/main/java/org/mapdb/Serializer.java","26","1","191","2","0","0","0","0","0","0","0","0","0","0","0","2","0","96","24","0","2","1","0.633333","38","38","3","0","0.279412","38","0","0","22","23","0","22","80","8","0","8","0","2","8","2","0","2","0","8","2","0","98","166","8","0","8","0","16","8","16","0","16","38","8","16","0"
"L6481","Class","Serializer$1","org.mapdb.Serializer$1","L279","L103","src/main/java/org/mapdb/Serializer.java","56","65","72","6","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","14","17","8","0","0","0","2","0","2","0","2","7","8","2","0","14","17","8","0","0","0","2","0","2","0","2","7","8","2","0","0"
"L6497","Class","Serializer$2","org.mapdb.Serializer$2","L279","L103","src/main/java/org/mapdb/Serializer.java","81","53","93","6","0","0","0","0","0","0","0","0","2","1","1","4","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","12","13","8","0","0","0","2","0","2","0","2","5","8","2","0","12","13","8","0","0","0","2","0","2","0","2","5","8","2","0","0"
"L6513","Class","Serializer$3","org.mapdb.Serializer$3","L279","L103","src/main/java/org/mapdb/Serializer.java","98","61","108","6","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","11","8","0","0","0","2","0","2","0","2","2","8","2","0","10","11","8","0","0","0","2","0","2","0","2","2","8","2","0","0"
"L6524","Class","Serializer$4","org.mapdb.Serializer$4","L279","L103","src/main/java/org/mapdb/Serializer.java","111","61","122","6","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","11","12","8","0","0","0","2","0","2","0","2","4","8","2","0","11","12","8","0","0","0","2","0","2","0","2","4","8","2","0","0"
"L6540","Class","Serializer$5","org.mapdb.Serializer$5","L279","L103","src/main/java/org/mapdb/Serializer.java","130","68","141","6","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","11","12","8","0","0","0","2","0","2","0","2","3","8","2","0","11","12","8","0","0","0","2","0","2","0","2","3","8","2","0","0"
"L6557","Class","Serializer$6","org.mapdb.Serializer$6","L279","L103","src/main/java/org/mapdb/Serializer.java","153","70","169","6","0","0","0","0","0","0","0","0","2","1","1","6","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","15","17","8","0","0","0","2","0","2","0","2","10","8","2","0","15","17","8","0","0","0","2","0","2","0","2","10","8","2","0","0"
"L6567","Class","Serializer$7","org.mapdb.Serializer$7","L279","L103","src/main/java/org/mapdb/Serializer.java","172","56","189","6","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","17","18","8","0","0","0","2","0","2","0","2","7","8","2","0","17","18","8","0","0","0","2","0","2","0","2","7","8","2","0","0"
"L6549","Class","SerializerBase","org.mapdb.SerializerBase","L105","L103","src/main/java/org/mapdb/SerializerBase.java","30","1","1926","2","0.127475","10","123","25","0.105957","0.116933","201","183","2","29","5","525","15","6","7","14","58","0.166667","0.0608817","87","23","1","5","0.0737898","125","1","1","1","1","1","1342","1608","8","0","0","0","44","0","5","0","44","996","8","5","0","1569","1897","198","0","190","0","47","189","8","0","47","1009","197","8","0","3"
"L6613","Class","SerializerBase$FastArrayList<K extends Object>","org.mapdb.SerializerBase$FastArrayList","L6549","L103","src/main/java/org/mapdb/SerializerBase.java","59","5","106","6","0","0","0","0","0","0","0","0","1","2","2","6","0","2","15","0","3","0.5","0.390244","16","15","2","2","0.390244","16","0","0","0","0","0","25","48","3","0","3","0","3","3","3","0","3","13","3","3","0","25","48","3","0","3","0","3","3","3","0","3","13","3","3","0","0"
"L7363","Interface","SerializerBase$Header","org.mapdb.SerializerBase$Header","L6549","L103","src/main/java/org/mapdb/SerializerBase.java","1717","5","1922","6","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0.114583","22","17","1","0","0.114583","22","0","0","0","0","0","170","206","168","0","168","0","0","168","0","0","0","0","168","0","0","170","206","168","0","168","0","0","168","0","0","0","0","168","0","0"
"L7270","Interface","SerializerBase$HeaderMapDB","org.mapdb.SerializerBase$HeaderMapDB","L6549","L103","src/main/java/org/mapdb/SerializerBase.java","1270","5","1290","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","20","21","18","0","18","0","0","18","0","0","0","0","18","0","0","20","21","18","0","18","0","0","18","0","0","0","0","18","0","0"
"L6598","Class","SerializerBase$knownSerializable","org.mapdb.SerializerBase$knownSerializable","L6549","L103","src/main/java/org/mapdb/SerializerBase.java","34","5","47","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","12","14","1","0","1","0","0","0","0","0","0","0","0","0","0","12","14","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"L12887","Class","SerializerBaseTest","org.mapdb.SerializerBaseTest","L105","L103","src/test/java/org/mapdb/SerializerBaseTest.java","29","1","473","2","0.0631001","1","4","2","0.058427","0.0659341","26","24","4","2","2","83","7","1","0","2","50","0","0.00558659","2","1","0","48","0.00546448","2","0","0","1","1","0","356","436","0","0","0","0","48","0","47","0","48","274","0","47","0","364","445","0","0","0","0","49","0","47","0","97","277","0","94","0","0"
"L12983","Class","SerializerBaseTest$SerializerBaseTestWithJUDataStreams","org.mapdb.SerializerBaseTest$SerializerBaseTestWithJUDataStreams","L12887","L103","src/test/java/org/mapdb/SerializerBaseTest.java","426","5","434","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","1","0","0","1","1","0","0","1","8","9","0","0","0","0","1","0","0","0","49","3","0","47","0","8","9","0","0","0","0","1","0","0","0","49","3","0","47","0","0"
"L4501","Class","SerializerPojo","org.mapdb.SerializerPojo","L105","L103","src/main/java/org/mapdb/SerializerPojo.java","36","1","639","2","0","0","0","0","0","0","0","0","1","5","3","63","10","12","20","21","39","0.0909091","0.101587","32","19","1","10","0.0981595","48","2","2","0","0","1","283","400","20","4","12","4","18","0","10","2","62","168","8","15","2","441","604","33","12","25","12","40","0","27","3","84","253","8","32","3","1"
"L7388","Class","SerializerPojo$1","org.mapdb.SerializerPojo$1","L4501","L103","src/main/java/org/mapdb/SerializerPojo.java","39","135","80","6","0","0","0","0","0","0","0","0","2","2","2","9","3","0","0","2","4","0","0.027027","1","0","0","3","0.027027","1","1","1","0","0","1","36","42","8","0","0","0","2","0","2","0","2","30","8","2","0","36","42","8","0","0","0","2","0","2","0","2","30","8","2","0","0"
"L7379","Class","SerializerPojo$ClassInfo","org.mapdb.SerializerPojo$ClassInfo","L4501","L103","src/main/java/org/mapdb/SerializerPojo.java","114","5","181","6","0","0","0","0","0","0","0","0","1","1","1","12","1","3","9","1","11","0.0909091","0.0714286","4","4","1","10","0.0714286","4","0","0","0","0","0","52","68","7","6","7","6","10","0","10","1","10","22","0","10","1","52","68","7","6","7","6","10","0","10","1","10","22","0","10","1","0"
"L7409","Class","SerializerPojo$FieldInfo","org.mapdb.SerializerPojo$FieldInfo","L4501","L103","src/main/java/org/mapdb/SerializerPojo.java","187","5","252","6","0","0","0","0","0","0","0","0","2","3","3","12","0","3","8","0","6","0.166667","0.189655","11","5","1","5","0.189655","11","0","0","0","0","0","47","66","6","2","6","2","6","0","5","0","6","23","0","5","0","47","66","6","2","6","2","6","0","5","0","6","23","0","5","0","0"
"L7667","Class","SerializerPojo$ObjectInputStream2","org.mapdb.SerializerPojo$ObjectInputStream2","L4501","L103","src/main/java/org/mapdb/SerializerPojo.java","615","5","627","6","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","1","0","0","0","0","0","0","0","11","13","0","0","0","0","2","0","0","0","2","4","0","0","0","11","13","0","0","0","0","2","0","0","0","2","4","0","0","0","0"
"L7647","Class","SerializerPojo$ObjectOutputStream2","org.mapdb.SerializerPojo$ObjectOutputStream2","L4501","L103","src/main/java/org/mapdb/SerializerPojo.java","597","5","613","6","0","0","0","0","0","0","0","0","1","1","1","3","2","1","1","2","4","0","0","0","0","0","1","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","0","0","2","6","0","0","0","14","17","0","0","0","0","2","0","0","0","2","6","0","0","0","0"
"L13006","Class","SerializerPojoTest","org.mapdb.SerializerPojoTest","L105","L103","src/test/java/org/mapdb/SerializerPojoTest.java","17","1","419","2","0","0","0","0","0","0","0","0","7","1","1","30","15","0","0","24","52","0.0740741","0.0241546","5","2","2","25","0.0167785","5","0","0","0","0","0","202","282","3","0","3","0","28","0","26","0","28","134","0","26","0","293","403","22","2","22","1","41","2","35","1","46","176","2","38","2","0"
"L13061","Class","SerializerPojoTest$Bean1","org.mapdb.SerializerPojoTest$Bean1","L13006","L103","src/test/java/org/mapdb/SerializerPojoTest.java","86","5","136","6","0","0","0","0","0","0","0","0","1","1","1","16","0","2","4","0","5","0","0","0","0","0","4","0","0","0","0","1","1","0","38","51","9","1","9","1","5","0","3","1","5","24","0","3","1","38","51","9","1","9","1","5","0","3","1","5","24","0","3","1","0"
"L13098","Class","SerializerPojoTest$Bean2","org.mapdb.SerializerPojoTest$Bean2","L13006","L103","src/test/java/org/mapdb/SerializerPojoTest.java","138","5","169","6","0","0","0","0","0","0","0","0","1","1","1","11","1","1","0","3","7","0","0","0","0","0","3","0","0","1","1","0","0","1","23","32","11","1","2","0","4","0","2","0","9","13","0","5","1","23","32","11","1","2","0","4","0","2","0","9","13","0","5","1","0"
"L13035","Class","SerializerPojoTest$Extr","org.mapdb.SerializerPojoTest$Extr","L13006","L103","src/test/java/org/mapdb/SerializerPojoTest.java","54","5","72","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","1","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","13","19","2","0","2","0","3","0","3","0","3","4","0","3","0","13","19","2","0","2","0","3","0","3","0","3","4","0","3","0","0"
"L13009","Enum","SerializerPojoTest$Order","org.mapdb.SerializerPojoTest$Order","L13006","L103","src/test/java/org/mapdb/SerializerPojoTest.java","22","5","26","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","2","0","2","0","0","2","0","0","0","0","2","0","0","5","5","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L13156","Class","SerializerPojoTest$test_pojo_reload_TestClass","org.mapdb.SerializerPojoTest$test_pojo_reload_TestClass","L13006","L103","src/test/java/org/mapdb/SerializerPojoTest.java","334","5","342","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","1","0","1","0","1","0","1","0","1","1","0","1","0","7","9","1","0","1","0","1","0","1","0","1","1","0","1","0","0"
"L13166","Class","SerializerPojoTest$test_transient","org.mapdb.SerializerPojoTest$test_transient","L13006","L103","src/test/java/org/mapdb/SerializerPojoTest.java","369","5","373","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","3","0","3","0","0","0","0","0","0","0","0","0","0","5","5","3","0","3","0","0","0","0","0","0","0","0","0","0","0"
"L4314","Class","Store","org.mapdb.Store","L105","L103","src/main/java/org/mapdb/Store.java","18","1","258","2","0","0","0","0","0","0","0","0","3","5","5","42","10","9","28","19","35","0.545455","0.139896","27","11","6","5","0.137056","27","1","1","3","6","1","166","237","14","7","10","7","16","0","10","0","31","114","4","25","0","170","241","14","7","10","7","17","0","10","0","32","115","4","25","0","2"
"L7779","Class","Store$1","org.mapdb.Store$1","L7766","L103","src/main/java/org/mapdb/Store.java","41","66","46","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","0"
"L4309","Class","StoreAppend","org.mapdb.StoreAppend","L105","L103","src/main/java/org/mapdb/StoreAppend.java","18","1","627","2","0","0","0","0","0","0","0","0","3","6","4","86","14","2","5","43","74","0.0384615","0.0984556","51","24","1","25","0.0984556","51","2","2","0","0","1","467","610","39","9","25","8","31","0","25","1","39","322","4","27","1","467","610","39","9","25","8","31","0","25","1","39","322","4","27","1","4"
"L13195","Class","StoreAppendTest<E extends StoreAppend>","org.mapdb.StoreAppendTest","L105","L103","src/test/java/org/mapdb/StoreAppendTest.java","12","1","109","2","0","0","0","0","0","0","0","0","4","1","1","7","10","0","0","21","26","0","0.0864198","7","0","0","5","0.0864198","7","1","1","0","0","1","74","98","2","0","1","0","5","0","4","0","27","60","0","23","0","74","98","2","0","1","0","5","0","4","0","27","60","0","23","0","0"
"L4318","Class","StoreDirect","org.mapdb.StoreDirect","L105","L103","src/main/java/org/mapdb/StoreDirect.java","118","1","1053","2","0.0567356","3","10","4","0.0470085","0.0610465","44","42","4","5","5","159","11","13","45","26","68","0.0384615","0.206459","179","100","1","25","0.206459","179","2","2","2","3","1","688","936","45","9","31","8","42","1","25","0","50","510","5","27","0","688","936","45","9","31","8","42","1","25","0","50","510","5","27","0","8"
"L13225","Class","StoreDirectFreeSpaceTest","org.mapdb.StoreDirectFreeSpaceTest","L105","L103","src/test/java/org/mapdb/StoreDirectFreeSpaceTest.java","12","1","122","2","0","0","0","0","0","0","0","0","1","2","2","16","3","1","0","7","18","0","0.056338","4","1","0","8","0.0454545","4","0","0","0","0","0","67","90","3","0","3","0","11","0","7","0","11","37","0","7","0","84","111","48","9","3","0","14","0","7","0","64","44","5","34","0","0"
"L13244","Class","StoreDirectFreeSpaceTest$1","org.mapdb.StoreDirectFreeSpaceTest$1","L13225","L103","src/test/java/org/mapdb/StoreDirectFreeSpaceTest.java","19","114","41","6","0","0","0","0","0","0","0","0","3","1","1","5","2","1","1","0","3","0","0","0","0","0","1","0","0","3","3","0","0","1","19","23","45","9","0","0","3","0","0","0","53","7","5","27","0","19","23","45","9","0","0","3","0","0","0","53","7","5","27","0","0"
"L13293","Class","StoreDirectTest<E extends StoreDirect>","org.mapdb.StoreDirectTest","L105","L103","src/test/java/org/mapdb/StoreDirectTest.java","15","1","413","2","0.138772","2","12","4","0.157895","0.166667","63","50","6","2","2","51","12","1","0","27","56","0","0.044586","14","0","0","26","0.044586","14","1","1","1","1","1","300","399","3","1","2","1","29","0","25","0","51","250","0","44","0","300","399","3","1","2","1","29","0","25","0","51","250","0","44","0","0"
"L8357","Class","StoreHeap","org.mapdb.StoreHeap","L105","L103","src/main/java/org/mapdb/StoreHeap.java","17","1","253","2","0","0","0","0","0","0","0","0","8","3","3","38","7","3","8","7","31","0.04","0.047619","10","7","1","24","0.047619","10","2","2","0","0","1","200","237","19","7","5","6","24","0","24","0","32","108","4","26","0","200","237","19","7","5","6","24","0","24","0","32","108","4","26","0","0"
"L13344","Class","StoreHeapTest","org.mapdb.StoreHeapTest","L105","L103","src/test/java/org/mapdb/StoreHeapTest.java","4","1","17","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","1","4","0","0","0","0","0","1","0","0","1","1","0","0","1","8","14","1","0","0","0","3","0","0","0","25","3","0","19","0","8","14","1","0","0","0","3","0","0","0","25","3","0","19","0","0"
"L4324","Class","StoreWAL","org.mapdb.StoreWAL","L105","L103","src/main/java/org/mapdb/StoreWAL.java","14","1","872","2","0.091223","4","14","6","0.0826543","0.0798771","71","52","2","6","4","126","12","6","5","46","73","0.0666667","0.106996","78","5","1","14","0.106996","78","3","3","1","1","1","651","859","64","12","19","3","27","1","14","0","77","517","6","41","0","651","859","64","12","19","3","27","1","14","0","77","517","6","41","0","5"
"L13352","Class","StoreWALTest","org.mapdb.StoreWALTest","L105","L103","src/test/java/org/mapdb/StoreWALTest.java","10","1","45","2","0","0","0","0","0","0","0","0","3","0","0","3","9","0","0","11","14","0","0","0","0","0","2","0","0","2","2","0","0","1","29","36","4","1","1","0","3","0","1","0","54","17","0","45","0","29","36","4","1","1","0","3","0","1","0","54","17","0","45","0","0"
"L9254","Class","TestFile","org.mapdb.TestFile","L105","L103","src/test/java/org/mapdb/TestFile.java","11","1","28","2","0","0","0","0","0","0","0","0","1","1","1","4","3","2","0","2","3","0.5","0.176471","3","3","1","1","0.176471","3","0","0","2","2","0","14","18","4","0","4","0","1","0","1","0","1","6","0","1","0","14","18","4","0","4","0","1","0","1","0","1","6","0","1","0","0"
"L13371","Class","TreeMapExtendTest","org.mapdb.TreeMapExtendTest","L105","L103","src/test/java/org/mapdb/TreeMapExtendTest.java","28","1","13507","2","0.941693","479","10041","2188","0.927596","0.941192","12504","10627","11","5","5","1525","1","0","0","0","156","0.0258065","0.0572146","684","10","4","151","0.0571977","685","0","0","0","0","0","11271","13459","19","0","19","0","156","0","154","1","156","9509","0","154","1","11291","13480","19","0","19","0","158","0","156","1","158","9519","0","156","1","0"
"L13646","Class","TreeMapExtendTest$1","org.mapdb.TreeMapExtendTest$1","L13643","L103","src/test/java/org/mapdb/TreeMapExtendTest.java","13491","57","13498","10","0","0","0","0","0","0","0","0","1","1","1","3","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L13374","Class","TreeMapExtendTest$MockComparator<T extends Comparable<T>>","org.mapdb.TreeMapExtendTest$MockComparator","L13371","L103","src/test/java/org/mapdb/TreeMapExtendTest.java","32","5","46","6","0.875","1","3","1","0.733333","0.785714","11","11","1","1","1","4","0","1","0","0","1","0.5","0.0666667","1","1","1","1","0.0666667","1","0","0","0","0","0","14","15","0","0","0","0","1","0","1","0","1","7","0","1","0","14","15","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L8615","Interface","TxBlock","org.mapdb.TxBlock","L105","L103","src/main/java/org/mapdb/TxBlock.java","6","1","9","2","0","0","0","0","0","0","0","0","0","0","0","1","2","9","1","0","1","0.5","0.5","3","3","1","1","0.5","3","0","0","4","4","0","3","4","0","0","0","0","1","0","1","0","1","0","0","1","0","3","4","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L4203","Class","TxEngine","org.mapdb.TxEngine","L105","L103","src/main/java/org/mapdb/TxEngine.java","19","1","430","2","0","0","0","0","0","0","0","0","1","4","4","40","6","8","13","15","30","0.0909091","0.133333","24","14","1","10","0.0857909","32","2","2","0","0","1","156","193","11","2","6","0","15","0","10","0","34","100","4","27","0","341","412","15","4","10","2","34","0","27","0","53","207","4","44","0","2"
"L8630","Class","TxEngine$TX","org.mapdb.TxEngine$TX","L4203","L103","src/main/java/org/mapdb/TxEngine.java","211","5","429","6","0","0","0","0","0","0","0","0","7","4","4","45","12","1","1","19","38","0","0.0414508","8","0","0","18","0.0414508","8","1","1","0","0","1","185","219","8","2","4","2","19","0","17","0","19","107","4","17","0","185","219","8","2","4","2","19","0","17","0","19","107","4","17","0","0"
"L13650","Class","TxEngineTest","org.mapdb.TxEngineTest","L105","L103","src/test/java/org/mapdb/TxEngineTest.java","9","1","105","2","0","0","0","0","0","0","0","0","6","0","0","9","8","0","0","25","34","0","0.180723","15","0","0","10","0.180723","15","0","0","0","0","0","68","97","1","0","1","0","9","0","9","0","9","43","0","9","0","68","97","1","0","1","0","9","0","9","0","9","43","0","9","0","0"
"L4197","Class","TxMaker","org.mapdb.TxMaker","L105","L103","src/main/java/org/mapdb/TxMaker.java","9","1","56","2","0","0","0","0","0","0","0","0","1","3","3","11","5","11","18","9","13","0.4","0.318182","14","13","2","3","0.318182","14","0","0","0","0","0","30","48","2","0","2","0","4","0","4","0","4","19","0","4","0","30","48","2","0","2","0","4","0","4","0","4","19","0","4","0","1"
"L13671","Class","TxMakerTest","org.mapdb.TxMakerTest","L105","L103","src/test/java/org/mapdb/TxMakerTest.java","13","1","195","2","0","0","0","0","0","0","0","0","1","1","1","20","7","3","0","12","18","0","0.0326087","3","0","0","7","0.0320513","5","0","0","0","0","0","89","117","1","0","1","0","6","0","6","0","6","67","0","6","0","151","183","1","0","1","0","12","0","12","0","12","101","0","12","0","0"
"L13689","Class","TxMakerTest$1","org.mapdb.TxMakerTest$1","L13678","L103","src/test/java/org/mapdb/TxMakerTest.java","66","25","93","14","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0","0","0","0","2","0.0740741","2","0","0","0","0","0","18","18","0","0","0","0","1","0","1","0","1","10","0","1","0","25","28","0","0","0","0","2","0","2","0","2","14","0","2","0","0"
"L13694","Class","TxMakerTest$1$1","org.mapdb.TxMakerTest$1$1","L13690","L103","src/test/java/org/mapdb/TxMakerTest.java","73","52","84","26","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","1","2","0","0.181818","2","0","0","2","0.181818","2","1","1","0","0","1","9","12","0","0","0","0","1","0","1","0","1","4","0","1","0","9","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L13702","Class","TxMakerTest$2","org.mapdb.TxMakerTest$2","L13699","L103","src/test/java/org/mapdb/TxMakerTest.java","119","25","139","14","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","16","16","0","0","0","0","1","0","1","0","1","8","0","1","0","21","21","0","0","0","0","2","0","2","0","2","10","0","2","0","0"
"L13706","Class","TxMakerTest$2$1","org.mapdb.TxMakerTest$2$1","L13703","L103","src/test/java/org/mapdb/TxMakerTest.java","124","54","130","30","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L13712","Class","TxMakerTest$3","org.mapdb.TxMakerTest$3","L13709","L103","src/test/java/org/mapdb/TxMakerTest.java","162","25","184","14","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","16","16","0","0","0","0","1","0","1","0","1","8","0","1","0","22","23","0","0","0","0","2","0","2","0","2","10","0","2","0","0"
"L13716","Class","TxMakerTest$3$1","org.mapdb.TxMakerTest$3$1","L13713","L103","src/test/java/org/mapdb/TxMakerTest.java","167","54","175","30","0","0","0","0","0","0","0","0","1","1","1","2","5","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
