"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L2298","Class","TestCaseTest$2","junit.tests.framework.TestCaseTest$2","L2293","L103","src/test/java/junit/tests/framework/TestCaseTest.java","45","34","55","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","1","0","0","3","4","0","0","1","11","11","2","1","0","0","2","0","0","0","56","3","0","47","2","11","11","2","1","0","0","2","0","0","0","56","3","0","47","2","0"
"L2306","Class","TestCaseTest$3","junit.tests.framework.TestCaseTest$3","L2303","L103","src/test/java/junit/tests/framework/TestCaseTest.java","60","43","68","4","1","1","1","1","1","1","9","9","1","0","0","2","1","0","0","0","2","0","0","0","0","0","1","0","0","2","3","0","0","1","9","9","1","1","0","0","2","0","0","1","54","1","0","47","3","9","9","1","1","0","0","2","0","0","1","54","1","0","47","3","0"
"L2313","Class","TestCaseTest$4","junit.tests.framework.TestCaseTest$4","L2310","L103","src/test/java/junit/tests/framework/TestCaseTest.java","72","45","76","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","2","3","0","0","1","5","5","1","1","0","0","1","0","0","0","53","0","0","47","2","5","5","1","1","0","0","1","0","0","0","53","0","0","47","2","0"
"L2321","Class","TestCaseTest$5","junit.tests.framework.TestCaseTest$5","L2318","L103","src/test/java/junit/tests/framework/TestCaseTest.java","80","45","85","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","0","0","53","1","0","47","2","6","6","1","1","0","0","1","0","0","0","53","1","0","47","2","0"
"L2330","Class","TestCaseTest$6","junit.tests.framework.TestCaseTest$6","L2327","L103","src/test/java/junit/tests/framework/TestCaseTest.java","96","43","104","4","1","1","1","1","1","1","9","9","2","0","0","2","1","0","0","0","2","0","0","0","0","0","1","0","0","2","3","0","0","1","9","9","1","1","0","0","2","0","0","0","54","1","0","47","2","9","9","1","1","0","0","2","0","0","0","54","1","0","47","2","0"
"L2337","Class","TestCaseTest$7","junit.tests.framework.TestCaseTest$7","L2334","L103","src/test/java/junit/tests/framework/TestCaseTest.java","108","34","113","4","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","3","4","0","0","1","6","6","2","1","0","0","1","0","0","1","55","1","0","47","3","6","6","2","1","0","0","1","0","0","1","55","1","0","47","3","0"
"L2344","Class","TestCaseTest$8","junit.tests.framework.TestCaseTest$8","L2341","L103","src/test/java/junit/tests/framework/TestCaseTest.java","126","26","131","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","3","4","0","0","1","6","6","2","1","0","0","1","0","1","0","55","1","0","48","2","6","6","2","1","0","0","1","0","1","0","55","1","0","48","2","0"
"L2349","Class","TestCaseTest$9","junit.tests.framework.TestCaseTest$9","L2346","L103","src/test/java/junit/tests/framework/TestCaseTest.java","140","30","149","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","1","0","0","2","3","0","0","1","10","10","1","1","0","0","2","0","0","0","54","2","0","47","2","10","10","1","1","0","0","2","0","0","0","54","2","0","47","2","0"
"L2275","Class","TestCaseTest$TornDown","junit.tests.framework.TestCaseTest$TornDown","L2075","L103","src/test/java/junit/tests/framework/TestCaseTest.java","16","2","27","3","0","0","0","0","0","0","0","0","2","0","0","2","1","4","1","0","2","0","0","0","0","0","1","0","0","2","3","3","3","1","11","12","2","1","1","0","2","0","0","0","54","2","0","47","2","11","12","2","1","1","0","2","0","0","0","54","2","0","47","2","0"
"L2086","Class","TestImplementorTest","junit.tests.framework.TestImplementorTest","L2046","L103","src/test/java/junit/tests/framework/TestImplementorTest.java","11","1","54","2","0","0","0","0","0","0","0","0","1","0","0","2","4","1","0","9","11","0.333333","0.166667","3","3","1","2","0.0731707","3","2","3","0","0","1","15","18","2","1","1","0","2","0","2","0","54","7","0","49","2","38","44","3","2","2","0","7","0","7","0","111","15","0","101","4","0"
"L2379","Class","TestImplementorTest$1","junit.tests.framework.TestImplementorTest$1","L2376","L103","src/test/java/junit/tests/framework/TestImplementorTest.java","39","37","43","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","5","5","1","1","0","0","1","0","1","0","53","0","0","48","2","5","5","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2361","Class","TestImplementorTest$DoubleTestCase","junit.tests.framework.TestImplementorTest$DoubleTestCase","L2086","L103","src/test/java/junit/tests/framework/TestImplementorTest.java","12","2","34","3","0","0","0","0","0","0","0","0","2","0","0","3","4","2","2","3","6","0","0","0","0","0","4","0","0","1","1","0","0","1","16","19","1","0","1","0","3","0","3","0","3","6","0","3","0","20","23","1","0","1","0","4","0","4","0","4","8","0","4","0","0"
"L2371","Class","TestImplementorTest$DoubleTestCase$1","junit.tests.framework.TestImplementorTest$DoubleTestCase$1","L2367","L103","src/test/java/junit/tests/framework/TestImplementorTest.java","25","37","30","5","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L2080","Class","TestListenerTest","junit.tests.framework.TestListenerTest","L2046","L103","src/test/java/junit/tests/framework/TestListenerTest.java","12","1","72","2","0","0","0","0","0","0","0","0","1","0","0","8","6","1","0","4","12","0","0","0","0","0","8","0","0","2","4","0","0","2","48","50","6","1","5","0","8","0","7","1","60","21","0","54","3","59","61","6","4","5","0","11","0","10","1","219","23","0","198","9","1"
"L2411","Class","TestListenerTest$1","junit.tests.framework.TestListenerTest$1","L2408","L103","src/test/java/junit/tests/framework/TestListenerTest.java","41","39","46","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L2417","Class","TestListenerTest$2","junit.tests.framework.TestListenerTest$2","L2414","L103","src/test/java/junit/tests/framework/TestListenerTest.java","52","39","57","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L2423","Class","TestListenerTest$3","junit.tests.framework.TestListenerTest$3","L2420","L103","src/test/java/junit/tests/framework/TestListenerTest.java","63","39","67","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","5","5","1","1","0","0","1","0","1","0","53","0","0","48","2","5","5","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2259","Class","ThreeTestCases","junit.tests.framework.ThreeTestCases","L2046","L103","src/test/java/junit/tests/framework/ThreeTestCases.java","8","1","15","2","0","0","0","0","0","0","0","0","3","0","0","3","1","1","0","0","3","0","0","0","0","0","4","0","0","2","3","0","0","1","8","8","1","1","0","0","3","0","3","0","55","0","0","50","2","8","8","1","1","0","0","3","0","3","0","55","0","0","50","2","0"
"L2439","Class","AllTests","junit.tests.runner.AllTests","L2430","L103","src/test/java/junit/tests/runner/AllTests.java","10","1","30","2","0","0","0","0","0","0","0","0","2","0","0","3","8","1","1","3","6","0.333333","0.217391","5","4","1","2","0.217391","5","0","0","0","0","0","18","21","0","0","0","0","3","0","2","0","3","10","0","2","0","18","21","0","0","0","0","3","0","2","0","3","10","0","2","0","0"
"L2447","Class","BaseTestRunnerTest","junit.tests.runner.BaseTestRunnerTest","L2430","L103","src/test/java/junit/tests/runner/BaseTestRunnerTest.java","9","1","53","2","0","0","0","0","0","0","0","0","2","0","0","2","5","1","0","2","4","0","0.0833333","1","0","0","3","0.0263158","1","2","3","0","0","1","11","15","1","1","0","0","2","0","2","0","54","5","0","49","2","37","45","7","8","1","0","8","0","7","0","85","8","1","69","5","0"
"L2482","Class","BaseTestRunnerTest$DoesntExtendTestCase","junit.tests.runner.BaseTestRunnerTest$DoesntExtendTestCase","L2447","L103","src/test/java/junit/tests/runner/BaseTestRunnerTest.java","42","2","46","3","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L2461","Class","BaseTestRunnerTest$MockRunner","junit.tests.runner.BaseTestRunnerTest$MockRunner","L2447","L103","src/test/java/junit/tests/runner/BaseTestRunnerTest.java","10","2","29","3","0","0","0","0","0","0","0","0","4","0","0","4","2","1","0","0","4","0","0","0","0","0","4","0","0","2","2","0","0","1","16","20","6","7","1","0","4","0","3","0","29","1","1","18","3","16","20","6","7","1","0","4","0","3","0","29","1","1","18","3","0"
"L2475","Class","BaseTestRunnerTest$NonStatic","junit.tests.runner.BaseTestRunnerTest$NonStatic","L2447","L103","src/test/java/junit/tests/runner/BaseTestRunnerTest.java","31","2","35","3","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L2444","Class","StackFilterTest","junit.tests.runner.StackFilterTest","L2430","L103","src/test/java/junit/tests/runner/StackFilterTest.java","9","1","46","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","0","2","4","0","0","0","0","0","2","0","0","2","3","0","0","1","35","38","3","1","2","0","2","0","1","1","54","26","0","48","3","35","38","3","1","2","0","2","0","1","1","54","26","0","48","3","0"
"L2450","Class","TextFeedbackTest","junit.tests.runner.TextFeedbackTest","L2430","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","15","1","109","2","0.2","1","1","1","0.136842","0.160494","13","13","2","1","1","9","6","1","0","8","16","0","0","0","0","0","8","0.0240964","2","2","3","0","0","1","64","75","3","1","2","0","8","0","7","1","60","38","0","54","3","81","95","5","9","2","0","17","0","14","1","384","44","0","317","13","0"
"L2528","Class","TextFeedbackTest$1","junit.tests.runner.TextFeedbackTest$1","L2525","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","52","32","53","28","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","2","2","1","1","0","0","1","0","1","0","53","0","0","48","2","2","2","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2533","Class","TextFeedbackTest$2","junit.tests.runner.TextFeedbackTest$2","L2530","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","61","32","62","28","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","2","2","1","1","0","0","1","0","1","0","53","0","0","48","2","2","2","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2537","Class","TextFeedbackTest$3","junit.tests.runner.TextFeedbackTest$3","L2530","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","63","32","64","28","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","2","2","1","1","0","0","1","0","1","0","53","0","0","48","2","2","2","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2542","Class","TextFeedbackTest$4","junit.tests.runner.TextFeedbackTest$4","L2539","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","71","73","76","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","3","3","0","0","1","6","6","2","1","0","0","1","0","1","0","20","1","0","8","0","6","6","2","1","0","0","1","0","1","0","20","1","0","8","0","0"
"L2549","Class","TextFeedbackTest$5","junit.tests.runner.TextFeedbackTest$5","L2539","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","79","32","80","61","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","2","3","0","0","1","2","2","1","1","0","0","1","0","1","0","53","1","0","48","2","2","2","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L2554","Class","TextFeedbackTest$6","junit.tests.runner.TextFeedbackTest$6","L2551","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","87","73","92","4","1","1","1","1","1","1","6","6","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","3","3","0","0","1","6","6","2","1","0","0","1","0","1","0","20","1","0","8","0","6","6","2","1","0","0","1","0","1","0","20","1","0","8","0","0"
"L2560","Class","TextFeedbackTest$7","junit.tests.runner.TextFeedbackTest$7","L2551","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","95","32","96","67","1","1","1","1","1","1","2","2","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","2","2","1","1","0","0","1","0","1","0","53","1","0","48","2","2","2","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L2501","Class","TextFeedbackTest$TestResultPrinter","junit.tests.runner.TextFeedbackTest$TestResultPrinter","L2450","L103","src/test/java/junit/tests/runner/TextFeedbackTest.java","19","2","30","3","0","0","0","0","0","0","0","0","1","0","0","2","1","3","1","1","3","0","0.181818","2","2","0","1","0.181818","2","2","2","2","2","1","9","12","2","1","0","0","2","0","0","0","19","2","0","7","0","9","12","2","1","0","0","2","0","0","0","19","2","0","7","0","0"
"L2453","Class","TextRunnerSingleMethodTest","junit.tests.runner.TextRunnerSingleMethodTest","L2430","L103","src/test/java/junit/tests/runner/TextRunnerSingleMethodTest.java","13","1","39","2","0","0","0","0","0","0","0","0","1","0","0","1","4","2","0","5","6","0.5","0.1875","3","3","1","1","0.125","3","2","3","0","0","1","13","17","2","1","1","0","1","0","1","0","53","6","0","48","2","21","27","2","2","1","0","3","0","3","0","107","8","0","97","4","0"
"L2568","Class","TextRunnerSingleMethodTest$InvocationTest","junit.tests.runner.TextRunnerSingleMethodTest$InvocationTest","L2453","L103","src/test/java/junit/tests/runner/TextRunnerSingleMethodTest.java","17","2","26","3","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","2","3","0","0","1","8","10","1","1","0","0","2","0","2","0","54","2","0","49","2","8","10","1","1","0","0","2","0","2","0","54","2","0","49","2","0"
"L2456","Class","TextRunnerTest","junit.tests.runner.TextRunnerTest","L2430","L103","src/test/java/junit/tests/runner/TextRunnerTest.java","13","1","61","2","0","0","0","0","0","0","0","0","1","1","1","7","5","1","0","5","10","0","0.05","2","0","0","5","0.0465116","2","2","3","0","0","1","38","46","1","1","0","0","5","0","4","0","57","20","0","51","2","41","49","1","1","0","0","6","0","5","0","58","20","0","52","2","0"
"L2602","Class","TextRunnerTest$1","junit.tests.runner.TextRunnerTest$1","L2597","L103","src/test/java/junit/tests/runner/TextRunnerTest.java","46","23","50","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","0","0","1","0","5","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L1477","Class","ResultPrinter","junit.textui.ResultPrinter","L1472","L103","src/main/java/junit/textui/ResultPrinter.java","15","1","139","2","0","0","0","0","0","0","0","0","2","1","1","23","6","10","10","9","26","0.5","0.219048","23","20","4","4","0.219048","23","1","1","2","6","1","82","125","2","1","2","1","17","0","7","0","17","40","0","7","0","82","125","2","1","2","1","17","0","7","0","17","40","0","7","0","0"
"L1555","Class","TestRunner","junit.textui.TestRunner","L1472","L103","src/main/java/junit/textui/TestRunner.java","30","1","203","2","0","0","0","0","0","0","0","0","4","5","2","30","7","13","20","13","31","0.533333","0.301205","50","50","8","7","0.301205","50","2","2","0","0","1","116","174","9","7","4","0","18","3","14","1","43","64","4","29","4","116","174","9","7","4","0","18","3","14","1","43","64","4","29","4","0"
