"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L2137","Class","DefaultCompositeByteBuf$Component","io.netty.buffer.DefaultCompositeByteBuf$Component","L784","L103","buffer/src/main/java/io/netty/buffer/DefaultCompositeByteBuf.java","1272","5","1296","6","0","0","0","0","0","0","0","0","1","1","1","4","3","1","8","3","5","0","0.0869565","2","0","0","1","0.0869565","2","0","0","0","0","0","21","25","4","0","4","0","2","0","0","0","2","10","0","0","0","21","25","4","0","4","0","2","0","0","0","2","10","0","0","0","0"
"L2648","Class","DefaultMessageBuf<T extends Object>","io.netty.buffer.DefaultMessageBuf","L106","L103","buffer/src/main/java/io/netty/buffer/DefaultMessageBuf.java","31","1","335","2","0","0","0","0","0","0","0","0","1","2","2","46","2","2","4","3","22","0.0833333","0.0705394","17","4","1","11","0.0714286","20","4","4","0","0","1","224","264","7","0","5","0","19","0","11","0","39","136","0","29","0","260","305","10","0","8","0","22","0","14","0","42","154","0","32","0","0"
"L2706","Class","DefaultMessageBuf$Itr","io.netty.buffer.DefaultMessageBuf$Itr","L2648","L103","buffer/src/main/java/io/netty/buffer/DefaultMessageBuf.java","294","5","334","6","0","0","0","0","0","0","0","0","1","1","1","8","2","1","0","2","5","0","0.0769231","3","0","0","4","0.0769231","3","0","0","0","0","0","36","41","3","0","3","0","3","0","3","0","3","18","0","3","0","36","41","3","0","3","0","3","0","3","0","3","18","0","3","0","0"
"L5908","Class","DuplicateByteBufTest","io.netty.buffer.DuplicateByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/DuplicateByteBufTest.java","25","1","45","2","0","0","0","0","0","0","0","0","2","0","0","3","4","0","0","3","6","0.5","0.15","3","3","1","1","0.15","3","1","1","0","0","1","17","21","7","20","1","0","3","0","1","0","98","5","0","95","3","17","21","7","20","1","0","3","0","1","0","98","5","0","95","3","0"
"L592","Class","DuplicatedByteBuf","io.netty.buffer.DuplicatedByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/DuplicatedByteBuf.java","32","1","234","2","0","0","0","0","0","0","0","0","1","1","1","36","4","5","3","38","73","0.0277778","0.0294118","5","5","1","35","0.0294118","5","5","5","0","0","1","165","203","8","21","1","10","35","0","35","10","158","52","0","150","19","165","203","8","21","1","10","35","0","35","10","158","52","0","150","19","1"
"L2855","Class","EmptyByteBuf","io.netty.buffer.EmptyByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/EmptyByteBuf.java","28","1","857","2","0","0","0","0","0","0","0","0","71","1","1","167","5","0","0","2","154","0","0","0","0","0","149","0","0","3","3","0","0","1","672","830","7","21","7","21","152","2","148","19","152","197","2","148","19","672","830","7","21","7","21","152","2","148","19","152","197","2","148","19","1"
"L3214","Class","FilteredMessageBuf","io.netty.buffer.FilteredMessageBuf","L106","L103","buffer/src/main/java/io/netty/buffer/FilteredMessageBuf.java","22","1","233","2","0.124248","1","4","2","0.103774","0.105882","22","18","1","2","2","42","4","0","0","14","50","0","0","0","0","0","34","0","0","3","3","0","0","1","170","212","1","0","1","0","36","0","33","0","36","56","0","33","0","170","212","1","0","1","0","36","0","33","0","36","56","0","33","0","1"
"L714","Class","IllegalBufferAccessException","io.netty.buffer.IllegalBufferAccessException","L106","L103","buffer/src/main/java/io/netty/buffer/IllegalBufferAccessException.java","23","1","40","2","0","0","0","0","0","0","0","0","0","0","0","4","0","5","15","0","4","0.2","0.235294","4","4","1","4","0.235294","4","0","0","0","0","0","13","18","1","0","1","0","4","0","4","0","4","3","0","4","0","13","18","1","0","1","0","4","0","4","0","4","3","0","4","0","0"
"L5917","Class","LittleEndianCompositeByteBufTest","io.netty.buffer.LittleEndianCompositeByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/LittleEndianCompositeByteBufTest.java","22","1","26","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","2","0.5","0.375","3","3","1","1","0.375","3","2","2","0","0","1","5","5","9","20","0","0","1","0","1","0","111","1","0","106","3","5","5","9","20","0","0","1","0","1","0","111","1","0","106","3","0"
"L5920","Class","LittleEndianDirectByteBufTest","io.netty.buffer.LittleEndianDirectByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/LittleEndianDirectByteBufTest.java","25","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","4","6","1","0.176471","3","3","1","0","0.176471","3","1","1","0","0","1","14","17","7","20","1","0","2","0","0","0","97","5","0","94","3","14","17","7","20","1","0","2","0","0","0","97","5","0","94","3","0"
"L5928","Class","LittleEndianHeapByteBufTest","io.netty.buffer.LittleEndianHeapByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/LittleEndianHeapByteBufTest.java","25","1","40","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","3","5","1","0.1875","3","3","1","0","0.1875","3","1","1","0","0","1","13","16","7","20","1","0","2","0","0","0","97","4","0","94","3","13","16","7","20","1","0","2","0","0","0","97","4","0","94","3","0"
"L829","Interface","MessageBuf<T extends Object>","io.netty.buffer.MessageBuf","L106","L103","buffer/src/main/java/io/netty/buffer/MessageBuf.java","26","1","61","2","0","0","0","0","0","0","0","0","0","0","0","5","1","75","14","0","5","0.666667","0.75","27","27","4","2","0.75","27","2","2","2","4","1","9","36","0","0","0","0","5","0","5","0","14","0","0","14","0","9","36","0","0","0","0","5","0","5","0","14","0","0","14","0"
"L3366","Class","PoolArena<T extends Object>","io.netty.buffer.PoolArena","L106","L103","buffer/src/main/java/io/netty/buffer/PoolArena.java","26","1","406","2","0","0","0","0","0","0","0","0","1","4","3","52","8","8","10","13","29","0","0.0387597","10","2","0","2","0.0363636","12","0","0","2","2","0","248","295","14","0","14","0","16","0","1","0","16","172","0","1","0","318","381","14","0","14","0","28","0","1","0","50","195","0","3","0","0"
"L3604","Class","PoolArena$DirectArena","io.netty.buffer.PoolArena$DirectArena","L3366","L103","buffer/src/main/java/io/netty/buffer/PoolArena.java","355","5","405","6","0","0","0","0","0","0","0","0","5","1","1","11","7","1","1","10","16","0","0.0227273","1","0","0","1","0.0227273","1","1","1","0","0","1","43","51","14","0","0","0","6","0","0","0","17","16","0","1","0","43","51","14","0","0","0","6","0","0","0","17","16","0","1","0","0"
"L3559","Class","PoolArena$HeapArena","io.netty.buffer.PoolArena$HeapArena","L3366","L103","buffer/src/main/java/io/netty/buffer/PoolArena.java","319","5","353","6","0","0","0","0","0","0","0","0","5","1","1","7","5","1","1","4","10","0","0.0357143","1","0","0","1","0.0357143","1","1","1","0","0","1","27","35","14","0","0","0","6","0","0","0","17","7","0","1","0","27","35","14","0","0","0","6","0","0","0","17","7","0","1","0","0"
"L3488","Class","PoolChunk<T extends Object>","io.netty.buffer.PoolChunk","L106","L103","buffer/src/main/java/io/netty/buffer/PoolChunk.java","19","1","349","2","0.0885417","1","2","2","0.060423","0.0536398","20","14","1","3","3","49","4","8","9","6","27","0","0.0577617","16","4","0","2","0.0577617","16","0","0","0","0","0","261","331","22","0","22","0","21","0","1","0","21","165","0","1","0","261","331","22","0","22","0","21","0","1","0","21","165","0","1","0","0"
"L3396","Class","PoolChunkList<T extends Object>","io.netty.buffer.PoolChunkList","L106","L103","buffer/src/main/java/io/netty/buffer/PoolChunkList.java","21","1","129","2","0","0","0","0","0","0","0","0","1","3","3","21","4","2","3","5","11","0","0.0208333","2","2","0","2","0.0208333","2","0","0","0","0","0","94","109","6","0","6","0","6","0","1","0","6","56","0","1","0","94","109","6","0","6","0","6","0","1","0","6","56","0","1","0","0"
"L3380","Class","PoolSubpage<T extends Object>","io.netty.buffer.PoolSubpage","L106","L103","buffer/src/main/java/io/netty/buffer/PoolSubpage.java","19","1","155","2","0","0","0","0","0","0","0","0","1","4","4","23","2","2","4","1","8","0","0.0854701","10","9","0","2","0.0854701","10","0","0","0","0","0","107","137","11","0","11","0","7","0","1","0","7","66","0","1","0","107","137","11","0","11","0","7","0","1","0","7","66","0","1","0","0"
"L3450","Class","PoolThreadCache","io.netty.buffer.PoolThreadCache","L106","L103","buffer/src/main/java/io/netty/buffer/PoolThreadCache.java","21","1","33","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","1","0","1","0","0.2","2","2","0","1","0.2","2","0","0","0","0","0","8","13","2","0","2","0","1","0","0","0","1","2","0","0","0","8","13","2","0","2","0","1","0","0","0","1","2","0","0","0","0"
"L3444","Class","PooledByteBuf<T extends Object>","io.netty.buffer.PooledByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/PooledByteBuf.java","26","1","198","2","0","0","0","0","0","0","0","0","3","6","5","29","9","8","58","10","24","0","0.0214286","3","0","0","8","0.0202703","3","5","5","3","3","1","137","164","18","21","9","0","14","0","7","0","163","73","0","148","19","145","173","20","21","11","0","15","0","7","0","164","75","0","148","19","1"
"L3840","Class","PooledByteBuf$Allocation<T extends Object>","io.netty.buffer.PooledByteBuf$Allocation","L3444","L103","buffer/src/main/java/io/netty/buffer/PooledByteBuf.java","189","5","197","6","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","8","9","2","0","2","0","1","0","0","0","1","2","0","0","0","8","9","2","0","2","0","1","0","0","0","1","2","0","0","0","0"
"L3368","Class","PooledByteBufAllocator","io.netty.buffer.PooledByteBufAllocator","L106","L103","buffer/src/main/java/io/netty/buffer/PooledByteBufAllocator.java","24","1","165","2","0","0","0","0","0","0","0","0","3","3","3","25","7","4","0","5","16","0","0.0263158","3","0","0","7","0.025","3","2","2","0","0","1","111","136","12","0","10","0","11","1","6","0","29","62","1","21","0","117","142","13","0","11","0","12","1","6","0","30","64","1","21","0","1"
"L3914","Class","PooledByteBufAllocator$1","io.netty.buffer.PooledByteBufAllocator$1","L3368","L103","buffer/src/main/java/io/netty/buffer/PooledByteBufAllocator.java","39","89","46","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","0","0","0","0","0","8","8","1","0","1","0","1","0","0","0","1","2","0","0","0","8","8","1","0","1","0","1","0","0","0","1","2","0","0","0","1"
"L3644","Class","PooledDirectByteBuf","io.netty.buffer.PooledDirectByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/PooledDirectByteBuf.java","27","1","285","2","0.392786","5","13","6","0.305019","0.340708","79","77","7","2","1","39","4","1","1","15","45","0","0","0","0","0","29","0","0","6","6","0","0","1","226","259","18","21","0","10","30","0","28","10","164","125","0","148","19","226","259","18","21","0","10","30","0","28","10","164","125","0","148","19","1"
"L3591","Class","PooledHeapByteBuf","io.netty.buffer.PooledHeapByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/PooledHeapByteBuf.java","25","1","260","2","0.0895813","1","4","2","0.0847458","0.0970874","20","20","6","1","1","33","4","1","1","15","45","0","0","0","0","0","29","0","0","6","6","0","0","1","206","236","18","21","0","10","30","0","28","10","164","97","0","148","19","206","236","18","21","0","10","30","0","28","10","164","97","0","148","19","1"
"L3639","Class","PooledUnsafeDirectByteBuf","io.netty.buffer.PooledUnsafeDirectByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/PooledUnsafeDirectByteBuf.java","30","1","308","2","0.202077","4","7","4","0.168459","0.18595","47","45","8","3","2","54","6","1","1","29","63","0","0","0","0","0","29","0","0","6","6","0","0","1","242","279","20","21","2","10","34","0","28","10","168","122","0","148","19","242","279","20","21","2","10","34","0","28","10","168","122","0","148","19","3"
"L4380","Class","QueueBackedMessageBuf<T extends Object>","io.netty.buffer.QueueBackedMessageBuf","L106","L103","buffer/src/main/java/io/netty/buffer/QueueBackedMessageBuf.java","22","1","132","2","0","0","0","0","0","0","0","0","1","1","1","22","2","1","1","5","22","0","0","0","0","0","16","0","0","4","4","0","0","1","93","111","3","0","1","0","17","0","15","0","37","37","0","33","0","93","111","3","0","1","0","17","0","15","0","37","37","0","33","0","0"
"L4423","Class","ReadOnlyByteBuf","io.netty.buffer.ReadOnlyByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/ReadOnlyByteBuf.java","32","1","232","2","0","0","0","0","0","0","0","0","6","1","1","39","6","3","2","26","63","0.0263158","0.0299401","5","5","1","37","0.0299401","5","5","5","0","0","1","162","201","8","21","1","10","37","0","37","10","160","45","0","152","19","162","201","8","21","1","10","37","0","37","10","160","45","0","152","19","2"
"L5936","Class","ReadOnlyByteBufTest","io.netty.buffer.ReadOnlyByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/ReadOnlyByteBufTest.java","34","1","177","2","0","0","0","0","0","0","0","0","18","0","0","18","3","0","0","36","54","0.0526316","0.0247934","3","3","1","18","0.0247934","3","0","0","0","0","0","118","144","0","0","0","0","18","0","18","0","18","62","0","18","0","118","144","0","0","0","0","18","0","18","0","18","62","0","18","0","0"
"L905","Interface","ReferenceCounted","io.netty.buffer.ReferenceCounted","L106","L103","buffer/src/main/java/io/netty/buffer/ReferenceCounted.java","31","1","62","2","0","0","0","0","0","0","0","0","0","0","0","5","0","53","81","0","5","1","0.829268","34","34","6","0","0.829268","34","0","0","5","64","0","7","32","0","0","0","0","5","0","5","0","5","0","0","5","0","7","32","0","0","0","0","5","0","5","0","5","0","0","5","0"
"L600","Class","SlicedByteBuf","io.netty.buffer.SlicedByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/SlicedByteBuf.java","33","1","285","2","0","0","0","0","0","0","0","0","2","2","1","42","6","3","2","40","76","0.027027","0.0273973","6","6","1","36","0.0273973","6","5","5","0","0","1","213","253","10","21","3","10","36","0","36","10","159","90","0","151","19","213","253","10","21","3","10","36","0","36","10","159","90","0","151","19","1"
"L5963","Class","SlicedByteBufTest","io.netty.buffer.SlicedByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/SlicedByteBufTest.java","27","1","49","2","0","0","0","0","0","0","0","0","2","0","0","3","4","0","0","3","6","0.5","0.136364","3","3","1","1","0.136364","3","1","1","0","0","1","19","23","8","20","2","0","3","0","1","0","98","5","0","95","3","19","23","8","20","2","0","3","0","1","0","98","5","0","95","3","0"
"L210","Class","SwappedByteBuf","io.netty.buffer.SwappedByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/SwappedByteBuf.java","27","1","870","2","0.0146628","1","3","1","0.0118483","0.0144092","10","10","4","1","1","157","7","4","2","130","279","0","0","0","0","0","150","0","0","3","3","0","0","1","694","844","2","21","2","21","149","0","149","19","149","236","0","149","19","694","844","2","21","2","21","149","0","149","19","149","236","0","149","19","2"
"L5028","Class","Unpooled","io.netty.buffer.Unpooled","L106","L103","buffer/src/main/java/io/netty/buffer/Unpooled.java","76","1","853","2","0.270774","2","41","9","0.177378","0.273109","138","130","5","3","3","140","12","135","282","35","86","0.92","0.363636","272","266","46","4","0.363636","272","0","0","0","0","0","476","778","4","0","4","0","51","3","49","0","51","268","3","49","0","476","778","4","0","4","0","51","3","49","0","51","268","3","49","0","1"
"L5282","Class","UnpooledByteBufAllocator","io.netty.buffer.UnpooledByteBufAllocator","L106","L103","buffer/src/main/java/io/netty/buffer/UnpooledByteBufAllocator.java","23","1","50","2","0","0","0","0","0","0","0","0","3","1","1","5","5","4","0","6","10","0.5","0.12","3","3","1","1","0.12","3","2","2","0","0","1","22","28","4","0","2","0","4","2","1","0","22","6","2","16","0","22","28","4","0","2","0","4","2","1","0","22","6","2","16","0","0"
"L5112","Class","UnpooledDirectByteBuf","io.netty.buffer.UnpooledDirectByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/UnpooledDirectByteBuf.java","37","1","502","2","0","0","0","0","0","0","0","0","7","4","3","83","7","2","2","18","58","0.0789474","0.038835","16","16","3","35","0.038835","16","5","5","0","0","1","396","466","16","21","7","10","40","0","37","11","161","221","0","150","20","396","466","16","21","7","10","40","0","37","11","161","221","0","150","20","2"
"L734","Class","UnpooledHeapByteBuf","io.netty.buffer.UnpooledHeapByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/UnpooledHeapByteBuf.java","30","1","368","2","0.0711864","1","4","2","0.058997","0.0711744","20","20","9","4","3","54","4","4","5","14","55","0.0789474","0.0506757","15","15","3","35","0.0506757","15","5","5","0","0","1","281","339","12","21","3","10","41","0","37","11","162","129","0","150","20","281","339","12","21","3","10","41","0","37","11","162","129","0","150","20","1"
"L5974","Class","UnpooledTest","io.netty.buffer.UnpooledTest","L106","L103","buffer/src/test/java/io/netty/buffer/UnpooledTest.java","36","1","545","2","0.372831","5","10","10","0.339216","0.371359","173","153","26","4","3","42","4","0","0","59","85","0.037037","0.0528736","23","3","1","26","0.0528736","23","0","0","0","0","0","412","510","0","0","0","0","26","0","26","0","26","241","0","26","0","412","510","0","0","0","0","26","0","26","0","26","241","0","26","0","0"
