"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L46165","Class","DataBufferEvictor","gov.nasa.arc.mct.buffer.internal.DataBufferEvictor","L45971","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/DataBufferEvictor.java","31","1","82","2","0.638889","1","4","2","0.576923","0.651163","30","28","2","0","0","4","1","3","3","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","23","30","4","0","4","0","4","0","0","0","4","7","0","0","0","43","52","4","0","4","0","6","0","2","0","6","17","0","2","0","0"
"L46297","Class","DataBufferEvictor$1","gov.nasa.arc.mct.buffer.internal.DataBufferEvictor$1","L46293","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/DataBufferEvictor.java","52","32","64","10","1","1","2","1","1","1","13","12","1","1","1","2","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L46305","Class","DataBufferEvictor$2","gov.nasa.arc.mct.buffer.internal.DataBufferEvictor$2","L46300","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/DataBufferEvictor.java","68","32","80","10","1","1","2","1","1","1","13","12","1","1","1","2","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L46761","Class","DataBufferEvictorTest","gov.nasa.arc.mct.buffer.internal.DataBufferEvictorTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferEvictorTest.java","42","1","151","2","0.161125","1","2","1","0.0909091","0.106383","10","10","2","2","2","11","7","0","0","8","14","0","0","0","0","0","5","0","0","0","0","0","0","0","74","88","2","1","2","1","6","0","4","0","6","47","0","4","0","94","110","18","9","4","1","8","0","6","0","33","57","0","22","0","0"
"L46780","Class","DataBufferEvictorTest$1","gov.nasa.arc.mct.buffer.internal.DataBufferEvictorTest$1","L46775","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferEvictorTest.java","112","77","135","10","0","0","0","0","0","0","0","0","2","2","1","6","1","0","0","0","2","0","0","0","0","0","3","0","0","3","5","0","0","1","22","24","16","8","2","0","2","0","2","0","27","10","0","18","0","22","24","16","8","2","0","2","0","2","0","27","10","0","18","0","0"
"L46308","Class","DataBufferFactory","gov.nasa.arc.mct.buffer.internal.DataBufferFactory","L45971","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/DataBufferFactory.java","32","1","74","2","0.625","1","6","2","0.511628","0.578947","22","22","1","2","2","8","5","11","21","3","7","0","0.025641","1","0","0","3","0.025641","1","0","0","0","0","0","38","43","6","2","6","2","4","0","2","0","4","16","0","2","0","38","43","6","2","6","2","4","0","2","0","4","16","0","2","0","0"
"L45570","Interface","DataBufferHelper","gov.nasa.arc.mct.buffer.internal.DataBufferHelper","L45971","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/DataBufferHelper.java","28","1","36","2","0","0","0","0","0","0","0","0","0","0","0","4","3","6","5","0","4","0","0","0","0","0","5","0","0","0","0","2","2","0","6","9","0","0","0","0","4","0","4","0","4","0","0","4","0","6","9","0","0","0","0","4","0","4","0","4","0","0","4","0"
"L46792","Class","DataBufferResetTest","gov.nasa.arc.mct.buffer.internal.DataBufferResetTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferResetTest.java","40","1","130","2","0.775","5","7","5","0.637363","0.630137","58","46","1","2","2","10","3","0","0","7","12","0","0","0","0","0","4","0","0","0","0","0","0","0","73","91","3","0","3","0","5","0","3","0","5","47","0","3","0","73","91","3","0","3","0","5","0","3","0","5","47","0","3","0","0"
"L46810","Class","DataBufferTest","gov.nasa.arc.mct.buffer.internal.DataBufferTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferTest.java","47","1","441","2","0.633299","14","22","20","0.536709","0.528662","212","166","2","2","2","18","6","2","0","14","27","0","0","0","0","0","12","0.00632911","2","0","0","0","0","0","219","285","4","0","4","0","13","0","11","0","13","162","0","11","0","314","395","9","1","9","1","22","0","20","0","22","211","0","20","0","0"
"L46832","Class","DataBufferTest$1","gov.nasa.arc.mct.buffer.internal.DataBufferTest$1","L46829","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferTest.java","120","37","124","10","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L46855","Class","DataBufferTest$2","gov.nasa.arc.mct.buffer.internal.DataBufferTest$2","L46842","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferTest.java","316","42","322","10","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L46848","Class","DataBufferTest$GetDataRunnable","gov.nasa.arc.mct.buffer.internal.DataBufferTest$GetDataRunnable","L46810","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferTest.java","338","5","398","6","0","0","0","0","0","0","0","0","1","3","3","14","2","2","2","1","5","0","0.0188679","1","0","0","5","0.0188679","1","0","0","0","0","0","52","61","3","1","3","1","4","0","4","0","4","29","0","4","0","52","61","3","1","3","1","4","0","4","0","4","29","0","4","0","0"
"L46843","Class","DataBufferTest$PutDataRunnable","gov.nasa.arc.mct.buffer.internal.DataBufferTest$PutDataRunnable","L46810","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/DataBufferTest.java","400","5","440","6","0","0","0","0","0","0","0","0","1","2","2","8","3","2","2","1","4","0","0.0277778","1","0","0","4","0.0277778","1","0","0","0","0","0","35","41","2","0","2","0","3","0","3","0","3","17","0","3","0","35","41","2","0","2","0","3","0","3","0","3","17","0","3","0","0"
"L46881","Class","FeedAggregatorServiceTest","gov.nasa.arc.mct.buffer.internal.FeedAggregatorServiceTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/FeedAggregatorServiceTest.java","50","1","189","2","0.0973558","1","2","1","0.0857143","0.102564","12","12","1","2","2","13","6","0","0","12","19","0","0","0","0","0","6","0","0","0","0","0","0","0","117","140","8","0","8","0","7","0","5","0","7","80","0","5","0","117","140","8","0","8","0","7","0","5","0","7","80","0","5","0","0"
"L46918","Class","MemoryBufferResetTest","gov.nasa.arc.mct.buffer.internal.MemoryBufferResetTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/MemoryBufferResetTest.java","39","1","114","2","0.825397","4","5","4","0.710526","0.711864","54","42","1","1","1","7","3","0","0","6","10","0","0","0","0","0","4","0","0","0","0","0","0","0","59","76","2","0","2","0","4","0","3","0","4","38","0","3","0","59","76","2","0","2","0","4","0","3","0","4","38","0","3","0","0"
"L46931","Class","MemoryDataBufferTest","gov.nasa.arc.mct.buffer.internal.MemoryDataBufferTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/MemoryDataBufferTest.java","50","1","434","2","0.601798","12","18","18","0.511688","0.501661","197","151","2","1","1","15","9","2","0","16","28","0","0","0","0","0","12","0.00660066","2","0","0","0","0","0","211","281","4","1","4","1","12","0","11","0","12","157","0","11","0","301","385","9","2","9","2","21","0","20","0","21","202","0","20","0","0"
"L46949","Class","MemoryDataBufferTest$1","gov.nasa.arc.mct.buffer.internal.MemoryDataBufferTest$1","L46946","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/MemoryDataBufferTest.java","110","41","114","14","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L46969","Class","MemoryDataBufferTest$2","gov.nasa.arc.mct.buffer.internal.MemoryDataBufferTest$2","L46956","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/MemoryDataBufferTest.java","274","46","280","14","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L46962","Class","MemoryDataBufferTest$GetDataRunnable","gov.nasa.arc.mct.buffer.internal.MemoryDataBufferTest$GetDataRunnable","L46931","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/MemoryDataBufferTest.java","337","9","392","10","0","0","0","0","0","0","0","0","1","3","3","13","2","2","2","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","48","56","3","1","3","1","4","0","4","0","4","26","0","4","0","48","56","3","1","3","1","4","0","4","0","4","26","0","4","0","0"
"L46957","Class","MemoryDataBufferTest$PutDataRunnable","gov.nasa.arc.mct.buffer.internal.MemoryDataBufferTest$PutDataRunnable","L46931","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/MemoryDataBufferTest.java","394","9","433","10","0","0","0","0","0","0","0","0","1","2","2","8","3","2","2","1","4","0","0.0555556","2","0","0","4","0.0555556","2","0","0","0","0","0","34","40","2","0","2","0","3","0","3","0","3","16","0","3","0","34","40","2","0","2","0","3","0","3","0","3","16","0","3","0","0"
"L45589","Class","MetaDataBuffer","gov.nasa.arc.mct.buffer.internal.MetaDataBuffer","L45971","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/MetaDataBuffer.java","33","1","192","2","0","0","0","0","0","0","0","0","3","2","2","31","3","12","28","16","36","0","0","0","0","0","19","0","0","0","0","1","1","0","130","160","4","6","4","6","20","0","18","0","20","71","0","18","0","130","160","4","6","4","6","20","0","18","0","20","71","0","18","0","0"
"L45575","Interface","PartitionDataBuffer","gov.nasa.arc.mct.buffer.internal.PartitionDataBuffer","L45971","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/PartitionDataBuffer.java","33","1","58","2","0","0","0","0","0","0","0","0","0","0","0","11","4","8","29","0","11","0.0833333","0.1875","3","3","1","11","0.1875","3","0","0","2","2","0","13","26","0","3","0","3","11","0","11","0","11","0","0","11","0","13","26","0","3","0","3","11","0","11","0","11","0","0","11","0"
"L45657","Class","PartitionMetaData","gov.nasa.arc.mct.buffer.internal.PartitionMetaData","L45971","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/internal/PartitionMetaData.java","34","1","158","2","0","0","0","0","0","0","0","0","2","2","2","31","1","2","12","6","23","0","0","0","0","0","18","0","0","0","0","0","0","0","104","125","3","4","3","4","17","0","17","2","17","49","0","17","2","104","125","3","4","3","4","17","0","17","2","17","49","0","17","2","0"
"L47003","Class","ReadMultipleMemoryPartitionsTest","gov.nasa.arc.mct.buffer.internal.ReadMultipleMemoryPartitionsTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/ReadMultipleMemoryPartitionsTest.java","39","1","116","2","0.931818","3","5","4","0.820513","0.816667","64","49","1","1","1","5","3","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","60","78","2","0","2","0","3","0","3","0","3","45","0","3","0","60","78","2","0","2","0","3","0","3","0","3","45","0","3","0","0"
"L47012","Class","ReadMultiplePartitionsTest","gov.nasa.arc.mct.buffer.internal.ReadMultiplePartitionsTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/ReadMultiplePartitionsTest.java","40","1","132","2","0.87013","4","7","5","0.731183","0.716216","68","53","1","2","2","8","3","0","0","9","13","0","0","0","0","0","4","0","0","0","0","0","0","0","74","93","3","0","3","0","4","0","3","0","4","54","0","3","0","74","93","3","0","3","0","4","0","3","0","4","54","0","3","0","0"
"L47026","Class","SwitchBetweenParitionsTest","gov.nasa.arc.mct.buffer.internal.SwitchBetweenParitionsTest","L45971","L103","timeSequenceFeedAggregator/src/test/java/gov/nasa/arc/mct/buffer/internal/SwitchBetweenParitionsTest.java","36","1","107","2","0.317518","2","4","2","0.222222","0.25","16","15","1","2","2","9","4","0","0","9","14","0","0","0","0","0","4","0","0","0","0","0","0","0","60","72","2","1","2","1","5","0","3","0","5","39","0","3","0","60","72","2","1","2","1","5","0","3","0","5","39","0","3","0","0"
"L46317","Class","MemoryDataBufferHelper","gov.nasa.arc.mct.buffer.memory.internal.MemoryDataBufferHelper","L47041","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/memory/internal/MemoryDataBufferHelper.java","32","1","58","2","0","0","0","0","0","0","0","0","4","1","1","5","6","2","0","4","8","0","0","0","0","0","5","0","0","1","1","0","0","1","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0"
"L46978","Class","PartitionMemoryBuffer","gov.nasa.arc.mct.buffer.memory.internal.PartitionMemoryBuffer","L47041","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/memory/internal/PartitionMemoryBuffer.java","46","1","284","2","0.275745","2","20","4","0.209205","0.252525","50","50","1","4","3","37","6","2","3","9","23","0","0","0","0","0","14","0","0","1","1","0","0","1","191","231","8","4","8","4","14","0","13","0","14","118","0","13","0","198","239","9","4","9","4","15","0","14","0","15","119","0","14","0","0"
"L47059","Class","PartitionMemoryBuffer$TimeStampComparator","gov.nasa.arc.mct.buffer.memory.internal.PartitionMemoryBuffer$TimeStampComparator","L46978","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/memory/internal/PartitionMemoryBuffer.java","51","5","58","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","1","0","1","0","1","0","1","0","1","1","0","1","0","7","8","1","0","1","0","1","0","1","0","1","1","0","1","0","0"
"L45788","Class","ElapsedTimer","gov.nasa.arc.mct.buffer.util.ElapsedTimer","L47126","L103","timeSequenceFeedAggregator/src/main/java/gov/nasa/arc/mct/buffer/util/ElapsedTimer.java","33","1","86","2","0","0","0","0","0","0","0","0","1","0","0","8","0","5","17","0","8","0.5","0.358491","19","19","4","4","0.358491","19","0","0","0","0","0","34","54","4","5","4","5","8","0","7","0","8","12","0","7","0","34","54","4","5","4","5","8","0","7","0","8","12","0","7","0","0"
"L139","Class","CanvasActivator","gov.nasa.arc.mct.canvas.CanvasActivator","L108","L103","canvas/src/main/java/gov/nasa/arc/mct/canvas/CanvasActivator.java","32","1","71","2","0","0","0","0","0","0","0","0","2","0","0","2","6","1","1","6","8","0.333333","0.0740741","2","1","1","2","0.0740741","2","0","0","0","0","0","25","40","0","0","0","0","2","0","2","0","2","17","0","2","0","25","40","0","0","0","0","2","0","2","0","2","17","0","2","0","0"
"L5364","Class","CanvasActivatorTest","gov.nasa.arc.mct.canvas.CanvasActivatorTest","L108","L103","canvas/src/test/java/gov/nasa/arc/mct/canvas/CanvasActivatorTest.java","39","1","82","2","0","0","0","0","0","0","0","0","1","0","0","2","6","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","37","44","8","0","8","0","2","1","2","0","2","14","1","2","0","37","44","8","0","8","0","2","1","2","0","2","14","1","2","0","0"
"L165","Class","ComponentRegistryAccess","gov.nasa.arc.mct.canvas.ComponentRegistryAccess","L108","L103","canvas/src/main/java/gov/nasa/arc/mct/canvas/ComponentRegistryAccess.java","35","1","67","2","0","0","0","0","0","0","0","0","1","0","0","3","1","5","7","0","3","1","0.638889","23","23","4","0","0.638889","23","0","0","0","0","0","13","33","1","1","1","1","3","0","3","1","3","3","0","3","1","13","33","1","1","1","1","3","0","3","1","3","3","0","3","1","0"
"L5388","Class","ComponentRegistryAccessTest","gov.nasa.arc.mct.canvas.ComponentRegistryAccessTest","L108","L103","canvas/src/test/java/gov/nasa/arc/mct/canvas/ComponentRegistryAccessTest.java","32","1","48","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","17","1","0","1","0","2","0","2","0","2","5","0","2","0","15","17","1","0","1","0","2","0","2","0","2","5","0","2","0","0"
"L185","Class","MenuManagerAccess","gov.nasa.arc.mct.canvas.MenuManagerAccess","L108","L103","canvas/src/main/java/gov/nasa/arc/mct/canvas/MenuManagerAccess.java","35","1","50","2","0","0","0","0","0","0","0","0","1","0","0","3","1","2","2","0","3","0.25","0.368421","7","7","1","3","0.368421","7","0","0","0","0","0","12","16","1","1","1","1","3","0","3","1","3","3","0","3","1","12","16","1","1","1","1","3","0","3","1","3","3","0","3","1","0"
"L175","Class","PolicyManagerAccess","gov.nasa.arc.mct.canvas.PolicyManagerAccess","L108","L103","canvas/src/main/java/gov/nasa/arc/mct/canvas/PolicyManagerAccess.java","35","1","49","2","0","0","0","0","0","0","0","0","1","0","0","3","1","4","5","0","3","0.25","0.368421","7","7","1","3","0.368421","7","0","0","0","0","0","12","15","1","1","1","1","3","0","3","1","3","3","0","3","1","12","15","1","1","1","1","3","0","3","1","3","3","0","3","1","0"
"L5394","Class","PolicyManagerAccessTest","gov.nasa.arc.mct.canvas.PolicyManagerAccessTest","L108","L103","canvas/src/test/java/gov/nasa/arc/mct/canvas/PolicyManagerAccessTest.java","32","1","50","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","15","19","1","0","1","0","2","0","2","0","2","5","0","2","0","0"
