"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L11672","Class","LeftRecursiveRuleFunction","org.antlr.v4.codegen.model.LeftRecursiveRuleFunction","L10937","L103","tool/src/org/antlr/v4/codegen/model/LeftRecursiveRuleFunction.java","43","1","68","2","0","0","0","0","0","0","0","0","0","4","4","5","11","2","1","8","9","0","0.148148","4","0","0","2","0.148148","4","2","2","0","0","1","23","26","21","4","0","0","1","0","1","0","13","17","21","12","0","23","26","21","4","0","0","1","0","1","0","13","17","21","12","0","0"
"L10509","Class","Lexer","org.antlr.v4.codegen.model.Lexer","L10937","L103","tool/src/org/antlr/v4/codegen/model/Lexer.java","48","1","106","2","0.470383","1","6","1","0.372881","0.396226","22","21","0","2","2","7","14","5","1","12","13","0","0.0185185","1","0","0","2","0.0185185","1","1","1","0","0","1","53","59","13","0","11","0","1","11","1","0","4","29","13","4","0","53","59","13","0","11","0","1","11","1","0","4","29","13","4","0","0"
"L10504","Class","LexerFile","org.antlr.v4.codegen.model.LexerFile","L10937","L103","tool/src/org/antlr/v4/codegen/model/LexerFile.java","40","1","55","2","0","0","0","0","0","0","0","0","0","1","1","2","7","5","1","3","4","0","0.0625","1","0","0","2","0.0625","1","2","2","0","0","1","15","16","10","0","3","0","1","3","1","0","5","7","10","5","0","15","16","10","0","3","0","1","3","1","0","5","7","10","5","0","0"
"L11397","Class","ListenerDispatchMethod","org.antlr.v4.codegen.model.ListenerDispatchMethod","L10937","L103","tool/src/org/antlr/v4/codegen/model/ListenerDispatchMethod.java","34","1","41","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","7","8","3","0","1","0","1","1","1","0","5","2","3","5","0","7","8","3","0","1","0","1","1","1","0","5","2","3","5","0","0"
"L11060","Class","ListenerFile","org.antlr.v4.codegen.model.ListenerFile","L10937","L103","tool/src/org/antlr/v4/codegen/model/ListenerFile.java","46","1","75","2","0.848485","1","5","1","0.7","0.740741","21","20","0","3","3","5","9","2","2","5","6","0.5","0.15625","5","3","1","1","0.15625","5","2","2","1","1","1","27","30","12","0","5","0","1","5","1","0","5","14","12","5","0","27","30","12","0","5","0","1","5","1","0","5","14","12","5","0","1"
"L11891","Class","Loop","org.antlr.v4.codegen.model.Loop","L10937","L103","tool/src/org/antlr/v4/codegen/model/Loop.java","40","1","60","2","0","0","0","0","0","0","0","0","1","1","1","5","6","3","3","2","4","0","0","0","0","0","3","0","0","4","4","2","2","1","18","21","14","4","4","0","2","4","2","0","15","6","14","15","0","18","21","14","4","4","0","2","4","2","0","15","6","14","15","0","0"
"L11904","Class","MatchNotSet","org.antlr.v4.codegen.model.MatchNotSet","L10937","L103","tool/src/org/antlr/v4/codegen/model/MatchNotSet.java","36","1","41","2","0","0","0","0","0","0","0","0","0","0","0","1","3","1","1","1","2","0","0","0","0","0","2","0","0","5","6","0","0","1","6","6","12","3","1","0","1","1","1","0","13","1","12","13","0","6","6","12","3","1","0","1","1","1","0","13","1","12","13","0","0"
"L11905","Class","MatchSet","org.antlr.v4.codegen.model.MatchSet","L10937","L103","tool/src/org/antlr/v4/codegen/model/MatchSet.java","39","1","51","2","0","0","0","0","0","0","0","0","0","0","0","1","10","2","2","7","8","0","0","0","0","0","2","0","0","4","5","1","1","1","12","13","11","3","2","0","1","2","1","0","12","6","11","12","0","12","13","11","3","2","0","1","2","1","0","12","6","11","12","0","0"
"L11914","Class","MatchToken","org.antlr.v4.codegen.model.MatchToken","L10937","L103","tool/src/org/antlr/v4/codegen/model/MatchToken.java","44","1","63","2","0","0","0","0","0","0","0","0","0","0","0","3","9","3","3","6","9","0.25","0.0555556","1","1","1","3","0.0555556","1","3","4","2","3","2","17","20","9","3","3","1","3","3","3","0","11","7","9","11","0","17","20","9","3","3","1","3","3","3","0","11","7","9","11","0","0"
"L11001","Annotation","ModelElement","org.antlr.v4.codegen.model.ModelElement","L10937","L103","tool/src/org/antlr/v4/codegen/model/ModelElement.java","39","1","41","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.5","3","3","1","0","0.5","3","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11948","Class","OptionalBlock","org.antlr.v4.codegen.model.OptionalBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/OptionalBlock.java","39","1","46","2","0","0","0","0","0","0","0","0","0","0","0","1","4","1","1","1","2","0.5","0.111111","1","1","1","1","0.111111","1","5","5","0","0","1","8","8","10","4","0","0","1","0","1","0","15","1","10","15","0","8","8","10","4","0","0","1","0","1","0","15","1","10","15","0","0"
"L11730","Class","OutputFile","org.antlr.v4.codegen.model.OutputFile","L10937","L103","tool/src/org/antlr/v4/codegen/model/OutputFile.java","37","1","53","2","0","0","0","0","0","0","0","0","0","0","0","1","4","4","4","3","4","0","0","0","0","0","2","0","0","1","1","4","6","1","16","17","7","0","5","0","1","5","1","0","4","7","7","4","0","16","17","7","0","5","0","1","5","1","0","4","7","7","4","0","0"
"L10639","Class","OutputModelObject","org.antlr.v4.codegen.model.OutputModelObject","L10937","L103","tool/src/org/antlr/v4/codegen/model/OutputModelObject.java","37","1","49","2","0","0","0","0","0","0","0","0","0","0","0","3","2","19","9","0","3","0.25","0.0909091","1","1","1","3","0.0909091","1","0","0","10","104","0","10","13","2","0","2","0","3","2","3","0","3","3","2","3","0","10","13","2","0","2","0","3","2","3","0","3","3","2","3","0","0"
"L10488","Class","Parser","org.antlr.v4.codegen.model.Parser","L10937","L103","tool/src/org/antlr/v4/codegen/model/Parser.java","50","1","104","2","0.46875","1","6","1","0.381818","0.396226","21","21","0","2","2","7","13","6","1","12","13","0.5","0.0363636","2","1","1","1","0.0363636","2","1","1","0","0","1","53","55","14","0","12","0","1","12","1","0","4","29","14","4","0","53","55","14","0","12","0","1","12","1","0","4","29","14","4","0","0"
"L10483","Class","ParserFile","org.antlr.v4.codegen.model.ParserFile","L10937","L103","tool/src/org/antlr/v4/codegen/model/ParserFile.java","41","1","56","2","0","0","0","0","0","0","0","0","0","1","1","2","7","6","1","3","4","0.5","0.117647","2","1","1","1","0.117647","2","2","2","0","0","1","15","16","10","0","3","0","1","3","1","0","5","7","10","5","0","15","16","10","0","3","0","1","3","1","0","5","7","10","5","0","0"
"L12021","Class","PlusBlock","org.antlr.v4.codegen.model.PlusBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/PlusBlock.java","40","1","57","2","0","0","0","0","0","0","0","0","0","0","0","1","11","1","1","2","3","0","0","0","0","0","2","0","0","5","5","0","0","1","16","18","15","4","1","0","1","1","1","0","16","8","15","16","0","16","18","15","4","1","0","1","1","1","0","16","8","15","16","0","0"
"L11692","Class","RuleActionFunction","org.antlr.v4.codegen.model.RuleActionFunction","L10937","L103","tool/src/org/antlr/v4/codegen/model/RuleActionFunction.java","38","1","53","2","0","0","0","0","0","0","0","0","0","0","0","1","4","3","2","1","2","0","0.0714286","1","1","0","2","0.0714286","1","1","1","1","1","1","13","16","6","0","4","0","1","4","1","0","4","4","6","4","0","13","16","6","0","4","0","1","4","1","0","4","4","6","4","0","0"
"L10997","Class","RuleElement","org.antlr.v4.codegen.model.RuleElement","L10937","L103","tool/src/org/antlr/v4/codegen/model/RuleElement.java","36","1","45","2","0","0","0","0","0","0","0","0","0","1","1","3","4","7","7","1","2","0","0.125","1","1","0","2","0.125","1","2","2","4","23","1","7","10","6","2","1","0","1","1","1","0","8","3","6","8","0","7","10","6","2","1","0","1","1","1","0","8","3","6","8","0","0"
"L10285","Class","RuleFunction","org.antlr.v4.codegen.model.RuleFunction","L10937","L103","tool/src/org/antlr/v4/codegen/model/RuleFunction.java","77","1","443","2","0","0","0","0","0","0","0","0","3","3","3","38","36","16","11","32","41","0.555556","0.121359","25","15","5","4","0.170213","56","1","1","1","1","1","181","221","21","4","19","4","9","19","8","0","12","112","21","11","0","273","367","22","4","20","4","24","19","11","0","27","152","21","14","0","1"
"L12161","Class","RuleFunction$ElementFrequenciesVisitor","org.antlr.v4.codegen.model.RuleFunction$ElementFrequenciesVisitor","L10285","L103","tool/src/org/antlr/v4/codegen/model/RuleFunction.java","297","2","442","3","0","0","0","0","0","0","0","0","1","2","2","28","6","1","1","1","16","0","0.252033","31","31","0","4","0.252033","31","0","0","0","0","0","92","146","1","0","1","0","15","0","3","0","15","40","0","3","0","92","146","1","0","1","0","15","0","3","0","15","40","0","3","0","0"
"L11699","Class","RuleSempredFunction","org.antlr.v4.codegen.model.RuleSempredFunction","L10937","L103","tool/src/org/antlr/v4/codegen/model/RuleSempredFunction.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","3","3","2","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","5","5","6","0","0","0","1","0","1","0","5","1","6","5","0","5","5","6","0","0","0","1","0","1","0","5","1","6","5","0","0"
"L12262","Class","SemPred","org.antlr.v4.codegen.model.SemPred","L10937","L103","tool/src/org/antlr/v4/codegen/model/SemPred.java","43","1","75","2","0","0","0","0","0","0","0","0","0","1","1","5","10","1","1","8","9","0.5","0.125","4","2","1","1","0.125","4","4","4","0","0","1","28","33","10","2","3","0","1","3","1","0","12","14","10","12","0","28","33","10","2","3","0","1","3","1","0","12","14","10","12","0","0"
"L11687","Class","SerializedATN","org.antlr.v4.codegen.model.SerializedATN","L10937","L103","tool/src/org/antlr/v4/codegen/model/SerializedATN.java","41","1","65","2","0","0","0","0","0","0","0","0","0","1","1","5","7","2","2","8","10","0","0.0869565","2","1","0","3","0.0869565","2","1","1","0","0","1","21","25","3","1","1","1","2","1","2","0","5","14","3","5","0","21","25","3","1","1","1","2","1","2","0","5","14","3","5","0","0"
"L10496","Class","SrcOp","org.antlr.v4.codegen.model.SrcOp","L10937","L103","tool/src/org/antlr/v4/codegen/model/SrcOp.java","38","1","82","2","0","0","0","0","0","0","0","0","0","2","2","10","6","21","12","3","7","0.6","0.285714","12","11","3","2","0.285714","12","1","1","10","53","1","30","45","5","2","3","2","4","3","4","0","7","18","5","7","0","30","45","5","2","3","2","4","3","4","0","7","18","5","7","0","0"
"L12306","Class","StarBlock","org.antlr.v4.codegen.model.StarBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/StarBlock.java","39","1","52","2","0","0","0","0","0","0","0","0","0","0","0","1","10","2","1","4","5","0","0","0","0","0","2","0","0","5","5","0","0","1","13","14","15","4","1","0","1","1","1","0","16","5","15","16","0","13","14","15","4","1","0","1","1","1","0","16","5","15","16","0","0"
"L12313","Class","Sync","org.antlr.v4.codegen.model.Sync","L10937","L103","tool/src/org/antlr/v4/codegen/model/Sync.java","38","1","52","2","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","1","2","1","0.25","4","2","2","0","0.25","4","2","2","0","0","1","12","15","6","2","1","0","1","1","1","0","8","2","6","8","0","12","15","6","2","1","0","1","1","1","0","8","2","6","8","0","0"
"L11115","Class","TestSetInline","org.antlr.v4.codegen.model.TestSetInline","L10937","L103","tool/src/org/antlr/v4/codegen/model/TestSetInline.java","41","1","80","2","0","0","0","0","0","0","0","0","1","3","3","10","7","4","2","6","8","0.5","0.0333333","1","1","1","1","0.0294118","1","2","2","0","0","1","29","36","7","2","2","0","2","2","1","0","9","16","7","8","0","33","40","9","2","4","0","2","4","1","0","9","16","9","8","0","0"
"L12326","Class","TestSetInline$Bitset","org.antlr.v4.codegen.model.TestSetInline$Bitset","L11115","L103","tool/src/org/antlr/v4/codegen/model/TestSetInline.java","76","2","79","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","0"
"L12351","Class","ThrowEarlyExitException","org.antlr.v4.codegen.model.ThrowEarlyExitException","L10937","L103","tool/src/org/antlr/v4/codegen/model/ThrowEarlyExitException.java","38","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","0","0","1","5","5","9","2","0","0","1","0","1","0","9","1","9","9","0","5","5","9","2","0","0","1","0","1","0","9","1","9","9","0","0"
"L11139","Class","ThrowNoViableAlt","org.antlr.v4.codegen.model.ThrowNoViableAlt","L10937","L103","tool/src/org/antlr/v4/codegen/model/ThrowNoViableAlt.java","38","1","44","2","0","0","0","0","0","0","0","0","0","0","0","1","4","4","1","1","2","0.5","0.125","1","1","1","1","0.125","1","3","3","0","0","1","7","7","9","2","0","0","1","0","1","0","9","1","9","9","0","7","7","9","2","0","0","1","0","1","0","9","1","9","9","0","0"
"L12353","Class","ThrowRecognitionException","org.antlr.v4.codegen.model.ThrowRecognitionException","L10937","L103","tool/src/org/antlr/v4/codegen/model/ThrowRecognitionException.java","38","1","53","2","0","0","0","0","0","0","0","0","0","0","0","1","5","2","2","2","3","0.5","0.25","4","1","1","1","0.25","4","2","2","2","2","1","12","16","9","2","4","0","1","4","1","0","8","4","9","8","0","12","16","9","2","4","0","1","4","1","0","8","4","9","8","0","0"
"L11402","Class","VisitorDispatchMethod","org.antlr.v4.codegen.model.VisitorDispatchMethod","L10937","L103","tool/src/org/antlr/v4/codegen/model/VisitorDispatchMethod.java","34","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","5","5","2","0","0","0","1","0","1","0","5","1","2","5","0","5","5","2","0","0","0","1","0","1","0","5","1","2","5","0","0"
"L11069","Class","VisitorFile","org.antlr.v4.codegen.model.VisitorFile","L10937","L103","tool/src/org/antlr/v4/codegen/model/VisitorFile.java","43","1","72","2","0.848485","1","5","1","0.7","0.740741","21","20","0","3","3","5","9","2","2","5","6","0","0.0689655","2","0","0","2","0.0689655","2","2","2","1","1","1","27","30","12","0","5","0","1","5","1","0","5","14","12","5","0","27","30","12","0","5","0","1","5","1","0","5","14","12","5","0","1"
"L10290","Class","ActionChunk","org.antlr.v4.codegen.model.chunk.ActionChunk","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/ActionChunk.java","37","1","44","2","0","0","0","0","0","0","0","0","0","0","0","1","2","19","12","1","2","0.5","0.25","2","2","1","1","0.25","2","1","1","12","31","1","6","8","3","0","1","0","1","1","1","0","4","1","3","4","0","6","8","3","0","1","0","1","1","1","0","4","1","3","4","0","0"
"L11021","Class","ActionTemplate","org.antlr.v4.codegen.model.chunk.ActionTemplate","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/ActionTemplate.java","36","1","43","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","0"
"L10406","Class","ActionText","org.antlr.v4.codegen.model.chunk.ActionText","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/ActionText.java","36","1","43","2","0","0","0","0","0","0","0","0","0","0","0","1","2","4","5","1","2","0.5","0.125","1","1","1","1","0.125","1","2","2","0","0","1","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","0"
"L10353","Class","ArgRef","org.antlr.v4.codegen.model.chunk.ArgRef","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/ArgRef.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","2","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","0","0","1","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","0"
"L11202","Class","DefaultLexerSuperClass","org.antlr.v4.codegen.model.chunk.DefaultLexerSuperClass","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/DefaultLexerSuperClass.java","33","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","3","3","3","0","0","0","1","0","1","0","5","1","3","5","0","3","3","3","0","0","0","1","0","1","0","5","1","3","5","0","0"
"L11204","Class","DefaultParserSuperClass","org.antlr.v4.codegen.model.chunk.DefaultParserSuperClass","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/DefaultParserSuperClass.java","33","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","3","3","3","0","0","0","1","0","1","0","5","1","3","5","0","3","3","3","0","0","0","1","0","1","0","5","1","3","5","0","0"
"L10387","Class","LabelRef","org.antlr.v4.codegen.model.chunk.LabelRef","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/LabelRef.java","35","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0","0","0","0","0","2","0","0","2","2","1","1","1","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","0"
"L10394","Class","ListLabelRef","org.antlr.v4.codegen.model.chunk.ListLabelRef","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/ListLabelRef.java","35","1","37","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0","0","0","0","0","2","0","0","3","3","0","0","1","3","3","4","0","0","0","1","0","1","0","6","1","4","6","0","3","3","4","0","0","0","1","0","1","0","6","1","4","6","0","0"
"L10365","Class","LocalRef","org.antlr.v4.codegen.model.chunk.LocalRef","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/LocalRef.java","35","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0","0","0","0","0","2","0","0","2","2","1","1","1","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","0"
